Format Version,1.23,Take Name,C_O_3_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.16.41.673 PM,Capture Start Frame,1409545,Total Frames in Take,290,Total Exported Frames,290,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9,0.045000,328.294159,227.938293,86.869781,275.995697,213.079865,86.523895,272.925903,200.490448,84.830490,274.693146,241.789413,85.565628,230.349915,228.667770,83.858902,272.319153,255.714722,85.442314
10,0.050000,328.286743,227.943222,86.877121,275.945038,213.059052,86.478867,272.930786,200.487198,84.822052,274.693451,241.793488,85.566116,230.355804,228.675278,83.856842,272.319946,255.716110,85.439659
11,0.055000,328.292358,227.939636,86.871925,275.959656,213.068878,86.490555,272.912170,200.504868,84.847763,274.684387,241.796585,85.577591,230.353195,228.678940,83.863045,272.312286,255.720764,85.447548
12,0.060000,328.289185,227.942474,86.876350,275.970276,213.068649,86.494659,272.899231,200.512497,84.859024,274.697937,241.788635,85.570084,230.357224,228.672470,83.845360,272.313416,255.720886,85.447624
13,0.065000,328.290222,227.942566,86.868492,275.977173,213.064560,86.495422,272.500397,200.579849,85.051125,274.720062,241.626266,85.709198,230.350296,228.670944,83.850342,272.170990,255.689499,85.563499
14,0.070000,328.289124,227.943527,86.871414,275.969086,213.072647,86.498024,272.790924,200.557388,84.960823,274.680939,241.793671,85.585159,230.360565,228.677338,83.855995,272.327850,255.710632,85.455040
15,0.075000,328.291199,227.947311,86.876793,276.058380,213.243515,86.733543,272.505707,200.586487,85.052696,274.695496,241.799255,85.561806,230.361130,228.669556,83.856598,272.722260,255.470428,85.061035
16,0.080000,328.290375,227.941391,86.876572,276.008179,213.077225,86.527985,272.496429,200.593307,85.072456,274.680725,241.793854,85.572212,230.351715,228.681122,83.866890,272.306702,255.730453,85.422127
17,0.085000,328.291504,227.936111,86.873680,275.963501,213.061508,86.474602,272.839417,200.532181,84.922470,274.689362,241.792328,85.569801,230.359085,228.672501,83.856110,272.323792,255.714661,85.429298
18,0.090000,328.291107,227.946014,86.874916,275.958191,213.066132,86.487030,272.940704,200.483978,84.823166,274.691284,241.790817,85.573784,230.363434,228.674057,83.864479,272.832489,255.554047,85.022766
19,0.095000,328.288971,227.940628,86.881607,276.216339,213.122879,86.494308,272.945129,200.485184,84.814301,274.691406,241.785110,85.570618,230.367722,228.665756,83.859070,272.284576,255.751617,85.388794
20,0.100000,328.291718,227.934113,86.873253,276.003906,213.085342,86.515823,272.937805,200.495056,84.838074,274.688354,241.792084,85.565392,230.367477,228.672943,83.844215,272.297363,255.732681,85.421242
21,0.105000,328.293854,227.938919,86.870316,275.966003,213.061966,86.490471,272.911713,200.504089,84.849419,274.693939,241.786987,85.572403,230.370239,228.669205,83.856049,272.321838,255.718536,85.444077
22,0.110000,328.158813,228.287720,86.819580,275.970062,213.064011,86.495285,272.906616,200.506592,84.849831,274.688171,241.794022,85.578621,230.357056,228.672882,83.860970,272.330475,255.712128,85.447006
23,0.115000,328.296387,227.947144,86.842781,275.966949,213.074829,86.497864,272.920532,200.505569,84.846779,274.691467,241.787842,85.566933,230.367203,228.675827,83.859680,272.328735,255.711441,85.442543
24,0.120000,328.288666,227.937683,86.887917,275.977692,213.065552,86.488716,272.508820,200.577606,85.054916,274.677948,241.793121,85.576500,230.354431,228.682312,83.854477,272.714691,255.467361,85.076233
25,0.125000,328.285034,227.937057,86.882561,275.973022,213.067123,86.501663,272.799774,200.547211,84.953651,274.681671,241.792450,85.576645,230.358902,228.668716,83.859825,272.304962,255.728775,85.428833
26,0.130000,328.123779,228.465195,86.945877,276.214722,213.119171,86.488541,272.921753,200.500992,84.838707,274.687622,241.795898,85.577591,230.360626,228.676254,83.844582,272.702850,255.480225,85.093040
27,0.135000,328.295502,227.952057,86.856178,276.095856,213.236694,86.717300,272.932312,200.495178,84.829742,274.680817,241.796112,85.578735,230.352081,228.684601,83.855408,272.312805,255.726242,85.437149
28,0.140000,328.287109,227.938110,86.885742,275.996246,213.075226,86.527863,272.910461,200.503860,84.848389,274.685089,241.794296,85.573181,230.354675,228.679596,83.850418,272.325592,255.715164,85.438553
29,0.145000,328.250702,228.121201,87.002632,275.953644,213.059906,86.472923,272.901733,200.501678,84.848305,274.688843,241.794678,85.574913,230.358597,228.681946,83.853569,272.718964,255.458023,85.078453
30,0.150000,328.288849,227.945007,86.888519,275.961914,213.073608,86.486839,272.504425,200.580002,85.059532,274.690674,241.786377,85.578171,230.355759,228.669952,83.855095,272.310425,255.726990,85.435188
31,0.155000,328.286499,227.941513,86.881386,275.978699,213.065536,86.491547,272.781799,200.552994,84.961067,274.687561,241.791016,85.577164,230.350922,228.678070,83.855904,272.699158,255.482697,85.097610
32,0.160000,328.288391,227.942810,86.866882,275.974152,213.066559,86.494995,272.921173,200.494888,84.839684,274.692413,241.795593,85.576141,230.353668,228.681595,83.856949,272.307709,255.726395,85.433273
33,0.165000,328.295593,227.933472,86.868134,275.975372,213.067352,86.490723,272.936432,200.491852,84.814697,274.689606,241.790558,85.572342,230.362076,228.676163,83.852821,272.318970,255.717545,85.437820
34,0.170000,328.288147,227.941818,86.875290,276.211151,213.118286,86.491371,272.923157,200.499603,84.836761,274.691895,241.791824,85.569221,230.369049,228.681793,83.858238,272.722321,255.468124,85.079536
35,0.175000,328.294617,227.935196,86.868843,276.002716,213.084076,86.509293,272.913391,200.507263,84.858871,274.684235,241.794128,85.571167,230.369690,228.679321,83.863510,272.314636,255.724396,85.428474
36,0.180000,328.294464,227.942749,86.872719,275.963715,213.067184,86.490562,272.501099,200.577469,85.061790,274.689758,241.793365,85.569466,230.668243,228.730438,83.556938,272.322235,255.719452,85.436646
37,0.185000,328.290314,227.940063,86.874825,275.964874,213.070114,86.499260,272.794434,200.548782,84.962631,274.688690,241.791489,85.564857,230.397720,228.697144,83.796158,272.324463,255.715546,85.444153
38,0.190000,328.163116,228.283844,86.828186,275.966949,213.074631,86.500664,272.913391,200.504349,84.841415,274.691559,241.792038,85.568222,230.363312,228.672989,83.863152,272.331573,255.712891,85.439148
39,0.195000,328.299164,227.948608,86.842407,275.967804,213.073059,86.501785,272.938019,200.489395,84.821693,274.696655,241.785873,85.570412,230.362335,228.676071,83.860085,272.325256,255.710785,85.435905
40,0.200000,328.292450,227.935959,86.879601,276.062164,213.240295,86.730049,272.928406,200.495071,84.831413,274.688080,241.792877,85.577301,230.362885,228.673874,83.858559,272.320068,255.716888,85.440987
41,0.205000,328.289429,227.941696,86.874817,276.002411,213.088211,86.532341,272.510468,200.568848,85.041878,274.687225,241.792816,85.572334,230.353012,228.686768,83.861877,272.316589,255.717667,85.439316
42,0.210000,328.289917,227.940460,86.879135,275.950836,213.063492,86.478806,272.783783,200.543991,84.956924,274.695038,241.782181,85.566093,230.366272,228.676300,83.848740,272.713013,255.464111,85.076698
43,0.215000,328.293091,227.932999,86.877907,275.964355,213.065292,86.481888,272.501862,200.575119,85.055634,274.683075,241.790802,85.566170,230.362228,228.672104,83.851929,272.308105,255.724579,85.429871
44,0.220000,328.289948,227.946884,86.876312,276.060486,213.244537,86.725151,272.337524,200.654800,85.081764,274.676636,241.798538,85.574890,230.355667,228.680481,83.862984,272.309174,255.724487,85.442673
45,0.225000,328.287018,227.939392,86.878159,275.999023,213.082260,86.525368,272.814606,200.558624,84.946205,274.687866,241.793686,85.574402,230.354919,228.682083,83.847244,272.321381,255.712509,85.437424
46,0.230000,328.291107,227.937378,86.882599,275.949585,213.068039,86.482338,272.928009,200.490891,84.833603,274.683899,241.800781,85.575249,230.355576,228.676208,83.861710,272.714386,255.467804,85.077225
47,0.235000,328.290833,227.942841,86.870132,275.963806,213.066498,86.480339,272.355316,200.636963,85.050354,274.684631,241.792160,85.569809,230.357178,228.678619,83.852112,272.311859,255.733704,85.432785
48,0.240000,328.290009,227.940598,86.884163,275.971863,213.072067,86.495583,272.768036,200.560852,84.988564,274.693573,241.791733,85.567039,230.346985,228.678329,83.861633,272.695679,255.479630,85.095940
49,0.245000,328.288361,227.943817,86.872856,275.974609,213.073334,86.498535,272.895477,200.508560,84.847488,274.686920,241.798645,85.573746,230.350464,228.676788,83.860085,272.316467,255.721725,85.431908
50,0.250000,328.289246,227.940552,86.878471,275.971893,213.074203,86.498322,272.928284,200.491379,84.819809,274.692017,241.793869,85.565849,230.356720,228.675629,83.845787,272.696564,255.478500,85.089981
51,0.255000,328.291931,227.942429,86.868996,276.204376,213.127335,86.493721,272.935974,200.492966,84.832489,274.694092,241.792191,85.569412,230.347534,228.698654,83.863937,272.317749,255.720383,85.425102
52,0.260000,328.292969,227.941742,86.870010,276.003693,213.083374,86.513916,272.914276,200.497147,84.846489,274.695007,241.794571,85.570473,230.361389,228.674484,83.854332,272.701569,255.481033,85.090767
53,0.265000,328.291962,227.941269,86.871925,275.964355,213.068039,86.491249,272.907745,200.502899,84.844826,274.686462,241.791626,85.567795,230.354767,228.672684,83.859467,272.310028,255.729553,85.430222
54,0.270000,328.292511,227.935272,86.868210,276.216370,213.116348,86.482437,272.914917,200.508255,84.852470,274.687134,241.795227,85.572594,230.360519,228.682175,83.857056,272.311676,255.724274,85.441261
55,0.275000,328.285126,227.948212,86.880478,276.006500,213.089737,86.508499,272.914795,200.504272,84.850418,274.691132,241.792496,85.565765,230.364731,228.673111,83.844002,272.324249,255.714737,85.439728
56,0.280000,328.294891,227.939255,86.872017,275.966797,213.066650,86.484795,272.906372,200.497467,84.847160,274.647705,241.756012,85.654541,230.362396,228.684357,83.851418,272.170532,255.696320,85.566513
57,0.285000,328.292938,227.937057,86.876709,275.964325,213.069412,86.489838,272.916809,200.503342,84.848862,274.680939,241.790436,85.575600,230.362488,228.681503,83.864227,272.331360,255.714203,85.454575
58,0.290000,328.293396,227.936035,86.868881,275.977325,213.072449,86.498901,272.908081,200.507294,84.848656,274.686646,241.796829,85.565582,230.359344,228.683350,83.860001,272.314850,255.720825,85.436783
59,0.295000,328.288208,227.941833,86.872963,275.968719,213.074219,86.498047,272.506836,200.583237,85.064468,274.685944,241.801773,85.575966,230.363647,228.681305,83.854118,272.312683,255.721725,85.437057
60,0.300000,328.287933,227.949417,86.870842,276.065125,213.237503,86.726234,272.807892,200.547028,84.958794,274.692261,241.794174,85.564598,230.682892,228.731186,83.569908,272.313721,255.728012,85.442177
61,0.305000,328.287994,227.943024,86.876213,275.996735,213.087006,86.527946,272.913361,200.501297,84.836250,274.687500,241.790192,85.575943,230.401932,228.700134,83.803040,272.713989,255.466141,85.076752
62,0.310000,328.244293,228.130981,86.995758,275.949646,213.062668,86.476532,272.514832,200.571686,85.042480,274.694458,241.791992,85.571114,230.645538,228.674591,83.566170,272.739685,255.448425,85.042389
63,0.315000,328.291534,227.943069,86.880692,275.962494,213.066772,86.485977,272.481720,200.596237,85.081573,274.685028,241.794952,85.571365,230.390472,228.673203,83.811432,272.299622,255.727859,85.436852
64,0.320000,328.292206,227.934891,86.868073,276.090424,213.101456,86.503487,272.818054,200.551102,84.935394,274.685516,241.793488,85.570580,230.347137,228.677048,83.858421,272.326538,255.715790,85.437302
65,0.325000,328.288422,227.944870,86.872520,275.987671,213.082718,86.509377,272.925690,200.498199,84.833794,274.683716,241.798233,85.573257,230.348434,228.667831,83.858673,272.322968,255.715485,85.443008
66,0.330000,328.244476,228.131226,87.000137,276.050354,213.245544,86.738174,272.937012,200.492645,84.826698,274.678497,241.800400,85.575882,230.347534,228.686844,83.852188,272.719788,255.460617,85.071709
67,0.335000,328.291016,227.936646,86.882988,275.999054,213.084412,86.535156,272.495178,200.579742,85.052696,274.686646,241.788895,85.561501,230.354858,228.690765,83.858063,272.310944,255.721329,85.427238
68,0.340000,328.294128,227.942551,86.870125,276.205933,213.117615,86.481964,272.783020,200.546875,84.970726,274.644531,241.750351,85.651352,230.356537,228.677338,83.856049,272.164551,255.698441,85.561569
69,0.345000,328.290558,227.941986,86.882378,276.004669,213.079697,86.505096,272.908295,200.505722,84.842468,274.695007,241.779922,85.570297,230.349045,228.669098,83.851219,272.332214,255.707596,85.454308
70,0.350000,328.248962,228.124878,86.996262,275.967834,213.061020,86.485481,272.942688,200.495880,84.821701,274.691071,241.789413,85.574341,230.360596,228.673538,83.852150,272.721771,255.462112,85.065865
71,0.355000,328.284943,227.953537,86.886734,275.962555,213.068680,86.492172,272.507050,200.573029,85.051659,274.684570,241.794510,85.574440,230.672455,228.732773,83.565903,272.306305,255.728607,85.426231
72,0.360000,328.290466,227.939163,86.870277,275.974823,213.069748,86.488785,272.790100,200.551514,84.966316,274.690125,241.797745,85.570023,230.408524,228.692841,83.806786,272.318054,255.725418,85.439232
73,0.365000,328.291748,227.941010,86.874443,275.982910,213.063248,86.491577,272.915619,200.496338,84.841232,274.690430,241.792374,85.566833,230.353836,228.673126,83.852959,272.331573,255.710510,85.435822
74,0.370000,328.293274,227.945175,86.874092,276.071136,213.238220,86.731033,272.509918,200.571304,85.040916,274.699707,241.789139,85.567528,230.359467,228.680115,83.860344,272.330231,255.711945,85.436180
75,0.375000,328.161896,228.293335,86.823486,276.004486,213.078461,86.527061,272.483185,200.591949,85.081062,274.686005,241.794037,85.573868,230.364517,228.692413,83.857346,272.324310,255.710510,85.436775
76,0.380000,328.294159,227.953201,86.837997,275.953125,213.059769,86.476730,272.829346,200.542496,84.923744,274.690369,241.789749,85.570007,230.361435,228.678101,83.857986,272.317871,255.714828,85.440926
77,0.385000,328.288910,227.929581,86.879471,275.966125,213.061188,86.482483,272.941986,200.495361,84.828384,274.683685,241.792801,85.567688,230.361328,228.666626,83.844933,272.315369,255.719208,85.445358
78,0.390000,328.289062,227.932449,86.883034,275.978149,213.065155,86.493553,272.940460,200.488525,84.823166,274.697205,241.785217,85.571060,230.356125,228.673767,83.851013,272.316772,255.719208,85.441628
79,0.395000,328.290192,227.939377,86.878593,275.972748,213.074463,86.501465,272.919495,200.503784,84.839470,274.683990,241.788422,85.570557,230.369675,228.667297,83.843712,272.712097,255.465530,85.076012
80,0.400000,328.293945,227.938904,86.871323,275.979370,213.065903,86.494164,272.907715,200.507462,84.848557,274.631226,241.757095,85.663063,230.365356,228.682007,83.853104,272.149719,255.704193,85.562866
81,0.405000,328.283844,227.943420,86.877739,275.978943,213.063004,86.490974,272.901428,200.508453,84.855812,274.683990,241.791916,85.580406,230.350891,228.690002,83.867813,272.312286,255.724304,85.447205
82,0.410000,328.289032,227.944366,86.880989,275.978760,213.064178,86.493416,272.362488,200.639023,85.057213,274.689850,241.797409,85.571579,230.365005,228.683212,83.851166,272.710724,255.476410,85.067619
83,0.415000,328.291992,227.945847,86.882187,276.203705,213.124741,86.492889,272.477875,200.605911,85.083603,274.682098,241.797256,85.575661,230.346069,228.676865,83.856079,272.732239,255.460022,85.037704
84,0.420000,328.289886,227.937317,86.875008,276.004272,213.084091,86.505760,272.837799,200.546127,84.922363,274.689056,241.790527,85.573082,230.354233,228.688278,83.859238,272.310822,255.725586,85.434418
85,0.425000,328.289612,227.940689,86.875595,275.959595,213.064194,86.487099,272.935791,200.485565,84.815956,274.686737,241.789215,85.571075,230.353195,228.693054,83.862679,272.324585,255.712189,85.441811
86,0.430000,328.248077,228.120789,86.993317,275.963226,213.068634,86.488853,272.935303,200.495071,84.825531,274.689819,241.786148,85.572678,230.356186,228.689392,83.867340,272.324982,255.711014,85.446838
87,0.435000,328.285645,227.945343,86.889999,275.973358,213.071106,86.499214,272.918518,200.505417,84.843536,274.686371,241.787262,85.566788,230.356766,228.684418,83.859077,272.320557,255.711288,85.443726
88,0.440000,328.250671,228.117737,86.990364,275.974335,213.063995,86.500153,272.915222,200.506393,84.852539,274.692108,241.788620,85.573563,230.362366,228.673096,83.850273,272.715363,255.468933,85.076691
89,0.445000,328.287567,227.942566,86.885117,275.969269,213.070526,86.505836,272.915192,200.503983,84.850822,274.689178,241.792801,85.572914,230.367966,228.683167,83.855103,272.302185,255.729553,85.424835
90,0.450000,328.250244,228.123550,86.994835,275.980957,213.064407,86.492683,272.506195,200.579453,85.050377,274.685272,241.793655,85.569687,230.360107,228.674835,83.862411,272.316620,255.730301,85.434898
91,0.455000,328.289642,227.948654,86.887390,275.977264,213.070816,86.494247,272.485199,200.594147,85.087540,274.691956,241.795181,85.568977,230.358185,228.684494,83.869789,272.334961,255.710480,85.432480
92,0.460000,328.290985,227.943314,86.875992,275.971039,213.069824,86.496605,272.834412,200.540543,84.924614,274.685638,241.793518,85.570740,230.673645,228.728180,83.565742,272.722504,255.466110,85.080925
93,0.465000,328.237000,227.957382,86.856049,275.972412,213.068954,86.493477,272.942352,200.488174,84.820610,274.680084,241.798401,85.579269,230.405396,228.697021,83.803299,272.321136,255.718674,85.424477
94,0.470000,328.290771,227.934464,86.866287,275.982025,213.062592,86.486336,272.933289,200.490234,84.820267,274.685303,241.796463,85.573135,230.359741,228.683868,83.863800,272.315491,255.717361,85.442230
95,0.475000,328.290802,227.942474,86.871376,275.970062,213.074051,86.501152,272.920807,200.496765,84.843948,274.683533,241.784561,85.570663,230.363235,228.678879,83.853058,272.328064,255.713608,85.440422
96,0.480000,328.289032,227.941406,86.872231,275.972198,213.070709,86.494987,272.910431,200.508392,84.851227,274.684814,241.791718,85.576683,230.362061,228.679764,83.865219,272.330353,255.712296,85.441757
97,0.485000,328.286652,227.945465,86.874222,275.968689,213.072952,86.493233,272.907593,200.501541,84.849037,274.694855,241.788315,85.576492,230.352768,228.676926,83.864182,272.323547,255.718353,85.442970
98,0.490000,328.291107,227.935974,86.869179,275.972382,213.065750,86.489288,272.498352,200.583282,85.057228,274.688782,241.785934,85.573669,230.362259,228.683075,83.849976,272.323669,255.716888,85.438293
99,0.495000,328.247070,228.129395,86.993431,275.969055,213.070129,86.496109,272.793518,200.549255,84.963547,274.688538,241.795074,85.576347,230.352768,228.681274,83.855644,272.324341,255.713913,85.434288
100,0.500000,328.288666,227.943817,86.885788,275.983246,213.063858,86.494797,272.909515,200.504410,84.843994,274.694550,241.792114,85.571007,230.350006,228.684814,83.863007,272.317200,255.723923,85.441864
101,0.505000,328.289032,227.942200,86.872406,275.975006,213.073410,86.497185,272.925598,200.496399,84.824577,274.682861,241.794571,85.568909,230.660782,228.738037,83.570656,272.321411,255.721802,85.441116
102,0.510000,328.245483,228.123978,86.994644,275.973206,213.069595,86.496071,271.996826,200.664871,85.217209,274.691711,241.796158,85.568718,230.388885,228.705521,83.807449,272.324585,255.717072,85.434265
103,0.515000,328.284668,227.948746,86.885437,275.970032,213.071426,86.496132,272.761383,200.518005,84.983200,274.683167,241.797989,85.571579,230.352509,228.668198,83.857346,272.321228,255.717194,85.440018
104,0.520000,328.288330,227.941238,86.865807,275.970825,213.074539,86.496513,272.367035,200.611359,85.051865,274.688629,241.794250,85.569969,230.357758,228.676437,83.853409,272.319305,255.721512,85.438698
105,0.525000,328.291870,227.935776,86.864326,275.971100,213.071121,86.494347,272.490173,200.602402,85.076538,274.693054,241.788147,85.569756,230.373489,228.666641,83.841911,272.324646,255.717575,85.431900
106,0.530000,328.289398,227.941040,86.870682,275.973206,213.067520,86.493553,272.857269,200.538803,84.907509,274.689423,241.787811,85.567451,230.362671,228.682526,83.853043,272.316040,255.724045,85.441299
107,0.535000,328.124084,228.470474,86.942108,275.980804,213.064240,86.491089,272.943085,200.491165,84.819756,274.691284,241.799194,85.578087,230.366440,228.669724,83.845558,272.317047,255.725739,85.440178
108,0.540000,328.292236,227.959244,86.853264,275.976105,213.071304,86.499352,272.937958,200.496048,84.819916,274.686096,241.799973,85.572296,230.365128,228.672760,83.851334,272.318604,255.719788,85.436096
109,0.545000,328.292755,227.939133,86.875732,276.065155,213.237396,86.731087,272.916870,200.505081,84.841118,274.689606,241.795151,85.567947,230.362991,228.681778,83.868217,272.324310,255.720825,85.434830
110,0.550000,328.248474,228.119659,86.997002,276.009033,213.081238,86.526611,272.916748,200.510529,84.852043,274.684082,241.800705,85.576805,230.362686,228.676132,83.869911,272.316559,255.720703,85.438255
111,0.555000,328.289246,227.949478,86.886971,275.960327,213.059052,86.473579,272.906067,200.506042,84.851387,274.692444,241.795517,85.566597,230.371216,228.684265,83.849487,272.323914,255.717606,85.438210
112,0.560000,328.291107,227.942764,86.869850,275.966492,213.063675,86.486076,272.913147,200.504517,84.845360,274.689911,241.794052,85.567604,230.367203,228.671860,83.856133,272.713623,255.464966,85.079109
113,0.565000,328.292999,227.939667,86.873772,275.968445,213.073181,86.495445,272.911987,200.504318,84.854408,274.685760,241.798431,85.574677,230.669495,228.717743,83.561172,272.305939,255.729767,85.433472
114,0.570000,328.247955,228.121490,86.989449,275.975739,213.067902,86.498703,272.904114,200.499329,84.848969,274.688904,241.789215,85.570633,230.403061,228.706268,83.799522,272.321991,255.715134,85.433350
115,0.575000,328.288940,227.939728,86.881317,275.970520,213.067688,86.497971,272.915710,200.499451,84.850166,274.697388,241.789200,85.567657,230.356613,228.677032,83.865135,272.320160,255.718857,85.438499
116,0.580000,328.163055,228.286728,86.814957,275.977753,213.065613,86.490913,272.904633,200.501083,84.846405,274.682098,241.790436,85.567429,230.354507,228.683014,83.860786,272.320374,255.721069,85.441658
117,0.585000,328.294708,227.954239,86.832558,275.968506,213.070557,86.496422,272.898743,200.502228,84.853165,274.686401,241.792908,85.575768,230.365433,228.683014,83.857048,272.326172,255.716736,85.439491
118,0.590000,328.288422,227.937851,86.880493,275.979187,213.068436,86.494217,271.994507,200.670486,85.224472,274.688843,241.792694,85.568779,230.350113,228.692596,83.860527,272.326447,255.714355,85.439644
119,0.595000,328.284485,227.948029,86.884003,275.969818,213.071777,86.498703,272.760681,200.523605,84.975708,274.687408,241.795944,85.571892,230.364258,228.687927,83.860931,272.315338,255.721237,85.444382
120,0.600000,328.246704,228.123795,86.991280,275.970978,213.069977,86.494499,272.945435,200.480774,84.813133,274.684387,241.791428,85.575089,230.348984,228.685867,83.859016,272.320038,255.719666,85.435829
121,0.605000,328.285461,227.949081,86.887962,275.975983,213.070770,86.500229,272.950165,200.487015,84.810928,274.748810,241.687180,85.625755,230.359344,228.684036,83.855392,272.326721,255.718582,85.436432
122,0.610000,328.249908,228.120102,86.995697,275.974365,213.070786,86.497978,272.498596,200.573166,85.046814,274.638885,241.748123,85.659706,230.359131,228.680054,83.861122,272.168030,255.692245,85.565224
123,0.615000,328.290314,227.943100,86.890175,275.969482,213.068954,86.495331,272.779999,200.554367,84.964172,274.695953,241.785736,85.569336,230.665756,228.728928,83.572739,272.334045,255.714798,85.454323
124,0.620000,328.250061,228.123413,86.992943,275.975983,213.068085,86.497025,272.929016,200.502090,84.838951,274.693176,241.791321,85.570496,230.395996,228.703903,83.796150,272.319183,255.718887,85.433365
125,0.625000,328.291565,227.939331,86.880013,275.974609,213.067795,86.493706,272.514099,200.568893,85.041306,274.683289,241.796982,85.573425,230.353806,228.685913,83.874924,272.324097,255.718552,85.427155
126,0.630000,328.291626,227.940552,86.866463,275.972076,213.070480,86.494896,272.488922,200.593735,85.080902,274.694122,241.795929,85.571983,230.366074,228.678802,83.853958,272.325287,255.715363,85.436981
127,0.635000,328.291595,227.942108,86.871452,275.975128,213.068100,86.488068,272.838806,200.546661,84.926743,274.692688,241.797897,85.576088,230.364365,228.669769,83.858070,272.325897,255.712860,85.438889
128,0.640000,328.292664,227.939362,86.871002,275.973297,213.066940,86.496475,272.511963,200.577118,85.046959,274.692657,241.793518,85.573837,230.359161,228.675049,83.851212,272.329254,255.713104,85.438271
129,0.645000,328.293701,227.936813,86.871536,275.972809,213.071365,86.498909,272.817810,200.540344,84.943260,274.686157,241.789001,85.577621,230.363892,228.680374,83.858887,272.315704,255.720413,85.449387
130,0.650000,328.291321,227.946640,86.882408,275.973175,213.066132,86.491768,272.922638,200.498199,84.841515,274.687378,241.794861,85.574585,230.369110,228.666229,83.856277,272.715149,255.465271,85.082809
131,0.655000,328.291840,227.944366,86.874466,275.974457,213.069565,86.491791,272.941437,200.488770,84.826317,274.683258,241.798187,85.579323,230.364166,228.681000,83.854362,272.741150,255.447205,85.041283
132,0.660000,328.291656,227.938232,86.873436,275.976044,213.067322,86.490097,272.352264,200.636780,85.061234,274.695923,241.796265,85.578148,230.362137,228.690506,83.874550,272.310059,255.727325,85.430634
133,0.665000,328.248230,228.122360,86.994553,275.976410,213.069580,86.495956,272.774078,200.558945,84.978409,274.687469,241.789429,85.574806,230.358765,228.688171,83.866806,272.319153,255.718506,85.445114
