Format Version,1.23,Take Name,C_O_1_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.02.28.933 PM,Capture Start Frame,1238999,Total Frames in Take,290,Total Exported Frames,290,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.090000,316.835205,227.482635,86.136177,269.857697,200.571228,84.823143,271.077881,184.026474,84.695335,222.922073,190.511673,83.660873,268.777863,253.877075,83.710220,222.505890,264.482330,82.110756,272.149963,270.537628,83.766441,1369.574463,-591.722534,-325.950043
19,0.095000,316.734802,227.683899,86.197319,269.868835,200.445984,84.769844,271.081635,184.005478,84.694008,222.909058,190.515182,83.659760,268.823181,253.760605,83.632637,222.504868,264.525635,82.133698,272.154419,270.529999,83.766861,1369.583618,-591.743713,-325.958313
20,0.100000,316.803009,227.488724,86.187561,269.882812,200.449905,84.769722,271.087921,184.009766,84.685661,222.913544,190.516174,83.659149,268.793823,253.849594,83.690483,222.483444,264.529572,82.145523,272.150818,270.525574,83.763191,1369.567383,-591.717102,-325.937134
21,0.105000,316.806549,227.470459,86.184868,269.872253,200.473312,84.778259,270.991119,184.164536,84.543793,222.912140,190.512527,83.656479,268.778778,253.886047,83.712906,222.441284,264.510803,81.966034,272.147980,270.534180,83.775688,1369.581177,-591.744995,-325.942413
22,0.110000,316.740997,227.679901,86.185905,269.872498,200.474030,84.781807,271.079041,184.130524,84.725899,222.915451,190.514008,83.648537,268.778473,253.873611,83.707237,222.507462,264.495453,82.110420,272.147949,270.528503,83.767197,1369.525513,-591.694946,-325.903290
23,0.115000,316.763245,227.686432,86.135979,269.867737,200.469009,84.778290,271.082397,184.014008,84.699768,222.918655,190.507782,83.652046,268.785309,253.872452,83.702385,222.484390,264.517700,82.144142,271.980560,270.858734,84.009018,1369.525269,-591.698547,-325.919434
24,0.120000,316.774872,227.679230,86.123085,269.874054,200.478485,84.770576,270.987030,184.071411,84.496925,222.908875,190.511307,83.665848,268.824432,253.770477,83.631454,222.493805,264.521912,82.139572,272.142273,270.547241,83.773804,1369.525146,-591.685852,-325.914856
25,0.125000,316.834412,227.481781,86.152306,269.872437,200.480988,84.775589,271.086029,184.107681,84.719009,222.907394,190.511963,83.660843,268.828094,253.733994,83.623863,222.496674,264.515594,82.132881,272.155457,270.522797,83.770157,1369.534180,-591.689209,-325.930450
26,0.130000,316.733643,227.686874,86.195572,269.878998,200.480331,84.780609,270.975281,184.110687,84.552864,222.914642,190.516296,83.658653,268.785828,253.846344,83.694748,222.444946,264.501160,81.959229,272.139435,270.531982,83.770653,1369.541138,-591.676514,-325.936279
27,0.135000,316.812469,227.492935,86.179619,269.872711,200.474838,84.779861,271.068451,184.033005,84.700035,222.909317,190.515915,83.662025,268.827698,253.773636,83.640175,222.503601,264.490784,82.103394,272.147400,270.532867,83.776176,1369.525513,-591.686218,-325.917389
28,0.140000,316.736511,227.685059,86.194756,269.870087,200.476242,84.783035,271.089478,184.078918,84.720421,222.907776,190.513306,83.661697,268.827911,253.737656,83.623779,222.484940,264.522888,82.145309,272.150055,270.536469,83.774223,1369.530518,-591.707581,-325.909241
29,0.145000,316.760193,227.687195,86.148613,269.874084,200.467682,84.775978,271.092346,184.097076,84.720306,222.917313,190.513718,83.655090,268.779968,253.856628,83.689819,222.443832,264.520447,81.977760,272.157776,270.524963,83.762589,1369.548584,-591.723633,-325.924713
30,0.150000,316.775146,227.682129,86.127777,269.874969,200.478058,84.779121,271.089966,184.097214,84.711548,222.911942,190.516663,83.656464,268.820099,253.770111,83.634567,222.498917,264.496124,82.109863,272.142273,270.530060,83.774223,1369.566895,-591.706299,-325.939087
31,0.155000,316.775360,227.671631,86.125496,269.870331,200.467133,84.773254,271.092010,184.015625,84.698158,222.912842,190.508789,83.653976,268.786804,253.844269,83.695885,222.430038,264.505737,81.983421,272.147888,270.528046,83.769180,1369.587891,-591.718506,-325.955658
32,0.160000,316.764160,227.680344,86.139282,269.867218,200.474457,84.777016,270.992798,184.152466,84.535126,222.907272,190.511307,83.652336,268.774841,253.880554,83.710602,222.450241,264.469818,81.925720,272.159271,270.528717,83.767876,1369.595825,-591.726379,-325.945343
33,0.165000,316.773743,227.676468,86.140450,269.864929,200.476944,84.780998,271.087036,184.032883,84.685478,222.908829,190.516586,83.652588,268.786285,253.869629,83.713264,222.510620,264.484833,82.109489,272.142456,270.525177,83.767494,1369.577881,-591.712891,-325.938660
34,0.170000,316.825226,227.482422,86.161430,269.878143,200.468826,84.778900,271.091003,183.999741,84.687950,222.906815,190.520386,83.658127,268.776520,253.876358,83.705048,222.485199,264.530609,82.148712,272.151031,270.535217,83.772247,1369.569580,-591.731934,-325.946259
35,0.175000,316.795624,227.472824,86.192963,269.875092,200.472733,84.769180,271.088531,184.000183,84.692978,222.914337,190.514297,83.655334,268.781494,253.876862,83.709518,222.494629,264.530518,82.145226,272.143829,270.531921,83.773201,1369.567505,-591.695190,-325.921906
36,0.180000,316.791077,227.484253,86.201233,269.878174,200.479996,84.779381,271.101929,184.086716,84.709480,222.915558,190.517166,83.657372,268.782928,253.876038,83.708115,222.487457,264.519470,82.140732,272.145660,270.532196,83.770348,1369.555176,-591.703430,-325.935822
37,0.185000,316.735443,227.682388,86.197014,269.870667,200.476212,84.788345,271.081085,184.026398,84.701256,222.909058,190.511169,83.659370,268.777863,253.876480,83.711815,222.494980,264.515808,82.128975,272.151215,270.536041,83.774796,1369.521484,-591.679749,-325.923889
38,0.190000,316.764740,227.684402,86.140129,269.868500,200.475861,84.777603,271.105621,184.074997,84.708611,222.917160,190.518021,83.654472,268.780090,253.870758,83.707947,222.497513,264.515442,82.134209,272.140747,270.532043,83.775414,1369.543579,-591.707764,-325.936279
39,0.195000,316.842529,227.476639,86.136520,269.880737,200.478043,84.775116,270.989502,184.178268,84.567177,222.926102,190.516479,83.649078,268.827850,253.761017,83.629967,222.433151,264.506256,81.968979,272.143280,270.531494,83.772217,1369.538574,-591.687073,-325.941681
40,0.200000,316.746918,227.681442,86.179924,269.882965,200.466415,84.770401,271.085083,184.127090,84.715019,222.921021,190.520248,83.650688,268.786804,253.845062,83.690010,222.517319,264.493042,82.102829,272.151520,270.531036,83.772186,1369.505005,-591.665710,-325.928955
41,0.205000,316.759125,227.680450,86.144249,269.873810,200.468109,84.777351,271.082275,184.019180,84.704315,222.909912,190.518921,83.654305,268.819946,253.764160,83.640846,222.494308,264.518311,82.136330,272.150818,270.526306,83.769356,1369.509766,-591.664124,-325.910736
42,0.210000,316.777069,227.679443,86.138031,269.866699,200.469482,84.774437,271.083069,183.994720,84.686539,222.915146,190.517715,83.649414,268.828644,253.743347,83.624474,222.490997,264.523651,82.134521,271.990173,270.860291,84.010460,1369.663940,-591.696777,-325.543671
43,0.215000,316.829681,227.482040,86.159454,269.869934,200.470779,84.775757,271.083344,184.013016,84.689301,222.913010,190.515457,83.650658,268.783478,253.854599,83.695877,222.433640,264.504272,81.960320,272.154785,270.540771,83.767487,1369.539062,-591.736938,-325.832062
44,0.220000,316.740967,227.674393,86.194633,269.867035,200.482651,84.776749,271.083130,184.014420,84.696304,222.909943,190.513779,83.653122,268.775055,253.888046,83.719650,222.509155,264.490509,82.107986,272.149384,270.516235,83.766243,1369.547607,-591.707947,-325.949982
45,0.225000,316.819855,227.488220,86.177719,269.884155,200.475159,84.768654,271.091156,184.010986,84.679535,222.906982,190.515900,83.658295,268.775665,253.881729,83.705986,222.499374,264.516296,82.136002,272.150940,270.519440,83.771660,1369.566895,-591.703125,-325.980011
46,0.230000,316.739136,227.682098,86.191765,269.875153,200.466110,84.773132,271.086731,184.009888,84.691025,222.911224,190.528351,83.657288,268.773895,253.867477,83.705063,222.428772,264.511688,81.967331,272.145538,270.531586,83.776123,1369.703125,-591.744873,-325.593964
47,0.235000,316.821686,227.490616,86.163895,269.869202,200.472137,84.776497,271.079224,184.008194,84.687012,222.911011,190.520401,83.649902,268.822388,253.766479,83.631241,222.497513,264.495209,82.112099,272.149872,270.532440,83.766335,1369.565186,-591.778564,-325.868591
48,0.240000,316.735199,227.688248,86.184593,269.874359,200.473114,84.772293,271.086151,184.085556,84.723228,222.914642,190.521271,83.657410,268.818207,253.744156,83.621391,222.492538,264.519562,82.134132,272.153503,270.525574,83.764824,1369.583862,-591.720276,-325.949646
49,0.245000,316.764099,227.680527,86.139839,269.867645,200.480713,84.778702,271.085449,184.030167,84.698730,222.912354,190.516464,83.661240,268.784363,253.851257,83.700241,222.440643,264.506683,81.966553,272.152649,270.535980,83.774933,1369.565918,-591.710144,-325.973816
50,0.250000,316.839539,227.475006,86.141853,269.870575,200.490479,84.785645,271.075745,184.013794,84.697250,222.910522,190.512878,83.658363,268.777039,253.886246,83.711502,222.502426,264.497864,82.118393,272.147675,270.529938,83.775391,1369.566040,-591.718140,-325.945465
51,0.255000,316.732605,227.684616,86.190056,269.867798,200.484604,84.787041,271.092590,184.088821,84.714211,222.916962,190.512817,83.652458,268.821564,253.767136,83.635490,222.492004,264.518677,82.141197,272.144653,270.532776,83.769798,1369.571899,-591.721069,-325.948547
52,0.260000,316.756958,227.683655,86.159607,269.867950,200.470932,84.775665,271.084106,184.108917,84.717888,222.908020,190.518555,83.656631,268.826935,253.739594,83.620644,222.493942,264.521942,82.145004,272.144531,270.531403,83.768997,1369.569336,-591.714539,-325.945282
53,0.265000,316.766144,227.682724,86.141624,269.872681,200.467209,84.772385,271.093903,184.100143,84.721329,222.913513,190.512283,83.664543,268.820282,253.737305,83.625320,222.435257,264.506714,81.967773,272.141846,270.531158,83.769005,1369.529663,-591.705933,-325.929474
54,0.270000,316.769501,227.678986,86.137283,269.870605,200.469971,84.774536,271.086151,184.019714,84.693748,222.914841,190.505997,83.659111,268.829559,253.744690,83.629433,222.463425,264.470703,81.915695,272.150970,270.530975,83.770462,1369.586792,-591.746216,-325.962555
55,0.275000,316.825867,227.484756,86.160194,269.866333,200.476318,84.782875,271.083405,183.999832,84.689278,222.913940,190.514160,83.649750,268.827911,253.748184,83.627708,222.507492,264.482391,82.107346,272.143127,270.532349,83.775841,1369.520874,-591.674316,-325.934845
56,0.280000,316.731750,227.686188,86.202866,269.866302,200.477386,84.775520,271.090881,184.007568,84.690872,222.926788,190.519547,83.642067,268.785400,253.854996,83.698730,222.436172,264.523468,81.994217,272.152771,270.527527,83.772781,1369.534302,-591.711914,-325.956238
57,0.285000,316.672272,227.629135,86.301613,269.869812,200.464096,84.771210,271.091278,184.086670,84.710938,222.920792,190.516342,83.642654,268.823853,253.776428,83.636002,222.449692,264.487274,81.922226,272.149445,270.532593,83.772964,1369.523804,-591.712524,-325.935364
58,0.290000,316.705719,227.694061,86.240288,269.870605,200.468857,84.770897,271.076447,184.024399,84.699234,222.905457,190.518951,83.655991,268.828125,253.745056,83.623878,222.506592,264.484650,82.108322,272.141357,270.532135,83.769051,1369.528809,-591.682312,-325.915314
59,0.295000,316.816528,227.495041,86.169174,269.875397,200.466003,84.762871,271.090515,184.074158,84.716606,222.910141,190.520813,83.658020,268.777832,253.853119,83.697029,222.492325,264.528168,82.141083,272.135162,270.534393,83.770737,1369.531982,-591.689697,-325.920288
60,0.300000,316.816925,227.458710,86.163963,269.882629,200.469559,84.767044,271.082275,184.020218,84.702797,222.907440,190.520966,83.662971,268.824310,253.771301,83.639587,222.425964,264.525635,81.987381,272.146484,270.531830,83.766884,1369.556030,-591.706543,-325.954407
61,0.305000,316.808807,227.475708,86.178268,269.863434,200.474014,84.772469,271.096344,184.075638,84.716721,222.918228,190.514496,83.649567,268.824890,253.743027,83.619865,222.494064,264.503143,82.123032,272.143890,270.531281,83.773285,1369.532349,-591.696838,-325.937561
62,0.310000,316.739807,227.685150,86.179565,269.875763,200.462204,84.765991,271.082245,184.019470,84.694504,222.909592,190.519608,83.659042,268.786682,253.853775,83.697922,222.478836,264.525024,82.147804,272.147217,270.533264,83.764206,1369.716675,-591.761169,-325.586273
63,0.315000,316.831451,227.486984,86.164459,269.878357,200.469666,84.770172,270.990997,184.066162,84.504562,222.903854,190.513458,83.657799,268.779785,253.878677,83.712311,222.486664,264.521240,82.136436,272.144714,270.544525,83.773369,1369.565063,-591.770874,-325.865936
64,0.320000,316.808197,227.471420,86.173737,269.878723,200.465759,84.773964,270.977997,184.040039,84.437531,222.915405,190.508865,83.656166,268.777374,253.871140,83.709274,222.492538,264.522034,82.132019,272.149780,270.532074,83.770432,1369.573486,-591.715576,-325.980255
65,0.325000,316.738495,227.688782,86.186852,269.874420,200.473465,84.772957,271.086334,184.014221,84.689034,222.904907,190.516907,83.655876,268.825287,253.767319,83.638451,222.439499,264.506348,81.958717,272.151733,270.527954,83.766708,1369.562988,-591.711182,-325.979889
66,0.330000,316.771027,227.681381,86.133034,269.864777,200.485626,84.782623,271.074707,184.008743,84.707718,222.903076,190.521423,83.657806,268.784180,253.842804,83.693077,222.496857,264.495514,82.112419,272.146973,270.533173,83.772697,1369.574341,-591.731018,-325.966858
67,0.335000,316.774841,227.680725,86.119469,270.126434,200.519424,84.581100,271.074646,184.011185,84.702766,222.950775,190.738815,83.778702,268.774933,253.881302,83.709488,222.492661,264.527374,82.140045,272.145233,270.533600,83.770271,1369.572876,-591.726013,-325.944122
68,0.340000,316.773285,227.681061,86.129379,269.842529,200.846420,84.841042,271.092010,184.007965,84.685074,222.920212,190.574585,83.671318,268.779205,253.875702,83.709839,222.429230,264.516083,81.978592,272.144348,270.531342,83.768578,1369.565308,-591.739746,-325.959198
69,0.345000,316.759827,227.686462,86.144897,269.847076,200.564011,84.833672,271.091522,184.011169,84.692474,222.903656,190.515121,83.654915,268.780640,253.876389,83.708557,222.501373,264.494446,82.115974,272.150787,270.529266,83.765244,1369.553345,-591.719666,-325.943634
70,0.350000,316.752319,227.690002,86.155022,269.871094,200.443085,84.775269,271.093628,184.008316,84.685890,222.927170,190.503784,83.652405,268.827728,253.761566,83.634537,222.484070,264.521179,82.144508,272.153107,270.531555,83.769814,1369.540771,-591.698120,-325.923309
71,0.355000,316.752106,227.685196,86.151329,269.867065,200.456970,84.776108,271.088165,184.009109,84.694374,222.920364,190.507065,83.650284,268.792664,253.840530,83.690407,222.488647,264.522278,82.144562,272.151062,270.533325,83.772476,1369.533813,-591.699524,-325.931244
72,0.360000,316.765472,227.682831,86.139473,269.869568,200.473877,84.776634,271.084961,184.009964,84.696640,222.910904,190.516479,83.659790,268.822723,253.764633,83.641411,222.501434,264.508667,82.131409,272.148499,270.533875,83.766144,1369.520508,-591.693115,-325.929260
73,0.365000,316.767822,227.678375,86.137505,269.873596,200.469360,84.776978,271.087952,184.003860,84.689560,222.908646,190.509995,83.657722,268.829315,253.743851,83.622925,222.508469,264.505157,82.124527,272.141022,270.536041,83.766609,1369.693604,-591.719116,-325.584259
74,0.370000,316.766846,227.677887,86.144905,269.865295,200.466232,84.779549,271.089264,184.085480,84.717918,222.910751,190.513367,83.651596,268.825623,253.745758,83.626801,222.506683,264.508820,82.128998,272.146454,270.536957,83.771759,1369.719116,-591.677490,-325.403168
75,0.375000,316.771149,227.678436,86.138672,269.863403,200.471222,84.783936,271.079926,184.025589,84.693336,222.905289,190.520523,83.657463,268.785645,253.854370,83.695511,222.495193,264.513428,82.135773,272.141205,270.534271,83.775879,1369.536621,-591.745544,-325.828552
76,0.380000,316.762390,227.683533,86.141663,269.873138,200.475311,84.780304,270.983887,184.072876,84.501915,222.920410,190.511566,83.644539,268.781860,253.888107,83.711807,222.497696,264.522461,82.133598,272.148651,270.533264,83.775108,1369.518677,-591.663452,-325.937653
77,0.385000,316.764832,227.683731,86.143578,269.816101,200.848846,84.868874,271.083252,184.021378,84.688049,222.901459,190.513474,83.654930,268.824951,253.766510,83.635208,222.496399,264.517090,82.136566,272.146606,270.531006,83.767639,1369.547729,-591.689331,-325.952576
78,0.390000,316.759399,227.683060,86.143753,269.859344,200.563614,84.814377,271.079376,184.007507,84.697639,222.911453,190.516479,83.651619,268.781281,253.847992,83.691681,222.493240,264.511169,82.133423,272.135071,270.531982,83.769379,1369.577148,-591.728882,-325.966370
79,0.395000,316.744995,227.428207,86.288361,269.873169,200.445602,84.772934,271.078186,184.012100,84.695847,222.920258,190.513397,83.645142,268.778717,253.880585,83.708496,222.444855,264.503815,81.960190,272.145294,270.535767,83.768105,1369.590820,-591.739624,-325.968140
80,0.400000,316.756348,227.481384,86.247154,269.874207,200.452408,84.767006,271.075470,184.010178,84.694504,222.918060,190.509918,83.643700,268.777679,253.872421,83.708733,222.512970,264.492401,82.102936,272.148132,270.534363,83.773529,1369.553345,-591.706238,-325.939087
81,0.405000,316.744904,227.685303,86.183235,269.869080,200.471497,84.777237,271.075348,184.011520,84.701721,222.910110,190.517868,83.650589,268.819672,253.760971,83.638275,222.493668,264.522827,82.138535,272.143951,270.532074,83.774025,1369.714722,-591.751404,-325.595886
82,0.410000,316.780365,227.678253,86.103996,269.874756,200.476852,84.771858,270.983337,184.081268,84.506577,222.897690,190.520248,83.657433,268.787262,253.843491,83.690231,222.489090,264.529449,82.134987,272.143127,270.532867,83.769485,1369.572021,-591.785339,-325.838379
83,0.415000,316.845032,227.476822,86.130104,269.872620,200.471756,84.775818,271.090973,184.108597,84.705070,222.903931,190.516708,83.658455,268.779572,253.876892,83.709610,222.437088,264.511230,81.960922,272.142578,270.535461,83.775436,1369.589600,-591.739014,-325.975220
84,0.420000,316.743317,227.685318,86.182198,269.805908,200.837982,84.872147,271.092072,184.104263,84.727036,222.919205,190.516937,83.654167,268.825256,253.765976,83.633194,222.508926,264.497955,82.107452,272.149445,270.530823,83.765526,1369.570435,-591.695374,-325.973663
85,0.425000,316.756073,227.687485,86.156662,269.801056,200.862320,84.893059,271.085693,184.020554,84.696098,222.919937,190.515350,83.651970,268.782074,253.846710,83.693504,222.492661,264.531311,82.141998,272.148376,270.533722,83.774590,1369.556641,-591.704712,-325.958374
86,0.430000,316.823578,227.488220,86.160683,269.862946,200.529144,84.803055,271.081177,184.002960,84.690590,222.910156,190.523743,83.654327,268.827271,253.772354,83.635612,222.501785,264.528595,82.140839,272.148987,270.533783,83.772232,1369.726562,-591.750671,-325.602356
87,0.435000,316.804047,227.481827,86.186012,269.876526,200.428268,84.758667,271.082794,184.015945,84.690941,222.915939,190.524857,83.651367,268.784058,253.854996,83.694351,222.444458,264.508209,81.960358,272.138123,270.539642,83.775253,1369.544678,-591.725403,-325.865326
88,0.440000,316.736206,227.681259,86.197495,269.863922,200.453827,84.775070,271.083466,184.012558,84.685822,222.918243,190.513168,83.647545,268.777252,253.880585,83.706467,222.519455,264.485718,82.099686,272.156799,270.528351,83.764702,1369.697021,-591.739502,-325.646759
89,0.445000,316.820374,227.498688,86.172081,269.867737,200.465286,84.777824,271.076508,184.011963,84.695953,222.915909,190.512436,83.653221,268.780945,253.872192,83.705276,222.498062,264.513367,82.131516,272.149017,270.522736,83.766899,1369.521729,-591.726746,-325.866577
90,0.450000,316.742706,227.683701,86.188354,269.871887,200.475555,84.776787,271.079163,184.007233,84.691116,222.914124,190.513931,83.656418,268.825653,253.764755,83.630501,222.444183,264.513153,81.964417,272.146606,270.538391,83.773369,1369.682739,-591.709167,-325.605957
91,0.455000,316.764923,227.684631,86.146240,270.136932,200.517014,84.572777,271.096985,184.084930,84.711601,222.914993,190.509735,83.654488,268.785675,253.845062,83.689507,222.513565,264.495453,82.108047,272.152252,270.527405,83.765961,1369.695312,-591.673279,-325.437469
92,0.460000,316.842926,227.474838,86.147301,269.900970,200.488602,84.751350,271.075836,184.025375,84.698280,222.922073,190.512039,83.654533,268.825195,253.767014,83.638626,222.487823,264.518097,82.143257,272.157135,270.522705,83.765350,1369.696045,-591.672241,-325.438721
93,0.465000,316.736359,227.683472,86.187691,269.850983,200.471909,84.793968,271.076630,184.004959,84.695030,222.911499,190.516403,83.654648,268.830200,253.740845,83.629349,222.443176,264.510010,81.970772,272.144287,270.529022,83.766830,1369.604248,-590.842529,-325.127594
94,0.470000,316.680878,227.626938,86.296051,269.861389,200.472137,84.782089,271.095886,184.084106,84.720444,222.920517,190.514328,83.646080,268.782166,253.847214,83.698013,222.502136,264.491943,82.114334,272.137970,270.531067,83.770332,1369.568359,-591.782776,-325.889679
95,0.475000,316.702057,227.696381,86.249100,269.875793,200.462158,84.766792,271.081543,184.031265,84.699478,222.904175,190.523682,83.647453,268.780090,253.881805,83.710861,222.437607,264.513306,81.982086,272.147766,270.533875,83.771675,1369.531982,-591.700562,-325.864655
96,0.480000,316.758270,227.681549,86.156876,269.873474,200.478424,84.778862,271.078369,184.018860,84.696182,222.916199,190.522339,83.652664,268.817902,253.769638,83.635857,222.510162,264.504028,82.114212,272.149963,270.531769,83.774376,1369.572266,-591.733887,-325.944702
97,0.485000,316.783630,227.677933,86.112465,269.874664,200.470001,84.770050,271.085052,184.010117,84.691292,222.903458,190.518692,83.660385,268.788025,253.847931,83.694122,222.490997,264.518555,82.135300,272.151093,270.527771,83.763870,1369.570190,-591.706482,-325.934662
