Format Version,1.23,Take Name,C_O_2_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.10.56.190 PM,Capture Start Frame,1340449,Total Frames in Take,311,Total Exported Frames,311,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,319.073578,227.613617,86.344910,271.703735,202.470627,85.753448,270.774170,187.344223,85.328232,270.017548,250.997665,84.884972,222.929794,258.034393,83.336182,271.582367,267.713837,84.767967,1369.550903,-591.711792,-325.924194,1811.029297,-402.964233,144.937347,223.258850,197.535583,85.082848
7,0.035000,319.069794,227.620270,86.349731,271.708984,202.466095,85.752251,270.758331,187.387894,85.331749,270.020905,251.001984,84.874779,222.926453,258.027710,83.345428,271.575867,267.713348,84.776176,1369.548584,-591.699890,-325.939667,1811.138916,-402.979645,144.896729,223.266373,197.551041,85.064255
8,0.040000,319.077576,227.617874,86.349716,271.761292,202.507263,85.715561,270.992645,187.292419,85.341805,270.017334,250.992142,84.884087,223.021576,257.697418,83.402916,271.612335,267.819397,84.917755,1369.712280,-591.759583,-325.594940,1811.138428,-402.980560,144.906891,223.380478,197.737701,85.318954
9,0.045000,319.073425,227.624527,86.346367,271.709534,202.471542,85.749840,270.779633,187.337112,85.332756,269.985138,251.028275,84.922173,222.907089,257.969543,83.340286,271.592773,267.716278,84.780556,1369.544922,-591.741089,-325.856232,1811.068115,-402.970184,144.916168,223.272110,197.592255,85.142296
10,0.050000,319.074158,227.616074,86.341850,271.709869,202.469971,85.751968,270.986450,187.291809,85.357140,269.974823,251.027161,84.924820,222.935776,258.056641,83.355934,271.580475,267.707947,84.763634,1369.697510,-591.762390,-325.648438,1811.381592,-403.052979,144.847824,223.267593,197.518906,85.047310
11,0.055000,319.070496,227.621765,86.341606,271.701691,202.465668,85.758369,270.997589,187.272247,85.348976,270.187408,251.096420,85.087784,222.975098,257.999420,83.451408,271.581482,267.713989,84.769760,1369.617676,-590.859741,-325.139008,1811.185181,-403.013123,144.896713,223.269943,197.528717,85.049637
12,0.060000,319.294800,227.546387,86.310287,271.706268,202.469101,85.759262,271.005493,187.261688,85.341171,270.247803,250.905869,84.856583,222.914200,258.025482,83.363556,271.582916,267.717346,84.766365,1369.621948,-590.862244,-325.169312,1810.942871,-402.939270,144.959305,223.370270,197.732544,85.325829
13,0.065000,319.080536,227.628433,86.377159,271.764099,202.500137,85.715019,271.002045,187.262299,85.342606,270.003143,250.988541,84.904617,222.912552,258.026062,83.344696,271.576385,267.714630,84.767792,1369.662964,-590.981628,-324.960480,1811.042236,-402.956512,144.936722,223.304916,197.520935,85.175423
14,0.070000,319.071625,227.620361,86.339157,271.711823,202.468307,85.746750,271.007721,187.271042,85.338524,270.011688,251.001175,84.884293,222.924957,258.026764,83.346107,271.580353,267.711792,84.766510,1369.536499,-591.773254,-325.825073,1811.020386,-402.955994,144.937546,223.366028,197.737335,85.341354
15,0.075000,319.066162,227.620102,86.324112,271.702393,202.471771,85.756523,270.771820,187.349213,85.329735,269.984497,251.026031,84.920647,222.926575,258.036438,83.345795,271.580170,267.716003,84.770889,1369.541138,-591.713257,-325.886078,1811.034424,-402.970123,144.923721,223.305435,197.524170,85.177483
16,0.080000,319.074402,227.617722,86.339836,271.707581,202.467880,85.749985,270.753845,187.383591,85.325325,270.016693,251.001892,84.884247,222.971863,257.756744,83.343040,271.585541,267.715729,84.764496,1369.538940,-591.690491,-325.914062,1811.074585,-402.970093,144.917068,223.290314,197.434418,85.129738
17,0.085000,319.077972,227.619232,86.346169,271.707642,202.468033,85.747574,270.765350,187.385208,85.328575,269.980591,251.025436,84.922646,222.979309,257.909027,83.432816,271.584290,267.713562,84.766800,1369.561768,-591.682007,-325.925659,1811.139282,-402.984131,144.895630,223.260544,197.529007,85.075089
18,0.090000,319.074402,227.622086,86.356476,271.767181,202.503906,85.710915,270.992126,187.288910,85.352341,269.975555,251.033463,84.917786,222.931107,258.039062,83.366364,271.591064,267.716003,84.766228,1369.545532,-591.721008,-325.932190,1811.326660,-403.048950,144.863205,223.365067,197.461502,85.245903
19,0.095000,319.073639,227.629227,86.351410,271.706451,202.469727,85.743790,270.784241,187.335098,85.330620,269.971069,251.037064,84.918915,222.935257,258.044617,83.344078,271.585083,267.711334,84.763985,1369.539917,-591.698059,-325.902710,1811.236084,-403.012756,144.880051,223.283676,197.445480,85.151962
20,0.100000,319.074951,227.622665,86.338127,271.765656,202.492798,85.715454,270.760864,187.384201,85.329346,269.985504,251.031693,84.922699,222.978943,257.974854,83.442680,271.616272,267.817780,84.914627,1369.677246,-591.698059,-325.560516,1811.046387,-402.961731,144.922272,223.261475,197.521042,85.065857
21,0.105000,319.070435,227.621292,86.331406,271.765839,202.491089,85.705162,270.999115,187.295563,85.347092,270.018677,250.995224,84.876648,222.928421,258.025085,83.360626,271.585693,267.719696,84.779221,1369.577271,-591.762451,-325.872070,1811.077271,-402.980316,144.924728,223.272491,197.545135,85.052994
22,0.110000,319.071991,227.617905,86.345093,271.706390,202.471130,85.750206,270.777618,187.332947,85.331169,270.023071,250.987198,84.875832,222.913376,258.033142,83.345955,271.577820,267.714325,84.765976,1369.534668,-591.685059,-325.936676,1811.218140,-403.024902,144.883255,223.271896,197.542984,85.058052
23,0.115000,319.077362,227.621841,86.344513,271.717865,202.462601,85.748283,270.757568,187.379044,85.328766,270.020142,250.997955,84.883728,222.924759,258.024414,83.355568,271.581879,267.714020,84.764999,1369.561523,-591.702148,-325.967133,1811.111816,-403.000854,144.912018,223.298172,197.460434,85.126968
24,0.120000,319.079956,227.616104,86.348991,271.760345,202.501022,85.712791,270.759399,187.378586,85.329704,269.980713,251.025436,84.917389,222.975281,257.977509,83.442650,271.581268,267.715546,84.770462,1369.539673,-591.676208,-325.929474,1811.082764,-402.982178,144.921005,223.279495,197.433685,85.148956
25,0.125000,319.078461,227.620956,86.355606,271.700531,202.477921,85.755692,270.996735,187.288956,85.356155,269.980713,251.033661,84.924957,222.915863,258.032623,83.358315,271.577881,267.709839,84.770737,1369.547729,-591.694458,-325.932190,1811.067383,-402.963257,144.918518,223.288452,197.444168,85.142326
26,0.130000,319.072418,227.616638,86.351097,271.769379,202.501144,85.717377,271.004059,187.260864,85.352364,269.977631,251.028412,84.922783,222.926315,258.032257,83.340149,271.572754,267.716705,84.772423,1369.566406,-591.717285,-325.931183,1811.140137,-402.984650,144.914185,223.265884,197.533554,85.070770
27,0.135000,319.075867,227.613220,86.351509,271.759949,202.503967,85.710594,270.992737,187.267822,85.347000,270.010010,251.002136,84.884132,222.924911,258.032318,83.342331,271.575195,267.720825,84.770416,1369.532349,-591.689575,-325.912140,1811.119873,-402.973633,144.909988,223.267044,197.550735,85.062073
28,0.140000,319.070984,227.618713,86.342247,271.698364,202.472244,85.749313,270.995300,187.276077,85.354774,269.983856,251.027817,84.913910,222.972031,257.979187,83.455170,271.586029,267.714142,84.767662,1369.543823,-591.699463,-325.914368,1811.308228,-403.026947,144.860519,223.267883,197.531494,85.059113
29,0.145000,319.074463,227.618164,86.347328,271.760162,202.503998,85.712601,270.768707,187.359589,85.339424,270.017059,250.999573,84.880569,222.913849,258.025970,83.362099,271.583771,267.713562,84.764297,1369.715942,-591.759521,-325.597595,1811.158325,-402.995789,144.903168,223.292496,197.450607,85.129059
30,0.150000,319.077271,227.616943,86.351212,271.703125,202.469193,85.746704,270.983154,187.304688,85.355156,269.985474,251.027679,84.914070,222.975449,257.976105,83.454361,271.578766,267.719360,84.767197,1369.728394,-591.706299,-325.443237,1811.211304,-403.010620,144.893326,223.245300,197.533142,85.091934
31,0.155000,319.080597,227.610901,86.341705,271.763611,202.498520,85.714821,271.000702,187.267731,85.346001,269.980377,251.037277,84.919090,222.927505,258.024536,83.358124,271.609070,267.817657,84.913445,1369.542725,-591.755127,-325.846649,1811.291260,-403.037018,144.872574,223.298294,197.458603,85.134727
32,0.160000,319.078766,227.614792,86.340950,271.708557,202.468521,85.751175,271.004181,187.258423,85.343651,269.982269,251.032471,84.922119,222.974915,257.979401,83.453575,271.588959,267.719940,84.773071,1369.543335,-591.682251,-325.955688,1811.281860,-403.040375,144.874466,223.250366,197.529968,85.089478
33,0.165000,319.072296,227.621704,86.341179,271.756439,202.498093,85.719574,270.776154,187.351196,85.332047,270.024475,250.999359,84.884407,222.912079,258.027618,83.362091,271.615173,267.815125,84.905998,1369.545044,-591.683655,-325.959229,1811.236084,-403.016663,144.895905,223.305725,197.455948,85.127365
34,0.170000,319.071716,227.622803,86.355049,271.710083,202.466370,85.746460,270.754547,187.389771,85.327507,269.979706,251.024368,84.917847,222.928802,258.034393,83.345093,271.589050,267.719086,84.773857,1369.551758,-591.702087,-325.949219,1811.111206,-402.980560,144.908447,223.258347,197.530548,85.088043
35,0.175000,319.075226,227.623596,86.344597,271.770416,202.494568,85.712578,270.763855,187.376282,85.327187,270.021515,251.007401,84.883980,222.982819,257.973694,83.446213,271.614044,267.821075,84.908249,1369.538452,-591.710632,-325.918182,1811.133789,-402.977417,144.905151,223.302658,197.469452,85.120529
36,0.180000,319.080475,227.616745,86.346977,271.705475,202.471024,85.752869,270.759613,187.374374,85.330368,269.984375,251.027100,84.917015,222.918915,258.027466,83.365211,271.639557,267.808319,84.933769,1369.544434,-591.699402,-325.914032,1811.358887,-403.036987,144.860779,223.351349,197.740555,85.348747
37,0.185000,319.074005,227.623734,86.345039,271.705750,202.468475,85.751373,270.993561,187.283691,85.346832,270.016174,250.999832,84.883148,222.982132,257.981110,83.446053,271.592346,267.711487,84.772263,1369.706787,-591.743835,-325.589233,1811.150879,-402.981110,144.906876,223.268890,197.597809,85.148186
38,0.190000,319.073547,227.623108,86.351250,271.700897,202.470825,85.752953,271.002808,187.258026,85.346573,270.023987,250.991974,84.873520,222.920349,258.033722,83.353516,271.578278,267.714935,84.765038,1369.573242,-590.829834,-325.119659,1810.973511,-402.927185,144.939514,223.292480,197.442581,85.119385
39,0.195000,319.082825,227.612518,86.353790,271.763519,202.498291,85.719559,271.006317,187.260880,85.342697,270.024078,250.996414,84.882339,222.925354,258.027527,83.345100,271.581635,267.718872,84.771240,1369.725586,-591.688782,-325.446930,1811.200317,-402.994080,144.895096,223.249390,197.519577,85.082924
40,0.200000,319.073242,227.620148,86.341599,271.772156,202.503510,85.710091,271.002167,187.264435,85.343071,269.983124,251.025177,84.917320,222.969818,257.974579,83.450592,271.587921,267.714355,84.766861,1369.737183,-591.708374,-325.447845,1811.226562,-403.020264,144.883530,223.302536,197.454483,85.125755
41,0.205000,319.076050,227.615753,86.342087,271.743622,202.514877,85.720284,271.003418,187.264114,85.344391,269.970703,251.035660,84.920341,222.912201,258.027130,83.373703,271.586884,267.713318,84.762169,1369.583496,-590.836609,-325.124664,1811.353516,-403.061035,144.856812,223.255386,197.530304,85.079453
42,0.210000,319.082672,227.615753,86.354149,271.706879,202.468826,85.752617,271.000397,187.269165,85.347855,270.023010,251.000946,84.875916,222.979721,257.981964,83.444214,271.619659,267.809235,84.918327,1369.549927,-591.756653,-325.863525,1811.006836,-402.955200,144.934402,223.265533,197.542099,85.056641
43,0.215000,319.076447,227.617218,86.342590,271.751434,202.498886,85.721397,270.775604,187.349045,85.329353,270.031311,250.987289,84.877144,222.923660,258.031677,83.361816,271.641235,267.807037,84.941536,1369.558838,-591.764587,-325.896118,1811.151611,-402.987915,144.906204,223.350647,197.451721,85.248039
44,0.220000,319.076935,227.614777,86.345139,271.767456,202.500458,85.709305,270.984253,187.292725,85.355751,269.984558,251.022964,84.919151,222.987396,257.982086,83.450127,271.593964,267.712891,84.773163,1369.562622,-591.698547,-325.918091,1811.062744,-402.948517,144.928314,223.337067,197.737610,85.377075
45,0.225000,319.072083,227.619064,86.351143,271.713257,202.469147,85.745819,270.776978,187.344849,85.340782,270.016327,251.001450,84.880600,222.974716,257.970886,83.452065,271.575104,267.716705,84.764046,1369.557495,-591.681458,-325.934937,1811.052979,-402.947754,144.939606,223.351929,197.752853,85.365967
46,0.230000,319.073639,227.619110,86.344810,271.764374,202.499344,85.714096,270.991058,187.286209,85.353317,269.980591,251.028030,84.918640,222.920242,258.027832,83.351311,271.612671,267.813873,84.915810,1369.575439,-591.722107,-325.973419,1811.065552,-402.958252,144.931900,223.296249,197.484253,85.157120
47,0.235000,319.073578,227.618256,86.338516,271.763977,202.498245,85.706909,271.009338,187.264481,85.348511,270.014404,251.004868,84.888191,222.981522,257.986664,83.446007,271.587860,267.719849,84.779518,1369.568359,-591.716187,-325.932220,1811.017456,-402.953369,144.936050,223.348038,197.724182,85.341461
48,0.240000,319.077148,227.610184,86.349403,271.711365,202.467743,85.741959,271.007904,187.263763,85.346558,270.021332,250.998611,84.879723,222.963211,257.966400,83.458717,271.576385,267.712799,84.769211,1369.561157,-591.724060,-325.940186,1810.986328,-402.949005,144.949188,223.335052,197.496613,85.282646
49,0.245000,319.078186,227.617767,86.346405,271.713043,202.472427,85.750977,270.999969,187.262314,85.340660,270.021118,251.002426,84.883453,222.912842,258.019135,83.358772,271.577454,267.714813,84.769859,1369.684570,-591.725525,-325.568817,1811.194092,-403.002167,144.884323,223.325378,197.412689,85.278725
50,0.250000,319.073120,227.617569,86.347183,271.705475,202.460739,85.749603,271.000488,187.268936,85.343491,269.978546,251.029938,84.916992,222.934921,258.029144,83.328278,271.581055,267.716156,84.772148,1369.565918,-591.755981,-325.851349,1811.138672,-402.985260,144.907700,223.248154,197.517548,85.101135
51,0.255000,319.074738,227.617432,86.337761,271.704987,202.469116,85.751457,270.998779,187.271393,85.346550,269.982056,251.031723,84.920013,222.919083,258.034210,83.351883,271.612152,267.814301,84.918457,1369.544312,-591.683716,-325.948029,1810.996216,-402.930115,144.946411,223.272079,197.551651,85.044983
52,0.260000,319.073853,227.615005,86.347412,271.708496,202.463043,85.751366,270.779144,187.356979,85.334015,270.015594,251.003326,84.880516,222.930084,258.032074,83.346367,271.588501,267.717590,84.779099,1369.518921,-591.645874,-325.928925,1810.931885,-402.910980,144.958496,223.304321,197.467438,85.126907
53,0.265000,319.072510,227.616470,86.357193,271.711548,202.469788,85.755951,270.992249,187.296890,85.356873,270.021912,250.997635,84.876633,222.929077,258.028595,83.337624,271.578644,267.719910,84.767395,1369.552734,-591.693604,-325.934113,1811.140503,-402.967194,144.903473,223.352356,197.731689,85.349350
54,0.270000,319.078308,227.623932,86.361137,271.770111,202.493683,85.711319,271.006042,187.260254,85.344872,269.981537,251.028961,84.917534,222.987259,257.973358,83.445999,271.592316,267.710999,84.758057,1369.689209,-591.707642,-325.563477,1810.974609,-402.928192,144.946152,223.303162,197.524704,85.187920
55,0.275000,319.074127,227.619598,86.345261,271.706757,202.469742,85.746544,270.784332,187.346390,85.324379,270.017792,251.002167,84.887596,222.918167,258.032745,83.362762,271.619080,267.817200,84.918129,1369.551514,-591.777893,-325.843384,1811.065063,-402.954315,144.914536,223.258026,197.523682,85.070236
56,0.280000,319.079529,227.616272,86.348053,271.711945,202.463837,85.752289,270.995941,187.292923,85.355545,269.985687,251.027618,84.915047,222.987946,257.983978,83.440079,271.596008,267.711761,84.777779,1369.715210,-591.719299,-325.595215,1811.073364,-402.956451,144.919128,223.270493,197.538162,85.050804
57,0.285000,319.073914,227.620621,86.343468,271.699158,202.466934,85.750626,270.789459,187.345856,85.330772,270.017181,251.005356,84.881767,222.916290,258.024323,83.358162,271.581238,267.708679,84.766281,1369.550293,-591.772949,-325.856873,1811.170288,-402.994598,144.898315,223.359055,197.457153,85.240143
58,0.290000,319.073090,227.621902,86.341331,271.710419,202.465225,85.748825,270.759186,187.377258,85.322289,269.984406,251.029129,84.918213,222.922577,258.024567,83.344986,271.583405,267.713348,84.767738,1369.729858,-591.774231,-325.625885,1811.064209,-402.977936,144.908569,223.244019,197.537048,85.128212
59,0.295000,319.067902,227.622025,86.346344,271.705048,202.469238,85.752823,270.762329,187.373978,85.324310,269.978210,251.035034,84.920769,222.918106,258.028076,83.348549,271.584259,267.715820,84.764526,1369.548096,-591.752686,-325.874969,1811.038208,-402.965790,144.928284,223.270554,197.539474,85.058037
60,0.300000,319.072510,227.621078,86.344124,271.757751,202.506210,85.717407,270.992920,187.283875,85.355888,270.018494,250.995911,84.880806,222.921906,258.031219,83.343071,271.578186,267.713776,84.769073,1369.703125,-591.731262,-325.632324,1811.309204,-403.027130,144.857971,223.310394,197.448730,85.111732
61,0.305000,319.076355,227.608963,86.333023,271.696716,202.469009,85.747673,271.006866,187.254715,85.355804,269.985992,251.019058,84.914581,222.973465,257.981232,83.454391,271.569855,267.717773,84.774605,1369.563110,-591.752014,-325.876892,1810.898071,-402.907166,144.969986,223.285690,197.448166,85.134247
62,0.310000,319.076996,227.616943,86.347763,271.710663,202.464798,85.744843,271.008453,187.265213,85.351570,269.974030,251.029526,84.920860,222.915054,258.037048,83.366165,271.619843,267.817291,84.916275,1369.559814,-591.710632,-325.934998,1811.130005,-402.961761,144.911194,223.345413,197.738541,85.351456
63,0.315000,319.077484,227.615860,86.358902,271.762665,202.505646,85.715004,270.774200,187.353592,85.329529,269.986450,251.034409,84.921761,222.926544,258.038544,83.342133,271.637054,267.809448,84.943443,1369.542480,-591.681091,-325.926910,1810.953979,-402.921570,144.948303,223.292984,197.528259,85.187820
64,0.320000,319.081726,227.613647,86.356903,271.704041,202.475250,85.754417,270.753632,187.390366,85.333488,270.018799,250.998611,84.884766,222.924042,258.032440,83.345009,271.588562,267.714233,84.769081,1369.556030,-591.701111,-325.918701,1811.085449,-402.970459,144.915817,223.250458,197.520676,85.073494
65,0.325000,319.076416,227.620789,86.340752,271.760223,202.498230,85.718987,271.006531,187.288345,85.344147,270.020782,250.997452,84.877228,222.927780,258.031891,83.349907,271.576935,267.713989,84.766624,1369.559570,-591.702576,-325.913666,1811.059326,-402.963348,144.929352,223.266296,197.532272,85.051750
66,0.330000,319.076569,227.613129,86.343269,271.707611,202.468597,85.751274,270.784668,187.329315,85.335884,270.021698,250.998322,84.886055,222.923538,258.033295,83.350021,271.585175,267.711823,84.764206,1369.532959,-591.670044,-325.903290,1811.020142,-402.951782,144.929337,223.265915,197.534286,85.058144
67,0.335000,319.071411,227.622055,86.342636,271.708191,202.470062,85.760307,270.992554,187.281586,85.344299,269.976776,251.019897,84.918457,222.916641,258.028809,83.356827,271.586029,267.716400,84.766335,1369.713867,-591.760132,-325.600311,1811.021973,-402.958160,144.928192,223.261810,197.533264,85.063194
68,0.340000,319.074463,227.620712,86.351746,271.704620,202.467926,85.749229,271.008240,187.258484,85.347031,269.985840,251.031815,84.922905,222.933884,258.021912,83.330757,271.616119,267.817719,84.916992,1369.639282,-590.979858,-324.900604,1810.994629,-402.963593,144.928894,223.256866,197.538345,85.069740
69,0.345000,319.079926,227.614029,86.354324,271.763794,202.498978,85.714272,271.004242,187.268478,85.347122,270.013214,251.005112,84.882599,222.978821,257.980133,83.445824,271.591339,267.716766,84.776627,1369.603027,-590.859131,-325.154083,1811.035034,-402.971283,144.932571,223.260910,197.536484,85.076904
70,0.350000,319.077179,227.618576,86.354202,271.762756,202.504257,85.707901,271.018005,187.268341,85.343834,269.977417,251.024521,84.919411,222.919022,258.037476,83.376137,271.587952,267.705933,84.761406,1369.622681,-590.848877,-325.146362,1811.046143,-402.957855,144.919662,223.352844,197.451813,85.235634
71,0.355000,319.080353,227.619644,86.354973,271.761169,202.503387,85.712212,270.776855,187.348663,85.334969,270.010254,250.999100,84.881119,222.918854,258.037415,83.344002,271.587097,267.711273,84.762352,1369.643433,-590.956482,-324.944580,1811.059570,-402.957764,144.919907,223.339676,197.743973,85.363762
72,0.360000,319.075897,227.612457,86.349876,271.697571,202.472534,85.755241,270.751251,187.388809,85.332169,270.020447,250.996826,84.879333,222.975586,257.980103,83.453766,271.587830,267.709717,84.764069,1369.583618,-590.861206,-325.144470,1810.947510,-402.917847,144.949585,223.272552,197.606567,85.137054
73,0.365000,319.070526,227.615631,86.350952,271.711761,202.462677,85.752571,270.993195,187.289825,85.353378,269.986053,251.018021,84.916679,222.985428,257.963867,83.448006,271.587921,267.708893,84.763634,1369.609985,-590.866394,-325.172607,1810.988281,-402.935455,144.944351,223.261337,197.532578,85.046638
74,0.370000,319.069763,227.619537,86.343567,271.706573,202.466263,85.746864,270.782532,187.345337,85.343460,269.983124,251.030899,84.921036,222.958969,257.724152,83.274994,271.619324,267.816803,84.912262,1369.604736,-590.851379,-325.145477,1810.996582,-402.942169,144.935760,223.266602,197.532715,85.055069
75,0.375000,319.076813,227.621674,86.336426,271.701874,202.471649,85.749168,270.755127,187.374893,85.326660,269.978851,251.026688,84.920158,222.923752,257.958191,83.312782,271.587189,267.718719,84.777649,1369.671143,-590.981873,-324.960022,1811.025879,-402.966705,144.923187,223.266281,197.540100,85.061737
76,0.380000,319.076416,227.611542,86.343994,271.769806,202.498047,85.710533,270.765137,187.380737,85.332245,269.986420,251.023346,84.918343,222.922394,258.058960,83.362137,271.583740,267.711090,84.760696,1369.569214,-591.789795,-325.836212,1811.069214,-402.986328,144.919434,223.305969,197.452744,85.130638
77,0.385000,319.080353,227.624008,86.345665,271.710510,202.467087,85.750717,271.000122,187.276703,85.348114,270.020752,250.996048,84.877892,222.922211,258.047150,83.358292,271.580780,267.717865,84.771507,1369.558350,-591.717651,-325.894806,1811.127930,-403.006531,144.888275,223.344223,197.427414,85.268410
78,0.390000,319.071686,227.618042,86.354050,271.759460,202.501938,85.715508,271.008087,187.258118,85.352783,269.984039,251.021439,84.914871,222.979523,257.977112,83.444855,271.581360,267.713165,84.768860,1369.584106,-591.719421,-325.944641,1811.368042,-403.065826,144.858032,223.242966,197.532837,85.116943
79,0.395000,319.074188,227.620300,86.344444,271.756897,202.503769,85.716042,271.002869,187.261749,85.346817,270.020721,251.001709,84.878098,222.974396,257.959442,83.456474,271.591248,267.709351,84.765152,1369.552979,-591.695862,-325.931396,1811.287598,-403.030945,144.867584,223.355652,197.476273,85.231834
80,0.400000,319.299622,227.548950,86.312401,271.710388,202.464859,85.750877,271.004364,187.272598,85.349693,269.986633,251.022934,84.918648,222.980362,257.964661,83.448418,271.582306,267.718353,84.762497,1369.551880,-591.716248,-325.939545,1811.228394,-403.012909,144.882538,223.284363,197.444962,85.159462
81,0.405000,319.084534,227.623199,86.371826,271.708282,202.464233,85.749336,270.772247,187.356201,85.335968,269.981110,251.026001,84.920128,222.916107,258.036285,83.353416,271.579681,267.718414,84.768120,1369.544922,-591.710205,-325.938629,1811.177368,-403.002197,144.900436,223.255447,197.527115,85.073914
82,0.410000,319.076599,227.615875,86.344727,271.707275,202.465759,85.752113,270.749451,187.393951,85.336830,269.982513,251.031570,84.917778,222.930222,258.034637,83.340729,271.578644,267.717499,84.766365,1369.550537,-591.716797,-325.936371,1811.322510,-403.036835,144.867599,223.373932,197.741669,85.312981
83,0.415000,319.072906,227.620865,86.337624,271.707184,202.466125,85.747444,270.992188,187.289383,85.353348,269.978241,251.029617,84.920937,222.921051,258.027344,83.343521,271.583740,267.715881,84.767059,1369.540894,-591.676514,-325.915649,1811.168335,-403.000610,144.901230,223.275635,197.601151,85.135666
84,0.420000,319.295227,227.553146,86.303368,271.763214,202.499039,85.717995,271.004456,187.257477,85.351456,269.987579,251.030472,84.918602,222.924438,258.019501,83.342361,271.587189,267.706573,84.767479,1369.530273,-591.690430,-325.921814,1811.027344,-402.962830,144.940872,223.298019,197.447662,85.124001
85,0.425000,319.078064,227.626465,86.376526,271.703491,202.474609,85.747589,271.004822,187.259644,85.353943,270.017761,251.001862,84.880539,222.918320,258.025726,83.346512,271.580566,267.716034,84.771660,1369.528931,-591.655823,-325.895447,1811.343750,-403.056396,144.841858,223.252090,197.519073,85.082062
