Format Version,1.23,Take Name,C_O_2_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.09.51.256 PM,Capture Start Frame,1327463,Total Frames in Take,314,Total Exported Frames,314,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,323.695953,227.903793,86.667595,272.915131,207.704285,86.225914,270.904907,193.753372,85.507599,272.800659,246.292084,85.388657,225.127441,243.532761,84.269760,271.371826,261.570343,84.582664,1369.605835,-590.835571,-325.145203,1811.069702,-402.960510,144.916794,225.598358,211.193741,85.457458
7,0.035000,323.687469,227.915588,86.678978,272.755676,207.671921,86.250275,270.914734,193.745331,85.504646,272.830597,246.241592,85.345085,225.115936,243.515274,84.290321,271.369446,261.560913,84.587158,1369.600952,-590.843628,-325.154541,1811.012329,-402.949524,144.928925,225.599197,211.191498,85.455467
8,0.040000,323.691406,227.909027,86.678757,272.752899,207.648788,86.226158,270.900421,193.748672,85.503792,272.611694,246.408325,85.574936,225.161087,243.556229,84.204895,271.374481,261.561371,84.579041,1369.603149,-590.865112,-325.155762,1811.064575,-402.975067,144.924713,225.599380,211.189163,85.453674
9,0.045000,323.693726,227.903366,86.673904,272.755249,207.647522,86.228096,270.907440,193.749039,85.510551,272.534058,246.504944,85.657433,225.184555,243.566864,84.197861,271.371246,261.570770,84.581688,1369.587280,-590.847717,-325.145538,1811.182373,-402.992188,144.904984,225.598846,211.188339,85.455818
10,0.050000,323.686768,227.912201,86.675316,272.746246,207.656281,86.233383,270.897156,193.752060,85.510406,272.806274,246.293915,85.378830,225.193192,243.565567,84.195930,271.367828,261.570465,84.582298,1369.603638,-590.851196,-325.146088,1811.226318,-403.003113,144.877594,225.606857,211.186264,85.450500
11,0.055000,323.688080,227.903229,86.669655,272.920532,207.703705,86.216133,270.904053,193.751892,85.518814,272.845306,246.222610,85.334984,225.186356,243.569290,84.197006,271.375946,261.570190,84.578117,1369.604004,-590.863220,-325.139587,1811.079468,-402.963013,144.905396,225.602402,211.187103,85.455307
12,0.060000,323.687653,227.918289,86.679512,272.748688,207.672852,86.256561,270.898895,193.753952,85.513710,272.828308,246.233368,85.350311,225.195648,243.557663,84.187523,271.367676,261.563385,84.581688,1369.601929,-590.832336,-325.132660,1811.009399,-402.943604,144.933960,225.600159,211.187088,85.456337
13,0.065000,323.694550,227.914810,86.672493,272.747589,207.655914,86.233040,270.901611,193.746872,85.509247,272.827820,246.242462,85.353279,225.126495,243.526413,84.261292,271.368317,261.569000,84.581139,1369.648682,-590.983704,-324.947998,1811.081299,-402.958893,144.908737,225.593643,211.186707,85.460442
14,0.070000,323.690338,227.902237,86.671089,272.743744,207.656555,86.225624,270.894714,193.750687,85.510986,272.827454,246.249176,85.353699,225.148529,243.548874,84.214439,271.370026,261.569763,84.592247,1369.616577,-590.860657,-325.125702,1811.101318,-402.964966,144.896912,225.598846,211.181686,85.458008
15,0.075000,323.693451,227.904953,86.669678,272.749329,207.652725,86.229301,270.911682,193.743088,85.503036,272.827515,246.252441,85.355446,225.136566,243.530441,84.255165,271.374756,261.560760,84.575859,1369.619629,-590.858765,-325.160583,1811.079590,-402.976990,144.917343,225.603912,211.181824,85.455124
16,0.080000,323.692230,227.903030,86.673088,272.756592,207.655273,86.230850,270.899078,193.751419,85.508820,272.832153,246.250717,85.348335,225.158539,243.554993,84.215866,271.362396,261.562836,84.588188,1369.609253,-590.855042,-325.144653,1810.967285,-402.943024,144.935257,225.598434,211.184509,85.456657
17,0.085000,323.688965,227.906647,86.678200,272.929138,207.695618,86.213257,270.888916,193.754089,85.515503,272.830200,246.247177,85.348152,225.128738,243.528641,84.266808,271.371094,261.561554,84.579651,1369.536133,-591.764893,-325.903748,1811.233398,-403.002136,144.871658,225.598175,211.188416,85.457787
18,0.090000,323.688171,227.904770,86.674782,272.749786,207.674973,86.248154,270.903320,193.750702,85.513817,272.830017,246.244171,85.351425,225.169708,243.543091,84.200424,271.373566,261.560516,84.578995,1369.595825,-591.792725,-325.928040,1811.037842,-402.945801,144.934219,225.595932,211.191925,85.460365
19,0.095000,323.691864,227.904343,86.674606,272.744385,207.653641,86.232788,270.901764,193.753006,85.509056,272.835815,246.247223,85.347748,225.198807,243.559723,84.190018,271.375977,261.563934,84.579521,1369.566162,-591.761169,-325.950653,1811.223877,-403.005615,144.888138,225.601761,211.195419,85.457237
20,0.100000,323.694153,227.907364,86.676674,272.754059,207.656754,86.233116,270.895203,193.753845,85.514038,272.823151,246.251587,85.355247,225.196945,243.564117,84.187721,271.364807,261.558716,84.581146,1369.729248,-591.816162,-325.638672,1811.098511,-402.969360,144.908936,225.599503,211.191986,85.457436
21,0.105000,323.694092,227.906311,86.678688,272.739929,207.663773,86.244316,270.908813,193.750977,85.505058,272.595398,246.425797,85.583504,225.133057,243.539886,84.266441,271.380127,261.564514,84.578079,1369.646484,-590.907593,-325.172302,1811.073730,-402.959167,144.911255,225.595032,211.184814,85.457832
22,0.110000,323.692261,227.909225,86.676125,272.751587,207.659164,86.237579,270.898193,193.750916,85.512878,272.799042,246.285065,85.379250,225.153961,243.549942,84.217171,271.378052,261.564056,84.584793,1369.542725,-591.779358,-325.841644,1810.928345,-402.926300,144.943604,225.614685,211.180771,85.491028
23,0.115000,323.689758,227.910202,86.672623,272.913483,207.704483,86.222809,270.906952,193.748718,85.499435,272.833893,246.238434,85.343857,225.111969,243.526199,84.269035,271.374176,261.557800,84.580902,1369.536621,-591.754822,-325.887024,1811.187378,-402.994965,144.901993,225.602142,211.179077,85.456749
24,0.120000,323.696625,227.906281,86.669136,272.751129,207.675797,86.252129,270.909149,193.745209,85.501907,272.838776,246.240051,85.346611,225.152847,243.552124,84.210953,271.372101,261.562073,84.577690,1369.533081,-591.704529,-325.936096,1810.992188,-402.941040,144.922424,225.600189,211.177277,85.451927
25,0.125000,323.692627,227.900909,86.671761,272.906677,207.710144,86.225449,270.907440,193.749741,85.511139,272.828369,246.244034,85.351349,225.191833,243.566345,84.187035,271.367645,261.561798,84.576584,1369.516479,-591.696045,-325.948761,1811.079956,-402.975555,144.915802,225.599609,211.182220,85.456810
26,0.130000,323.697083,227.902466,86.672966,272.748016,207.668076,86.247200,270.891754,193.755264,85.519722,272.824097,246.247620,85.351234,225.204468,243.564133,84.183563,271.376648,261.561981,84.577690,1369.685913,-591.750305,-325.600677,1811.060791,-402.972626,144.924011,225.599075,211.188034,85.458061
27,0.135000,323.694611,227.905655,86.677940,272.908661,207.707611,86.230019,270.892059,193.753311,85.509613,272.829193,246.250092,85.350166,225.184189,243.556519,84.202911,271.365021,261.565613,84.589508,1369.561279,-590.823120,-325.110809,1811.201904,-403.003906,144.872330,225.599503,211.185776,85.451263
28,0.140000,323.694885,227.907425,86.673790,272.921417,207.717010,86.216797,270.904327,193.744812,85.509201,272.827972,246.253372,85.355118,225.190475,243.558853,84.187790,271.373871,261.557892,84.581032,1369.612061,-590.858337,-325.159821,1811.267212,-403.020752,144.872147,225.788177,210.966019,85.220360
29,0.145000,323.691010,227.908371,86.676216,272.749603,207.666031,86.250717,270.899353,193.752716,85.507576,272.827789,246.247665,85.353027,225.130386,243.530029,84.258804,271.377502,261.564453,84.586563,1369.602173,-590.824768,-325.140259,1811.017456,-402.937866,144.919769,225.854553,210.950363,85.161102
30,0.150000,323.691010,227.901962,86.673759,272.907074,207.702301,86.223267,270.895355,193.756256,85.508835,272.820129,246.246506,85.351196,225.158676,243.556061,84.213387,271.364960,261.565826,84.582962,1369.604614,-590.823975,-325.144257,1811.083740,-402.950073,144.914886,225.648209,211.143463,85.448990
31,0.155000,323.687012,227.906418,86.675407,272.750214,207.669052,86.251137,270.900330,193.751755,85.512489,272.826050,246.247604,85.353966,225.124603,243.536087,84.263725,271.368378,261.569794,84.581604,1369.558228,-591.778992,-325.880066,1811.275513,-403.017151,144.864441,225.747009,210.957443,85.258781
32,0.160000,323.741730,227.882294,86.669128,272.926086,207.699417,86.217155,270.898132,193.746964,85.511559,272.826965,246.248154,85.351875,225.110397,243.518631,84.286537,271.359070,261.568726,84.588943,1369.543945,-591.756775,-325.888000,1810.952637,-402.932434,144.951904,225.646606,211.109558,85.446121
33,0.165000,323.686951,227.909424,86.677467,272.747040,207.671799,86.249481,270.906097,193.747833,85.505791,272.810669,246.255341,85.357529,225.162399,243.551376,84.203369,271.366730,261.563843,84.577843,1369.585938,-591.740723,-325.956146,1810.997070,-402.936523,144.926788,225.586121,211.199493,85.466606
34,0.170000,323.692535,227.906433,86.668831,272.742188,207.660599,86.237228,270.899261,193.744644,85.500397,272.822571,246.247345,85.351158,225.189728,243.573029,84.190002,271.363892,261.564270,84.590187,1369.531372,-591.727112,-325.964325,1811.137939,-402.981537,144.891617,225.593246,211.203735,85.462280
35,0.175000,323.687622,227.912476,86.671532,272.749939,207.653992,86.236656,270.905640,193.743240,85.505074,272.829834,246.245529,85.349068,225.193802,243.568146,84.187386,271.366211,261.568817,84.591850,1369.566040,-591.749146,-325.972870,1811.255737,-403.024689,144.867126,225.600189,211.189316,85.455360
36,0.180000,323.691956,227.903641,86.675987,272.921875,207.700470,86.215340,270.902588,193.746552,85.511581,272.820404,246.246170,85.349663,225.196304,243.553467,84.187355,271.369385,261.573730,84.586838,1369.556885,-591.736572,-325.963379,1811.057495,-402.971222,144.923721,225.598831,211.188812,85.456512
37,0.185000,323.685516,227.909576,86.676605,272.920563,207.711563,86.217087,270.885590,193.760544,85.514671,272.827850,246.245972,85.348297,225.180252,243.560089,84.197250,271.370239,261.565704,84.584839,1369.559204,-591.741394,-325.956635,1811.099609,-402.958740,144.904709,225.600388,211.188049,85.454597
38,0.190000,323.687836,227.905670,86.670677,272.751892,207.665710,86.242546,270.908691,193.746231,85.508446,272.599060,246.418472,85.583443,225.128708,243.529358,84.263084,271.369293,261.562195,84.576805,1369.555420,-591.732361,-325.939819,1811.103638,-402.961639,144.907272,225.598816,211.193207,85.453629
39,0.195000,323.689606,227.908997,86.667854,272.748627,207.652771,86.231102,270.906555,193.742462,85.513252,272.807648,246.288162,85.375916,224.988358,243.502411,84.016167,271.367096,261.566864,84.590782,1369.555664,-591.728027,-325.966095,1811.028442,-402.942963,144.915314,225.599457,211.195755,85.454048
40,0.200000,323.690979,227.910629,86.670593,272.747131,207.653336,86.229111,270.911255,193.756332,85.510933,272.827789,246.241257,85.348961,225.051315,243.566895,84.239151,271.368347,261.560425,84.580994,1369.522461,-591.699036,-325.947906,1811.274414,-403.005768,144.870743,225.615112,211.189423,85.488106
41,0.205000,323.694214,227.903687,86.671906,272.753479,207.652237,86.233688,270.906158,193.754959,85.509911,272.838837,246.237946,85.344109,225.170456,243.542709,84.212296,271.366882,261.560089,84.586121,1369.552368,-591.723206,-325.949646,1811.173584,-402.977539,144.891464,225.596741,211.188309,85.458595
42,0.210000,323.690369,227.909668,86.679482,272.737488,207.666061,86.241882,270.898743,193.749817,85.508965,272.824829,246.249283,85.346405,225.209274,243.558517,84.186905,271.368195,261.561646,84.584808,1369.526367,-591.724121,-325.961182,1811.053833,-402.958191,144.926483,225.595886,211.185608,85.454506
43,0.215000,323.691864,227.907059,86.673225,272.906647,207.717072,86.223648,270.899750,193.751907,85.513298,272.826874,246.249756,85.353966,225.196472,243.563614,84.191376,271.376404,261.568115,84.575974,1369.516235,-591.680298,-325.932343,1811.086304,-402.971863,144.907501,225.597794,211.184662,85.453781
44,0.220000,323.690582,227.913300,86.676636,272.754150,207.677216,86.252998,270.903900,193.751343,85.510674,272.833679,246.244858,85.345558,225.124924,243.535675,84.269211,271.378235,261.567932,84.581543,1369.578979,-591.743530,-325.971252,1811.115356,-402.973907,144.915314,225.604889,211.180649,85.451706
45,0.225000,323.694000,227.906052,86.666481,272.743805,207.656799,86.233238,270.902344,193.745514,85.510559,272.829834,246.241714,85.352509,225.155823,243.543350,84.208061,271.374664,261.568756,84.580551,1369.534546,-591.702820,-325.935608,1811.156494,-402.999451,144.900467,225.789597,210.963989,85.221863
46,0.230000,323.691772,227.905518,86.675171,272.742615,207.649719,86.233566,270.895691,193.753799,85.507935,272.824738,246.251526,85.356506,225.121887,243.535019,84.267578,271.369934,261.567688,84.580605,1369.545776,-591.719971,-325.935425,1811.187378,-403.004333,144.876450,225.646042,211.125076,85.402794
47,0.235000,323.693665,227.900452,86.673172,272.753387,207.653717,86.237564,270.899597,193.751953,85.517052,272.818878,246.254074,85.358223,225.153915,243.542038,84.204597,271.374451,261.569336,84.582466,1369.554321,-591.729980,-325.948761,1811.211914,-403.007263,144.873184,225.587250,211.203445,85.471687
48,0.240000,323.692871,227.900360,86.675278,272.740051,207.662277,86.235924,270.900665,193.753601,85.510033,272.823517,246.254333,85.354759,225.184555,243.569748,84.196251,271.371674,261.562256,84.585510,1369.728516,-591.798767,-325.633606,1811.036621,-402.958893,144.935593,225.595016,211.198837,85.460320
49,0.245000,323.694702,227.908081,86.674034,272.745758,207.655380,86.236053,270.900635,193.755692,85.505638,272.825623,246.250061,85.356407,225.202347,243.561691,84.187241,271.368134,261.568390,84.582619,1369.543701,-591.785767,-325.891876,1811.017334,-402.947662,144.937668,225.619537,211.183167,85.484230
50,0.250000,323.690521,227.902817,86.676308,272.916046,207.696060,86.213028,270.897156,193.747681,85.509956,272.827576,246.246155,85.355629,225.197739,243.566193,84.191154,271.367645,261.566589,84.579582,1369.562378,-591.724365,-325.967682,1811.239380,-403.013153,144.874146,225.612518,211.182449,85.491760
51,0.255000,323.684937,227.910461,86.675674,272.759094,207.669968,86.253166,270.899445,193.752609,85.514053,272.830109,246.249329,85.354340,225.181961,243.567230,84.195770,271.345764,261.595520,84.514305,1369.682129,-591.771484,-325.643188,1810.933350,-402.933380,144.950989,225.594376,211.188477,85.460724
52,0.260000,323.691467,227.905945,86.670998,272.918427,207.703522,86.223869,270.900330,193.753326,85.507515,272.827789,246.252808,85.351700,225.124268,243.528763,84.267265,271.374634,261.570007,84.577042,1369.621338,-590.847656,-325.120087,1811.105591,-402.977997,144.918076,225.598526,211.188477,85.455017
53,0.265000,323.686676,227.911774,86.678383,272.755737,207.673386,86.239639,270.895630,193.747726,85.512764,272.833649,246.246216,85.350830,225.157486,243.544708,84.215164,271.371674,261.558380,84.579407,1369.633911,-590.871460,-325.166931,1811.274902,-403.029022,144.884232,225.596619,211.189270,85.454514
54,0.270000,323.692383,227.908371,86.675583,272.753632,207.652298,86.236450,270.902679,193.753937,85.510780,272.825378,246.247574,85.345985,225.193420,243.566956,84.187538,271.360474,261.562653,84.581627,1369.625366,-590.855957,-325.175446,1811.154907,-402.993530,144.895187,225.600784,211.190109,85.451881
55,0.275000,323.692383,227.908035,86.675926,272.758118,207.649185,86.226479,270.898529,193.751190,85.508690,272.825623,246.248795,85.353058,225.203583,243.559601,84.189056,271.377533,261.565216,84.578583,1369.705200,-591.727661,-325.492432,1811.118286,-402.983612,144.902679,225.621216,211.184387,85.485695
56,0.280000,323.728302,227.900024,86.676949,272.747284,207.658829,86.238457,270.898590,193.749954,85.515900,272.825470,246.255966,85.358795,225.176514,243.562378,84.200325,271.362122,261.566284,84.584076,1369.550415,-591.775696,-325.856232,1811.045654,-402.970093,144.914703,225.620789,211.177582,85.490089
57,0.285000,323.691010,227.906342,86.674141,272.752380,207.651733,86.239067,270.894714,193.758087,85.510071,272.822052,246.257629,85.357376,225.180832,243.556091,84.199081,271.373108,261.563232,84.575462,1369.543579,-591.702148,-325.963593,1811.317383,-403.040131,144.858521,225.600647,211.182190,85.454918
58,0.290000,323.692871,227.906387,86.677902,272.740387,207.666916,86.239113,270.906281,193.745087,85.515663,272.831360,246.246780,85.352684,225.181915,243.566193,84.198769,271.370544,261.571014,84.588470,1369.685913,-591.756042,-325.646820,1811.247314,-403.021088,144.875198,225.606995,211.183624,85.453682
59,0.295000,323.693451,227.910675,86.679161,272.741516,207.656387,86.236794,270.905518,193.747269,85.512146,272.831909,246.249405,85.355766,225.183578,243.559265,84.193726,271.374359,261.563141,84.583748,1369.583130,-590.850586,-325.134735,1810.992065,-402.935120,144.928925,225.604324,211.185776,85.452591
60,0.300000,323.689209,227.916122,86.675537,272.747253,207.663361,86.243591,270.902283,193.752243,85.508736,272.832184,246.253448,85.352539,225.176819,243.565842,84.201202,271.370758,261.565369,84.585587,1369.596924,-590.843811,-325.126862,1811.069580,-402.950317,144.913162,225.600845,211.189896,85.456612
61,0.305000,323.696930,227.902710,86.676643,272.742371,207.664810,86.239967,270.907898,193.746094,85.509132,272.823334,246.252228,85.360863,225.125702,243.532928,84.268883,271.369415,261.569611,84.579514,1369.608521,-590.856934,-325.159332,1811.009766,-402.941925,144.936539,225.600494,211.196548,85.459221
62,0.310000,323.694916,227.905090,86.682770,272.747986,207.668472,86.237114,270.906067,193.748703,85.509209,272.824615,246.246063,85.359879,225.162964,243.552704,84.207916,271.367004,261.573303,84.588867,1369.603149,-590.853333,-325.163666,1811.232910,-402.998779,144.889648,225.788528,210.970200,85.223663
63,0.315000,323.694122,227.905533,86.674522,272.739532,207.668121,86.239632,270.892853,193.752747,85.511131,272.823364,246.249527,85.353043,225.178940,243.575317,84.192039,271.364319,261.571808,84.584488,1369.595703,-590.826721,-325.137787,1811.225220,-403.005829,144.881210,225.644150,211.123367,85.398979
64,0.320000,323.695526,227.905594,86.674492,272.745209,207.655258,86.236969,270.904358,193.749710,85.506729,272.825104,246.250214,85.356644,225.199341,243.559540,84.188683,271.373901,261.565033,84.579262,1369.627808,-590.854736,-325.159943,1811.020996,-402.958130,144.932846,225.587219,211.208679,85.469307
65,0.325000,323.694794,227.897949,86.669075,272.747131,207.655823,86.232109,270.905609,193.746567,85.507973,272.825562,246.253021,85.357208,225.186096,243.563629,84.195595,271.380341,261.560730,84.576530,1369.724976,-591.793457,-325.513885,1811.264893,-403.032623,144.860947,225.592087,211.214676,85.464745
66,0.330000,323.690765,227.910629,86.678421,272.748566,207.661621,86.238388,271.005585,193.550629,85.619781,272.831451,246.251740,85.348106,225.185501,243.551971,84.185440,271.375854,261.561096,84.577087,1369.562988,-591.795166,-325.851929,1811.107666,-402.973389,144.899872,225.598480,211.191040,85.458992
67,0.335000,323.691864,227.906754,86.658691,272.740479,207.660995,86.242043,270.906281,193.738037,85.524231,272.824799,246.251831,85.357727,225.178268,243.563812,84.206985,271.366882,261.558624,84.584435,1369.552612,-591.690308,-325.964874,1811.219482,-403.001617,144.886246,225.599686,211.181290,85.452103
68,0.340000,323.691681,227.908401,86.669609,272.741943,207.661255,86.240433,270.895416,193.770020,85.512413,272.822449,246.250992,85.355782,225.177353,243.569778,84.199883,271.378082,261.551636,84.580711,1369.690063,-591.771606,-325.660400,1811.114014,-402.963287,144.903702,225.595825,211.186386,85.458176
69,0.345000,323.688110,227.911362,86.673111,272.744049,207.666809,86.237602,270.890472,193.756363,85.517075,272.820648,246.251083,85.354324,225.183609,243.563965,84.195915,271.370453,261.559692,84.580666,1369.590820,-590.826172,-325.114075,1810.944702,-402.914337,144.943634,225.596619,211.186844,85.459160
70,0.350000,323.684998,227.913651,86.680511,272.921173,207.703629,86.217369,270.892700,193.757736,85.516922,272.822479,246.254333,85.354538,225.190033,243.561920,84.186508,271.365570,261.562500,84.590317,1369.558594,-591.799500,-325.857025,1811.231323,-402.991638,144.877411,225.598434,211.189682,85.454903
71,0.355000,323.692291,227.905640,86.674911,272.747986,207.676376,86.248947,270.903076,193.749420,85.506416,272.815338,246.258865,85.359077,225.178635,243.563019,84.194397,271.366638,261.569244,84.583778,1369.713867,-591.779419,-325.561615,1811.091797,-402.970825,144.903381,225.595581,211.198517,85.456093
72,0.360000,323.692780,227.913437,86.678528,272.744598,207.661087,86.236343,270.903442,193.747757,85.504395,272.817322,246.255371,85.354927,225.179581,243.566696,84.193932,271.382721,261.554871,84.578896,1369.523926,-591.769409,-325.867279,1811.142700,-402.981232,144.892883,225.600204,211.186584,85.450806
73,0.365000,323.688873,227.906113,86.670181,272.744751,207.658752,86.234573,270.908295,193.742111,85.508469,272.824402,246.250809,85.353493,225.201233,243.548813,84.180656,271.367523,261.560669,84.581711,1369.522461,-591.674316,-325.952209,1811.188477,-402.985291,144.884323,225.598526,211.191025,85.452415
74,0.370000,323.696960,227.908798,86.671593,272.924286,207.701233,86.218597,270.900818,193.751526,85.508575,272.828125,246.245483,85.351189,225.180191,243.561981,84.200127,271.369629,261.568726,84.587837,1369.523315,-591.709045,-325.998199,1811.165039,-402.992310,144.901703,225.601898,211.190079,85.455956
75,0.375000,323.694122,227.909607,86.672142,272.753082,207.672104,86.255402,270.910156,193.749435,85.509041,272.833588,246.242905,85.348083,225.183334,243.555588,84.193428,271.372894,261.560364,84.582443,1369.692505,-591.744568,-325.627716,1811.178589,-402.997162,144.887085,225.603271,211.185013,85.451561
76,0.380000,323.694153,227.909531,86.674263,272.913727,207.703094,86.224319,271.006683,193.546860,85.614326,272.604034,246.419006,85.581993,225.188309,243.562714,84.195267,271.369232,261.563049,84.580681,1369.545410,-591.768433,-325.846039,1811.069580,-402.964539,144.911301,225.599442,211.182968,85.451653
77,0.385000,323.705597,227.754044,86.571533,272.923706,207.711395,86.221664,270.909271,193.731033,85.527046,272.805969,246.281815,85.377769,225.199387,243.568298,84.193649,271.369507,261.562469,84.574860,1369.554077,-591.708679,-325.940887,1811.239136,-403.006622,144.863464,225.603577,211.178238,85.451447
78,0.390000,323.695923,227.908310,86.659485,272.912964,207.708008,86.222099,270.892090,193.765884,85.516312,272.837524,246.237091,85.344978,225.177399,243.565979,84.194870,271.374451,261.564972,84.579803,1369.579346,-591.730164,-325.989410,1811.030396,-402.953491,144.930786,225.599472,211.180710,85.451599
79,0.395000,323.693054,227.911789,86.673721,272.746277,207.667664,86.250313,270.896484,193.759415,85.521194,272.825623,246.238220,85.344841,225.170059,243.567184,84.201202,271.373444,261.570343,84.585556,1369.552979,-591.700928,-325.956635,1811.139160,-402.971924,144.894638,225.788376,210.963089,85.226921
80,0.400000,323.688660,227.913574,86.674438,272.753632,207.657089,86.233627,270.888397,193.758377,85.517204,272.825897,246.246811,85.353241,225.183472,243.559555,84.203117,271.381653,261.562714,84.584518,1369.701294,-591.746277,-325.608429,1811.104248,-402.964417,144.916199,225.643448,211.120743,85.405525
81,0.405000,323.690399,227.909271,86.677299,272.923889,207.699829,86.214798,270.895782,193.751465,85.511734,272.821533,246.254089,85.353012,225.179321,243.561935,84.197243,271.368042,261.561981,84.577156,1369.564697,-591.790588,-325.870178,1811.159302,-402.973297,144.892151,225.592026,211.194366,85.466057
82,0.410000,323.696350,227.899887,86.670593,272.746429,207.674835,86.251472,270.896881,193.748611,85.516731,272.819061,246.254364,85.357727,225.193314,243.561234,84.185501,271.369873,261.563751,84.580872,1369.708862,-591.767944,-325.644012,1811.183960,-402.978668,144.887192,225.594513,211.196640,85.459091
83,0.415000,323.691559,227.904465,86.676407,272.742645,207.662186,86.232712,270.887573,193.751556,85.508606,272.822906,246.258041,85.356789,225.131226,243.533279,84.264694,271.365784,261.563782,84.582733,1369.543579,-591.766541,-325.908020,1811.139404,-402.990021,144.909561,225.787460,210.962280,85.216164
84,0.420000,323.690582,227.905640,86.668083,272.925446,207.695831,86.212242,270.900421,193.745102,85.505608,272.828003,246.245590,85.354202,225.109329,243.503937,84.283539,271.363342,261.570618,84.587166,1369.541626,-591.682190,-325.970001,1811.194092,-403.014771,144.892242,225.885910,210.929901,85.185005
85,0.425000,323.694641,227.905838,86.673470,272.748566,207.672668,86.248741,270.890228,193.752396,85.502510,272.822723,246.243652,85.350540,225.158676,243.541687,84.204071,271.376190,261.567963,84.582222,1369.578613,-591.738098,-326.000763,1811.240601,-403.022095,144.871735,225.863129,210.949463,85.201080
