Format Version,1.23,Take Name,C_O_2_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.12.40.691 PM,Capture Start Frame,1361349,Total Frames in Take,339,Total Exported Frames,339,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
15,0.075000,317.437012,227.529007,86.402092,270.566895,201.010880,85.470047,271.069977,185.131042,85.272629,269.483307,253.047638,84.269173,222.559052,262.404541,83.111275,272.636383,269.587830,84.287552,1811.062256,-402.959229,144.924286,223.153778,193.202850,84.897583
16,0.080000,317.438934,227.514725,86.331459,270.783081,200.988846,85.472008,270.967468,185.197372,85.364090,269.248138,252.969391,84.668053,222.562561,262.403290,83.098915,272.633636,269.586853,84.289536,1811.050903,-402.959198,144.935349,222.961670,193.222778,85.075241
17,0.085000,317.440979,227.509033,86.336647,270.604523,200.992096,85.505867,270.949463,185.216934,85.392853,269.226379,253.054321,84.477028,222.556610,262.405762,83.111511,272.631653,269.590790,84.283150,1811.089844,-402.971588,144.924484,222.922958,193.249283,85.164207
18,0.090000,317.434479,227.515488,86.349960,270.767639,201.032242,85.502602,270.947876,185.219193,85.390953,269.236786,253.062164,84.437820,222.557587,262.403595,83.103020,272.630066,269.590393,84.290489,1810.929810,-402.942688,144.952072,222.935150,193.247925,85.144035
19,0.095000,317.438446,227.514740,86.355019,270.771912,201.041473,85.516197,270.951874,185.208618,85.386765,269.487366,252.940186,84.508812,222.547058,262.405975,83.105850,272.642487,269.580963,84.287697,1810.850952,-402.908386,144.967773,222.932297,193.245300,85.132126
20,0.100000,317.429749,227.525635,86.347977,270.575165,201.014114,85.493813,270.955383,185.207550,85.386299,269.466095,252.934311,84.534523,222.559326,262.403778,83.108482,272.634460,269.584015,84.287132,1811.130493,-402.984253,144.928680,222.921249,193.250809,85.101814
21,0.105000,317.436371,227.524918,86.342636,270.763672,201.038437,85.490143,270.968384,185.211288,85.382645,269.472351,253.037476,84.287254,222.562744,262.407318,83.103363,272.639587,269.585724,84.288742,1811.145508,-402.982300,144.913574,222.940155,193.249481,85.121414
22,0.110000,317.435883,227.516235,86.341095,270.575836,201.014786,85.515495,270.958710,185.212311,85.384689,269.480804,253.050812,84.251099,222.550827,262.404785,83.100960,272.634918,269.584656,84.292572,1811.119995,-402.975372,144.923645,222.940125,193.247070,85.129089
23,0.115000,317.534637,227.379166,86.484695,270.450012,201.061447,85.290962,270.955475,185.210129,85.382706,269.487183,253.052353,84.262299,222.550781,262.406097,83.111191,272.629700,269.588074,84.296906,1811.044678,-402.962158,144.936722,222.935333,193.240356,85.129692
24,0.120000,317.436890,227.530640,86.399132,270.377258,201.058548,85.164223,270.963226,185.211288,85.384781,269.253113,252.963516,84.658012,222.555038,262.407684,83.105225,272.640259,269.585358,84.282913,1811.024048,-402.951019,144.929703,222.934311,193.243622,85.128281
25,0.125000,317.591980,227.530594,86.290428,270.692535,201.092300,85.316818,270.974792,185.207458,85.374886,269.451935,253.027145,84.329842,222.562759,262.405121,83.103340,272.389496,269.588348,84.438202,1810.950562,-402.931854,144.955582,222.927612,193.251709,85.103203
26,0.130000,317.436249,227.525650,86.330925,270.772583,201.047760,85.518814,270.961517,185.207748,85.381905,269.491180,253.046844,84.247498,222.556763,262.407166,83.103821,272.638275,269.569702,84.288651,1811.109863,-402.978333,144.918137,222.925278,193.249512,85.106117
27,0.135000,317.438538,227.513016,86.334618,270.619415,200.988205,85.537437,270.968323,185.208084,85.375511,269.243927,253.055420,84.436943,222.560471,262.404114,83.107788,272.635956,269.588501,84.285393,1811.110718,-402.981110,144.922012,222.948105,193.248444,85.132896
28,0.140000,317.436157,227.520065,86.339661,270.565308,200.999207,85.462257,270.969269,185.204422,85.373650,269.461761,252.927689,84.548592,222.557297,262.404144,83.109421,272.641663,269.581848,84.284012,1810.975952,-402.946472,144.948059,222.945557,193.244812,85.133797
29,0.145000,317.444214,227.514709,86.339622,270.464508,201.063370,85.298401,270.976135,185.205780,85.374290,269.469177,253.031219,84.293358,222.559830,262.400604,83.106354,272.641205,269.579468,84.287292,1811.141357,-402.986511,144.914215,222.939667,193.247879,85.135185
30,0.150000,317.527100,227.389832,86.483994,270.387634,201.062851,85.184784,270.970978,185.214142,85.379921,269.516418,253.140930,84.163910,222.556396,262.407288,83.106071,272.642731,269.583984,84.280853,1811.087769,-402.969360,144.921417,222.937820,193.242493,85.128380
31,0.155000,317.438568,227.523544,86.406517,270.380035,201.061539,85.161377,270.961029,185.215347,85.384537,269.512634,253.136993,84.161919,222.563049,262.401062,83.106522,272.639740,269.589478,84.288643,1811.050171,-402.962341,144.926071,222.934235,193.244095,85.130417
32,0.160000,317.533112,227.608597,86.170876,270.391815,201.058929,85.180984,270.965271,185.209747,85.390228,269.481628,253.053970,84.264442,222.557419,262.401978,83.106621,272.639679,269.587891,84.284721,1811.027832,-402.959534,144.924667,222.930969,193.250336,85.139091
33,0.165000,317.518250,227.430511,86.437737,270.355988,201.701813,85.999916,270.963959,185.207291,85.387756,269.478638,253.030624,84.274147,222.557083,262.402985,83.110634,272.638000,269.590088,84.280441,1811.138062,-402.986481,144.902161,222.928421,193.240814,85.138847
34,0.170000,317.437561,227.524796,86.405624,270.695740,201.147873,85.569962,270.954651,185.211823,85.390488,269.482086,253.038498,84.267418,222.551865,262.410065,83.112389,272.634613,269.588715,84.288452,1811.146362,-403.000824,144.895508,222.934097,193.240173,85.131386
35,0.175000,317.435364,227.528580,86.342285,270.588867,200.952026,85.440559,270.962067,185.208633,85.380043,269.481018,253.042725,84.264214,222.557465,262.409454,83.105164,272.634460,269.585266,84.284691,1811.090210,-402.984192,144.916321,222.939438,193.247314,85.126656
36,0.180000,317.436646,227.513672,86.335472,270.436981,201.027283,85.236771,270.957397,185.216751,85.388100,269.480652,253.037445,84.265373,222.562332,262.402954,83.094322,272.627716,269.588531,84.288231,1810.919312,-402.919434,144.954285,223.335663,193.153763,84.596481
37,0.185000,317.435852,227.520844,86.343193,270.364044,201.056824,85.149994,270.944489,185.213867,85.385391,269.499481,252.951675,84.486206,222.557510,262.401825,83.097519,272.641785,269.588745,84.289536,1810.974854,-402.930725,144.939941,223.077652,193.198837,84.805565
38,0.190000,317.436768,227.518448,86.342125,270.102264,201.763580,85.769897,270.954926,185.206451,85.384766,269.455566,252.921707,84.553261,222.555038,262.405273,83.105431,272.629761,269.589172,84.288147,1810.913574,-402.916229,144.961731,222.924286,193.249298,85.093086
39,0.195000,317.429047,227.522171,86.347862,270.669067,201.203979,85.551308,270.961761,185.206207,85.391884,269.463928,252.931656,84.543564,222.549316,262.400482,83.112328,272.633636,269.585907,84.284248,1810.982788,-402.946320,144.945740,222.903793,193.261078,85.145027
40,0.200000,317.438293,227.514923,86.341698,270.650787,200.923294,85.498520,270.945068,185.215042,85.389114,269.469940,252.933319,84.524223,222.552429,262.402344,83.103630,272.638489,269.586212,84.283684,1810.897705,-402.924408,144.962357,222.924805,193.250412,85.141373
41,0.205000,317.528839,227.387787,86.477287,270.835052,200.966354,85.543457,270.955597,185.208878,85.387199,269.468384,253.027527,84.279808,222.561676,262.404022,83.101341,272.628784,269.591522,84.295189,1811.217041,-403.009247,144.867447,222.916779,193.250870,85.100777
42,0.210000,317.535614,227.341904,86.517731,270.608612,200.993927,85.531876,270.951324,185.206497,85.384323,269.482819,253.048416,84.250710,222.551956,262.403595,83.103622,272.631989,269.587952,84.293053,1811.035278,-402.964294,144.913681,222.942078,193.226151,85.118294
43,0.215000,317.540283,227.336670,86.511810,270.451965,201.067017,85.278908,270.946136,185.217972,85.392395,269.245056,252.964767,84.656952,222.571671,262.400238,83.102547,272.633148,269.585083,84.287071,1811.189697,-403.006744,144.887161,222.939026,193.238892,85.128838
44,0.220000,317.432495,227.527191,86.380562,270.683563,201.109573,85.319672,270.964539,185.214706,85.389084,269.451691,253.028625,84.332237,222.558670,262.402649,83.097969,272.631195,269.586151,84.282303,1810.838989,-402.897522,144.970474,222.944382,193.250015,85.131332
45,0.225000,317.435120,227.519775,86.317146,270.201385,201.542847,85.911804,270.954437,185.212784,85.384216,269.515228,253.138519,84.160095,222.554947,262.404755,83.106033,272.640015,269.582764,84.284943,1810.949219,-402.909637,144.960144,222.942078,193.240692,85.131371
46,0.230000,317.439392,227.518295,86.333939,270.708069,201.139709,85.576279,270.949310,185.220459,85.380699,269.518860,253.139847,84.163361,222.560242,262.403625,83.108536,272.647369,269.581848,84.281776,1810.900391,-402.903839,144.962189,222.935837,193.242813,85.132507
47,0.235000,317.437988,227.516556,86.347939,270.609619,200.953857,85.494102,270.959473,185.208084,85.389206,269.481506,253.050812,84.259285,222.557068,262.406036,83.106445,272.630005,269.586243,84.286789,1811.083740,-402.952484,144.938660,222.932281,193.244141,85.098083
48,0.240000,317.436951,227.511810,86.347710,270.791382,200.991104,85.487602,270.957306,185.211838,85.378670,269.477234,253.039062,84.272858,222.564346,262.405121,83.108795,272.635925,269.581512,84.285545,1811.009399,-402.945343,144.948273,222.939941,193.240982,85.126755
49,0.245000,317.435760,227.520386,86.348854,270.585266,201.000168,85.510918,270.957825,185.203232,85.378494,269.238159,253.052002,84.436691,222.566315,262.401276,83.097137,272.635284,269.584717,84.290070,1811.038696,-402.963043,144.912628,222.919952,193.249466,85.116333
50,0.250000,317.434753,227.521561,86.349861,270.453461,201.060959,85.284515,270.955597,185.200195,85.380386,269.236176,252.967529,84.688065,222.568039,262.397278,83.091164,272.637054,269.579865,84.287560,1811.046631,-402.971771,144.913208,222.921448,193.239532,85.095634
51,0.255000,317.523926,227.387573,86.485252,270.371521,201.063492,85.167404,270.957184,185.209549,85.383896,269.460938,253.025803,84.317764,222.564713,262.401428,83.101112,272.630402,269.583191,84.290283,1811.050049,-402.976257,144.925125,222.937607,193.237289,85.122284
52,0.260000,317.438110,227.527618,86.396339,270.370819,201.051956,85.154869,270.953644,185.213989,85.390099,269.514648,253.137405,84.157356,222.558517,262.402252,83.101707,272.628632,269.585724,84.288132,1811.160767,-403.009888,144.892105,222.929688,193.238144,85.127441
53,0.265000,317.439911,227.513123,86.331512,270.394867,201.051865,85.181625,270.949554,185.213409,85.383324,269.517242,253.139801,84.159813,222.560989,262.401123,83.103493,272.382324,269.593079,84.446098,1811.020508,-402.963501,144.922363,222.933411,193.244400,85.132423
54,0.270000,317.436005,227.514297,86.337898,270.703339,201.102509,85.338013,270.957855,185.208298,85.382637,269.479523,253.047852,84.259354,222.555542,262.405304,83.104393,272.635559,269.570282,84.287064,1811.001343,-402.945923,144.930634,222.924667,193.250717,85.137535
55,0.275000,317.433228,227.524887,86.340744,270.215271,201.532043,85.933823,270.952209,185.219254,85.385262,269.236115,253.054321,84.444725,222.546280,262.406158,83.113640,272.629181,269.594788,84.284866,1810.886353,-402.902985,144.955902,223.144211,193.210632,84.901482
56,0.280000,317.439880,227.510406,86.341721,270.210693,201.539093,85.931305,270.942719,185.218704,85.394501,269.462555,253.036880,84.296837,222.551117,262.409546,83.111732,272.634705,269.585999,84.285011,1810.960938,-402.926056,144.950333,223.377151,193.178207,84.610603
57,0.285000,317.437134,227.519562,86.342560,270.509125,201.104462,85.520950,270.949127,185.212540,85.391853,269.482758,253.044754,84.259453,222.546753,262.404510,83.104752,272.634644,269.581848,84.285240,1810.869751,-402.895752,144.963974,223.068207,193.195023,84.858047
58,0.290000,317.435944,227.512589,86.348259,270.789337,200.988480,85.468208,270.946686,185.218994,85.386955,269.235474,253.060516,84.436295,222.558762,262.404541,83.093964,272.642700,269.581329,84.283585,1810.915649,-402.921722,144.968094,222.930130,193.230515,85.123901
59,0.295000,317.436859,227.516098,86.345970,270.611328,200.973709,85.504326,270.956940,185.208694,85.383179,269.463501,253.036438,84.293587,222.554840,262.398315,83.106361,272.633820,269.584198,84.285217,1811.152710,-402.996735,144.904831,222.896866,193.255249,85.152016
60,0.300000,317.526917,227.390411,86.483566,270.769989,201.026535,85.503990,270.966888,185.204880,85.369850,269.485138,253.051315,84.261101,222.578613,262.391968,83.093803,272.637054,269.584839,84.283051,1811.275635,-403.042511,144.864594,222.916168,193.243500,85.111992
61,0.305000,317.438171,227.528488,86.399780,270.587524,201.011276,85.501755,270.960205,185.206207,85.386848,269.482300,253.047348,84.262337,222.563416,262.397217,83.101868,272.637604,269.582642,84.284477,1811.060791,-402.979095,144.924484,222.941971,193.231720,85.123390
62,0.310000,317.436218,227.521774,86.342728,270.559326,201.021408,85.498749,270.946899,185.210968,85.392204,269.482941,253.036316,84.267548,222.553650,262.400757,83.109436,272.630463,269.590576,84.292114,1811.042847,-402.966034,144.931686,222.928284,193.241379,85.102859
63,0.315000,317.431732,227.524292,86.340462,270.464966,201.062515,85.293640,270.962402,185.212158,85.380684,269.479980,253.045288,84.268974,222.563095,262.401917,83.099541,272.634003,269.590485,84.291573,1811.094116,-402.971130,144.919098,222.937073,193.243591,85.125031
64,0.320000,317.438293,227.522827,86.340981,270.382721,201.068771,85.182358,270.961792,185.209045,85.378006,269.496368,252.955948,84.494446,222.570496,262.406006,83.098480,272.644775,269.581940,84.282997,1810.836792,-402.893616,144.983734,222.927185,193.238403,85.104424
65,0.325000,317.438629,227.521271,86.343323,270.698883,201.111359,85.363754,270.953491,185.210220,85.377457,269.452911,252.923996,84.554527,222.550064,262.404968,83.107506,272.635590,269.589813,84.290321,1810.977905,-402.911316,144.961090,222.945267,193.234222,85.128944
66,0.330000,317.438690,227.517105,86.348839,270.777435,201.040710,85.523621,270.958099,185.208405,85.383339,269.466827,253.032211,84.292259,222.558746,262.402588,83.108932,272.638916,269.589752,84.285103,1811.069824,-402.956635,144.921021,222.945557,193.245773,85.122459
67,0.335000,317.527679,227.379242,86.482491,270.618103,200.981689,85.533211,270.971313,185.205933,85.374680,269.484924,253.047379,84.252617,222.565369,262.404266,83.107162,272.643036,269.580475,84.278702,1811.020020,-402.962982,144.935150,222.934402,193.243515,85.135246
68,0.340000,317.543213,227.325150,86.516968,270.560486,201.005753,85.460205,270.973297,185.199539,85.370132,269.479675,253.041153,84.260689,222.566605,262.399261,83.105354,272.646271,269.578705,84.281219,1811.035400,-402.972046,144.922272,222.937759,193.236511,85.131882
69,0.345000,317.535919,227.344299,86.509171,270.204407,201.645294,85.987480,270.953125,185.206131,85.389473,269.479462,253.037277,84.267632,222.563934,262.393555,83.101936,272.643738,269.578125,84.286209,1811.162842,-403.016754,144.904861,222.925110,193.242874,85.106857
70,0.350000,317.537018,227.347702,86.502945,270.489838,201.143921,85.549667,270.951080,185.212570,85.391930,269.498718,252.944534,84.493317,222.559906,262.400116,83.103912,272.634735,269.579865,84.285919,1811.165771,-403.012939,144.886169,222.935928,193.230255,85.125481
71,0.355000,317.436523,227.521820,86.378731,270.446869,201.006805,85.225967,270.958954,185.210831,85.384354,269.467072,253.027084,84.295731,222.558533,262.402618,83.099785,272.629089,269.584930,84.286263,1811.064087,-402.973785,144.929016,222.929108,193.234528,85.128624
72,0.360000,317.437408,227.520905,86.321068,270.362732,201.023895,85.121857,270.959320,185.210312,85.383179,269.481842,253.043747,84.254066,222.555389,262.407166,83.107590,272.637787,269.584656,84.287071,1811.071411,-402.960541,144.918289,222.920273,193.242935,85.108299
73,0.365000,317.430695,227.524536,86.328857,270.682770,201.099075,85.318642,270.956451,185.212585,85.378815,269.482849,253.050201,84.262245,222.553528,262.408813,83.102310,272.637329,269.588959,84.290840,1810.999390,-402.938843,144.935669,222.934128,193.248566,85.129456
74,0.370000,317.435669,227.519150,86.342804,270.565002,201.035172,85.521210,270.957092,185.212326,85.381279,269.480011,253.038589,84.267548,222.553772,262.409973,83.105423,272.634705,269.591095,84.286209,1810.880249,-402.910645,144.974167,222.912567,193.248718,85.112068
75,0.375000,317.435913,227.519577,86.344894,270.787079,201.020447,85.522743,270.953949,185.209885,85.387985,269.239594,253.055695,84.437576,222.555908,262.404968,83.104614,272.636383,269.582611,84.288811,1811.016846,-402.954803,144.929245,222.936813,193.245514,85.121239
76,0.380000,317.532135,227.375153,86.483627,270.599915,200.991745,85.520584,270.960754,185.209915,85.381325,269.512665,253.023834,84.245918,222.561081,262.407837,83.105133,272.633606,269.588928,84.284500,1811.049194,-402.966888,144.912109,222.933228,193.237335,85.130577
77,0.385000,317.511810,227.605331,86.255119,270.194336,201.553436,85.901131,270.948822,185.203506,85.385681,269.515442,252.954926,84.469566,222.557129,262.403717,83.102104,272.636993,269.585907,84.284973,1811.091553,-402.991058,144.903473,222.932404,193.231186,85.132668
78,0.390000,317.437317,227.521317,86.289139,270.188782,201.575394,85.891182,270.958466,185.207031,85.381615,269.518982,252.913116,84.491325,222.563370,262.403290,83.103561,272.639465,269.584534,84.284958,1811.029663,-402.973938,144.935776,222.937576,193.238998,85.129173
79,0.395000,317.438019,227.515396,86.339348,270.509033,201.117508,85.511253,270.961243,185.208664,85.375328,269.478973,253.027863,84.281960,222.556473,262.402985,83.104698,272.633759,269.581573,84.287163,1811.097534,-402.980988,144.919083,222.938141,193.242783,85.134544
80,0.400000,317.436859,227.529846,86.352203,270.454926,201.009109,85.238274,270.960083,185.205231,85.384445,269.485870,253.048416,84.249069,222.562012,262.407715,83.102737,272.637115,269.587616,84.282692,1810.954956,-402.930603,144.957657,222.939102,193.239975,85.124123
81,0.405000,317.528992,227.391602,86.483170,270.371674,201.033020,85.140717,270.961609,185.212769,85.389008,269.485352,253.046158,84.262512,222.559448,262.404755,83.109161,272.642487,269.582947,84.288620,1811.064575,-402.960602,144.923676,222.937302,193.238953,85.128586
82,0.410000,317.436340,227.533401,86.403938,270.689728,201.092865,85.326462,270.967255,185.212265,85.379288,269.479767,253.043945,84.267937,222.561310,262.405548,83.104584,272.638550,269.584747,84.280602,1810.975464,-402.936279,144.941650,222.924866,193.244186,85.103554
83,0.415000,317.438751,227.519028,86.332626,270.574524,201.031448,85.521980,270.972534,185.211365,85.374214,269.240326,253.057785,84.439644,222.557556,262.406281,83.108887,272.640320,269.581909,84.281799,1811.047119,-402.953125,144.927536,223.382294,193.149963,84.609550
84,0.420000,317.441772,227.513733,86.335304,270.234680,201.522766,85.926552,270.964386,185.202454,85.374947,269.467072,253.032715,84.292259,222.561554,262.400482,83.110634,272.635498,269.585785,84.283119,1810.845215,-402.900909,144.978775,223.107758,193.184677,84.825989
85,0.425000,317.439362,227.519592,86.342125,270.484467,201.139191,85.548424,270.954803,185.202026,85.380692,269.487244,253.041000,84.258110,222.558243,262.400299,83.099442,272.637360,269.580872,84.289902,1811.067993,-402.968750,144.910782,222.923141,193.235916,85.096970
86,0.430000,317.436462,227.516220,86.339821,270.446564,201.019638,85.236015,270.960724,185.206177,85.378784,269.500519,252.958923,84.486542,222.566345,262.396606,83.098923,272.631592,269.584381,84.289284,1811.124512,-402.998657,144.895920,222.929398,193.252518,85.162285
87,0.435000,317.589386,227.525299,86.316772,270.365936,201.032166,85.133316,270.969482,185.193008,85.377541,269.287018,253.029800,84.416473,222.552704,262.395660,83.100746,272.635315,269.578796,84.292183,1811.037354,-402.973145,144.920929,222.939346,193.242798,85.132301
88,0.440000,317.431763,227.529709,86.352592,270.070984,201.663696,85.682922,270.955872,185.201950,85.383865,269.237488,253.055984,84.438385,222.557892,262.399292,83.102982,272.631958,269.582733,84.286530,1811.040405,-402.970825,144.919281,222.929062,193.238571,85.094025
89,0.445000,317.532776,227.377136,86.481964,270.673553,201.190643,85.547058,270.955109,185.206970,85.382713,269.468170,253.038055,84.277855,222.557297,262.403229,83.097260,272.645355,269.580475,84.281853,1811.088867,-402.980865,144.901840,222.923813,193.245224,85.127731
90,0.450000,317.439667,227.529694,86.400658,270.685547,200.930756,85.588310,270.965820,185.216049,85.385376,269.487579,253.041321,84.256172,222.557495,262.409973,83.099831,272.640381,269.583069,84.284027,1811.151733,-402.985016,144.914459,222.935150,193.248276,85.135452
91,0.455000,317.440796,227.517319,86.329285,270.395386,201.512512,85.945831,270.960419,185.214447,85.386299,269.479401,253.045883,84.267151,222.539246,262.406067,83.112152,272.640625,269.583466,84.283241,1811.216309,-403.001770,144.888885,222.937439,193.249146,85.130333
92,0.460000,317.436310,227.515793,86.337540,270.178833,201.572739,85.907364,270.954041,185.213501,85.385353,269.497894,252.947891,84.492805,222.553085,262.407074,83.110313,272.641174,269.585815,84.281937,1811.045776,-402.950104,144.922394,222.929779,193.246887,85.131927
93,0.465000,317.527863,227.387924,86.484009,270.414490,201.165192,85.339691,270.949188,185.210617,85.383827,269.457062,252.922409,84.557999,222.560913,262.401886,83.102158,272.637207,269.586823,84.286621,1811.069580,-402.961792,144.919022,222.938583,193.254135,85.131165
94,0.470000,317.538910,227.337616,86.513893,270.696106,201.075943,85.303200,270.958099,185.216690,85.387329,269.465271,252.932220,84.543198,222.549927,262.405640,83.104568,272.637115,269.585663,84.286201,1811.201538,-403.015289,144.875717,223.155701,193.211166,84.901230
95,0.475000,317.534851,227.358398,86.510406,270.562195,201.007843,85.465683,270.962982,185.202713,85.377312,269.472382,253.028305,84.284645,222.557465,262.400757,83.099220,272.635803,269.586182,84.293083,1811.115967,-402.998047,144.899414,222.956512,193.227356,85.076050
96,0.480000,317.441803,227.520462,86.371567,270.778992,201.020645,85.515984,270.964966,185.203201,85.377464,269.254303,252.966705,84.653503,222.551208,262.399384,83.101898,272.641968,269.579224,84.280022,1811.057251,-402.982971,144.924530,222.916504,193.241211,85.115547
97,0.485000,317.433350,227.516418,86.319962,270.799255,201.016052,85.522156,270.970032,185.200821,85.375793,269.417450,252.907242,84.617943,222.563187,262.404572,83.101814,272.643005,269.578156,84.284355,1810.887451,-402.943695,144.950851,222.933350,193.243927,85.130005
98,0.490000,317.436859,227.517059,86.326698,270.217834,201.533508,85.931213,270.965576,185.196030,85.376755,269.471191,253.023682,84.285774,222.558289,262.404907,83.101517,272.641479,269.586914,84.280846,1811.006958,-402.961487,144.936157,222.942261,193.240112,85.116966
