Format Version,1.23,Take Name,RP_O_2_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.13.24.901 AM,Capture Start Frame,492381,Total Frames in Take,299,Total Exported Frames,299,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,223.101547,286.576447,87.150558,235.027771,265.731934,87.694122,247.956894,189.839508,85.058655,244.918655,248.757614,88.316345,239.436234,172.794037,84.022270,1377.968750,-608.109497,-322.843781,1806.103027,-448.277374,144.065903,228.854645,150.274261,83.388901
7,0.035000,223.103745,286.579193,87.148430,235.023895,265.725555,87.699585,247.960159,189.839981,85.063538,244.924225,248.757355,88.315102,239.429291,172.795975,84.016510,1377.893555,-607.166260,-322.540863,1805.938110,-448.166016,144.137756,228.851105,150.268524,83.385429
8,0.040000,223.113464,286.580688,87.147270,235.026794,265.725128,87.693390,247.959473,189.836655,85.062721,244.922211,248.755280,88.315994,239.428345,172.792191,84.013023,1377.997192,-608.083557,-322.906250,1806.003784,-448.298615,144.076370,228.855896,150.269775,83.382942
9,0.045000,223.102524,286.578766,87.144890,235.009155,265.680023,87.628700,247.954758,189.839310,85.060974,244.915604,248.754654,88.315887,239.437012,172.789154,84.005127,1378.064453,-608.364685,-322.819885,1806.184082,-448.318085,144.040741,228.856079,150.269409,83.390823
10,0.050000,223.108978,286.576782,87.142120,235.006195,265.577728,87.611618,247.974930,189.799530,85.051407,244.917175,248.753922,88.312935,239.428802,172.802475,84.019508,1377.885376,-607.189453,-322.534912,1806.213745,-448.382172,144.004501,228.857605,150.268784,83.393143
11,0.055000,223.110260,286.578156,87.143288,235.045486,265.631561,87.645149,247.957001,189.835983,85.056831,244.920029,248.757996,88.316780,239.419464,172.801407,84.015572,1377.964966,-608.040771,-322.895935,1805.985718,-448.353119,144.044632,228.853683,150.270645,83.389038
12,0.060000,223.109329,286.574585,87.148865,235.035202,265.713531,87.682312,247.953064,189.832458,85.054611,244.919083,248.753754,88.316650,239.421494,172.795105,84.015610,1378.017456,-608.291382,-322.794952,1806.039673,-448.273743,144.066406,228.852051,150.275513,83.384842
13,0.065000,223.109467,286.579834,87.150414,235.026947,265.755310,87.708115,247.960068,189.836502,85.056427,244.916702,248.755920,88.315254,239.426208,172.806686,84.027130,1378.034912,-608.388184,-322.777130,1806.040283,-448.192413,144.108307,228.847717,150.272858,83.384926
14,0.070000,223.109085,286.581696,87.145180,235.023926,265.746735,87.711792,247.950958,189.834763,85.059288,244.921814,248.757553,88.316399,239.412506,172.792740,84.018852,1377.789795,-606.921265,-322.367279,1806.908569,-448.419250,143.962204,228.846176,150.273758,83.391098
15,0.075000,223.114395,286.581757,87.150146,235.029282,265.731628,87.700905,247.957336,189.835388,85.060654,244.920105,248.755066,88.314171,239.424408,172.802734,84.029434,1377.791504,-606.875061,-322.526123,1806.130981,-448.337921,144.055801,228.848145,150.271500,83.389923
16,0.080000,223.110611,286.580566,87.147621,235.029175,265.717377,87.693909,247.968033,189.826752,85.055748,244.919022,248.753342,88.314117,239.424072,172.797684,84.025269,1377.765625,-606.809448,-322.430359,1805.925659,-448.350037,144.050095,228.846344,150.267761,83.388565
17,0.085000,223.109619,286.577148,87.146217,235.034912,265.720154,87.685036,247.969650,189.829056,85.055756,244.924210,248.751785,88.313454,239.415283,172.787170,84.014297,1377.781006,-606.890869,-322.437195,1805.868896,-448.245850,144.104431,228.843124,150.268845,83.385963
18,0.090000,223.108688,286.578461,87.144493,235.031067,265.722809,87.694336,247.953217,189.832520,85.050179,244.923782,248.753036,88.315529,239.430328,172.796387,84.016708,1377.774414,-606.886780,-322.433929,1806.013550,-448.186188,144.100922,228.850800,150.268524,83.384758
19,0.095000,223.114075,286.583588,87.146088,235.026978,265.727356,87.693985,247.625717,190.064285,85.438713,244.924377,248.753540,88.317146,239.422028,172.804016,84.024231,1377.791748,-606.928284,-322.452332,1805.900513,-448.109222,144.159027,228.850418,150.269577,83.391205
20,0.100000,223.111557,286.580658,87.146103,235.027893,265.725952,87.694534,247.715805,189.907639,85.254509,244.922318,248.753891,88.316185,239.432266,172.785522,83.996628,1377.792847,-606.910278,-322.455658,1805.971924,-448.295990,144.067703,228.849258,150.274734,83.382271
21,0.105000,223.111801,286.580383,87.146873,235.028702,265.718475,87.696487,247.941727,189.841034,85.069046,244.920792,248.758636,88.316299,239.433090,172.801086,84.024368,1377.822266,-606.990417,-322.521149,1806.085083,-448.412811,143.997711,228.855286,150.270966,83.385307
22,0.110000,223.105988,286.575287,87.142120,235.031876,265.722351,87.697426,247.983475,189.831146,85.038414,244.920319,248.758408,88.314476,239.424973,172.801331,84.023689,1377.840942,-606.980469,-322.508606,1806.053589,-448.308533,144.064133,228.850815,150.273376,83.384354
23,0.115000,223.111191,286.579437,87.147758,235.030380,265.717377,87.691925,247.971634,189.830185,85.049545,244.917374,248.753799,88.314262,239.428360,172.798187,84.025269,1377.850830,-607.059448,-322.575195,1806.006836,-448.186340,144.101456,228.857666,150.267609,83.383759
24,0.120000,223.108826,286.576599,87.142632,235.025208,265.713776,87.686386,247.957947,189.840378,85.057060,244.921829,248.751419,88.315170,239.423660,172.803635,84.020668,1377.874634,-607.051392,-322.554657,1805.953003,-448.288940,144.073547,228.860046,150.264404,83.394058
25,0.125000,223.109100,286.573975,87.144112,235.032608,265.718353,87.689430,247.958847,189.833725,85.059486,244.921799,248.753265,88.315010,239.429092,172.792358,84.012161,1377.885986,-607.113953,-322.586639,1805.968384,-448.364105,144.050613,228.859680,150.269043,83.387001
26,0.130000,223.109695,286.575073,87.142921,235.033173,265.718719,87.696297,247.960861,189.833786,85.056236,244.923676,248.753799,88.313469,239.421646,172.791946,84.007408,1378.009644,-608.128601,-322.851379,1805.770264,-448.212341,144.127563,228.859116,150.266754,83.384102
27,0.135000,223.109924,286.575928,87.143700,235.028229,265.720917,87.690048,247.961441,189.839523,85.056450,244.919205,248.756393,88.314011,239.423248,172.795090,84.014687,1378.091309,-608.453125,-322.794678,1805.895020,-448.286011,144.075729,228.855255,150.269516,83.386559
28,0.140000,223.104736,286.577728,87.144615,235.024643,265.715607,87.690865,247.958725,189.840057,85.062248,244.920059,248.754028,88.312889,239.426331,172.791733,84.011116,1378.072998,-608.466064,-322.785156,1806.852783,-448.558014,143.913177,228.855957,150.265503,83.384987
29,0.145000,223.102036,286.574219,87.146988,235.034622,265.721313,87.693604,247.960464,189.832962,85.054520,244.922012,248.755447,88.313362,239.427124,172.792068,84.011925,1378.031616,-608.369080,-322.782379,1805.857300,-448.148407,144.153992,228.850159,150.271774,83.381577
30,0.150000,223.108047,286.581512,87.146980,235.032288,265.724365,87.691856,247.958389,189.836761,85.056694,244.920395,248.754425,88.314011,239.433685,172.795059,84.015152,1378.026855,-608.321838,-322.786469,1805.874634,-448.252991,144.088623,228.850616,150.266525,83.387749
31,0.155000,223.110184,286.581116,87.150658,235.033875,265.729797,87.691437,247.625732,190.073761,85.437775,244.922226,248.752594,88.313011,239.435150,172.802963,84.016586,1377.821777,-606.987183,-322.426880,1806.000244,-448.364807,144.034180,228.850204,150.268906,83.392853
32,0.160000,223.106842,286.580597,87.144501,235.032684,265.728821,87.695015,247.716599,189.908951,85.257996,244.919830,248.752945,88.312614,239.436905,172.795959,84.013596,1377.908813,-607.933472,-322.857239,1806.975098,-448.522858,143.914856,228.848984,150.270355,83.392899
33,0.165000,223.104050,286.584595,87.145538,235.029495,265.718231,87.689796,247.937943,189.841293,85.074280,244.919357,248.751633,88.311813,239.432831,172.799942,84.017532,1377.786011,-606.883667,-322.401947,1806.159180,-448.326843,144.043655,228.845123,150.269745,83.388512
34,0.170000,223.107971,286.579865,87.149384,235.028625,265.712585,87.686470,247.977615,189.822296,85.028625,244.918808,248.755341,88.313873,239.441757,172.800201,84.008057,1377.802368,-606.897339,-322.492035,1805.910889,-448.332825,144.079529,228.847458,150.266357,83.387230
35,0.175000,223.105911,286.577576,87.146561,235.032745,265.715302,87.686905,247.970795,189.835709,85.044266,244.923004,248.757156,88.313515,239.433777,172.804871,84.020790,1377.800537,-606.914124,-322.477936,1806.052979,-448.389557,144.007782,228.846939,150.263718,83.389259
36,0.180000,223.110229,286.576843,87.140434,235.034027,265.719482,87.693420,247.977402,189.794708,85.048164,244.921829,248.754196,88.310593,239.434250,172.802429,84.008568,1377.807983,-606.937439,-322.481964,1805.975586,-448.357971,144.052185,228.844147,150.260864,83.392059
37,0.185000,223.108002,286.577942,87.144997,235.028793,265.721283,87.688843,247.892532,189.912308,84.985069,244.922272,248.757416,88.315155,239.434937,172.801727,84.014015,1377.795532,-606.872803,-322.436066,1806.713257,-448.418121,143.984558,228.851196,150.270935,83.389061
38,0.190000,223.105286,286.576843,87.149445,235.030731,265.724396,87.687332,247.960571,189.843460,85.039665,244.919830,248.759567,88.318459,239.424988,172.791641,84.005081,1377.935913,-608.050964,-322.813263,1806.038086,-448.273895,144.058975,228.852219,150.269806,83.383224
39,0.195000,223.102249,286.578308,87.145332,235.025757,265.716125,87.695320,247.960388,189.830612,85.059196,244.917877,248.754105,88.312584,239.425186,172.803574,84.017029,1377.841064,-607.048828,-322.483551,1806.035889,-448.358124,144.040390,228.853363,150.268509,83.389046
40,0.200000,223.104446,286.578735,87.146233,235.028412,265.717072,87.692749,247.963165,189.836212,85.056374,244.920898,248.753006,88.315300,239.438171,172.802124,84.016983,1377.866455,-607.060425,-322.608673,1806.130127,-448.314423,144.055328,228.852905,150.269699,83.389610
41,0.205000,223.104706,286.582397,87.148361,235.026398,265.719330,87.689224,247.969833,189.828827,85.046837,244.916672,248.755661,88.312988,239.428665,172.803818,84.025856,1377.971558,-608.081177,-322.877258,1806.029053,-448.343262,144.049789,228.855072,150.274887,83.387047
42,0.210000,223.107056,286.578583,87.150772,235.028519,265.721069,87.687027,247.950333,189.838303,85.057449,244.921173,248.754868,88.311966,239.429489,172.798431,84.017967,1377.866089,-607.074707,-322.500031,1806.168701,-448.419006,144.001785,228.853470,150.267776,83.383774
43,0.215000,223.102692,286.586365,87.151764,235.031738,265.722107,87.690704,247.951477,189.843216,85.067352,244.919067,248.753647,88.313583,239.436264,172.801727,84.023308,1377.864624,-607.054993,-322.592377,1806.126221,-448.299103,144.045044,228.853806,150.266098,83.387627
44,0.220000,223.110184,286.581787,87.144257,235.029190,265.723846,87.693207,247.966217,189.839706,85.061844,244.917999,248.756699,88.317978,239.426926,172.799088,84.015434,1377.953491,-608.069946,-322.854279,1805.877808,-448.137482,144.162994,228.854462,150.279526,83.386803
45,0.225000,223.109863,286.579590,87.148010,235.023300,265.628387,87.683632,247.955368,189.837753,85.056458,244.915359,248.758514,88.315178,239.431747,172.809006,84.015915,1378.076294,-608.429077,-322.810211,1805.862427,-448.085815,144.161865,228.858734,150.272583,83.387146
46,0.230000,223.106415,286.588379,87.150177,235.039368,265.666199,87.662544,247.978104,189.799438,85.048615,244.917694,248.759445,88.315445,239.433151,172.799240,84.014420,1377.835205,-607.047546,-322.433075,1806.028564,-448.306427,144.063782,228.849426,150.273621,83.386574
47,0.235000,223.103729,286.586304,87.151360,235.030579,265.702332,87.681709,247.972687,189.827026,85.059692,244.915558,248.759720,88.314156,239.427689,172.793274,84.011864,1377.918579,-607.972717,-322.860748,1805.734253,-448.204987,144.140182,228.848236,150.271866,83.392387
48,0.240000,223.103745,286.579559,87.149239,235.025162,265.726990,87.691353,247.973907,189.795547,85.047836,244.920654,248.753479,88.314011,239.425934,172.800949,84.015289,1377.810425,-606.916931,-322.421204,1806.024170,-448.218536,144.097321,228.848190,150.270676,83.397423
49,0.245000,223.111572,286.578613,87.143341,235.025970,265.732849,87.695694,247.639465,190.069580,85.427986,244.978577,248.744431,88.321381,239.437317,172.793854,84.012352,1377.798584,-606.942810,-322.524109,1806.800171,-448.388702,143.982117,228.850510,150.267380,83.401398
50,0.250000,223.102905,286.583527,87.150101,235.023849,265.726837,87.696701,247.754059,189.840714,85.240982,244.924728,248.751373,88.316498,239.433670,172.797211,84.021927,1377.811035,-606.944946,-322.496674,1806.142822,-448.159851,144.110825,228.846466,150.267761,83.397270
51,0.255000,223.110107,286.582947,87.149582,235.030182,265.722931,87.695030,247.944855,189.830139,85.065262,244.916229,248.756516,88.316315,239.417953,172.789169,84.013626,1377.804565,-606.972961,-322.498596,1806.174438,-448.348724,144.022476,228.844864,150.268158,83.395454
52,0.260000,223.104477,286.584869,87.150307,235.023621,265.717773,87.692619,248.004196,189.787033,85.018898,244.913651,248.756180,88.313202,239.425262,172.796844,84.015007,1377.834106,-607.039307,-322.533936,1806.008301,-448.305939,144.077744,228.849365,150.268875,83.391533
53,0.265000,223.104218,286.580658,87.145164,235.022263,265.719360,87.688141,247.982758,189.831970,85.036201,244.916824,248.758850,88.314934,239.430756,172.799026,84.017265,1377.848022,-606.982361,-322.531555,1806.157471,-448.264587,144.085236,228.850113,150.274811,83.391525
54,0.270000,223.106430,286.580200,87.147186,235.021637,265.622009,87.684479,247.979660,189.801453,85.042419,244.915833,248.757919,88.317894,239.441376,172.807373,84.015221,1377.825684,-607.056885,-322.552521,1806.011353,-448.279083,144.078812,228.849319,150.268127,83.395294
55,0.275000,223.103928,286.580963,87.144249,235.039612,265.659302,87.661263,247.963364,189.829620,85.053986,244.917450,248.756851,88.317131,239.432587,172.800400,84.006546,1377.954102,-608.102356,-322.840820,1806.060913,-448.358337,144.022888,228.851501,150.268219,83.389015
56,0.280000,223.103760,286.576508,87.146149,235.034897,265.703430,87.684196,247.955078,189.842667,85.060791,244.917007,248.757523,88.318169,239.421112,172.799194,84.023666,1377.856934,-607.077271,-322.492340,1807.014404,-448.619843,143.864426,228.850464,150.264709,83.392937
57,0.285000,223.107986,286.576660,87.147415,235.024902,265.629730,87.689713,247.968201,189.797897,85.055450,244.916245,248.755142,88.319969,239.433212,172.797791,84.016533,1377.880249,-607.067749,-322.615051,1806.050781,-448.343536,144.041718,228.851746,150.265396,83.396240
58,0.290000,223.107147,286.575867,87.146263,235.037506,265.676483,87.667160,247.956467,189.829529,85.056740,244.920670,248.753845,88.316154,239.421967,172.797211,84.020203,1377.875977,-607.088562,-322.606232,1806.054932,-448.387817,144.036346,228.853394,150.273605,83.388992
59,0.295000,223.104126,286.581635,87.146851,235.033829,265.712311,87.688385,247.965378,189.828720,85.052444,244.918427,248.756897,88.315651,239.434235,172.797012,84.013168,1377.859741,-607.038330,-322.562042,1806.003784,-448.281921,144.090469,228.850021,150.268250,83.389931
60,0.300000,223.100571,286.579376,87.140961,235.027222,265.732941,87.703438,247.978027,189.798721,85.045570,244.917343,248.759506,88.318848,239.431320,172.798019,84.014183,1377.878662,-607.104431,-322.576965,1806.897217,-448.427002,143.958435,228.855377,150.267838,83.388100
61,0.305000,223.106827,286.584167,87.151245,235.023056,265.728424,87.702652,247.958252,189.837250,85.061935,244.915955,248.758926,88.318031,239.421234,172.799561,84.014885,1377.833862,-607.037781,-322.534058,1806.885254,-448.355469,143.968048,228.850281,150.269775,83.392624
62,0.310000,223.109406,286.586029,87.151550,235.021927,265.625122,87.687927,247.979202,189.793594,85.046059,244.915527,248.759338,88.317383,239.431168,172.808411,84.012428,1377.849487,-606.994141,-322.515137,1806.128784,-448.321136,144.049759,228.855453,150.270584,83.391388
63,0.315000,223.106400,286.581329,87.144707,235.038345,265.658173,87.661690,247.973648,189.834610,85.049507,244.918060,248.756287,88.314964,239.440125,172.799957,84.005516,1377.831055,-606.962708,-322.507477,1806.035522,-448.302460,144.054886,228.856781,150.272766,83.395119
64,0.320000,223.115524,286.580872,87.150627,235.039551,265.710114,87.678902,247.983322,189.798294,85.044708,244.921204,248.758636,88.320107,239.436340,172.791351,84.011665,1377.816895,-606.966919,-322.504242,1806.114380,-448.362366,144.018066,228.848709,150.272064,83.396126
65,0.325000,223.113144,286.581909,87.149605,235.031876,265.734863,87.697205,247.977676,189.795395,85.046173,244.920151,248.754700,88.317612,239.427673,172.797836,84.013695,1377.807617,-606.887451,-322.461975,1806.109375,-448.278442,144.056641,228.850769,150.267624,83.393639
66,0.330000,223.109711,286.575439,87.148186,235.027008,265.733124,87.699608,247.966705,189.830048,85.046432,244.918961,248.753998,88.317589,239.435730,172.794144,84.011703,1377.916870,-608.007385,-322.789276,1806.333130,-448.423615,143.973511,228.850632,150.272781,83.396133
67,0.335000,223.110046,286.577606,87.143051,235.034485,265.727692,87.696121,247.952347,189.837204,85.054375,244.916077,248.756790,88.316757,239.431061,172.787857,84.002724,1377.816284,-607.057007,-322.454590,1806.081299,-448.395081,144.027817,228.844437,150.271896,83.396034
68,0.340000,223.110474,286.581329,87.148376,235.030609,265.721771,87.694855,247.951569,189.836746,85.055977,244.918808,248.757843,88.316330,239.427902,172.796448,84.018257,1377.799438,-606.942322,-322.511139,1806.102417,-448.399353,144.006729,228.842697,150.272247,83.391052
69,0.345000,223.109695,286.580566,87.150597,235.031570,265.721039,87.691116,247.952072,189.840515,85.062454,244.921036,248.755463,88.315758,239.435135,172.803604,84.018242,1377.843628,-606.997803,-322.547180,1805.902344,-448.333069,144.078964,228.849609,150.268768,83.391899
70,0.350000,223.103958,286.586334,87.154663,235.035645,265.720276,87.689873,247.958572,189.836700,85.058067,244.916336,248.754944,88.315697,239.434418,172.802994,84.018913,1377.835693,-607.020447,-322.550049,1806.116821,-448.401581,144.035980,228.847778,150.272400,83.391319
71,0.355000,223.111435,286.580597,87.151199,235.031891,265.721405,87.689461,247.966629,189.838486,85.055092,244.918549,248.755569,88.315414,239.438690,172.794800,84.006386,1377.876709,-607.070435,-322.573547,1806.012451,-448.256226,144.088303,228.851257,150.270142,83.388725
72,0.360000,223.109955,286.579742,87.149040,235.030060,265.721405,87.691025,247.943237,189.838074,85.061005,244.920090,248.757523,88.317261,239.435898,172.802963,84.009926,1377.982178,-608.099731,-322.839722,1805.849121,-448.114899,144.155914,228.852707,150.276459,83.387146
73,0.365000,223.110031,286.580688,87.149437,235.029373,265.721222,87.690338,247.955612,189.842285,85.069626,244.918411,248.753708,88.315186,239.426926,172.794250,84.006737,1377.873901,-607.167542,-322.547058,1806.859741,-448.384094,143.990738,228.853378,150.269852,83.392570
74,0.370000,223.110657,286.579803,87.146332,235.033539,265.720825,87.689056,247.621857,190.068298,85.438728,244.920395,248.752289,88.315231,239.431534,172.805801,84.024940,1377.964355,-608.053955,-322.877747,1806.080688,-448.294495,144.053406,228.853348,150.276596,83.381889
75,0.375000,223.103516,286.577271,87.145103,235.024246,265.713593,87.693138,247.716568,189.905655,85.252022,244.921936,248.755066,88.316490,239.438614,172.801682,84.012833,1377.881348,-607.140259,-322.553589,1805.958740,-448.364685,144.051605,228.852112,150.269073,83.380768
76,0.380000,223.106918,286.576080,87.149429,235.030090,265.710724,87.690666,247.933929,189.851883,85.080421,244.919373,248.752823,88.315170,239.432907,172.791794,84.013489,1377.956543,-608.018921,-322.873932,1806.004272,-448.393127,144.036636,228.854767,150.260452,83.389137
77,0.385000,223.115524,286.577881,87.145493,235.025177,265.715546,87.690659,247.992691,189.824051,85.022011,244.922958,248.753723,88.312752,239.439865,172.795959,84.013191,1377.859741,-607.100891,-322.518280,1806.016113,-448.391693,144.037994,228.854095,150.266495,83.392616
78,0.390000,223.102661,286.576355,87.150154,235.033554,265.724854,87.690193,247.976440,189.830811,85.037636,244.927063,248.757828,88.317047,239.430145,172.802078,84.016182,1377.851196,-607.014282,-322.547546,1806.978394,-448.618744,143.886627,228.852142,150.269165,83.383957
79,0.395000,223.111694,286.575378,87.147804,235.031128,265.725281,87.690651,247.957657,189.829269,85.056442,244.924774,248.751816,88.312019,239.439041,172.790253,84.011406,1377.823608,-607.000793,-322.525757,1805.891846,-448.292206,144.082916,228.851822,150.270340,83.382019
80,0.400000,223.116440,286.580780,87.149559,235.027985,265.723907,87.694557,247.951630,189.837921,85.067268,244.924484,248.758270,88.313698,239.439407,172.797913,84.012901,1377.840454,-606.954712,-322.511658,1806.034546,-448.246521,144.098648,228.854584,150.272522,83.382439
81,0.405000,223.111130,286.579773,87.141174,235.032501,265.722626,87.691475,247.953461,189.834351,85.056610,244.923782,248.753494,88.312805,239.434326,172.786423,84.001244,1377.811035,-606.912598,-322.476135,1806.101929,-448.330902,144.043289,228.858795,150.269791,83.384674
82,0.410000,223.114502,286.577545,87.148727,235.031281,265.628693,87.680969,247.968338,189.843124,85.057228,244.921524,248.752975,88.314430,239.432968,172.800262,84.017319,1377.782227,-606.863953,-322.435638,1806.096558,-448.271393,144.058289,228.854431,150.273743,83.390144
83,0.415000,223.106888,286.579620,87.142799,235.041336,265.665222,87.659492,247.960831,189.832138,85.054482,244.919662,248.755386,88.315865,239.434891,172.801575,84.024368,1377.771606,-606.812256,-322.405121,1806.025757,-448.322815,144.058167,228.858063,150.270706,83.391991
84,0.420000,223.105835,286.578033,87.144371,235.036148,265.703949,87.681503,247.959106,189.837250,85.060493,244.921707,248.751526,88.312119,239.433273,172.804337,84.016563,1377.775879,-606.843750,-322.425171,1806.099976,-448.279663,144.065628,228.862030,150.272202,83.389839
85,0.425000,223.107758,286.580414,87.144577,235.028854,265.727325,87.696785,247.954330,189.836655,85.056419,244.918488,248.755600,88.314018,239.427032,172.800568,84.020256,1377.805176,-606.891296,-322.444519,1805.903442,-448.152100,144.146255,228.854080,150.271667,83.391006
86,0.430000,223.113251,286.578949,87.144737,235.028198,265.732025,87.695816,247.953232,189.834137,85.060387,244.918961,248.756378,88.314613,239.430527,172.799393,84.019943,1377.835205,-606.935669,-322.480225,1805.975220,-448.150940,144.135147,228.852493,150.269653,83.385445
87,0.435000,223.113968,286.583527,87.144463,235.022125,265.617584,87.690681,247.949631,189.829132,85.064667,244.923233,248.757401,88.316124,239.425751,172.783859,84.006348,1377.949341,-608.064209,-322.818787,1805.859497,-448.125488,144.163422,228.851700,150.268616,83.382668
88,0.440000,223.108505,286.578491,87.144287,235.042160,265.661560,87.658188,247.953613,189.833817,85.066170,244.921844,248.755829,88.315971,239.427383,172.795822,84.016121,1377.836548,-607.040161,-322.467590,1806.965576,-448.433075,143.938095,228.858307,150.272537,83.383743
89,0.445000,223.109131,286.578613,87.146095,235.039047,265.707733,87.676750,247.938904,189.837189,85.057663,244.921646,248.755600,88.314606,239.436066,172.795441,84.013054,1377.848877,-607.044983,-322.589539,1806.079224,-448.149200,144.118652,228.850998,150.274918,83.380051
90,0.450000,223.112625,286.580292,87.145836,235.029205,265.729645,87.695450,247.958725,189.836105,85.060097,244.921692,248.757401,88.312599,239.430756,172.803299,84.019905,1377.855591,-607.080444,-322.587372,1806.284546,-448.383911,143.983704,228.853088,150.266052,83.377625
91,0.455000,223.107590,286.578308,87.146881,235.024399,265.732422,87.694794,247.960205,189.836853,85.053627,244.921555,248.759369,88.312279,239.430038,172.799255,84.019768,1377.870850,-607.088318,-322.582245,1805.961914,-448.292908,144.079849,228.854141,150.264832,83.382088
92,0.460000,223.105850,286.578796,87.144188,235.029724,265.729248,87.692566,247.960968,189.837952,85.049957,244.921448,248.755295,88.313545,239.424011,172.795181,84.018959,1377.986694,-608.144348,-322.849945,1805.973022,-448.211700,144.099625,228.854446,150.267441,83.385712
93,0.465000,223.107651,286.570618,87.148048,235.028503,265.726593,87.693115,247.955307,189.835861,85.049477,244.922180,248.753189,88.313431,239.426727,172.789810,84.011787,1377.887939,-607.187744,-322.545258,1806.060181,-448.180695,144.110321,228.853851,150.264847,83.388802
94,0.470000,223.107849,286.574188,87.146202,235.034988,265.727539,87.692474,247.631073,190.072708,85.439636,244.924149,248.755432,88.317856,239.432053,172.797791,84.005959,1377.962524,-608.070923,-322.884216,1806.071533,-448.316437,144.048752,228.855820,150.267853,83.384171
95,0.475000,223.103531,286.580841,87.148232,235.030624,265.719727,87.689911,247.565277,190.077530,85.493629,244.916214,248.753250,88.314240,239.436279,172.788940,84.000351,1377.868286,-607.138062,-322.533295,1806.059082,-448.384735,144.010437,228.850616,150.272766,83.386833
