Format Version,1.23,Take Name,C_O_1_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.01.52.880 PM,Capture Start Frame,1231789,Total Frames in Take,323,Total Exported Frames,323,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9,0.045000,317.949158,227.341110,85.725761,270.318726,201.078598,86.267120,271.002136,184.682938,84.992027,222.931656,191.911240,84.946350,269.334747,253.226135,84.205292,222.626022,263.493317,82.982750,272.646484,269.831207,84.256653,1369.572510,-591.717285,-325.954681
10,0.050000,318.033508,227.250427,85.752716,270.775940,200.775116,85.669868,271.005310,184.684692,84.994423,222.926239,191.917160,84.949127,269.265930,253.361725,84.153381,222.629684,263.488617,82.979904,272.639954,269.847443,84.262047,1369.540039,-591.694824,-325.925018
11,0.055000,317.742401,227.317719,85.942039,270.810547,200.615677,85.740616,270.993774,184.690842,84.997772,222.923508,191.909607,84.952332,269.262360,253.379227,84.140564,222.666245,263.462097,83.131638,272.644684,269.848480,84.256409,1369.588379,-591.739380,-325.961060
12,0.060000,317.365875,227.474930,86.317726,270.860352,200.689331,85.592644,270.994598,184.690521,84.990746,222.927032,191.917435,84.939606,269.265167,253.378952,84.144897,222.635193,263.482452,83.036537,272.649445,269.848053,84.247749,1369.569458,-591.707764,-325.937286
13,0.065000,317.260895,227.576950,86.290085,270.569916,200.614227,85.841652,271.000977,184.686737,84.991074,222.924088,191.918121,84.946060,269.267548,253.377502,84.146240,222.614609,263.498566,82.993790,272.640411,269.852509,84.254013,1369.571777,-591.719055,-325.954285
14,0.070000,317.305450,227.579544,86.183159,270.842773,200.713867,85.623764,270.993408,184.694489,84.997307,222.926620,191.917938,84.947937,269.266266,253.382950,84.141304,222.622513,263.499481,82.986832,272.650024,269.851746,84.245468,1369.561768,-591.716492,-325.948853
15,0.075000,317.607849,227.473038,85.840233,270.843811,200.733002,85.562309,270.985321,184.698196,84.999519,222.919388,191.924530,84.953102,269.264954,253.377197,84.146172,222.659943,263.470062,83.129005,272.632538,269.854675,84.256271,1369.559937,-591.729004,-325.940857
16,0.080000,318.023956,227.249146,85.770874,270.390930,201.238266,86.006691,270.997711,184.690796,84.990173,222.927490,191.920227,84.955406,269.264160,253.380859,84.145256,222.622986,263.488068,83.039902,272.648010,269.848938,84.252876,1369.565430,-591.719543,-325.933533
17,0.085000,317.949463,227.341370,85.711067,270.424622,200.721710,86.013550,271.000671,184.692612,84.997276,222.924606,191.916534,84.948158,269.265381,253.377640,84.143135,222.626801,263.491638,82.980072,272.644684,269.844360,84.255112,1369.562988,-591.716064,-325.960266
18,0.090000,317.693634,227.392517,85.900139,270.860931,200.682114,85.598007,270.989502,184.702332,85.003296,222.924408,191.921066,84.948639,269.331085,253.240265,84.194618,222.607376,263.503204,82.994286,272.648468,269.844025,84.246704,1369.574707,-591.715393,-325.946655
19,0.095000,317.932770,227.340759,85.747780,270.847229,200.724136,85.547516,270.989960,184.697662,85.002525,222.930817,191.917648,84.946854,269.274841,253.348618,84.158340,222.674408,263.459900,83.127464,272.641998,269.843231,84.246956,1369.569336,-591.719360,-325.937866
20,0.100000,318.017090,227.236755,85.783997,270.756592,200.636246,85.801704,270.993134,184.694565,85.002411,222.926285,191.913895,84.949257,269.269318,253.381348,84.138329,222.627747,263.478760,83.031952,272.652405,269.841858,84.250626,1369.551880,-591.725647,-325.927277
21,0.105000,318.039093,227.180969,85.820343,270.654083,200.670670,85.902534,271.010223,184.682144,84.985695,222.933502,191.914902,84.940353,269.333496,253.239212,84.190437,222.626740,263.483307,82.988556,272.645813,269.845001,84.248528,1369.558716,-591.723816,-325.937195
22,0.110000,318.038391,227.167587,85.824646,270.492432,200.667145,85.945152,270.993317,184.685043,84.991928,222.928391,191.914093,84.936760,269.338440,253.229202,84.215385,222.630829,263.487457,82.984230,272.651276,269.841919,84.248405,1369.558716,-591.732361,-325.942627
23,0.115000,317.944031,227.345810,85.719452,270.830994,200.720795,85.611580,270.990814,184.685135,84.991814,222.927109,191.914551,84.949097,269.269196,253.361191,84.152122,222.672134,263.462891,83.122047,272.644470,269.845856,84.251015,1369.544922,-591.726379,-325.926178
24,0.120000,317.959656,227.353516,85.672676,270.847656,200.725311,85.544090,270.997559,184.692841,84.994667,222.929153,191.908417,84.941467,269.262665,253.381516,84.141533,222.635193,263.483154,83.038361,272.653595,269.846161,84.246048,1369.541382,-591.717468,-325.928040
25,0.125000,317.949371,227.358307,85.695496,270.843201,200.722031,85.558617,270.996155,184.690002,84.995537,222.925400,191.917160,84.948883,269.265991,253.381104,84.142532,222.613037,263.500336,82.993149,272.642212,269.844940,84.255623,1369.723755,-591.756897,-325.596497
26,0.130000,317.942993,227.351349,85.702301,270.841949,200.722916,85.571556,271.006897,184.688904,84.990295,222.933090,191.915695,84.941246,269.268585,253.375107,84.143135,222.622131,263.506165,82.990814,272.386292,270.021820,84.173233,1369.567139,-591.782715,-325.894501
27,0.135000,317.946533,227.352341,85.707924,270.641022,200.713211,85.585556,270.995453,184.696426,85.000328,222.923599,191.922745,84.945915,269.334930,253.234863,84.194618,222.663116,263.464874,83.125824,272.628906,269.876862,84.238655,1369.567383,-591.699890,-325.958008
28,0.140000,317.948639,227.353348,85.705521,270.830688,200.728531,85.561554,270.992523,184.696991,84.997551,222.931503,191.915115,84.942215,269.274719,253.349426,84.161911,222.615295,263.492706,83.040825,272.655884,269.835388,84.252739,1369.560425,-591.702942,-325.979340
29,0.145000,317.943420,227.357315,85.698471,270.852173,200.717865,85.567329,271.004272,184.695953,85.001801,222.928436,191.918259,84.945915,269.263824,253.383957,84.145821,222.616714,263.498749,82.988632,272.642090,269.842773,84.262375,1369.564453,-591.701721,-325.949158
30,0.150000,317.620575,227.477295,85.809853,270.829834,200.722733,85.573318,270.992828,184.691620,84.997520,222.917572,191.913452,84.948830,269.267792,253.380829,84.137886,222.617645,263.499695,82.987099,272.646698,269.845886,84.250565,1369.580688,-591.734863,-325.951141
31,0.155000,317.941010,227.347534,85.731918,270.742462,200.635147,85.818214,270.986572,184.691116,85.002029,222.922516,191.916000,84.946556,269.269012,253.370010,84.142136,222.627869,263.491364,82.994835,272.645813,269.835632,84.257492,1369.576294,-591.742310,-325.951294
32,0.160000,317.718567,227.346359,85.916855,270.652283,200.668472,85.903114,270.999939,184.690811,84.994736,222.926147,191.918869,84.948860,269.266083,253.378189,84.143188,222.621170,263.492615,83.003250,272.649414,269.846619,84.249458,1369.565430,-591.722595,-325.939575
33,0.165000,318.034698,227.171295,85.845627,270.643890,200.682007,85.905914,270.998993,184.688995,84.993179,222.923859,191.914551,84.947716,269.337524,253.234619,84.198845,222.629944,263.491699,82.995796,272.646667,269.843384,84.248405,1369.545532,-591.718994,-325.935150
34,0.170000,318.040009,227.152222,85.829330,270.664825,200.670197,85.883171,271.005402,184.687454,84.991554,222.927963,191.918106,84.949020,269.275360,253.354401,84.155312,222.621231,263.494385,82.997025,272.647186,269.845947,84.252174,1369.545532,-591.686768,-325.939819
35,0.175000,317.936096,227.345215,85.726021,270.838379,200.717407,85.604187,270.990692,184.692612,84.993202,222.927704,191.917999,84.952980,269.265686,253.387360,84.140869,222.622681,263.493958,82.998238,272.653534,269.844055,84.248055,1369.562866,-591.704407,-325.950867
36,0.180000,318.027985,227.254318,85.761925,270.831604,200.732895,85.553253,270.991638,184.695374,85.003639,222.920731,191.916473,84.956070,269.265320,253.375504,84.142998,222.617172,263.496216,83.002731,272.649384,269.848969,84.253471,1369.560791,-591.705688,-325.933960
37,0.185000,317.624329,227.465302,85.846153,270.752441,200.639099,85.803177,270.998230,184.694946,85.000107,222.923416,191.925156,84.947754,269.333221,253.239151,84.197922,222.613098,263.493286,83.002350,272.639343,269.852386,84.258446,1369.546387,-591.715393,-325.954803
38,0.190000,317.937775,227.351685,85.728722,270.668365,200.699051,85.647026,271.004395,184.691895,84.988251,222.923599,191.918137,84.939163,269.272827,253.351959,84.159454,222.612625,263.492889,83.000496,272.387634,270.018463,84.165314,1369.540039,-591.682190,-325.945953
39,0.195000,318.018585,227.218369,85.800316,270.616699,200.718750,85.523911,270.996735,184.688614,84.989845,222.918503,191.919617,84.950432,269.262054,253.377640,84.136597,222.658585,263.459839,83.137253,272.634277,269.873444,84.237640,1369.719238,-591.756042,-325.594666
40,0.200000,317.629181,227.454926,85.849129,270.829224,200.723663,85.531273,270.984375,184.697372,85.000992,222.917007,191.921906,84.951164,269.332703,253.239365,84.193459,222.621597,263.478363,83.031311,272.403381,270.002563,84.178040,1369.537842,-591.756653,-325.828186
41,0.205000,317.944519,227.347885,85.712791,270.771301,200.632263,85.797142,270.998352,184.693329,84.988014,222.925980,191.913437,84.944809,269.272888,253.352341,84.159233,222.628220,263.494843,82.987152,272.639099,269.870361,84.240646,1369.566895,-591.719849,-325.946991
42,0.210000,317.718292,227.366577,85.904938,270.843842,200.700073,85.616249,270.992462,184.698532,84.998291,222.926163,191.915100,84.941925,269.268555,253.386261,84.141624,222.615601,263.488220,82.986015,272.649017,269.842102,84.249229,1369.568848,-591.709534,-325.960480
43,0.215000,317.924225,227.341492,85.753662,270.773743,200.632919,85.783058,270.999756,184.686981,84.988159,222.924942,191.916473,84.948830,269.265869,253.376389,84.140823,222.675690,263.452545,83.126205,272.648712,269.845001,84.248695,1369.531616,-591.680481,-325.924835
44,0.220000,317.951752,227.356781,85.684883,270.852448,200.699646,85.602699,271.000549,184.683273,84.989349,222.919052,191.924042,84.951065,269.268280,253.374191,84.144623,222.627548,263.481262,83.046051,272.646210,269.849274,84.249443,1369.583984,-591.738770,-325.962006
45,0.225000,317.637421,227.476959,85.797478,270.776245,200.629959,85.779739,271.002563,184.686508,84.987450,222.927444,191.910751,84.947189,269.380402,253.229858,84.151283,222.619705,263.491821,82.986595,272.642914,269.843109,84.249023,1369.563354,-591.735962,-325.957825
46,0.230000,317.937042,227.346527,85.730278,270.851807,200.708298,85.604454,270.995087,184.689758,84.997833,222.921722,191.919739,84.949905,269.339233,253.226517,84.204941,222.625290,263.485870,82.978340,272.647308,269.844635,84.252190,1369.576050,-591.721069,-325.933258
47,0.235000,317.638031,227.464905,85.806557,270.832123,200.732819,85.557991,270.992889,184.687820,84.995895,222.929840,191.917694,84.938499,269.272247,253.358429,84.157150,222.617691,263.495422,82.994827,272.656311,269.844666,84.242676,1369.551514,-591.695740,-325.945496
48,0.240000,317.617706,227.477631,85.817528,270.832703,200.733932,85.561440,270.993561,184.695465,84.998550,222.929550,191.915924,84.943344,269.259491,253.384445,84.138878,222.618256,263.499451,82.998230,272.640289,269.849365,84.256592,1369.557373,-591.711304,-325.964355
49,0.245000,317.940247,227.353088,85.717163,270.839294,200.729294,85.565063,270.991180,184.691010,84.998322,222.923737,191.919601,84.949593,269.263916,253.384415,84.141426,222.622604,263.492126,82.998344,272.650421,269.844971,84.250320,1369.579102,-591.731140,-325.952545
50,0.250000,317.732178,227.341904,85.910645,270.746918,200.640823,85.808640,270.994507,184.690369,84.995125,222.924713,191.920090,84.951813,269.267944,253.373596,84.143562,222.666122,263.459991,83.129471,272.653900,269.842285,84.247734,1369.571167,-591.733032,-325.949890
51,0.255000,318.034058,227.184158,85.842758,270.646790,200.668625,85.902527,270.998230,184.696350,84.996948,222.926147,191.921997,84.947426,269.262146,253.375290,84.144554,222.672348,263.448486,83.135956,272.645752,269.849243,84.251183,1369.546753,-591.716797,-325.948273
52,0.260000,317.940521,227.339401,85.723015,270.833557,200.724289,85.617302,270.995728,184.691238,84.987000,222.929398,191.913620,84.951996,269.268616,253.369781,84.140923,222.677322,263.450500,83.134285,272.645050,269.843872,84.249619,1369.536255,-591.685425,-325.914856
53,0.265000,317.954193,227.349182,85.685585,270.830963,200.731415,85.549057,271.004669,184.694565,84.994797,222.924698,191.917923,84.945099,269.308746,253.376129,84.104347,222.674103,263.455109,83.131622,272.640656,269.844757,84.252663,1369.524780,-591.678040,-325.910797
54,0.270000,317.699921,227.393906,85.896896,270.834167,200.726120,85.558693,270.998199,184.688660,85.000481,222.925247,191.917633,84.946526,269.271576,253.383331,84.139786,222.621933,263.490143,83.021957,272.646332,269.843475,84.248001,1369.545410,-591.719666,-325.936401
55,0.275000,318.024811,227.195541,85.843857,270.831604,200.725494,85.567657,271.001740,184.690353,84.993355,222.930695,191.917358,84.946228,269.264191,253.374908,84.142876,222.623520,263.499908,82.982719,272.653625,269.840210,84.249336,1369.553833,-591.725525,-325.932007
56,0.280000,317.630707,227.457657,85.847435,270.843658,200.720123,85.567497,270.984070,184.694473,84.997017,222.927826,191.914322,84.941002,269.268494,253.375168,84.142952,222.629868,263.489624,82.986153,272.643829,269.849945,84.254745,1369.552002,-591.725464,-325.951111
57,0.285000,317.616577,227.492371,85.797508,270.747925,200.632950,85.806114,271.000031,184.694031,84.997902,222.922501,191.913330,84.942062,269.332977,253.238266,84.196327,222.622665,263.487549,82.994568,272.653900,269.847595,84.245331,1369.570068,-591.692078,-325.921204
58,0.290000,317.947174,227.357544,85.701477,270.644257,200.673904,85.899178,271.002106,184.686600,84.993195,222.928070,191.918076,84.952858,269.270111,253.353088,84.157127,222.616196,263.492554,82.999077,272.648987,269.846405,84.248360,1369.564087,-591.733215,-325.956726
59,0.295000,317.629089,227.466949,85.809593,270.836761,200.718475,85.611794,271.000641,184.696548,84.994362,222.925674,191.927628,84.949860,269.331085,253.240616,84.189346,222.673447,263.459167,83.119553,272.644318,269.845490,84.249550,1369.546509,-591.715210,-325.940216
60,0.300000,317.604767,227.483826,85.820839,270.835907,200.732941,85.546410,270.990204,184.698700,84.993141,222.932938,191.920609,84.946678,269.275726,253.351715,84.154091,222.684753,263.448120,83.139191,272.643036,269.851929,84.250854,1369.550049,-591.704956,-325.929016
61,0.305000,317.936279,227.349579,85.712646,270.758484,200.637161,85.795380,270.994690,184.700851,84.995743,222.922714,191.925980,84.948402,269.329834,253.242935,84.194443,222.672287,263.453949,83.130943,272.649902,269.845551,84.254311,1369.566772,-591.736328,-325.947021
62,0.310000,317.938904,227.359940,85.703560,270.840485,200.707947,85.614845,271.001587,184.695282,84.990250,222.931946,191.917114,84.945816,269.271667,253.357651,84.154259,222.668503,263.453705,83.136665,272.652496,269.847687,84.250053,1369.582397,-591.737061,-325.959808
63,0.315000,317.953308,227.348007,85.694168,270.773743,200.631729,85.783272,271.002686,184.691711,85.000061,222.924225,191.916779,84.946304,269.367279,253.234833,84.149925,222.627853,263.480499,83.018646,272.647217,269.850494,84.255936,1369.556885,-591.709778,-325.936737
64,0.320000,317.947205,227.352646,85.697510,270.844452,200.706177,85.607559,271.001648,184.684677,84.985191,222.918869,191.919571,84.954178,269.277588,253.350174,84.145561,222.614639,263.499634,82.985069,272.644348,269.846313,84.256195,1369.562744,-591.708313,-325.920441
65,0.325000,318.022003,227.232651,85.794601,270.837250,200.729080,85.549873,271.004761,184.679626,84.991318,222.935120,191.914658,84.943069,269.262848,253.383011,84.138618,222.666611,263.469788,83.122749,272.656158,269.844116,84.242004,1369.551025,-591.703369,-325.927887
66,0.330000,318.035797,227.175537,85.821350,270.753937,200.632507,85.801018,271.000885,184.686981,84.991058,222.930283,191.914230,84.942604,269.336060,253.232712,84.186516,222.628143,263.477753,83.035866,272.650085,269.841583,84.246376,1369.558105,-591.711609,-325.954590
67,0.335000,317.747620,227.292282,85.938995,270.646088,200.673965,85.891953,270.986908,184.688583,85.003815,222.924728,191.917969,84.955612,269.333069,253.227615,84.213577,222.625427,263.488831,82.984894,272.644989,269.845612,84.255379,1369.544922,-591.702881,-325.944885
68,0.340000,317.938232,227.344803,85.746681,270.841888,200.720108,85.610130,271.016174,184.685608,84.988434,222.924088,191.917587,84.945961,269.331726,253.234543,84.207001,222.624771,263.495636,82.990372,272.648651,269.845703,84.253647,1369.547363,-591.716492,-325.944031
69,0.345000,318.021210,227.251617,85.773560,270.631012,200.710175,85.550697,271.000458,184.695251,84.991257,222.929199,191.921356,84.942329,269.269440,253.369629,84.152229,222.673767,263.466034,83.133759,272.649200,269.849091,84.254044,1369.522339,-591.672485,-325.930756
70,0.350000,317.621826,227.458237,85.833588,270.814789,200.740341,85.551949,270.994781,184.704178,84.996147,222.928024,191.921936,84.945900,269.261292,253.387695,84.141029,222.620041,263.494232,83.038506,272.647583,269.848083,84.250298,1369.543701,-591.688843,-325.933868
71,0.355000,317.604706,227.491150,85.816429,270.753418,200.639404,85.807938,270.992767,184.703735,84.995667,222.928543,191.926804,84.955139,269.264740,253.377319,84.143593,222.634476,263.494110,82.981705,272.645966,269.849976,84.250809,1369.565918,-591.722351,-325.955719
72,0.360000,317.625183,227.474136,85.812752,270.849365,200.707092,85.616676,270.993347,184.695847,85.002159,222.928940,191.916901,84.944527,269.267365,253.381073,84.143143,222.618011,263.504639,82.986992,272.651642,269.848541,84.249847,1369.557617,-591.700989,-325.943085
73,0.365000,317.266693,227.381226,86.459213,270.833740,200.727661,85.554733,271.002106,184.681793,84.997711,222.923874,191.915054,84.946083,269.264496,253.382416,84.147934,222.623352,263.498383,82.999573,272.653900,269.847717,84.242622,1369.555176,-591.715088,-325.939392
74,0.370000,317.309723,227.387711,86.465797,270.834839,200.725098,85.561699,270.996094,184.689545,84.997017,222.926834,191.917038,84.945381,269.268494,253.376846,84.143105,222.618942,263.487427,82.997787,272.649048,269.845459,84.244980,1369.539917,-591.719971,-325.917053
75,0.375000,317.564453,227.342957,86.303368,270.555756,200.624420,85.864899,270.990814,184.684555,84.997490,222.930023,191.915009,84.944130,269.334961,253.238770,84.193382,222.674011,263.459320,83.129143,272.644897,269.845184,84.246216,1369.549438,-591.729492,-325.933624
76,0.380000,317.361084,227.464691,86.325256,270.470795,200.679779,85.975510,270.995880,184.684692,84.991158,222.928207,191.919128,84.944466,269.339874,253.228485,84.213867,222.667450,263.446503,83.136665,272.650635,269.842407,84.245628,1369.548340,-591.708801,-325.925995
77,0.385000,317.540436,227.477112,86.139359,270.832092,200.732269,85.622604,270.995483,184.684998,84.995300,222.927338,191.916931,84.940804,269.268768,253.359406,84.152992,222.677734,263.451660,83.132339,272.650879,269.847168,84.253395,1369.577393,-591.730591,-325.939758
78,0.390000,317.939148,227.349045,85.720688,270.785828,200.640976,85.763206,270.985809,184.697510,85.008614,222.925278,191.921158,84.945763,269.260529,253.381821,84.141220,222.632156,263.485260,83.016182,272.642151,269.852325,84.259026,1369.557495,-591.728638,-325.932739
79,0.395000,318.011536,227.402100,85.488914,270.850677,200.707474,85.598434,270.996582,184.701370,84.999229,222.927399,191.919830,84.944061,269.266754,253.382980,84.139618,222.675140,263.468262,83.124802,272.648163,269.849854,84.249306,1369.549072,-591.689880,-325.944916
80,0.400000,318.017090,227.413696,85.478508,270.828156,200.727097,85.556541,270.997314,184.694000,84.997055,222.932251,191.922195,84.944366,269.267944,253.378632,84.143593,222.617447,263.484650,83.038216,272.646637,269.858643,84.256035,1369.575073,-591.742004,-325.965546
81,0.405000,317.961548,227.352859,85.666824,270.845367,200.728775,85.560715,271.002075,184.692032,84.990540,222.926956,191.918686,84.950768,269.269073,253.378189,84.138695,222.623062,263.502411,82.991280,272.641418,269.854614,84.258064,1369.555298,-591.702209,-325.931732
82,0.410000,318.028137,227.208267,85.805885,270.845093,200.723724,85.565704,271.001434,184.690155,84.998268,222.933777,191.918243,84.943947,269.264862,253.372009,84.142746,222.619339,263.498962,82.985962,272.644928,269.849243,84.248894,1369.559326,-591.726807,-325.953064
83,0.415000,317.937775,227.333603,85.741875,270.752502,200.632553,85.808640,271.006042,184.690369,84.994774,222.931931,191.919434,84.935898,269.264343,253.378662,84.145065,222.626114,263.492249,82.994057,272.651794,269.848877,84.249832,1369.539185,-591.684814,-325.920105
84,0.420000,317.947662,227.355286,85.695236,270.842926,200.703125,85.615257,270.999146,184.689072,84.995110,222.925903,191.916046,84.950729,269.332520,253.230301,84.192802,222.612701,263.492523,83.008987,272.640991,269.848633,84.252739,1369.554932,-591.720642,-325.951569
85,0.425000,318.020386,227.237564,85.789536,270.827515,200.734070,85.553139,270.991241,184.685013,84.998505,222.923233,191.918106,84.948204,269.272644,253.347397,84.151665,222.624527,263.489868,83.000381,272.643402,269.842072,84.250648,1369.538818,-591.696411,-325.919464
86,0.430000,317.950317,227.078415,86.024696,270.834290,200.734863,85.554016,270.996857,184.693253,84.999062,222.921936,191.916183,84.950935,269.329712,253.240494,84.192902,222.675613,263.458954,83.127884,272.648254,269.839996,84.248993,1369.570312,-591.716675,-325.947784
87,0.435000,317.528900,227.479431,86.153664,270.840759,200.724609,85.565796,270.986969,184.701645,85.006508,222.921249,191.918488,84.951637,269.274292,253.351990,84.149323,222.625381,263.484344,83.034164,272.647278,269.846802,84.254616,1369.540161,-591.691895,-325.941010
88,0.440000,317.612915,227.392014,86.219025,270.835175,200.725525,85.569016,270.997955,184.693329,84.996613,222.926086,191.919708,84.942986,269.268890,253.385483,84.134094,222.629639,263.497742,82.980072,272.650269,269.842316,84.243591,1369.551880,-591.698547,-325.926025
89,0.445000,317.609283,227.346924,86.236069,270.829926,200.718964,85.571388,270.994781,184.697250,84.990158,222.926437,191.924301,84.945419,269.260956,253.382141,84.134918,222.618393,263.502380,82.983879,272.655060,269.847687,84.253151,1369.543335,-591.692444,-325.929260
90,0.450000,317.933441,227.333099,85.769447,270.739105,200.638763,85.819290,270.985229,184.697037,85.002701,222.924210,191.919739,84.944496,269.267670,253.381454,84.142822,222.625290,263.491241,82.990204,272.637390,269.853516,84.252846,1369.584717,-591.735657,-325.952698
91,0.455000,317.698792,227.425476,85.857437,270.652954,200.673050,85.901138,270.995941,184.696320,85.000954,222.927490,191.920227,84.945671,269.264313,253.375473,84.141563,222.662918,263.461853,83.128731,272.647156,269.848480,84.247925,1369.556152,-591.719421,-325.938232
92,0.460000,317.941864,227.351089,85.732559,270.838715,200.721497,85.609413,271.000519,184.693466,84.995361,222.926529,191.918884,84.944427,269.333191,253.237747,84.193085,222.627884,263.485474,83.039642,272.642761,269.850525,84.252815,1369.555542,-591.718689,-325.930023
93,0.465000,317.623260,227.483566,85.801163,270.835846,200.733093,85.547836,271.001160,184.689407,84.997475,222.939545,191.914047,84.944351,269.333954,253.229706,84.210571,222.659561,263.457947,83.122574,272.652710,269.842651,84.249786,1369.713135,-591.757751,-325.589691
94,0.470000,317.608215,227.483521,85.808205,270.832031,200.732147,85.556625,271.001099,184.686249,85.004242,222.920242,191.914612,84.940376,269.271637,253.358215,84.150787,222.630402,263.478210,83.026695,272.645355,269.845398,84.256798,1369.563354,-591.762390,-325.874451
95,0.475000,318.024109,227.226578,85.798615,270.747162,200.639313,85.809715,271.004700,184.686234,84.990067,222.925232,191.911026,84.945786,269.328217,253.238464,84.192482,222.627823,263.492004,82.973755,272.646454,269.846710,84.253471,1369.584961,-591.710144,-326.002960
96,0.480000,317.937958,227.342682,85.728188,270.644318,200.675552,85.898354,271.011902,184.686371,84.993668,222.930222,191.910706,84.947746,269.337097,253.230042,84.207108,222.619644,263.492310,82.989311,272.648346,269.846252,84.244705,1369.559082,-591.711304,-325.987976
97,0.485000,317.621368,227.491470,85.797256,270.834290,200.718124,85.614471,271.011353,184.682816,84.988754,222.929871,191.920380,84.945122,269.271149,253.359283,84.156372,222.622360,263.502991,82.999176,272.636993,269.848938,84.255890,1369.539429,-591.702454,-325.942841
