Format Version,1.23,Take Name,C_O_3_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.20.16.028 PM,Capture Start Frame,1452416,Total Frames in Take,326,Total Exported Frames,326,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
29,0.145000,270.878662,187.279068,84.933075,270.175140,251.066986,84.706467,222.515747,258.075653,82.996330,223.257980,197.572510,84.758400,271.664612,202.459671,85.677780,271.257324,268.066162,85.021179,318.812500,227.505188,85.309204
30,0.150000,270.878387,187.276794,84.928696,270.169098,251.072556,84.711403,222.511551,258.083588,82.995651,223.251266,197.471786,84.689903,271.669861,202.461639,85.674988,271.538940,267.795959,84.716728,318.801422,227.506012,85.313881
31,0.155000,270.871155,187.280304,84.939682,270.073639,251.096130,84.637276,222.515350,258.081329,82.998146,223.247650,197.347641,84.616165,271.661469,202.466446,85.682449,271.586823,267.776184,84.687141,318.817474,227.505188,85.316315
32,0.160000,270.881409,187.279373,84.935287,270.116486,251.116486,84.762070,222.527054,258.071533,82.991005,223.239288,197.322998,84.607628,271.677338,202.457001,85.672020,271.584442,267.773773,84.689217,318.758911,227.495453,85.389252
33,0.165000,270.888062,187.276123,84.922798,270.045349,251.131470,84.674469,222.523666,258.062958,82.992867,223.241043,197.335693,84.613846,271.666382,202.462830,85.677109,271.581573,267.777557,84.688980,318.822876,227.518082,85.339333
34,0.170000,270.884064,187.282944,84.923538,270.032623,251.142532,84.666130,222.527130,258.078949,82.988213,223.240891,197.344788,84.624283,271.671112,202.460205,85.676300,272.148010,267.613708,84.546638,318.811493,227.509644,85.320091
35,0.175000,270.878082,187.279297,84.936012,270.168640,251.082367,84.713791,222.510345,258.079590,82.992805,223.244415,197.345642,84.610985,271.665070,202.461929,85.680603,271.288574,268.044434,85.023468,318.812164,227.498871,85.310692
36,0.180000,270.885925,187.275711,84.929283,270.170776,251.056198,84.708473,222.527603,258.078430,82.991203,223.245499,197.347183,84.613113,271.666534,202.457947,85.668747,271.535156,267.799591,84.711151,318.813629,227.512756,85.311684
37,0.185000,270.879181,187.284668,84.925148,270.120148,251.096451,84.752777,222.517120,258.083710,83.000320,223.240158,197.350906,84.618942,271.667786,202.461945,85.671844,271.587952,267.775208,84.684486,318.760315,227.492111,85.399200
38,0.190000,270.880280,187.282791,84.928436,270.170929,251.067368,84.710281,222.514740,258.078278,82.994904,223.232620,197.347000,84.628799,271.662842,202.461838,85.682663,271.590576,267.778564,84.689835,318.806122,227.527679,85.349846
39,0.195000,270.882050,187.283157,84.931664,270.175415,251.057922,84.708366,222.515778,258.071381,82.994736,223.238464,197.339874,84.621590,271.669556,202.455963,85.673256,271.262207,268.063873,85.021019,318.818939,227.515518,85.315285
40,0.200000,270.883545,187.271240,84.928192,270.125031,251.097031,84.755898,222.521652,258.069611,82.990242,223.238342,197.348495,84.613846,271.663452,202.458878,85.676567,271.535767,267.796204,84.724068,318.815765,227.508301,85.295998
41,0.205000,270.882233,187.275406,84.928352,270.160065,251.080215,84.718704,222.514053,258.076080,82.999100,223.236298,197.345596,84.616776,271.661316,202.459808,85.675034,271.597443,267.768097,84.685120,318.817352,227.499161,85.303947
42,0.210000,270.890411,187.274643,84.926880,270.067902,251.094315,84.636002,222.513550,258.076965,83.005074,223.230408,197.345322,84.621925,271.669006,202.462784,85.677757,271.591248,267.775116,84.688179,318.806366,227.512482,85.309921
43,0.215000,270.874481,187.279236,84.933372,270.119537,251.106049,84.759888,222.513672,258.077423,83.006355,223.258408,197.568695,84.758247,271.665680,202.462845,85.678589,271.251556,268.064575,85.024529,318.808350,227.506622,85.313087
44,0.220000,270.871643,187.276184,84.933083,270.039337,251.133438,84.675156,222.517487,258.082245,83.006775,223.278610,197.629929,84.786751,271.665253,202.461227,85.676956,271.539612,267.794861,84.722580,318.808655,227.512131,85.312279
45,0.225000,270.869293,187.279175,84.929207,270.156189,251.085815,84.717270,222.511536,258.077850,82.999214,223.266663,197.617538,84.782211,271.661224,202.461639,85.679794,271.252380,268.044434,85.014740,318.794525,227.505096,85.316055
46,0.230000,270.883545,187.275208,84.927681,270.073059,251.091476,84.635445,222.503662,258.084961,82.998367,223.262451,197.605072,84.775795,271.665436,202.466309,85.678978,271.536621,267.793762,84.715500,318.801666,227.510651,85.319298
47,0.235000,270.881073,187.280548,84.929428,270.116089,251.114243,84.758705,222.515289,258.076477,83.000183,223.243851,197.401581,84.652245,271.669830,202.460892,85.679787,271.263733,268.036743,85.010605,318.806854,227.508423,85.317612
48,0.240000,270.877319,187.281921,84.941765,270.119659,251.113770,84.765953,222.520081,258.067627,82.992096,223.229248,197.317352,84.610374,271.659363,202.460999,85.679047,271.538849,267.791412,84.717506,318.816071,227.502487,85.304840
49,0.245000,270.881012,187.277435,84.936249,270.039398,251.128799,84.673401,222.521835,258.070587,82.990364,223.258331,197.556976,84.760803,271.664673,202.463531,85.677162,271.596558,267.772034,84.679520,318.812225,227.502594,85.313873
50,0.250000,270.881683,187.269135,84.925179,270.115356,251.116776,84.761337,222.518661,258.076508,82.988930,223.254044,197.458038,84.695557,271.662720,202.459335,85.677490,271.259094,268.062042,85.024139,318.815765,227.508087,85.313339
51,0.255000,270.887970,187.271683,84.932465,270.169342,251.071609,84.711487,222.520508,258.076996,82.999710,223.248260,197.343018,84.622963,271.668488,202.466827,85.678047,271.253021,268.121796,85.050774,318.825989,227.496780,85.304008
52,0.260000,270.880493,187.274246,84.927261,270.181610,251.059677,84.699615,222.514481,258.077789,82.999893,223.263977,197.559250,84.750114,271.662903,202.463715,85.670891,271.557709,267.786102,84.706657,318.816040,227.509750,85.308846
53,0.265000,270.883881,187.276733,84.925087,270.181610,251.061295,84.704124,222.509995,258.081024,83.002327,223.281128,197.624954,84.783913,271.661865,202.461777,85.680626,271.601196,267.761993,84.675583,318.816406,227.501190,85.319725
54,0.270000,270.892975,187.275894,84.928787,270.119141,251.099915,84.758568,222.513702,258.081482,82.996483,223.262039,197.429932,84.665344,271.672729,202.460526,85.671051,271.591553,267.773529,84.685188,318.811829,227.505676,85.316322
55,0.275000,270.880554,187.271713,84.934158,270.169891,251.070465,84.715782,222.512772,258.079895,82.994667,223.241409,197.324799,84.602394,271.667145,202.461472,85.671005,271.586212,267.780396,84.693970,318.817841,227.507797,85.313423
56,0.280000,270.876343,187.276077,84.927429,270.174683,251.065826,84.704994,222.512833,258.074310,82.996468,223.237061,197.314590,84.607124,271.658234,202.459808,85.682610,271.577850,267.775391,84.695244,318.815521,227.504272,85.312180
57,0.285000,270.881836,187.270309,84.932381,270.072510,251.103012,84.642723,222.511459,258.077209,83.002579,223.255142,197.563553,84.761620,271.667053,202.458618,85.670166,271.571014,267.778564,84.697166,318.828491,227.501389,85.305031
58,0.290000,270.883301,187.270538,84.924530,270.162781,251.089661,84.713074,222.516693,258.073456,82.999046,223.256790,197.459595,84.685646,271.660095,202.458755,85.671219,271.582703,267.779846,84.691475,318.812775,227.499649,85.315529
59,0.295000,270.878296,187.274017,84.932243,270.164001,251.068497,84.710411,222.519958,258.064331,82.993385,223.235703,197.346359,84.617027,271.664734,202.458618,85.671089,271.592010,267.765900,84.682655,318.813416,227.505707,85.313705
60,0.300000,270.874176,187.274506,84.930313,270.124725,251.100983,84.757545,222.514618,258.060577,82.995056,223.231674,197.318710,84.609734,271.656372,202.463318,85.679924,271.254761,268.060333,85.024254,318.817139,227.507370,85.309814
61,0.305000,270.872131,187.271057,84.936028,270.167236,251.076340,84.711563,222.512848,258.070099,82.995987,223.226532,197.333862,84.621117,271.667786,202.459320,85.674171,271.533203,267.795166,84.722000,318.750488,227.489166,85.401314
62,0.310000,270.891418,187.272064,84.926628,270.176300,251.062393,84.707130,222.510544,258.080109,82.992264,223.257446,197.565430,84.761993,271.663666,202.459579,85.676086,271.588013,267.767334,84.685097,318.761627,227.510101,85.420761
63,0.315000,270.877014,187.273087,84.925392,270.073700,251.089813,84.641548,222.514481,258.070068,82.992584,223.261169,197.630859,84.790634,271.655640,202.463455,85.678749,271.587494,267.784821,84.688278,318.811615,227.525528,85.341606
64,0.320000,270.885712,187.279739,84.924507,270.164185,251.078812,84.714729,222.521759,258.077209,82.991531,223.241730,197.428558,84.669838,271.663422,202.464066,85.673210,271.260193,268.066223,85.022583,318.813965,227.504333,85.311203
65,0.325000,270.876038,187.278290,84.925507,270.074951,251.099503,84.640434,222.513138,258.076233,83.001938,223.228485,197.330902,84.611069,271.659058,202.465958,85.678680,271.540344,267.796021,84.722572,318.816895,227.505417,85.307343
66,0.330000,270.877747,187.279282,84.928040,270.106720,251.112396,84.765236,222.520737,258.072693,83.005829,223.252380,197.560486,84.752777,271.657898,202.459473,85.674805,271.268158,268.048920,85.013710,318.814453,227.508713,85.312904
67,0.335000,270.887726,187.271576,84.921326,270.170715,251.067078,84.714569,222.525604,258.073486,83.000404,223.257462,197.454468,84.684814,271.666840,202.454636,85.675568,271.543152,267.795135,84.720886,318.808960,227.510376,85.313965
68,0.340000,270.887665,187.274796,84.930260,270.119873,251.098389,84.759132,222.517761,258.070465,82.994621,223.265976,197.569794,84.750923,271.671234,202.455032,85.669792,271.590240,267.768158,84.690903,318.805298,227.503021,85.318947
69,0.345000,270.880493,187.268326,84.936340,270.172058,251.072174,84.714561,222.510971,258.073608,83.003525,223.259460,197.422546,84.661728,271.661804,202.463486,85.680084,271.583557,267.772217,84.686073,318.815155,227.509216,85.316086
70,0.350000,270.868011,187.281998,84.945900,270.180267,251.059204,84.700317,222.511963,258.081238,82.997597,223.242813,197.334030,84.618530,271.667572,202.464996,85.682205,271.584167,267.778656,84.689163,318.815552,227.511185,85.316833
71,0.355000,270.880341,187.281647,84.939949,269.813477,251.085632,84.612053,222.520401,258.074188,82.994019,223.239044,197.329483,84.608437,271.666840,202.462830,85.677368,271.585571,267.778198,84.692047,318.820923,227.509659,85.312172
72,0.360000,270.888428,187.274841,84.932312,270.027283,251.138382,84.665466,222.516495,258.076630,82.996872,223.245041,197.334763,84.617470,271.662659,202.465775,85.675690,271.586365,267.786316,84.692085,318.820648,227.507095,85.313164
73,0.365000,270.877594,187.279739,84.931931,270.071564,251.114075,84.641228,222.507660,258.076538,83.006767,223.238937,197.350067,84.615730,271.670593,202.460342,85.678413,271.586853,267.777466,84.687004,318.819122,227.512009,85.313637
74,0.370000,270.879272,187.277969,84.926155,270.067780,251.106674,84.638924,222.510818,258.076691,82.995148,223.240616,197.347397,84.624969,271.665283,202.468475,85.671638,271.583466,267.769531,84.682861,318.759369,227.491119,85.396774
75,0.375000,270.883942,187.273163,84.930496,270.068481,251.111359,84.637482,222.515579,258.067657,82.997459,223.233032,197.343506,84.623566,271.665436,202.467377,85.674950,271.257690,268.063660,85.028152,318.813354,227.520355,85.336693
76,0.380000,270.885101,187.271194,84.931648,270.159302,251.079437,84.713058,222.524643,258.067932,82.995926,223.270370,197.568863,84.755249,271.667145,202.461426,85.669273,271.548706,267.792206,84.717079,318.808289,227.509247,85.314064
77,0.385000,270.887970,187.268692,84.927116,270.178162,251.059509,84.704346,222.508179,258.077209,83.000839,223.275208,197.627701,84.788231,271.658783,202.458374,85.673576,271.593231,267.772552,84.684517,318.810547,227.500046,85.307602
78,0.390000,270.875824,187.275513,84.938171,270.122375,251.097504,84.755936,222.505249,258.072113,83.002617,223.246918,197.430145,84.674362,271.667755,202.461060,85.673790,271.586395,267.776917,84.685966,318.768738,227.481049,85.391823
79,0.395000,270.880188,187.276260,84.929626,270.161560,251.077179,84.717049,222.517731,258.078369,82.992035,223.232895,197.324966,84.612015,271.666992,202.465286,85.679138,271.583557,267.773956,84.686615,318.815552,227.527466,85.343941
80,0.400000,270.864105,187.279846,84.937737,269.826538,251.158768,84.519600,222.510452,258.069427,82.998291,223.230713,197.324005,84.606964,271.659058,202.463791,85.676361,271.587952,267.775543,84.687172,318.813721,227.515213,85.318512
81,0.405000,270.866364,187.280304,84.935837,269.915375,251.229431,84.730186,222.514999,258.074066,82.993774,223.237198,197.343826,84.624077,271.658112,202.464340,85.680054,271.583069,267.785004,84.692619,318.815735,227.504547,85.307297
82,0.410000,270.876984,187.279770,84.937920,269.816711,251.184433,84.529694,222.511658,258.075562,82.995140,223.232590,197.348801,84.627930,271.666260,202.459473,85.674988,271.585724,267.782532,84.690170,318.818481,227.500992,85.308830
83,0.415000,270.878326,187.276810,84.934280,269.937653,251.204498,84.727158,222.511002,258.085480,82.999649,223.260498,197.574341,84.763580,271.662170,202.466614,85.678047,271.585022,267.775635,84.690758,318.808350,227.507797,85.314697
84,0.420000,270.886108,187.271027,84.919472,270.166412,251.082535,84.715569,222.504471,258.075714,82.992126,223.255722,197.461121,84.682709,271.663239,202.453674,85.679176,271.575806,267.780731,84.697189,318.806335,227.510895,85.316521
85,0.425000,270.881866,187.272018,84.928062,270.175537,251.042511,84.704155,222.525055,258.072021,82.993042,223.237701,197.346909,84.625763,271.662964,202.465256,85.674423,271.582428,267.779053,84.686798,318.759918,227.483810,85.389961
86,0.430000,270.876587,187.274719,84.925774,270.119568,251.090378,84.754456,222.522629,258.074768,82.989288,223.253571,197.559326,84.753822,271.657013,202.462585,85.671165,271.592468,267.770142,84.688026,318.810730,227.522217,85.335342
87,0.435000,270.884796,187.272263,84.926781,270.069336,251.107330,84.642929,222.517410,258.069916,82.992714,223.257172,197.449982,84.679008,271.669220,202.459000,85.673729,271.592194,267.773376,84.683144,318.806458,227.500351,85.314720
88,0.440000,270.875427,187.271103,84.934601,270.116364,251.109421,84.760826,222.506134,258.073303,82.996872,223.268494,197.572266,84.761536,271.659973,202.469009,85.676697,271.257202,268.070770,85.025276,318.809692,227.508133,85.312317
89,0.445000,270.880798,187.277893,84.929405,270.166962,251.069641,84.710312,222.523407,258.071198,82.994751,223.250656,197.432617,84.667740,271.666809,202.457016,85.675262,271.545288,267.788208,84.711914,318.821777,227.506958,85.311485
90,0.450000,270.887878,187.269531,84.925369,270.124023,251.087692,84.760864,222.521622,258.076599,82.989563,223.250717,197.332138,84.607239,271.676208,202.460052,85.674782,271.596771,267.766754,84.676727,318.817688,227.506454,85.309853
91,0.455000,270.885498,187.273209,84.920403,269.828156,251.159943,84.524261,222.527618,258.081726,82.992210,223.249344,197.323944,84.601212,271.662720,202.465836,85.679420,271.255310,268.064514,85.023338,318.824768,227.512192,85.306877
92,0.460000,270.887909,187.267105,84.919533,269.913971,251.228653,84.726318,222.517227,258.079193,83.003990,223.267639,197.563583,84.759544,271.669067,202.465195,85.676559,271.535095,267.800415,84.723839,318.817932,227.504593,85.307640
93,0.465000,270.882355,187.278503,84.938301,270.158997,251.091095,84.723778,222.508423,258.074799,82.996490,223.254089,197.462555,84.691841,271.669250,202.459106,85.673920,271.266632,268.036377,85.011871,318.810883,227.509018,85.314476
94,0.470000,270.885834,187.283920,84.929626,270.178833,251.047256,84.701599,222.514786,258.076782,82.994728,223.245316,197.349060,84.619911,271.659576,202.463837,85.674736,271.540955,267.790009,84.716309,318.813965,227.516327,85.323746
95,0.475000,270.872620,187.275757,84.933052,270.167145,251.053101,84.701302,222.509521,258.076630,83.000572,223.242264,197.324615,84.603729,271.663361,202.459839,85.672974,271.592682,267.769775,84.687508,318.824005,227.510498,85.316246
96,0.480000,270.884735,187.276718,84.931442,270.071381,251.096313,84.637436,222.522537,258.073151,82.997650,223.230713,197.328842,84.621498,271.660767,202.459030,85.677055,271.589417,267.774750,84.689178,318.813141,227.510056,85.310356
97,0.485000,270.874939,187.276199,84.928444,270.165649,251.085876,84.712578,222.516663,258.078705,82.998245,223.232254,197.341415,84.628189,271.661102,202.463837,85.680824,271.573761,267.778717,84.693153,318.808960,227.500122,85.312080
98,0.490000,270.878815,187.275131,84.927101,270.167969,251.061707,84.706573,222.511200,258.075867,82.996765,223.236496,197.349594,84.624817,271.650085,202.463257,85.678909,271.586151,267.772125,84.689461,318.830078,227.501572,85.304413
99,0.495000,270.868835,187.276657,84.939018,270.166534,251.063141,84.710243,222.521286,258.081909,83.000633,223.260529,197.573486,84.759956,271.657471,202.462387,85.679199,271.577271,267.779236,84.691261,318.816650,227.514816,85.316254
100,0.500000,270.864563,187.282425,84.933662,270.117889,251.103394,84.756653,222.514679,258.081177,82.999306,223.253586,197.468018,84.679459,271.659363,202.464310,85.676773,271.575226,267.778412,84.696220,318.810974,227.508179,85.310928
101,0.505000,270.878601,187.277206,84.928497,269.821808,251.162857,84.529510,222.513260,258.079773,82.993835,223.236847,197.347946,84.626129,271.670837,202.458771,85.674080,271.582794,267.780182,84.687851,318.803436,227.506836,85.321541
102,0.510000,270.879486,187.279007,84.933739,269.907440,251.225388,84.727936,222.517899,258.075226,82.994423,223.255966,197.558807,84.759392,271.657410,202.464874,85.681854,271.580902,267.781403,84.689026,318.829071,227.509476,85.309303
103,0.515000,270.867706,187.281342,84.941071,270.064941,251.123077,84.643776,222.511658,258.082306,83.004250,223.244873,197.459183,84.688484,271.666901,202.465744,85.674370,271.585327,267.778748,84.694611,318.828796,227.507996,85.305481
104,0.520000,270.889221,187.275223,84.929420,270.124908,251.097687,84.750870,222.511688,258.085785,83.001534,223.235062,197.347443,84.619087,271.663239,202.466492,85.681236,271.575500,267.779938,84.692383,318.818970,227.507019,85.305054
105,0.525000,270.880646,187.274307,84.926079,270.115692,251.102829,84.765610,222.506683,258.076813,83.004776,223.239731,197.326721,84.607475,271.662720,202.453888,85.675049,271.584778,267.775269,84.689537,318.821320,227.508224,85.310394
106,0.530000,270.884430,187.276337,84.929672,270.038635,251.128876,84.670952,222.521408,258.072937,82.988388,223.238190,197.340073,84.620079,271.667725,202.460678,85.675446,271.589325,267.776123,84.693871,318.808258,227.508163,85.313026
107,0.535000,270.883087,187.272018,84.928093,270.170471,251.082123,84.712379,222.513443,258.071777,82.993362,223.232208,197.350937,84.628159,271.666931,202.462585,85.673187,271.583344,267.775635,84.694504,318.827667,227.498962,85.311699
108,0.540000,270.878082,187.274933,84.923676,270.179565,251.051605,84.702332,222.513474,258.072144,83.000542,223.271057,197.569839,84.762802,271.668182,202.467972,85.671417,271.581207,267.780426,84.691544,318.820526,227.509384,85.309288
109,0.545000,270.886749,187.275177,84.924316,270.133087,251.088593,84.753128,222.514679,258.069885,82.999275,223.286133,197.624069,84.779503,271.659668,202.464142,85.680138,271.588013,267.781494,84.690926,318.824280,227.502502,85.304993
110,0.550000,270.863434,187.278885,84.935616,270.073303,251.101196,84.634155,222.518097,258.076630,82.988350,223.258957,197.430038,84.663132,271.659668,202.461212,85.675102,271.582581,267.775208,84.695587,318.812988,227.508224,85.313980
111,0.555000,270.871063,187.275131,84.928802,270.114868,251.111862,84.765442,222.515656,258.077759,82.997292,223.240982,197.323288,84.603661,271.672058,202.458344,85.673492,271.581146,267.771271,84.691307,318.815369,227.503342,85.313881
112,0.560000,270.880127,187.278580,84.927277,270.072296,251.104507,84.641220,222.525314,258.076752,82.994019,223.259949,197.563751,84.752426,271.663574,202.463058,85.670135,271.579102,267.783020,84.691650,318.818146,227.508301,85.308632
113,0.565000,270.865753,187.280151,84.936188,270.066559,251.101318,84.627769,222.519470,258.070801,82.986839,223.250778,197.466568,84.688499,271.664307,202.460251,85.671234,271.586426,267.778503,84.684341,318.806671,227.503387,85.308884
114,0.570000,270.890900,187.278244,84.923096,270.173279,251.073959,84.708298,222.510864,258.078369,82.999817,223.234024,197.353302,84.619247,271.661835,202.458130,85.674446,271.580383,267.773407,84.695045,318.817200,227.505173,85.314430
