Format Version,1.23,Take Name,RP_O_1_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.55.04.521 AM,Capture Start Frame,272308,Total Frames in Take,465,Total Exported Frames,465,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
47,0.235000,242.757065,199.640472,86.319244,223.698212,204.227249,85.716728,223.842178,218.931656,85.758194,202.274475,211.763809,82.348274,243.258621,224.008484,87.353241,1804.883667,-448.099701,144.489212
48,0.240000,242.747757,199.635513,86.317566,223.810089,204.207077,85.880547,223.844040,218.933746,85.758904,202.163727,211.919708,82.225388,243.257507,224.015152,87.356430,1804.970825,-448.152557,144.470215
49,0.245000,242.733810,199.644958,86.328064,223.809769,204.195129,85.915985,223.842331,218.936783,85.760155,202.280579,211.785980,82.342155,243.252411,224.011032,87.353973,1805.357544,-448.261780,144.368561
50,0.250000,242.729172,199.650925,86.333176,223.690369,204.200729,85.724022,223.839737,218.940903,85.758301,202.158676,211.924545,82.230721,243.260239,224.013763,87.356430,1805.031738,-448.149231,144.446854
51,0.255000,242.730789,199.655411,86.335938,223.562637,204.308792,85.817245,223.840591,218.937576,85.762428,202.160156,211.944763,82.231133,243.246201,224.027298,87.323181,1804.752197,-448.056427,144.531799
52,0.260000,242.730637,199.658722,86.334000,223.548752,204.353134,85.861038,223.848816,218.936295,85.758888,202.284927,211.788345,82.340408,243.265579,224.013397,87.346535,1804.913574,-448.113708,144.474167
53,0.265000,242.728607,199.647278,86.331802,223.539948,204.352539,85.862000,223.842148,218.931229,85.758110,202.166672,211.920761,82.216446,243.259201,224.010330,87.357521,1805.086670,-448.175720,144.435150
54,0.270000,242.724045,199.652832,86.329437,223.806564,204.228561,85.897186,223.831177,218.937363,85.761131,202.278763,211.788040,82.345108,243.098969,223.917252,87.428352,1805.835815,-448.369904,144.314804
55,0.275000,242.735260,199.651596,86.329910,223.561035,204.296402,85.847954,223.843643,218.940628,85.763153,202.275467,211.762466,82.349228,243.230530,224.022614,87.342392,1804.903442,-448.101379,144.491043
56,0.280000,242.739105,199.651947,86.331184,223.694794,204.218658,85.709557,223.839615,218.935913,85.756340,202.165390,211.929291,82.225807,243.116821,223.914780,87.419739,1804.963013,-448.147003,144.464859
57,0.285000,242.524094,199.859894,86.551605,223.820374,204.218597,85.879135,223.842209,218.934906,85.756058,202.179184,211.952560,82.227081,243.243011,224.004547,87.386169,1804.996948,-448.162231,144.452560
58,0.290000,242.395172,199.951828,86.676971,223.664154,204.312836,86.044014,223.838882,218.937866,85.761482,202.179108,211.954559,82.229744,243.261566,224.017700,87.355469,1805.031616,-448.170624,144.474899
59,0.295000,242.419693,199.951202,86.647705,223.535660,204.351562,85.878822,223.834976,218.937805,85.760887,202.180908,211.954605,82.235710,243.260071,224.011169,87.354202,1805.559814,-448.279388,144.375488
60,0.300000,242.461380,199.916031,86.608177,223.804840,204.253616,85.878151,223.844666,218.933426,85.756142,202.275726,211.789276,82.348846,243.255386,224.014145,87.355934,1804.807007,-448.055603,144.516098
61,0.305000,242.506531,199.952591,86.658409,223.696075,204.204971,85.720352,223.840714,218.937881,85.757133,202.272766,211.762192,82.352180,243.256927,224.010254,87.362282,1805.082031,-448.166382,144.433777
62,0.310000,242.479935,199.930328,86.690727,223.812637,204.221436,85.880241,223.834412,218.937134,85.754524,202.263367,211.769913,82.350693,243.257462,224.010666,87.361237,1804.912476,-448.126038,144.473587
63,0.315000,242.419739,199.938171,86.656204,223.690399,204.218002,85.733780,223.837646,218.934753,85.763100,202.155289,211.929642,82.234863,243.260345,224.010757,87.355789,1804.610840,-448.044373,144.544800
64,0.320000,242.452393,199.917908,86.618332,223.557251,204.310699,85.824013,223.835312,218.937256,85.762505,202.279602,211.791168,82.338661,243.258820,224.010361,87.356728,1804.869629,-448.122192,144.483307
65,0.325000,242.481293,199.949768,86.589050,223.687241,204.224960,85.720695,223.843185,218.932999,85.759300,202.167496,211.929626,82.225716,243.259659,224.008270,87.355003,1804.864746,-448.110931,144.501205
66,0.330000,242.464920,199.919937,86.699013,223.816345,204.210663,85.884415,223.848465,218.931183,85.756142,202.173065,211.942642,82.219475,243.256058,224.016281,87.353767,1804.846802,-448.092865,144.498459
67,0.335000,242.444931,199.928543,86.634789,223.544327,204.325974,85.864288,223.842438,218.938507,85.758072,202.168625,211.943085,82.234604,243.088058,223.913849,87.384529,1805.107666,-448.176697,144.444748
68,0.340000,242.466003,199.912018,86.607582,223.657349,204.372757,86.029770,223.843307,218.938721,85.758469,202.271774,211.786774,82.347122,243.074341,223.906448,87.432709,1804.931641,-448.118469,144.485153
69,0.345000,242.482437,199.951706,86.589294,223.542847,204.375183,85.868393,223.837067,218.939362,85.760391,202.266739,211.764236,82.351357,243.075912,223.919968,87.440155,1804.934326,-448.115295,144.476517
70,0.350000,242.476990,199.911209,86.599464,223.549210,204.347519,85.840729,223.833267,218.943008,85.761276,202.154465,211.921844,82.227371,243.248322,224.010315,87.375351,1804.857056,-448.108337,144.484238
71,0.355000,242.665649,199.673569,86.386276,223.690262,204.218140,85.711143,223.833008,218.943756,85.759804,202.274658,211.796799,82.340416,243.258896,224.015213,87.348579,1804.758301,-448.094452,144.516479
72,0.360000,242.773376,199.622223,86.294861,223.673920,204.302887,86.001862,223.837967,218.938461,85.758568,202.158539,211.933212,82.230278,243.260010,224.009186,87.352776,1804.830200,-448.101654,144.490570
73,0.365000,242.777802,199.638046,86.300522,223.692581,204.224426,85.743835,223.846039,218.938004,85.759850,202.172714,211.955017,82.235039,243.257767,224.008255,87.362473,1804.846191,-448.119324,144.508087
74,0.370000,242.743713,199.643936,86.326157,223.673111,204.329514,85.986336,223.848343,218.935791,85.755356,202.286606,211.787384,82.337036,243.257965,224.012482,87.359772,1805.010986,-448.158813,144.459091
75,0.375000,242.726685,199.648834,86.338799,223.810516,204.228821,85.916183,223.834808,218.939789,85.760010,202.157379,211.936020,82.228653,243.260620,224.012131,87.360237,1805.603149,-448.300720,144.372818
76,0.380000,242.726364,199.656281,86.341270,223.667465,204.298157,86.030968,223.837234,218.938156,85.763603,202.282410,211.792572,82.339043,243.255997,224.012360,87.355766,1804.798584,-448.053894,144.523987
77,0.385000,242.731720,199.649551,86.339165,223.809799,204.207779,85.913628,223.841370,218.939713,85.765762,202.161102,211.934845,82.225471,243.257904,224.012527,87.360764,1805.039307,-448.155273,144.447662
78,0.390000,242.734924,199.650513,86.336716,223.564026,204.292404,85.836357,223.837326,218.938660,85.763947,202.167374,211.957291,82.238945,243.254364,224.017685,87.361694,1804.967163,-448.137177,144.445953
79,0.395000,242.735001,199.656555,86.331673,223.810455,204.241714,85.891129,223.842300,218.934280,85.764130,202.183029,211.928558,82.213493,243.267105,224.009918,87.361084,1805.747192,-448.334045,144.343964
80,0.400000,242.732376,199.653580,86.331192,223.697067,204.214905,85.722763,223.838287,218.941483,85.759941,202.171204,211.939301,82.224731,243.255615,224.009521,87.354317,1804.878784,-448.072479,144.496719
81,0.405000,242.727005,199.656509,86.334618,223.561920,204.302399,85.812798,223.832474,218.935226,85.760216,202.164551,211.934311,82.234299,243.263809,224.005020,87.354630,1804.733643,-448.070404,144.521790
82,0.410000,242.756973,199.648605,86.392395,223.691650,204.221817,85.715523,223.832260,218.943710,85.763466,202.168106,211.943680,82.235519,243.263260,224.007187,87.354408,1804.975708,-448.161865,144.461075
83,0.415000,242.728149,199.655045,86.349281,223.815521,204.212463,85.888321,223.846497,218.937500,85.757492,202.277847,211.786713,82.335365,243.259094,224.015045,87.358215,1804.799927,-448.109772,144.490707
84,0.420000,242.734848,199.653656,86.327065,223.816605,204.197418,85.917938,223.844284,218.933853,85.754890,202.161728,211.913452,82.217934,243.247864,224.023010,87.364540,1804.665283,-448.057678,144.545868
85,0.425000,242.734833,199.661575,86.329559,223.667816,204.304962,86.032829,223.838928,218.938477,85.754448,202.166458,211.940582,82.224480,243.256927,224.014740,87.363869,1804.894897,-448.117096,144.471359
86,0.430000,242.732758,199.652588,86.332336,223.809692,204.215393,85.910927,223.839172,218.936356,85.760170,202.276520,211.791565,82.348465,243.242523,224.031403,87.323578,1804.795166,-448.089142,144.516800
87,0.435000,242.752289,199.642380,86.389442,223.555679,204.296494,85.835999,223.835312,218.937622,85.761780,202.160706,211.933868,82.228264,243.257736,224.010834,87.341629,1804.719116,-448.069458,144.526337
88,0.440000,242.731522,199.662430,86.345184,223.811462,204.241547,85.885162,223.833588,218.936447,85.762863,202.176254,211.949097,82.224052,243.261124,224.009979,87.356720,1804.867798,-448.113708,144.481262
89,0.445000,242.547089,199.863113,86.609550,223.553543,204.321930,85.850700,223.837021,218.932388,85.764053,202.280380,211.793961,82.341187,243.095886,223.926834,87.439041,1804.747559,-448.085236,144.513229
90,0.450000,242.434906,200.013245,86.641922,223.554291,204.347321,85.850357,223.830582,218.940842,85.761490,202.277649,211.770218,82.346458,243.239578,224.004868,87.392479,1804.703125,-448.070740,144.518677
91,0.455000,242.435532,199.947327,86.634171,223.654968,204.358368,86.021286,223.840607,218.940582,85.760025,202.265472,211.773575,82.354790,243.262131,224.007736,87.348495,1804.765991,-448.082245,144.506897
92,0.460000,242.423569,199.925323,86.644676,223.694321,204.230896,85.735161,223.836700,218.938919,85.758499,202.273453,211.771606,82.347343,243.249008,224.019135,87.310280,1804.776855,-448.084259,144.496536
93,0.465000,242.454483,199.914612,86.612419,223.809662,204.224564,85.869850,223.843475,218.934830,85.758263,202.166840,211.939514,82.227211,243.097717,223.913834,87.422249,1804.672485,-448.059357,144.518127
94,0.470000,242.441315,199.916885,86.635033,223.663040,204.316132,86.042435,223.850082,218.934036,85.758156,202.183762,211.951889,82.233376,243.240067,224.004242,87.392288,1804.845947,-448.111908,144.476105
95,0.475000,242.457626,199.918182,86.616302,223.542648,204.347763,85.875572,223.845398,218.931671,85.752998,202.165970,211.943344,82.228241,243.258972,224.019333,87.356445,1805.729370,-448.334747,144.342285
96,0.480000,242.465073,199.908997,86.603035,223.657257,204.373306,86.012520,223.839798,218.937592,85.756935,202.286011,211.772049,82.344727,243.260254,224.010010,87.351364,1804.889404,-448.061310,144.491913
97,0.485000,242.670288,199.673965,86.392448,223.692123,204.238846,85.735336,223.838943,218.934937,85.765358,202.153458,211.927002,82.216110,243.263412,224.006775,87.349602,1805.884521,-448.375092,144.290009
98,0.490000,242.774094,199.632324,86.290421,223.576523,204.279160,85.797867,223.832764,218.936569,85.763496,202.172882,211.939972,82.232918,243.099686,223.916550,87.425720,1804.900513,-448.104401,144.479492
99,0.495000,242.773102,199.627716,86.292274,223.662308,204.345383,86.032745,223.846924,218.937897,85.750420,202.179153,211.942810,82.226982,243.240372,224.007812,87.387756,1804.897949,-448.121918,144.463150
100,0.500000,242.770386,199.644760,86.378922,223.693863,204.240524,85.739563,223.845642,218.935135,85.756920,202.165649,211.945099,82.231628,243.264389,224.016830,87.353912,1805.624756,-448.300995,144.357971
101,0.505000,242.722397,199.652466,86.344986,223.578156,204.285339,85.793564,223.846970,218.934448,85.757286,202.173630,211.947937,82.226471,243.246277,224.026306,87.314941,1804.660034,-448.018158,144.521149
102,0.510000,242.726028,199.651398,86.334122,223.554520,204.329758,85.843552,223.837036,218.936722,85.759315,202.163269,211.959396,82.232658,243.247452,224.026627,87.299736,1804.630615,-448.035126,144.530945
103,0.515000,242.733307,199.653427,86.329323,223.657791,204.355286,86.032074,223.838715,218.937485,85.757500,202.179962,211.958252,82.235466,243.260361,224.008698,87.349388,1805.574219,-448.294495,144.369781
104,0.520000,242.733749,199.656906,86.331673,223.691315,204.236343,85.739594,223.835434,218.937485,85.754318,202.280304,211.793747,82.344940,243.101501,223.922241,87.427971,1804.765625,-448.056946,144.523010
105,0.525000,242.729477,199.656052,86.333900,223.703018,204.197083,85.680725,223.837296,218.936584,85.757004,202.162064,211.926102,82.230095,243.244308,224.005112,87.385208,1804.684692,-448.062408,144.523300
106,0.530000,242.732010,199.645493,86.334732,223.666321,204.323135,86.009567,223.832825,218.936462,85.758888,202.173691,211.955490,82.236122,243.102921,223.931015,87.432396,1804.672485,-448.070709,144.544144
107,0.535000,242.518784,199.865402,86.554848,223.813065,204.216629,85.916992,223.839752,218.935638,85.760612,202.175278,211.951355,82.232918,243.246094,224.001511,87.375610,1804.939453,-448.134491,144.469635
108,0.540000,242.393738,199.952682,86.675552,223.702438,204.186584,85.711678,223.840378,218.934326,85.764076,202.166199,211.952667,82.229889,243.259644,224.013077,87.344246,1804.927734,-448.118652,144.487488
109,0.545000,242.418610,199.948990,86.650208,223.568665,204.294662,85.807167,223.845749,218.936447,85.757904,202.274796,211.787994,82.347496,243.259323,224.011230,87.349510,1804.812256,-448.088776,144.502579
110,0.550000,242.468185,199.971939,86.603462,223.809296,204.237869,85.899467,223.846298,218.937561,85.754021,202.271530,211.761154,82.342331,243.088638,223.918716,87.389626,1804.672119,-448.048767,144.526245
111,0.555000,242.681229,199.680756,86.379814,223.696045,204.209457,85.730553,223.840668,218.934982,85.759544,202.161057,211.918610,82.219078,243.247665,224.004349,87.370888,1804.789673,-448.087128,144.501404
112,0.560000,242.772186,199.630081,86.290222,223.666031,204.332748,86.000557,223.839859,218.940735,85.754585,202.168747,211.940155,82.233665,243.263214,224.016617,87.352707,1804.967407,-448.132904,144.458405
113,0.565000,242.776230,199.630081,86.298515,223.692688,204.241470,85.739746,223.843002,218.931732,85.756882,202.170624,211.934662,82.227348,243.260284,224.008926,87.353867,1804.774658,-448.090576,144.508194
114,0.570000,242.749832,199.641693,86.321503,223.574951,204.293121,85.796692,223.839386,218.938126,85.757622,202.176956,211.950027,82.237366,243.263550,224.006973,87.352058,1804.711182,-448.072754,144.534561
115,0.575000,242.733902,199.656265,86.329338,223.546722,204.338333,85.847954,223.842972,218.934296,85.755432,202.172882,211.951340,82.234497,243.246033,224.029922,87.320938,1805.681519,-448.334106,144.346786
116,0.580000,242.514297,199.864304,86.554810,223.813782,204.234146,85.899261,223.834824,218.937820,85.752777,202.174820,211.941925,82.236275,243.261337,224.013489,87.348076,1805.070801,-448.163971,144.463791
117,0.585000,242.427338,199.945312,86.644257,223.551178,204.304382,85.852913,223.838928,218.933685,85.755470,202.170425,211.949982,82.229492,243.102264,223.921677,87.431198,1805.612671,-448.305267,144.363968
118,0.590000,242.647797,199.692642,86.412224,223.808548,204.235748,85.891365,223.847946,218.937286,85.759857,202.177444,211.949738,82.231094,243.238907,224.007370,87.386162,1804.854858,-448.090820,144.486938
119,0.595000,242.770493,199.626343,86.298332,223.547943,204.314560,85.850891,223.837570,218.936432,85.758171,202.178055,211.948212,82.221191,243.252136,224.030060,87.314468,1805.583008,-448.287109,144.364334
120,0.600000,242.802628,199.627304,86.334396,223.694443,204.224106,85.720100,223.841721,218.935394,85.760460,202.277664,211.790375,82.346123,243.263824,224.011841,87.340576,1804.961548,-448.115540,144.480087
121,0.605000,242.742569,199.654892,86.329933,223.670807,204.313843,86.004692,223.837769,218.934982,85.763924,202.161697,211.931091,82.226990,243.257263,224.011566,87.358841,1804.967041,-448.134857,144.480499
122,0.610000,242.733704,199.651611,86.336250,223.692139,204.226624,85.747993,223.835236,218.941605,85.761459,202.178940,211.943283,82.216194,243.099838,223.919876,87.434135,1804.688232,-448.064178,144.540894
123,0.615000,242.729538,199.651047,86.334908,223.700882,204.198395,85.682709,223.838226,218.939728,85.755302,202.283173,211.780869,82.343117,243.227295,224.021820,87.352356,1805.162231,-448.205566,144.416992
124,0.620000,242.730087,199.644196,86.331139,223.698669,204.195755,85.700935,223.835999,218.933365,85.758446,202.283142,211.756226,82.346375,243.268585,224.008987,87.339325,1805.824951,-448.370819,144.339264
125,0.625000,242.727524,199.648422,86.333488,223.555405,204.302414,85.829292,223.837936,218.937897,85.761978,202.159637,211.917252,82.218674,243.258545,224.007629,87.351608,1805.070801,-448.145782,144.460693
126,0.630000,242.519241,199.858826,86.554947,223.548553,204.350571,85.861954,223.842697,218.934830,85.755753,202.165359,211.946991,82.230530,243.256607,224.009232,87.357063,1805.196289,-448.203400,144.419601
127,0.635000,242.423538,199.947067,86.645210,223.657608,204.359665,86.026588,223.834793,218.939926,85.762459,202.279388,211.782562,82.342354,243.259521,224.008789,87.358948,1804.992554,-448.141418,144.456955
128,0.640000,242.434952,199.939087,86.638718,223.540375,204.363831,85.875244,223.835709,218.940155,85.761719,202.164185,211.928436,82.225632,243.258560,224.012360,87.356277,1805.043091,-448.156433,144.456268
129,0.645000,242.426010,199.926773,86.642715,223.549881,204.346344,85.840446,223.838974,218.932297,85.754272,202.174164,211.935013,82.229248,243.264771,224.011337,87.357452,1805.800293,-448.353607,144.332413
130,0.650000,242.472031,199.913513,86.687408,223.701324,204.219330,85.715454,223.849335,218.934158,85.755135,202.184204,211.948044,82.230690,243.259705,224.013336,87.361076,1805.858643,-448.333435,144.309189
