Format Version,1.23,Take Name,RP_O_2_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.12.21.517 AM,Capture Start Frame,479705,Total Frames in Take,324,Total Exported Frames,324,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
26,0.130000,206.756226,268.211792,86.331802,226.145676,254.771057,87.775803,244.892014,194.103241,85.057007,242.394806,243.596344,88.015076,229.856110,181.962448,84.218430,1377.789185,-606.939880,-322.378265,1805.957275,-448.164490,144.132004,211.833099,165.091843,82.842888
27,0.135000,206.761688,268.213715,86.328354,226.151276,254.775909,87.775108,244.899017,194.097183,85.060699,242.394409,243.595856,88.016937,229.753235,181.979355,84.103142,1377.812378,-606.931335,-322.514709,1806.047363,-448.160065,144.120560,211.841339,165.087296,82.847046
28,0.140000,206.765228,268.212372,86.320145,226.155518,254.779602,87.775742,244.907150,194.104019,85.054932,242.394501,243.596909,88.017593,229.845367,181.942215,84.223595,1377.919678,-608.007874,-322.824707,1806.163330,-448.347504,144.037323,211.830872,165.087067,82.846733
29,0.145000,206.767349,268.209442,86.318069,226.157990,254.782028,87.774506,244.893341,194.095673,85.057953,242.390015,243.593658,88.016640,229.795761,181.962311,84.143005,1377.835938,-607.049805,-322.483856,1805.979736,-448.284760,144.091888,211.826630,165.089661,82.848824
30,0.150000,206.765869,268.212952,86.323593,226.191254,254.887604,87.757797,244.898697,194.097015,85.054871,242.393021,243.597137,88.011589,229.845886,181.942917,84.225441,1377.799316,-606.908569,-322.487610,1806.079102,-448.375885,144.036285,211.830475,165.086700,82.845451
31,0.155000,206.762344,268.212006,86.324120,226.201294,254.861984,87.782112,244.892212,194.099365,85.054703,242.397217,243.592850,88.013542,229.743759,181.971024,84.108200,1377.809204,-606.928345,-322.496063,1806.144165,-448.319122,144.043869,211.845688,165.090073,82.845665
32,0.160000,206.761398,268.216461,86.326942,226.169449,254.810455,87.777504,244.894730,194.098511,85.057419,242.396027,243.595566,88.010864,229.749451,182.006744,84.075424,1377.827026,-607.003235,-322.523499,1805.965454,-448.321228,144.077866,211.834900,165.090607,82.847198
33,0.165000,206.766327,268.216278,86.327881,226.151230,254.778915,87.772377,244.888748,194.099579,85.062057,242.397659,243.595047,88.014290,229.854675,181.950058,84.226601,1377.845947,-607.075439,-322.556946,1806.060669,-448.283508,144.091949,211.836121,165.084732,82.845161
34,0.170000,206.763901,268.209442,86.318665,226.150726,254.768967,87.770721,244.891251,194.103287,85.057846,242.395386,243.597183,88.017761,229.924362,181.890701,84.444374,1377.851807,-607.089966,-322.574280,1806.002808,-448.330353,144.063080,211.839752,165.091675,82.844490
35,0.175000,206.764343,268.210632,86.324211,226.152451,254.775757,87.774940,244.887405,194.105453,85.061775,242.391571,243.596664,88.016525,229.918625,181.867874,84.498611,1377.959229,-608.108398,-322.852020,1805.975708,-448.250458,144.093216,211.838501,165.086136,82.842201
36,0.180000,206.764374,268.215607,86.324257,226.158142,254.781754,87.772232,244.890244,194.101593,85.057793,242.395218,243.594009,88.016342,229.913834,181.878891,84.475060,1377.871582,-607.121765,-322.523193,1805.958008,-448.305725,144.083664,211.836014,165.084793,82.842201
37,0.185000,206.767456,268.211121,86.326408,226.193024,254.891602,87.758949,244.898285,194.105301,85.056763,242.398026,243.600525,88.012077,229.707367,181.929672,84.166199,1377.928955,-608.011963,-322.859985,1805.958374,-448.236023,144.097122,211.840439,165.090561,82.839073
38,0.190000,206.763138,268.212128,86.323654,226.227570,254.970108,87.774940,244.807968,194.119385,84.928047,242.398941,243.589233,88.013214,229.848572,181.946121,84.221840,1378.019043,-608.327942,-322.793152,1806.041138,-448.322479,144.063217,211.840500,165.087219,82.834015
39,0.195000,206.768188,268.212555,86.326591,226.210068,254.891342,87.788544,244.783966,194.114990,84.913002,242.397263,243.593445,88.014671,229.844925,181.937607,84.233345,1377.843384,-607.134094,-322.502106,1806.973999,-448.507294,143.917160,211.835541,165.091324,82.838623
40,0.200000,206.763275,268.213959,86.323563,226.166061,254.801010,87.778244,244.909378,194.093887,85.044922,242.395676,243.591873,88.014633,229.744934,181.972168,84.098976,1377.834229,-606.957336,-322.553375,1805.970581,-448.288605,144.082138,211.832764,165.089478,82.842033
41,0.205000,206.764297,268.210999,86.325256,226.143204,254.756058,87.767136,244.895645,194.103394,85.055183,242.398972,243.590836,88.013458,229.845261,181.945801,84.222282,1377.804443,-606.947266,-322.528351,1806.081299,-448.396973,144.029633,211.842789,165.089584,82.840363
42,0.210000,206.767334,268.211090,86.325706,226.179321,254.860107,87.752831,244.886429,194.103836,85.064590,242.397995,243.595703,88.013367,229.757950,181.970551,84.116135,1377.938232,-608.017029,-322.796875,1806.768921,-448.550720,143.916977,211.832687,165.089111,82.852051
43,0.215000,206.766983,268.210724,86.322418,226.218781,254.955856,87.771027,244.890945,194.098282,85.064095,242.397827,243.595245,88.012390,229.756226,181.998764,84.069405,1377.829956,-607.037292,-322.468506,1806.092407,-448.221802,144.094696,211.835281,165.087494,82.848869
44,0.220000,206.764877,268.213379,86.319893,226.236694,254.991226,87.785103,244.901749,194.098907,85.064735,242.399506,243.594452,88.017586,229.866623,181.947678,84.225906,1377.894531,-607.947083,-322.822754,1806.019531,-448.305359,144.076508,211.837433,165.094284,82.849747
45,0.225000,206.765228,268.207642,86.320633,226.206284,254.884003,87.792519,244.901154,194.098114,85.051140,242.393219,243.594803,88.015320,229.925659,181.895615,84.451271,1377.807983,-606.967163,-322.465546,1805.994873,-448.249451,144.080719,211.832138,165.096771,82.844826
46,0.230000,206.763184,268.213348,86.325569,226.159683,254.784073,87.774101,244.894073,194.094406,85.054306,242.394684,243.594559,88.012451,229.872208,181.914978,84.402390,1377.933594,-607.984680,-322.854523,1806.931030,-448.567169,143.901672,211.829880,165.093353,82.841789
47,0.235000,206.760696,268.208557,86.324326,226.139542,254.751709,87.765945,244.903702,194.102142,85.053429,242.396072,243.596039,88.010811,229.923599,181.888657,84.442261,1377.813965,-607.007446,-322.474243,1806.052979,-448.215607,144.102661,211.835388,165.089630,82.849762
48,0.240000,206.747009,268.266174,86.363312,226.146088,254.760025,87.766739,244.888672,194.100662,85.066406,242.399124,243.590042,88.012726,229.917023,181.880966,84.457024,1377.806152,-606.923828,-322.505768,1806.005371,-448.313324,144.070755,211.835693,165.091599,82.845192
49,0.245000,206.758148,268.214203,86.332916,226.154572,254.776978,87.770668,244.891068,194.100571,85.066994,242.395187,243.596680,88.013939,229.916855,181.882858,84.465294,1377.846680,-606.992188,-322.543884,1806.158569,-448.324646,144.048813,211.834183,165.091873,82.844109
50,0.250000,206.763931,268.211487,86.325493,226.156342,254.783936,87.771858,244.892670,194.102661,85.054672,242.396744,243.594879,88.015297,229.921844,181.881516,84.459793,1377.973267,-608.089905,-322.853333,1806.032959,-448.338715,144.037567,211.833725,165.096359,82.839844
51,0.255000,206.766434,268.209473,86.320312,226.157181,254.785294,87.775459,244.893692,194.102203,85.049339,242.397873,243.589981,88.014931,229.911240,181.884094,84.454376,1377.847778,-607.067566,-322.475769,1805.965820,-448.362274,144.056915,211.842163,165.092987,82.838875
52,0.260000,206.766541,268.211517,86.319893,226.155853,254.783600,87.778038,244.888290,194.100845,85.062012,242.393646,243.593277,88.014351,229.921295,181.884003,84.459602,1377.857300,-607.097534,-322.613708,1806.203613,-448.433838,143.996231,211.839905,165.091797,82.847122
53,0.265000,206.766479,268.213623,86.321716,226.151978,254.784821,87.776817,244.882111,194.101807,85.064064,242.393906,243.598221,88.016647,229.732559,181.963898,84.134483,1377.838989,-607.016235,-322.568298,1805.834595,-448.325989,144.087387,211.834900,165.091446,82.843544
54,0.270000,206.761902,268.214874,86.322990,226.187775,254.886093,87.757973,244.894806,194.088821,85.058853,242.392929,243.598801,88.019676,229.855774,181.959229,84.217392,1377.965942,-608.118164,-322.873199,1806.022583,-448.376221,144.035141,211.835709,165.091370,82.844032
55,0.275000,206.764938,268.213318,86.327202,226.167755,254.836380,87.726967,244.895584,194.093582,85.050545,242.396530,243.595276,88.015182,229.926498,181.908249,84.423485,1378.033325,-608.427368,-322.784119,1806.004028,-448.345154,144.044022,211.833893,165.090118,82.838821
56,0.280000,206.763611,268.213318,86.324905,226.193970,254.883499,87.758011,244.803558,194.116516,84.936279,242.393326,243.592178,88.017982,229.834259,181.920334,84.347656,1377.815796,-607.028137,-322.436584,1805.813477,-448.179016,144.147675,211.832718,165.094116,82.839783
57,0.285000,206.764526,268.219696,86.323532,226.183594,254.843323,87.786499,244.888687,194.100586,85.054543,242.394638,243.595398,88.015396,229.921112,181.889420,84.435280,1377.906250,-607.931152,-322.855408,1806.022217,-448.162201,144.109314,211.839081,165.090164,82.841797
58,0.290000,206.753113,268.267914,86.363205,226.163254,254.792511,87.780640,244.815491,194.115524,84.942863,242.395218,243.589493,88.012901,229.837677,181.926010,84.332672,1377.791870,-606.942871,-322.431427,1806.150635,-448.196716,144.078781,211.833267,165.086441,82.846947
59,0.295000,206.755692,268.214233,86.326347,226.149612,254.772964,87.774834,244.798981,194.110413,84.919525,242.393646,243.593185,88.014336,229.832077,181.928070,84.245659,1377.793213,-606.863098,-322.454163,1805.910034,-448.141266,144.150543,211.834274,165.089249,82.851555
60,0.300000,206.761871,268.212036,86.327782,226.185165,254.875153,87.757904,244.603577,194.346390,85.574371,242.391296,243.593933,88.015450,229.850098,181.927750,84.234161,1377.812256,-606.918884,-322.507294,1805.943970,-448.159882,144.141571,211.836136,165.092163,82.855354
61,0.305000,206.763794,268.213074,86.324272,226.195435,254.857544,87.786171,244.899277,194.123901,85.468643,242.389221,243.598236,88.021744,229.838867,181.924133,84.239159,1377.918457,-608.005310,-322.803528,1806.030762,-448.322510,144.052231,211.837006,165.094131,82.844292
62,0.310000,206.763397,268.216461,86.324844,226.168671,254.809555,87.784889,244.896729,194.101532,85.058464,242.392151,243.596649,88.020164,229.829361,181.925171,84.238480,1377.826660,-606.961914,-322.440430,1806.108765,-448.315002,144.043335,211.843643,165.092941,82.845695
63,0.315000,206.766312,268.215149,86.324730,226.184326,254.882462,87.758255,244.884460,194.096420,85.051361,242.392334,243.599426,88.015022,229.749313,181.972397,84.100975,1377.820068,-606.939270,-322.534729,1805.935181,-448.178223,144.129974,211.836395,165.094772,82.842743
64,0.320000,206.764572,268.212036,86.324669,226.187744,254.847504,87.783928,244.894989,194.100174,85.063042,242.391495,243.593796,88.016449,229.859772,181.946472,84.224655,1377.841187,-606.960571,-322.509949,1806.010498,-448.146332,144.124451,211.842789,165.090942,82.846588
65,0.325000,206.759125,268.210114,86.324440,226.164200,254.796661,87.783554,244.796127,194.117874,84.948677,242.393433,243.591110,88.019341,229.925598,181.895447,84.441628,1377.960327,-608.074280,-322.839874,1806.137451,-448.185577,144.082458,211.836014,165.089706,82.851631
66,0.330000,206.757706,268.213470,86.323700,226.184250,254.871368,87.755486,244.520157,194.402527,85.310524,242.390579,243.593445,88.017372,229.917068,181.874588,84.501274,1377.846191,-607.104614,-322.525635,1806.057129,-448.336914,144.051910,211.833832,165.091064,82.848183
67,0.335000,206.765701,268.207092,86.320534,226.185608,254.841888,87.783043,244.909637,194.106995,85.066505,242.392426,243.591476,88.016747,229.908234,181.878067,84.480751,1377.856323,-607.101685,-322.627136,1805.965820,-448.297089,144.082275,211.836639,165.087372,82.847168
68,0.340000,206.760406,268.220459,86.325386,226.161682,254.798950,87.778412,244.896423,194.099777,85.051422,242.392548,243.596710,88.015755,229.918854,181.884430,84.455673,1377.951782,-608.070740,-322.852173,1806.058472,-448.359100,144.043304,211.830582,165.093140,82.848709
69,0.345000,206.763092,268.215424,86.323441,226.180496,254.876465,87.754662,244.896088,194.090881,85.057999,242.394974,243.596848,88.014130,229.910233,181.894531,84.461502,1378.065430,-608.422668,-322.800446,1806.065918,-448.372192,144.036194,211.836655,165.091751,82.839966
70,0.350000,206.746140,268.275085,86.367447,226.218430,254.947159,87.767456,244.894577,194.096924,85.065025,242.394028,243.595016,88.019753,229.921570,181.883209,84.461853,1377.830566,-607.020447,-322.454987,1805.993164,-448.237213,144.091476,211.842056,165.090973,82.838943
71,0.355000,206.751709,268.218475,86.333542,226.230698,254.982712,87.781334,244.894226,194.098694,85.061348,242.394928,243.594788,88.017220,229.735092,181.955978,84.132217,1377.838745,-606.976624,-322.576691,1806.714844,-448.483185,143.964661,211.836426,165.093399,82.844772
72,0.360000,206.784897,268.203491,86.365532,226.196716,254.880585,87.793816,244.898438,194.103821,85.058098,242.394211,243.597672,88.016724,229.862793,181.957489,84.221245,1377.807617,-606.895813,-322.490479,1806.763550,-448.396118,143.980103,211.833130,165.090454,82.845695
73,0.365000,206.753952,268.210907,86.332054,226.186111,254.894531,87.761765,244.902161,194.096649,85.056519,242.393448,243.593506,88.015198,229.934082,181.899445,84.426628,1377.941406,-608.039795,-322.835022,1806.165527,-448.174713,144.103928,211.832626,165.093018,82.841614
74,0.370000,206.763901,268.208038,86.324509,226.178162,254.826721,87.778412,244.888489,194.100647,85.061760,242.393494,243.595352,88.016144,229.913040,181.877548,84.497566,1378.012695,-608.367249,-322.757385,1806.289917,-448.381622,144.005005,211.830597,165.089920,82.843765
75,0.375000,206.762741,268.214447,86.323914,226.183243,254.884064,87.757729,244.808273,194.116653,84.928986,242.392746,243.595490,88.017738,229.910583,181.874176,84.487457,1377.804810,-606.986023,-322.405243,1806.150024,-448.336670,144.031830,211.833679,165.092041,82.851120
76,0.380000,206.765472,268.207825,86.322220,226.178848,254.839478,87.780861,244.795074,194.116714,84.909912,242.394409,243.594543,88.018250,229.912125,181.880249,84.466423,1377.781250,-606.859070,-322.472443,1806.088867,-448.255035,144.081116,211.833908,165.094315,82.852570
77,0.385000,206.763550,268.212006,86.327095,226.157608,254.792068,87.781296,244.899994,194.108231,85.058029,242.395493,243.597595,88.017166,229.921021,181.884689,84.456291,1377.823853,-606.881836,-322.512360,1806.109497,-448.201569,144.090668,211.834869,165.094025,82.846565
78,0.390000,206.760330,268.214050,86.325005,226.151047,254.767960,87.775940,244.904343,194.091522,85.054970,242.390091,243.597809,88.016022,229.739471,181.958344,84.137054,1377.799805,-606.939941,-322.492676,1805.897705,-448.121307,144.147537,211.836624,165.090714,82.850105
79,0.395000,206.762070,268.212402,86.324837,226.178223,254.874405,87.759666,244.810440,194.125336,84.936684,242.390472,243.596573,88.015594,229.852783,181.952515,84.217537,1377.963867,-608.077820,-322.830048,1806.017578,-448.311096,144.051208,211.837738,165.095612,82.851540
80,0.400000,206.762375,268.214905,86.323486,226.195129,254.855392,87.784821,244.897247,194.099609,85.049248,242.393051,243.594589,88.016754,229.935150,181.905411,84.432442,1377.822754,-606.993469,-322.445312,1805.953247,-448.268982,144.099243,211.840546,165.093201,82.855049
81,0.405000,206.763123,268.214386,86.322365,226.168640,254.812454,87.781418,244.887222,194.104034,85.060768,242.396011,243.595291,88.018349,229.918976,181.883484,84.497147,1377.923096,-607.976624,-322.857971,1806.010132,-448.195007,144.097458,211.840332,165.091812,82.846146
82,0.410000,206.761337,268.212708,86.322182,226.151947,254.777252,87.773163,244.803513,194.113571,84.931602,242.392822,243.592697,88.013603,229.912094,181.876465,84.485786,1377.845459,-607.072693,-322.513947,1805.897705,-448.277740,144.092941,211.845917,165.081985,82.834267
83,0.415000,206.761993,268.213470,86.324753,226.146805,254.769897,87.772766,244.897522,194.105255,85.049667,242.391541,243.595749,88.012444,229.914215,181.883179,84.465897,1377.821777,-606.949280,-322.539673,1806.079590,-448.296631,144.058197,211.844925,165.088303,82.843346
84,0.420000,206.759567,268.212738,86.323029,226.154907,254.776718,87.775955,244.823135,194.117188,84.933655,242.391388,243.587082,88.013046,229.921600,181.886246,84.465317,1377.981079,-608.076477,-322.896881,1805.870239,-448.177643,144.152161,211.834961,165.091476,82.841476
85,0.425000,206.763000,268.213501,86.323059,226.159851,254.782944,87.774094,244.795609,194.113831,84.914375,242.393631,243.595459,88.011253,229.914307,181.884613,84.457985,1377.853882,-607.044861,-322.489838,1806.029785,-448.319519,144.059418,211.840408,165.090714,82.847969
86,0.430000,206.765717,268.214294,86.324272,226.188370,254.892136,87.755234,244.893417,194.098114,85.055412,242.392120,243.594666,88.016014,229.916702,181.885162,84.461540,1377.833618,-607.011841,-322.554047,1806.105835,-448.390350,144.013565,211.831039,165.092621,82.849197
87,0.435000,206.761353,268.210999,86.322662,226.194061,254.866577,87.783272,244.797470,194.119843,84.950516,242.395401,243.598282,88.014877,229.916534,181.888458,84.463242,1377.841919,-607.033752,-322.553741,1805.854004,-448.235321,144.128662,211.832596,165.091293,82.848099
88,0.440000,206.748688,268.268219,86.364281,226.202667,254.913269,87.766739,244.891663,194.100281,85.050484,242.396301,243.595291,88.014755,229.920395,181.886551,84.461945,1377.828979,-606.972412,-322.508698,1806.140381,-448.351349,144.027054,211.829910,165.089630,82.854103
89,0.445000,206.757309,268.216064,86.330063,226.217590,254.957703,87.776245,244.899399,194.105499,85.060898,242.396103,243.597946,88.015915,229.737930,181.963425,84.128815,1377.937866,-608.047058,-322.813507,1805.934448,-448.215515,144.108932,211.829086,165.091904,82.844627
90,0.450000,206.763367,268.206787,86.318817,226.201797,254.869583,87.787323,244.890732,194.100784,85.058395,242.400421,243.596069,88.018814,229.859177,181.958466,84.214119,1377.826538,-607.028320,-322.450775,1805.901001,-448.279907,144.081833,211.835098,165.092896,82.845345
91,0.455000,206.768478,268.213806,86.323189,226.159164,254.794479,87.779808,244.795609,194.121933,84.939163,242.391602,243.597672,88.013519,229.929001,181.904907,84.429771,1377.881348,-607.923767,-322.809937,1806.206177,-448.316620,144.039673,211.828751,165.096771,82.846024
92,0.460000,206.764236,268.212585,86.320740,226.144958,254.760864,87.770576,244.890518,194.104492,85.053864,242.395157,243.591080,88.009407,229.826523,181.887970,84.399239,1377.993042,-608.279663,-322.773773,1805.942017,-448.181915,144.131607,211.838852,165.087097,82.842865
93,0.465000,206.766724,268.209534,86.321671,226.181244,254.869644,87.755615,244.890671,194.096802,85.059395,242.398651,243.593079,88.012001,229.730881,181.958099,84.123337,1377.822876,-606.997009,-322.463745,1806.848022,-448.398895,143.980927,211.836777,165.094055,82.850456
94,0.470000,206.761871,268.212036,86.321678,226.195572,254.852570,87.780952,244.891220,194.100235,85.056824,242.396957,243.589447,88.009605,229.804901,182.015411,84.099915,1377.816040,-606.878052,-322.516937,1807.062622,-448.591339,143.867752,211.832199,165.094360,82.850014
95,0.475000,206.764328,268.217346,86.328819,226.199478,254.914963,87.767113,244.898117,194.099670,85.059959,242.393570,243.596329,88.016830,229.767166,182.009277,84.074951,1377.917603,-607.953735,-322.844971,1806.063965,-448.384003,144.033569,211.843628,165.089081,82.844261
