Format Version,1.23,Take Name,C_O_1_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.55.07.589 PM,Capture Start Frame,1150732,Total Frames in Take,425,Total Exported Frames,425,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
36,0.180000,275.419495,211.029984,86.324112,273.810455,242.527435,85.831642,326.219788,232.744919,89.007866,1369.596924,-591.828735,-325.980652,271.963135,197.798004,85.296608,227.224976,233.734451,84.011909,229.076218,219.975510,84.747917,271.712341,256.615051,85.631195
37,0.185000,275.454773,211.183472,86.494492,274.341614,242.343765,85.374535,326.218536,232.756180,89.010300,1369.608276,-591.802368,-325.967255,271.959686,197.809464,85.295197,227.205185,233.744171,84.024902,229.075699,219.973618,84.741638,271.709442,256.618195,85.629814
38,0.190000,275.456848,211.196472,86.514420,274.365173,242.377533,85.306175,326.220734,232.763062,89.026031,1369.612671,-591.837585,-325.998810,271.956177,197.812042,85.299583,227.208221,233.743729,84.030121,229.071121,219.979996,84.743393,271.731689,256.614624,85.650566
39,0.195000,275.453949,211.195221,86.504463,274.002960,242.423691,85.626823,326.214813,232.764542,89.018311,1369.643188,-591.843506,-325.989075,271.945343,197.814011,85.304405,227.232269,233.740051,84.012405,229.062683,219.982422,84.752373,271.717834,256.619843,85.640411
40,0.200000,275.455231,211.189499,86.505104,273.806793,242.537964,85.832771,326.228027,232.744308,89.009308,1369.630249,-591.831909,-325.965240,271.959412,197.806625,85.300667,227.708450,233.575836,84.110748,229.135941,220.101486,84.515060,271.710388,256.618073,85.628494
41,0.205000,275.449432,211.193390,86.506989,274.339172,242.336060,85.374840,326.236816,232.742599,89.002319,1369.618774,-591.841492,-325.981934,271.970551,197.795654,85.289902,227.389694,233.767120,84.187767,229.009674,220.050949,84.777420,271.714996,256.613617,85.631432
42,0.210000,275.456787,211.189209,86.504318,274.360229,242.380219,85.310135,326.233978,232.718704,88.988579,1369.596802,-591.806946,-325.974640,271.959045,197.865372,85.142868,227.265366,233.761810,84.068512,229.083450,219.961655,84.749046,271.729889,256.616852,85.656425
43,0.215000,275.450958,211.193130,86.508530,274.349121,242.397186,85.342773,326.238434,232.709137,88.977509,1369.605103,-591.816772,-325.971344,271.693634,197.794952,85.459549,227.193848,233.730606,84.013313,229.095047,219.946777,84.742393,271.713837,256.616852,85.639755
44,0.220000,275.450806,211.192581,86.502663,274.356201,242.389862,85.346252,326.231018,232.717316,88.976051,1369.754028,-591.861694,-325.639923,271.971222,197.735474,85.319252,227.205582,233.728271,83.994324,229.080353,219.962540,84.739883,271.713074,256.613800,85.630699
45,0.225000,275.454681,211.191559,86.504166,274.348969,242.391327,85.350037,326.227295,232.724182,88.989349,1369.598511,-591.870117,-325.894470,271.962708,197.784058,85.296555,227.208191,233.738419,84.010689,229.070984,219.975861,84.754845,271.716278,256.616272,85.630409
46,0.230000,275.418823,211.031418,86.309273,274.353699,242.380463,85.347832,326.218872,232.741241,89.011200,1369.630859,-591.811584,-326.007019,271.956299,197.810959,85.289627,227.212158,233.742569,84.023476,229.067963,219.977905,84.748970,271.716827,256.615875,85.629822
47,0.235000,275.449860,211.188751,86.487579,273.979095,242.428253,85.657005,326.209656,232.761963,89.019257,1369.637695,-591.805054,-326.013611,271.960938,197.812759,85.289856,227.208328,233.743088,84.029076,229.072693,219.976013,84.744255,271.708862,256.621368,85.632523
48,0.240000,275.446014,211.201797,86.519852,274.337646,242.325226,85.374619,326.218536,232.752182,89.017075,1369.607788,-591.815125,-325.973938,271.954926,197.807938,85.291321,227.205627,233.744812,84.030457,229.073685,219.974823,84.743668,271.713348,256.619080,85.630814
49,0.245000,275.416840,211.034424,86.316605,274.355560,242.367310,85.334579,326.221100,232.751343,89.007843,1369.622559,-591.839417,-326.003876,271.959442,197.800583,85.293587,227.216110,233.737961,84.020927,229.067154,219.976883,84.747704,271.708282,256.616119,85.634926
50,0.250000,275.455536,211.174026,86.486137,274.353973,242.399048,85.346321,326.220947,232.743469,89.005234,1369.626465,-591.843689,-325.993896,271.955872,197.871887,85.142265,227.202499,233.737564,84.024956,229.070251,219.974960,84.747658,271.714020,256.612732,85.631538
51,0.255000,275.445648,211.187042,86.513588,274.355225,242.398071,85.348129,326.214783,232.737030,89.007317,1369.613281,-591.835754,-325.981018,271.956970,197.841888,85.279556,227.225479,233.734756,84.013008,229.069397,219.975494,84.748848,271.717133,256.615784,85.634109
52,0.260000,275.450806,211.192673,86.508514,274.354340,242.388367,85.352463,326.226685,232.745590,89.010521,1369.618042,-591.840942,-325.985870,271.951965,197.799225,85.310852,227.211945,233.732376,84.026062,229.075897,219.969879,84.743088,271.715179,256.610626,85.627983
53,0.265000,275.449097,211.194000,86.509567,274.357727,242.382248,85.347191,326.226288,232.749832,89.008118,1369.592773,-591.800842,-325.963013,271.947754,197.865555,85.163292,227.218109,233.736313,84.020859,229.075851,219.974243,84.754066,271.713257,256.610931,85.627945
54,0.270000,275.452332,211.190872,86.505531,274.358643,242.383636,85.344490,326.227295,232.748993,89.005585,1369.631470,-591.838257,-325.991119,271.948730,197.841934,85.287102,227.223450,233.739273,84.016769,229.072693,219.971176,84.746819,271.718689,256.613525,85.634483
55,0.275000,275.421844,211.033081,86.312439,274.353271,242.389984,85.347473,326.225037,232.741928,89.002289,1369.625732,-591.838135,-325.960968,271.682770,197.852509,85.375984,227.216919,233.742416,84.012085,229.076324,219.974014,84.757408,271.714325,256.609283,85.630295
56,0.280000,275.454102,211.183838,86.491577,274.351471,242.390915,85.347336,326.230133,232.725510,88.995285,1369.565308,-591.791687,-325.918610,271.958252,197.863968,85.166176,227.214813,233.742554,84.014618,229.067307,219.975266,84.749588,271.710114,256.612091,85.632561
57,0.285000,275.452972,211.196350,86.508423,274.360626,242.388458,85.344788,326.224182,232.726685,88.988785,1369.592896,-591.801697,-325.947662,271.947235,197.908127,85.117859,227.213898,233.743393,84.021049,229.077133,219.973953,84.752289,271.706055,256.622894,85.637405
58,0.290000,275.416351,211.032745,86.309563,274.354462,242.385162,85.346123,326.229126,232.744904,89.004028,1369.606323,-591.818359,-325.976196,271.950714,197.844360,85.284546,227.225983,233.741486,84.014946,229.075638,219.968994,84.747490,271.709259,256.618347,85.635841
59,0.295000,275.416382,211.038116,86.289780,274.354340,242.385284,85.348602,326.219208,232.752594,89.009827,1369.609497,-591.805542,-325.960846,271.949432,197.862305,85.158806,227.218765,233.737457,84.017647,229.071182,219.973907,84.749580,271.711853,256.616241,85.635674
60,0.300000,275.453918,211.184509,86.494408,274.354492,242.386414,85.353477,326.207642,232.772369,89.032188,1369.614502,-591.836853,-325.971741,271.955078,197.820389,85.278648,227.216965,233.729797,84.025063,229.063202,219.979721,84.755836,271.711151,256.615906,85.637611
61,0.305000,275.425659,211.023132,86.319092,273.982117,242.431625,85.656586,326.212311,232.781967,89.041740,1369.757935,-591.855957,-325.633179,271.971100,197.784027,85.293762,227.224777,233.732452,84.019592,229.066513,219.976898,84.750015,271.761353,256.438721,85.421539
62,0.310000,275.450500,211.185837,86.499031,274.344971,242.324829,85.372849,326.211914,232.771881,89.031479,1369.574585,-591.847107,-325.862946,271.973602,197.786484,85.293015,227.200760,233.735596,84.026047,229.065796,219.977585,84.753967,271.710571,256.603271,85.619507
63,0.315000,275.424774,211.027405,86.320930,274.075409,242.352509,85.547028,326.224457,232.657242,88.979965,1369.619873,-591.807556,-325.983948,271.964966,197.798477,85.290016,227.220642,233.741379,84.012878,229.069962,219.976334,84.747025,271.736847,256.598999,85.663498
64,0.320000,275.456055,211.187836,86.490456,274.344391,242.329620,85.360527,326.239227,232.664825,88.949318,1369.612793,-591.777283,-325.988190,271.955963,197.803894,85.302551,227.213943,233.739319,84.017632,229.072632,219.976105,84.741135,271.727631,256.606415,85.639900
65,0.325000,275.451752,211.191788,86.517265,274.355377,242.386490,85.337189,326.240540,232.684128,88.950714,1369.617188,-591.821899,-325.988159,271.954498,197.874252,85.151398,227.201035,233.747681,84.024292,228.746414,220.223770,84.990891,271.707489,256.623352,85.638504
66,0.330000,275.449402,211.184723,86.508911,274.346924,242.404251,85.351471,326.236877,232.632553,88.951370,1369.611694,-591.810303,-325.963043,271.933075,197.925400,85.116714,227.207306,233.741043,84.020775,229.007187,220.055756,84.789742,271.709595,256.616669,85.634109
67,0.335000,275.437866,211.203766,86.514511,274.358215,242.396103,85.345108,326.235352,232.625076,88.936462,1369.608887,-591.814026,-325.943848,271.949005,197.848633,85.285889,227.208374,233.740433,84.023521,229.082977,219.957672,84.740570,271.712982,256.612823,85.639725
68,0.340000,275.453888,211.192398,86.502563,274.356750,242.388947,85.342163,326.245087,232.679565,88.943588,1369.598633,-591.805908,-325.958527,271.955811,197.787567,85.311813,227.208588,233.738617,84.023476,229.106659,219.938675,84.737877,271.710449,256.618073,85.641563
69,0.345000,275.445404,211.197006,86.505844,274.349823,242.390869,85.350845,326.237366,232.715179,88.973129,1369.623047,-591.833069,-325.972931,271.959808,197.788361,85.300079,227.215927,233.742157,84.019196,229.084656,219.958115,84.743668,271.713684,256.613770,85.636292
70,0.350000,275.444763,211.191193,86.509651,274.356903,242.387878,85.349419,326.224854,232.748550,89.007942,1369.740479,-591.875549,-325.643951,271.641357,197.781113,85.520737,227.209122,233.736298,84.023727,229.071045,219.973297,84.747955,271.717102,256.618256,85.634438
71,0.355000,275.454895,211.192383,86.500679,274.352386,242.388855,85.355980,326.213837,232.770782,89.031059,1369.634277,-591.897827,-325.887970,271.964111,197.744858,85.319054,227.207626,233.735428,84.023834,229.065857,219.977036,84.753021,271.707123,256.619873,85.639084
72,0.360000,275.458954,211.183197,86.500893,274.350403,242.388443,85.346146,326.205200,232.783508,89.032860,1369.612183,-591.804260,-325.967194,271.969147,197.788849,85.288910,227.218948,233.734863,84.022896,229.069412,219.980026,84.753860,271.707703,256.617523,85.636345
73,0.365000,275.454834,211.189499,86.503014,273.992340,242.423538,85.646645,326.225250,232.766312,89.021873,1369.613770,-591.801270,-325.990143,271.968170,197.805267,85.290184,227.227310,233.732895,84.016808,229.078415,219.972214,84.746712,271.704712,256.618713,85.639160
74,0.370000,275.457062,211.192200,86.500328,274.343597,242.324326,85.372726,326.228790,232.651627,88.970306,1369.623047,-591.813354,-325.984528,271.955170,197.869995,85.143356,227.219620,233.737137,84.019218,229.079483,219.970139,84.745506,271.710693,256.615936,85.636925
75,0.375000,275.415955,211.036880,86.308578,274.349884,242.371857,85.337830,326.247070,232.649902,88.929520,1369.613403,-591.825867,-325.965302,271.689514,197.797424,85.464409,227.197922,233.745895,84.021538,229.070007,219.970673,84.754028,271.712982,256.613373,85.632240
76,0.380000,275.450348,211.191406,86.490349,274.354553,242.397614,85.350151,326.255066,232.657242,88.935982,1369.614502,-591.830811,-325.983459,271.962128,197.748093,85.332916,227.205765,233.739639,84.013535,229.079697,219.969589,84.750854,271.708618,256.613586,85.637604
77,0.385000,275.455292,211.199371,86.512268,273.987366,242.431870,85.655121,326.243134,232.687225,88.959656,1369.612549,-591.817993,-325.965851,271.956390,197.864914,85.147430,227.193069,233.741196,84.026764,228.760712,220.220657,84.985939,271.716583,256.612000,85.633675
78,0.390000,275.421509,211.030411,86.314041,273.799438,242.534439,85.835609,326.225586,232.734863,88.992203,1369.591064,-591.780396,-325.940552,271.949036,197.854706,85.282028,227.218430,233.737610,84.015762,229.004120,220.059555,84.783928,271.723267,256.609833,85.626740
79,0.395000,275.412933,211.048401,86.291359,273.768036,242.578781,85.876099,326.207397,232.764374,89.019669,1369.733521,-591.857239,-325.606018,271.945770,197.811569,85.310768,227.210281,233.738403,84.020012,229.087555,219.966599,84.745094,271.721344,256.612305,85.626839
80,0.400000,275.449097,211.189789,86.495949,274.342651,242.355392,85.372101,326.207520,232.778290,89.042892,1369.680786,-591.049438,-324.926636,271.958954,197.796783,85.295029,227.222183,233.733139,84.021904,229.098251,219.945267,84.738014,271.720398,256.613312,85.629272
81,0.405000,275.475311,211.043503,86.298004,274.139252,242.321609,85.463684,326.219604,232.783035,89.051918,1369.632324,-591.912537,-325.879333,271.956970,197.868729,85.147919,227.199921,233.741516,84.026619,229.079758,219.964493,84.747009,271.731598,256.609070,85.651741
82,0.410000,275.458984,211.189072,86.489754,274.347229,242.326843,85.349350,326.218384,232.772720,89.032349,1369.614014,-591.837830,-325.946533,271.949158,197.836624,85.278633,227.214188,233.732315,84.024307,229.069962,219.976181,84.752563,271.711700,256.615112,85.642609
83,0.415000,275.457642,211.186172,86.510536,274.350983,242.392288,85.350594,326.225983,232.752731,89.014839,1369.606323,-591.809448,-325.982239,271.953583,197.797302,85.301811,227.210663,233.735825,84.025002,229.071915,219.978882,84.748329,271.710449,256.614258,85.631401
84,0.420000,275.424408,211.030350,86.308762,274.346741,242.401291,85.351677,326.230804,232.653107,88.960609,1369.645508,-591.833313,-326.006287,271.959717,197.796097,85.300972,227.215393,233.740723,84.023849,229.073212,219.977158,84.751419,271.709564,256.617004,85.633934
85,0.425000,275.409515,211.038940,86.296196,274.355316,242.394379,85.351181,326.253967,232.646332,88.927757,1369.744019,-591.861755,-325.646484,271.970703,197.794968,85.287567,227.209641,233.740189,84.018578,229.081055,219.966949,84.744545,271.721527,256.612366,85.626221
86,0.430000,275.406891,211.031372,86.305130,274.351196,242.393173,85.350044,326.248138,232.657654,88.930023,1369.581421,-591.859924,-325.878357,271.956635,197.801712,85.293686,227.221283,233.735214,84.012009,229.076691,219.973022,84.751633,271.707458,256.620697,85.636993
87,0.435000,275.408875,211.042786,86.306015,274.353149,242.395248,85.350937,326.235107,232.693481,88.962952,1369.606934,-591.796631,-325.998688,271.960571,197.804077,85.295547,227.213226,233.734528,84.020927,229.077957,219.974915,84.752007,271.712006,256.615417,85.632980
88,0.440000,275.456787,211.193054,86.495399,274.352234,242.395905,85.349083,326.228943,232.741913,89.004364,1369.622192,-591.791382,-326.021118,271.546021,197.840530,85.462860,227.213928,233.741669,84.019012,229.069260,219.980042,84.750107,271.714508,256.617645,85.633209
89,0.445000,275.457794,211.187912,86.508430,273.972046,242.436508,85.663567,326.210205,232.772522,89.033318,1369.624023,-591.813660,-325.978577,271.953918,197.764160,85.324265,227.213257,233.739532,84.023834,229.071869,219.981567,84.754425,271.720856,256.607300,85.624245
90,0.450000,275.416046,211.029556,86.314110,274.340332,242.325516,85.372849,326.211243,232.786575,89.048141,1369.582764,-591.810303,-325.957977,271.663910,197.773193,85.503571,227.221100,233.742111,84.016930,229.066360,219.979874,84.750961,271.722992,256.616730,85.627098
91,0.455000,275.409790,211.040527,86.282379,274.348572,242.368546,85.335960,326.208466,232.781982,89.039917,1369.623535,-591.822571,-325.983765,271.972076,197.749435,85.307816,227.212662,233.732422,84.018311,229.070343,219.977539,84.746834,271.714172,256.618195,85.634979
92,0.460000,275.451782,211.191467,86.497864,273.997345,242.424347,85.642784,326.213684,232.782684,89.046989,1369.607422,-591.809631,-325.993195,271.545807,197.818253,85.465073,227.202850,233.735611,84.021446,229.076645,219.970871,84.747215,271.709045,256.617920,85.636024
93,0.465000,275.416016,211.032791,86.326469,274.340820,242.329575,85.376144,326.207703,232.774246,89.035103,1369.606689,-591.800659,-325.983032,271.958862,197.760834,85.317619,227.207962,233.736145,84.020775,229.072754,219.973221,84.745529,271.714539,256.610657,85.627213
94,0.470000,275.412842,211.041458,86.293655,274.360199,242.369080,85.331032,326.214508,232.762650,89.020035,1369.609863,-591.826111,-325.964020,271.962036,197.787354,85.300766,227.216476,233.739243,84.016991,229.078156,219.971786,84.739250,271.720886,256.612244,85.624657
95,0.475000,275.449493,211.191971,86.494141,274.352142,242.396072,85.344330,326.218262,232.742432,89.009354,1369.747559,-591.869812,-325.627960,271.963257,197.804260,85.301224,227.705917,233.580978,84.108681,229.135162,220.100922,84.511063,271.712341,256.621155,85.631676
96,0.480000,275.428986,211.023560,86.320045,274.355713,242.393066,85.345100,326.226227,232.741562,89.000404,1369.624512,-591.906433,-325.921631,271.937439,197.881409,85.156921,227.403900,233.763397,84.176865,228.998123,220.059647,84.775215,271.713837,256.616547,85.628281
97,0.485000,275.409149,211.037979,86.294022,274.358765,242.389053,85.340675,326.224091,232.733398,89.000084,1369.647461,-591.825684,-326.020813,271.951019,197.840820,85.286636,227.243942,233.775665,84.071304,229.069305,219.978989,84.752396,271.759888,256.437256,85.414291
