Format Version,1.23,Take Name,RP_O_1_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.02.17.111 AM,Capture Start Frame,358825,Total Frames in Take,495,Total Exported Frames,495,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,244.136047,186.578140,85.649742,232.420532,171.496307,83.986839,218.092316,151.238785,83.169205,229.363678,256.002014,87.647850,213.754181,274.583099,87.082413,242.719009,241.222549,88.422508,1805.104736,-448.086151,144.437515
7,0.035000,244.127502,186.585144,85.661621,232.414215,171.492706,83.988472,218.104477,151.232635,83.160812,229.363007,255.999481,87.650398,213.758392,274.577850,87.076752,242.716599,241.220901,88.421425,1805.258301,-448.172424,144.386917
8,0.040000,244.135086,186.573883,85.656647,232.402481,171.487961,83.994240,218.098755,151.235489,83.170456,229.363831,255.999588,87.647598,213.750336,274.586304,87.085411,242.718292,241.217239,88.414978,1805.158936,-448.159302,144.404785
9,0.045000,244.130844,186.578613,85.655716,232.405731,171.494598,83.987946,218.093414,151.232681,83.172340,229.359848,255.996887,87.644196,213.743256,274.569916,87.059631,242.714874,241.221710,88.419006,1806.260864,-448.442230,144.204773
10,0.050000,244.124817,186.582367,85.662086,232.416458,171.492004,83.980263,218.087097,151.233063,83.175560,229.363281,255.998016,87.643158,213.748367,274.580780,87.080009,242.718140,241.220215,88.419769,1805.420288,-448.168732,144.365448
11,0.055000,244.127167,186.583710,85.670631,232.413849,171.497589,83.982361,218.091156,151.233185,83.167740,229.361984,255.996735,87.646278,213.750320,274.589111,87.085960,242.722504,241.217957,88.420815,1805.340210,-448.174103,144.387939
12,0.060000,244.129456,186.582520,85.662567,232.416122,171.495499,83.981964,218.086395,151.232254,83.175316,229.359695,256.003510,87.646355,213.738602,274.576599,87.064629,242.714874,241.220154,88.419884,1805.431763,-448.217834,144.358414
13,0.065000,244.137039,186.573059,85.652473,232.415970,171.495148,83.986984,218.096054,151.240341,83.163696,229.362518,255.997650,87.650154,213.747375,274.582397,87.080544,242.719345,241.215347,88.416702,1805.329224,-448.189056,144.359711
14,0.070000,244.137115,186.583298,85.659874,232.419662,171.495590,83.986298,218.087936,151.236954,83.168259,229.360397,255.999832,87.648598,213.745026,274.586761,87.084648,242.716980,241.221085,88.420631,1805.965576,-448.318420,144.287018
15,0.075000,244.129013,186.581711,85.650513,232.423630,171.498505,83.982460,218.093369,151.231766,83.168663,229.359360,255.997009,87.648521,213.750504,274.587952,87.083488,242.716095,241.218658,88.417618,1805.211060,-448.088226,144.411926
16,0.080000,244.134094,186.584824,85.657104,232.421295,171.491440,83.979996,218.098526,151.235352,83.164482,229.297470,256.168579,87.771698,213.750870,274.586792,87.080322,242.715149,241.218872,88.424217,1805.369507,-448.173706,144.371796
17,0.085000,244.128387,186.579712,85.660072,232.424820,171.489395,83.981331,218.101654,151.237564,83.165710,229.349854,256.046082,87.706337,213.731628,274.569305,87.061485,242.713806,241.220596,88.418839,1805.298828,-448.190125,144.386124
18,0.090000,244.124634,186.586029,85.662071,232.421646,171.490173,83.981575,218.096329,151.236649,83.163910,229.356735,256.035736,87.648926,213.748245,274.568146,87.055870,242.716797,241.218887,88.419685,1806.264404,-448.423523,144.226959
19,0.095000,244.129211,186.579727,85.662048,232.427780,171.489670,83.971962,218.094055,151.238113,83.166740,229.363846,255.994736,87.636574,213.751419,274.582336,87.077675,242.715851,241.219177,88.420288,1805.140503,-448.093201,144.439987
20,0.100000,244.128571,186.584061,85.667450,232.416092,171.490891,83.982613,218.098633,151.234177,83.169777,229.356644,255.990982,87.640839,213.742157,274.569794,87.057327,242.712036,241.219727,88.418510,1805.200562,-448.153046,144.407913
21,0.105000,244.135178,186.582474,85.662712,232.425293,171.489883,83.986656,218.099503,151.230988,83.173088,229.361069,256.001709,87.644386,213.753784,274.578522,87.077087,242.718201,241.220154,88.420578,1805.398438,-448.214172,144.360626
22,0.110000,244.132339,186.581284,85.663116,232.422394,171.492249,83.981850,218.090454,151.237976,83.172096,229.361160,256.002808,87.647026,213.750061,274.590088,87.082657,242.716309,241.221527,88.419426,1805.371094,-448.188232,144.372070
23,0.115000,244.134949,186.588516,85.668793,232.419067,171.493759,83.985809,218.082886,151.233978,83.170372,229.360260,255.999924,87.648376,213.754684,274.586090,87.076729,242.714996,241.220093,88.418594,1806.419556,-448.453735,144.171661
24,0.120000,244.132965,186.585846,85.666008,232.421371,171.495880,83.983963,218.093781,151.236710,83.169716,229.358292,256.004761,87.645592,213.748657,274.588867,87.077454,242.714340,241.218262,88.420998,1806.095337,-448.335876,144.271011
25,0.125000,244.135803,186.575851,85.658051,232.419769,171.491562,83.980034,218.093903,151.235260,83.179314,229.363068,255.999023,87.646751,213.737305,274.575836,87.062889,242.713348,241.220016,88.418282,1805.185181,-448.109192,144.441452
26,0.130000,244.134583,186.577286,85.652969,232.413406,171.496902,83.987579,218.092422,151.240295,83.170219,229.360458,255.995041,87.646423,213.736038,274.566925,87.059494,242.714752,241.221405,88.419594,1805.356689,-448.200745,144.372986
27,0.135000,244.131622,186.591599,85.661659,232.421799,171.495285,83.989372,218.082642,151.235428,83.169456,229.360901,255.995239,87.644630,213.747940,274.587219,87.084206,242.716187,241.219620,88.421051,1806.318115,-448.463287,144.208511
28,0.140000,244.123871,186.581802,85.665611,232.426956,171.494461,83.980827,218.083237,151.233826,83.165482,229.359711,255.992355,87.645340,213.748886,274.586304,87.082901,242.713104,241.217117,88.415939,1806.140625,-448.384399,144.251114
29,0.145000,244.100616,186.536697,85.706665,232.414566,171.491028,83.978813,218.104126,151.237900,83.166039,229.362961,255.997009,87.645752,213.736908,274.572784,87.061142,242.713486,241.218048,88.420296,1805.269531,-448.136993,144.406815
30,0.150000,244.127228,186.573761,85.682388,232.417313,171.497208,83.982109,218.088547,151.235825,83.172699,229.359436,255.998795,87.645973,213.754196,274.582428,87.079041,242.715042,241.219955,88.422539,1805.211914,-448.152435,144.401886
31,0.155000,244.129700,186.570724,85.657761,232.405594,171.500015,83.987648,218.098038,151.234512,83.172752,229.361038,256.000092,87.649315,213.750259,274.585480,87.079720,242.714874,241.222214,88.423111,1805.397461,-448.208130,144.356323
32,0.160000,244.133850,186.577194,85.653709,232.414139,171.496490,83.980659,218.092972,151.237823,83.174866,229.362396,256.007935,87.644203,213.744431,274.584381,87.087700,242.712524,241.219833,88.418625,1806.095337,-448.369965,144.254303
33,0.165000,244.132416,186.571411,85.650131,232.413101,171.497864,83.985512,218.096832,151.239441,83.161957,229.357346,256.001404,87.646996,213.750198,274.582764,87.080017,242.717636,241.220779,88.420708,1805.244385,-448.106049,144.407394
34,0.170000,244.135788,186.579071,85.657028,232.424423,171.492401,83.982132,218.095917,151.238922,83.170013,229.361404,255.996704,87.643463,213.747421,274.585693,87.084991,242.713425,241.218918,88.420914,1805.222412,-448.138153,144.407120
35,0.175000,244.133850,186.582382,85.668221,232.408981,171.491638,83.983208,218.099670,151.231003,83.167610,229.361603,255.998520,87.642441,213.748032,274.582550,87.086464,242.713394,241.218536,88.417824,1805.551270,-448.255615,144.303894
36,0.180000,244.130249,186.578735,85.661827,232.420227,171.492401,83.977028,218.094742,151.233917,83.177872,229.364304,255.995804,87.645790,213.732803,274.569977,87.064270,242.712341,241.222260,88.423523,1805.532471,-448.258026,144.308594
37,0.185000,244.132339,186.577515,85.660881,232.416748,171.498535,83.983200,218.093185,151.234756,83.170753,229.359390,256.000702,87.647011,213.737900,274.574738,87.062630,242.715164,241.220917,88.423172,1805.478394,-448.237427,144.332642
38,0.190000,244.134094,186.577042,85.657928,232.417313,171.489059,83.981445,218.095184,151.232422,83.171745,229.361511,256.000427,87.647842,213.741638,274.569824,87.059654,242.713089,241.217651,88.419746,1806.159912,-448.394318,144.233551
39,0.195000,244.129532,186.578918,85.658470,232.424377,171.489532,83.977562,218.091263,151.229218,83.172836,229.360825,255.998856,87.648773,213.751846,274.582764,87.081551,242.714661,241.218338,88.423531,1806.226807,-448.381042,144.237717
40,0.200000,244.134796,186.577484,85.651520,232.414185,171.493408,83.980247,218.089737,151.241013,83.174568,229.362091,255.999023,87.647110,213.740356,274.573639,87.060814,242.716339,241.216812,88.418190,1805.208740,-448.112244,144.418564
41,0.205000,244.127518,186.580978,85.655655,232.415390,171.494049,83.984535,218.103790,151.235992,83.169739,229.355301,255.999680,87.648987,213.754028,274.580597,87.074127,242.713318,241.221771,88.420113,1805.412964,-448.212585,144.358368
42,0.210000,244.131485,186.580383,85.657242,232.418869,171.496689,83.983437,218.101868,151.241043,83.165184,229.361298,256.002167,87.648537,213.746399,274.585724,87.088562,242.719910,241.217072,88.418884,1805.256958,-448.166260,144.390793
43,0.215000,244.128159,186.576645,85.661736,232.429031,171.499207,83.982819,218.088104,151.238190,83.169220,229.360428,255.998932,87.646111,213.747314,274.582672,87.080154,242.716934,241.218201,88.420235,1805.331909,-448.182831,144.373154
44,0.220000,244.131180,186.578430,85.663429,232.421265,171.493332,83.985390,218.087723,151.230270,83.169617,229.362671,256.002197,87.644737,213.746750,274.569122,87.058296,242.716766,241.223114,88.420074,1805.327393,-448.185150,144.366074
45,0.225000,244.132141,186.583786,85.661270,232.423141,171.495697,83.980347,218.091599,151.232040,83.171761,229.363724,255.998764,87.645210,213.751968,274.577820,87.074051,242.717117,241.218018,88.419228,1806.259155,-448.421112,144.204346
46,0.230000,244.127380,186.574921,85.657440,232.418518,171.500885,83.983170,218.093735,151.234024,83.167068,229.355164,256.038147,87.659828,213.748413,274.579681,87.080475,242.713211,241.218506,88.418823,1805.218140,-448.119629,144.414200
47,0.235000,244.128632,186.580856,85.660103,232.417816,171.495972,83.986267,218.084229,151.236786,83.174278,229.361923,256.008026,87.657059,213.747238,274.586365,87.083206,242.713745,241.216034,88.416252,1805.407837,-448.205750,144.369110
48,0.240000,244.130768,186.572266,85.659729,232.417053,171.493927,83.982605,218.088684,151.236908,83.170288,229.362213,255.996857,87.649437,213.752319,274.585693,87.082245,242.716019,241.218674,88.415901,1805.416748,-448.226379,144.343323
49,0.245000,244.137207,186.577988,85.657562,232.408890,171.500473,83.993073,218.100693,151.228531,83.166824,229.400955,256.021820,87.626602,213.758270,274.583282,87.076675,242.715118,241.218842,88.416786,1805.224609,-448.170807,144.402267
50,0.250000,244.135773,186.580994,85.656670,232.412247,171.490219,83.983902,218.096817,151.236542,83.165070,229.367142,256.001251,87.638771,213.747589,274.584229,87.085236,242.715408,241.216980,88.418816,1805.227539,-448.152435,144.398178
51,0.255000,244.131836,186.584549,85.660202,232.416946,171.487259,83.979973,218.100510,151.235031,83.168175,229.357391,255.997635,87.647827,213.743347,274.584351,87.087158,242.717316,241.219116,88.420105,1805.194580,-448.139557,144.404724
52,0.260000,244.134384,186.587372,85.664909,232.421707,171.492508,83.976646,218.094635,151.238861,83.168610,229.399399,256.023926,87.627884,213.740936,274.570496,87.061363,242.713104,241.224503,88.419456,1805.249390,-448.137909,144.392380
53,0.265000,244.139984,186.585373,85.658882,232.416473,171.493896,83.981041,218.096054,151.236923,83.166176,229.371094,256.001373,87.639709,213.750824,274.582947,87.080017,242.718384,241.222229,88.417908,1805.084595,-448.102112,144.432388
54,0.270000,244.137161,186.580612,85.655045,232.422577,171.494003,83.984200,218.092285,151.237701,83.172668,229.317444,256.102051,87.744148,213.750488,274.586212,87.082634,242.716415,241.221466,88.418839,1805.183838,-448.144592,144.433136
55,0.275000,244.130127,186.575043,85.661079,232.428223,171.492615,83.984474,218.108246,151.230881,83.163200,229.351822,256.039764,87.691994,213.743484,274.572021,87.056587,242.715347,241.222183,88.421371,1805.397339,-448.197662,144.352676
56,0.280000,244.132507,186.577530,85.659882,232.428482,171.494186,83.979782,218.102600,151.233398,83.159988,229.366531,255.999832,87.641655,213.745392,274.564636,87.054871,242.718567,241.222763,88.418777,1806.412476,-448.462402,144.186310
57,0.285000,244.130203,186.583099,85.670761,232.420090,171.491287,83.983955,218.103226,151.234665,83.167419,229.364685,255.990143,87.631943,213.733871,274.566772,87.060768,242.718246,241.220535,88.421173,1805.256104,-448.112640,144.405380
58,0.290000,244.131012,186.579071,85.664215,232.407547,171.491379,83.984047,218.104996,151.239868,83.160492,229.361160,255.994858,87.637863,213.751495,274.585510,87.084839,242.717316,241.221832,88.417984,1805.265747,-448.151184,144.370010
59,0.295000,244.131256,186.592651,85.666367,232.410339,171.485580,83.979126,218.095367,151.234665,83.165382,229.361801,255.999924,87.646538,213.736160,274.572296,87.064270,242.721680,241.217728,88.418221,1805.163696,-448.141541,144.406799
60,0.300000,244.136093,186.585617,85.657150,232.421265,171.489197,83.977531,218.095123,151.238007,83.158836,229.359955,256.003418,87.645020,213.754807,274.576172,87.079376,242.716415,241.216232,88.418182,1805.283203,-448.181915,144.373962
61,0.305000,244.123856,186.582947,85.658554,232.423477,171.492661,83.969818,218.089218,151.234528,83.171158,229.361465,256.002289,87.644341,213.734039,274.566711,87.061447,242.713882,241.220963,88.419365,1805.008179,-448.090881,144.449768
62,0.310000,244.129898,186.578583,85.658966,232.419235,171.497818,83.981888,218.090271,151.234085,83.174263,229.314453,256.105164,87.745155,213.750946,274.579590,87.076347,242.716507,241.216873,88.416656,1806.163330,-448.401917,144.246490
63,0.315000,244.130753,186.585251,85.661461,232.414062,171.496933,83.988930,218.092361,151.236237,83.168411,229.345917,256.033722,87.693947,213.742645,274.570862,87.057304,242.721909,241.217804,88.423103,1805.253418,-448.134338,144.402054
64,0.320000,244.128922,186.585159,85.662277,232.406296,171.497650,83.988159,218.107681,151.239151,83.158676,229.357681,255.999619,87.646202,213.742081,274.565491,87.054222,242.715515,241.218933,88.416855,1805.440552,-448.210358,144.358826
65,0.325000,244.130417,186.574738,85.663261,232.413315,171.496567,83.988884,218.101349,151.235474,83.170303,229.366135,255.994736,87.635246,213.743271,274.570679,87.061172,242.716156,241.219177,88.420532,1805.411133,-448.205261,144.358444
66,0.330000,244.138077,186.583725,85.662842,232.426071,171.490067,83.981262,218.090759,151.237228,83.165894,229.369522,255.995956,87.638290,213.751801,274.587036,87.083160,242.714920,241.219727,88.420296,1805.217896,-448.138367,144.404602
67,0.335000,244.128021,186.578781,85.664673,232.414444,171.496597,83.984222,218.097397,151.237167,83.164665,229.357071,256.041931,87.657761,213.748245,274.586029,87.087822,242.716736,241.217072,88.420723,1805.427490,-448.205414,144.335831
68,0.340000,244.132675,186.576706,85.659401,232.419693,171.498276,83.985344,218.104446,151.237396,83.172470,229.359589,256.006897,87.659645,213.743423,274.571136,87.060165,242.721848,241.217163,88.415459,1805.175171,-448.144958,144.401154
69,0.345000,244.126801,186.575470,85.660774,232.422226,171.492233,83.984398,218.109421,151.235184,83.165314,229.363678,255.997711,87.646935,213.743088,274.570984,87.060783,242.721436,241.217926,88.420647,1805.369019,-448.216675,144.362000
70,0.350000,244.132965,186.576309,85.656540,232.418427,171.495056,83.988754,218.106888,151.232742,83.159660,229.366058,256.000488,87.642715,213.736420,274.563538,87.062675,242.714874,241.221649,88.420364,1805.305298,-448.203552,144.385422
71,0.355000,244.135452,186.578110,85.655365,232.421921,171.493073,83.981163,218.100647,151.231613,83.164948,229.363129,255.994766,87.647537,213.735123,274.558319,87.055885,242.713120,241.223038,88.423912,1805.184814,-448.160950,144.401352
72,0.360000,244.124008,186.573029,85.655640,232.420975,171.491699,83.981903,218.104492,151.234039,83.172836,229.366608,255.996613,87.644814,213.740005,274.568665,87.058044,242.714203,241.218353,88.419075,1805.236938,-448.160980,144.406311
73,0.365000,244.129364,186.578735,85.662224,232.417603,171.492722,83.978195,218.103516,151.228668,83.168770,229.366257,255.998734,87.643707,213.754288,274.586609,87.078331,242.714218,241.223602,88.424683,1805.279907,-448.172913,144.401596
74,0.370000,244.135727,186.580185,85.664581,232.417496,171.487213,83.981361,218.098175,151.233887,83.167702,229.363510,255.996796,87.648232,213.751160,274.590485,87.086319,242.715683,241.219772,88.422676,1805.208740,-448.145294,144.425537
75,0.375000,244.134003,186.582809,85.662453,232.415924,171.490677,83.986160,218.099289,151.228775,83.167809,229.358459,256.002869,87.648209,213.755630,274.589813,87.078583,242.715973,241.216278,88.418152,1805.212769,-448.141754,144.396912
76,0.380000,244.128189,186.579163,85.661461,232.426376,171.495209,83.980286,218.093887,151.235367,83.173889,229.353333,256.045563,87.663490,213.755356,274.584045,87.077332,242.716553,241.217865,88.417137,1806.293579,-448.414948,144.214096
77,0.385000,244.125305,186.576447,85.662460,232.421631,171.491104,83.977882,218.086456,151.236908,83.170326,229.359741,256.011353,87.656570,213.756821,274.585297,87.079094,242.716461,241.224274,88.421608,1805.550293,-448.198059,144.355179
78,0.390000,244.133392,186.582474,85.655510,232.419495,171.492523,83.974548,218.094910,151.239517,83.165192,229.355728,256.040009,87.659592,213.747101,274.586212,87.085152,242.711197,241.220062,88.414360,1805.304688,-448.168610,144.375015
79,0.395000,244.129395,186.581116,85.660927,232.421539,171.494919,83.981422,218.093323,151.232620,83.164673,229.362732,256.005249,87.652321,213.745667,274.567261,87.054352,242.713699,241.218933,88.420982,1805.178223,-448.167786,144.399521
80,0.400000,244.126770,186.586182,85.665573,232.428986,171.485825,83.976517,218.085312,151.233749,83.173615,229.352966,256.041504,87.659401,213.744476,274.562744,87.057907,242.711884,241.214859,88.420364,1805.241211,-448.187714,144.402344
81,0.405000,244.132874,186.578461,85.658806,232.409988,171.487991,83.980865,218.083923,151.234009,83.173248,229.360580,256.009369,87.658211,213.739944,274.565521,87.063400,242.713547,241.217514,88.422432,1806.126709,-448.390686,144.245880
82,0.410000,244.132141,186.576904,85.660156,232.407242,171.491623,83.982826,218.087051,151.234848,83.169563,229.361298,255.994614,87.649590,213.751297,274.574310,87.077080,242.714920,241.220932,88.426102,1805.152954,-448.097168,144.423386
83,0.415000,244.129913,186.578293,85.664917,232.415955,171.489761,83.984421,218.088593,151.239243,83.170158,229.356049,256.044281,87.655731,213.745087,274.583069,87.085442,242.716385,241.221191,88.420815,1805.338745,-448.181152,144.383270
84,0.420000,244.135178,186.578323,85.663109,232.429428,171.490387,83.973938,218.089218,151.233246,83.169197,229.402863,256.032135,87.636070,213.750122,274.585724,87.085274,242.713791,241.219528,88.418098,1806.209229,-448.395020,144.226654
85,0.425000,244.133026,186.581131,85.659416,232.430496,171.492142,83.973564,218.090057,151.238174,83.172935,229.370026,256.003571,87.640732,213.747208,274.590271,87.084145,242.713287,241.224609,88.421425,1805.143066,-448.084259,144.448273
86,0.430000,244.132187,186.580215,85.659286,232.415451,171.493637,83.981766,218.088821,151.241409,83.173233,229.360870,255.999298,87.643150,213.754883,274.585236,87.085091,242.716934,241.221436,88.420105,1806.298462,-448.423950,144.216782
87,0.435000,244.131424,186.567154,85.650223,232.416275,171.491623,83.981140,218.097656,151.233337,83.167465,229.362854,256.000244,87.645958,213.740158,274.572388,87.062187,242.714813,241.221909,88.420509,1805.427979,-448.181915,144.372879
88,0.440000,244.132996,186.574554,85.647194,232.429062,171.493683,83.978958,218.094254,151.237183,83.171280,229.364716,255.997833,87.649521,213.740479,274.566833,87.053101,242.712311,241.221649,88.418312,1805.016602,-448.109131,144.454605
89,0.445000,244.133530,186.582809,85.656815,232.429962,171.493118,83.976807,218.094238,151.232727,83.173553,229.315399,256.108032,87.744347,213.736542,274.568939,87.055870,242.715515,241.217865,88.419754,1805.239258,-448.184692,144.395645
90,0.450000,244.129959,186.584335,85.659790,232.410645,171.500793,83.984940,218.103577,151.230743,83.159454,229.384476,256.059906,87.672279,213.737869,274.568909,87.057930,242.712646,241.217773,88.421371,1806.131226,-448.397705,144.250275
91,0.455000,244.129669,186.580017,85.663391,232.422806,171.487900,83.978271,218.098755,151.233871,83.167915,229.369919,255.997391,87.636070,213.750641,274.577301,87.080612,242.716721,241.222794,88.424530,1806.294678,-448.426910,144.223053
92,0.460000,244.136551,186.580307,85.656700,232.420563,171.492920,83.987534,218.089066,151.237442,83.174042,229.362808,255.987732,87.636719,213.748642,274.584167,87.080017,242.718689,241.219040,88.422279,1805.148193,-448.100250,144.434204
93,0.465000,244.136856,186.580109,85.651436,232.411377,171.497421,83.988525,218.087189,151.240280,83.176994,229.360138,255.998886,87.642166,213.744156,274.569702,87.058525,242.712387,241.220474,88.420593,1805.389526,-448.193512,144.378632
94,0.470000,244.131592,186.580704,85.659233,232.412903,171.496414,83.982758,218.098099,151.237778,83.168785,229.361328,256.002167,87.650261,213.750443,274.583954,87.083778,242.710861,241.224243,88.420334,1805.262695,-448.153412,144.384018
95,0.475000,244.131805,186.582199,85.663719,232.417068,171.488754,83.978661,218.093933,151.237579,83.170158,229.358612,256.004272,87.649261,213.748215,274.587891,87.081825,242.712982,241.224243,88.421753,1805.416382,-448.196838,144.358139
96,0.480000,244.136185,186.585953,85.662231,232.415237,171.495422,83.979134,218.087173,151.240341,83.172783,229.365829,256.000397,87.645920,213.748657,274.591095,87.083054,242.714157,241.219513,88.418991,1805.359497,-448.192810,144.370087
97,0.485000,244.133652,186.576584,85.660568,232.417740,171.493347,83.977737,218.084244,151.239120,83.172462,229.363327,255.999390,87.644173,213.755280,274.586060,87.082825,242.716827,241.221436,88.421272,1805.173584,-448.144501,144.416733
98,0.490000,244.134171,186.575333,85.654991,232.418549,171.487259,83.975876,218.095306,151.230804,83.170486,229.361786,256.000397,87.643211,213.752670,274.583191,87.082695,242.718399,241.221603,88.422119,1806.107056,-448.382629,144.245438
99,0.495000,244.133255,186.575287,85.661789,232.404114,171.492752,83.984772,218.090256,151.232178,83.158455,229.364334,256.002808,87.643456,213.741745,274.567047,87.059082,242.717361,241.218124,88.419121,1805.247803,-448.133789,144.414230
100,0.500000,244.126328,186.588013,85.663216,232.408707,171.495163,83.980499,218.090759,151.232895,83.162827,229.363052,256.001984,87.644386,213.747360,274.568756,87.056664,242.718933,241.221268,88.420082,1805.286133,-448.183167,144.386322
101,0.505000,244.125259,186.575546,85.660614,232.408234,171.492859,83.984726,218.092743,151.233414,83.169022,229.363373,255.997864,87.646416,213.743942,274.571106,87.062416,242.722549,241.221664,88.418175,1806.065918,-448.392151,144.252457
102,0.510000,244.134933,186.576538,85.656960,232.422836,171.492065,83.979546,218.095673,151.234253,83.170692,229.361450,255.998291,87.649361,213.751709,274.587067,87.084404,242.720566,241.220993,88.417244,1805.353271,-448.157257,144.375381
103,0.515000,244.132248,186.586472,85.666595,232.421143,171.494659,83.976532,218.092850,151.234955,83.175713,229.360703,256.001770,87.649208,213.751297,274.584351,87.081612,242.715973,241.222549,88.424110,1805.413940,-448.196198,144.336578
104,0.520000,244.128220,186.585831,85.669144,232.413605,171.499405,83.983925,218.105728,151.236328,83.165573,229.361542,255.999954,87.647926,213.750504,274.578217,87.080170,242.716049,241.221893,88.422913,1805.598511,-448.272003,144.325928
105,0.525000,244.129211,186.572815,85.658615,232.425018,171.494064,83.978203,218.103912,151.240616,83.161148,229.365524,255.998932,87.642693,213.754333,274.590118,87.083679,242.714722,241.217865,88.421257,1805.398682,-448.201843,144.364517
106,0.530000,244.128036,186.584503,85.662262,232.422882,171.495056,83.984528,218.101089,151.237549,83.162140,229.370255,255.996490,87.643227,213.750793,274.584198,87.081985,242.722244,241.219223,88.420731,1806.197632,-448.381958,144.235336
107,0.535000,244.126007,186.583450,85.668777,232.423859,171.491791,83.976082,218.094421,151.230804,83.168755,229.360794,256.000061,87.646034,213.743027,274.567047,87.057648,242.718369,241.219528,88.418282,1806.141968,-448.348114,144.258636
108,0.540000,244.128860,186.569077,85.658569,232.422043,171.488205,83.981148,218.097534,151.233780,83.162781,229.361145,255.998138,87.647438,213.751251,274.582611,87.086044,242.715179,241.218597,88.422569,1805.225586,-448.119263,144.411301
109,0.545000,244.130859,186.576874,85.653984,232.404388,171.492554,83.992950,218.097107,151.233612,83.168121,229.353668,256.041962,87.659676,213.749527,274.577759,87.082184,242.712662,241.219589,88.419937,1805.323364,-448.172852,144.379242
110,0.550000,244.134750,186.578613,85.656380,232.416992,171.492126,83.982368,218.092026,151.236877,83.168396,229.362198,256.008667,87.658592,213.751114,274.580109,87.078407,242.722015,241.213882,88.416710,1805.083862,-448.102966,144.420090
111,0.555000,244.132950,186.577972,85.659386,232.415710,171.493851,83.985130,218.089249,151.235519,83.173927,229.355774,256.042572,87.659508,213.737167,274.572083,87.062782,242.718597,241.219391,88.417854,1805.070068,-448.111755,144.422226
112,0.560000,244.134521,186.586502,85.662994,232.425201,171.490479,83.980995,218.094467,151.236832,83.166405,229.362671,256.007446,87.653214,213.748230,274.584076,87.083748,242.717316,241.220917,88.419777,1805.278442,-448.181976,144.397629
