Format Version,1.23,Take Name,RP_O_1_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.04.11.312 AM,Capture Start Frame,381665,Total Frames in Take,487,Total Exported Frames,487,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
22,0.110000,246.994644,185.288422,85.470299,240.665634,167.400253,84.562927,232.444962,143.861374,83.415611,237.278839,263.886688,87.772041,245.811493,245.961594,88.166138,228.201447,286.097900,87.327454,1806.155884,-448.408966,144.223053
23,0.115000,246.969009,185.273102,85.443115,240.788559,167.391953,84.450974,232.448593,143.858917,83.417870,237.279984,263.883942,87.771202,245.809708,245.960693,88.166908,228.166565,286.167725,87.308189,1805.250488,-448.130005,144.410126
24,0.120000,246.971741,185.275330,85.445778,240.704651,167.383484,84.499924,232.444977,143.867065,83.410049,237.276520,263.882477,87.771515,245.808884,245.959000,88.165001,228.176453,286.180023,87.311523,1805.375732,-448.196716,144.356003
25,0.125000,246.973358,185.274277,85.446976,240.783615,167.381042,84.430565,232.449219,143.863678,83.417244,237.274582,263.885345,87.770325,245.811829,245.959213,88.165474,228.176910,286.180328,87.310440,1806.295898,-448.447510,144.203827
26,0.130000,246.979431,185.270020,85.441467,240.789032,167.382523,84.398727,232.441635,143.859848,83.417007,237.279739,263.881531,87.772804,245.810043,245.964005,88.167374,228.176956,286.177734,87.311523,1805.432007,-448.190308,144.361053
27,0.135000,246.972931,185.276871,85.444115,240.790863,167.384521,84.393166,232.441101,143.860565,83.414978,237.277817,263.880249,87.769440,245.813477,245.961243,88.167580,228.175491,286.180817,87.310577,1805.331787,-448.203888,144.380005
28,0.140000,246.979462,185.277710,85.447762,240.786819,167.386826,84.396957,232.438736,143.862686,83.412422,237.276566,263.883148,87.770927,245.812149,245.958282,88.168625,228.174561,286.179657,87.312225,1805.541260,-448.267059,144.315430
29,0.145000,246.975296,185.271088,85.446564,240.791092,167.380890,84.403015,232.442856,143.863495,83.412071,237.274857,263.884705,87.767227,245.807526,245.955795,88.166260,228.168640,286.184753,87.310219,1805.466919,-448.238556,144.324738
30,0.150000,246.969925,185.271866,85.446564,240.707855,167.386459,84.498558,232.443649,143.857239,83.408600,237.279190,263.884857,87.767761,245.804916,245.957291,88.163101,228.172760,286.184998,87.309425,1805.403687,-448.224823,144.336639
31,0.155000,246.982101,185.276566,85.455841,240.774857,167.382599,84.428810,232.438202,143.860794,83.407837,237.274445,263.889526,87.771004,245.810898,245.960205,88.165260,228.175110,286.183807,87.307594,1805.321777,-448.191956,144.367249
32,0.160000,246.985184,185.275818,85.454010,240.795364,167.381607,84.382011,232.441376,143.868546,83.412743,237.273132,263.889740,87.768692,245.809326,245.963776,88.165840,228.174576,286.181427,87.307159,1805.318115,-448.189331,144.362137
33,0.165000,246.981705,185.278412,85.447212,240.797974,167.377243,84.382805,232.445892,143.866547,83.418846,237.281250,263.885529,87.771881,245.810394,245.961945,88.168610,228.173126,286.183136,87.311760,1806.235474,-448.407410,144.216675
34,0.170000,246.978592,185.277313,85.443138,240.799728,167.385300,84.392616,232.446442,143.864532,83.415756,237.275848,263.885895,87.769295,245.806763,245.959732,88.167252,228.174316,286.181793,87.315826,1805.374878,-448.159576,144.374893
35,0.175000,246.967987,185.272766,85.445618,240.794189,167.379120,84.397842,232.445862,143.864502,83.407310,237.275208,263.888702,87.769348,245.812668,245.960480,88.167290,228.175720,286.184631,87.312454,1805.327515,-448.186890,144.368195
36,0.180000,246.972137,185.271500,85.446190,240.720612,167.376312,84.494812,232.444183,143.861572,83.411171,237.278732,263.887451,87.769806,245.814835,245.961731,88.165009,228.174942,286.179810,87.308456,1805.216187,-448.174408,144.393738
37,0.185000,246.987183,185.273834,85.452827,240.715439,167.380508,84.521774,232.451019,143.861771,83.415871,237.276917,263.880676,87.770164,245.809143,245.960205,88.162987,228.175156,286.177612,87.310593,1805.396973,-448.221405,144.336456
38,0.190000,246.984024,185.273682,85.450912,240.793549,167.380219,84.417862,232.441269,143.863815,83.410294,237.277664,263.881287,87.770378,245.808350,245.958191,88.163628,228.174881,286.178650,87.311455,1806.224487,-448.432831,144.196777
39,0.195000,246.977264,185.274689,85.448158,240.797180,167.379044,84.382225,232.448868,143.862000,83.407730,237.275330,263.885406,87.771065,245.809769,245.961502,88.165436,228.171417,286.179230,87.311943,1806.196167,-448.390106,144.225891
40,0.200000,246.986740,185.273956,85.450523,240.796890,167.379730,84.381813,232.449615,143.864990,83.411095,237.277603,263.887085,87.769814,245.807739,245.963974,88.165993,228.175369,286.181091,87.312576,1806.169800,-448.386230,144.234955
41,0.205000,246.980377,185.274841,85.455429,240.789734,167.380157,84.393951,232.440582,143.860855,83.416130,237.276886,263.882507,87.768257,245.814133,245.960800,88.168396,228.175110,286.183411,87.311272,1805.304810,-448.156464,144.377304
42,0.210000,246.987656,185.273300,85.446289,240.709045,167.378799,84.504761,232.448090,143.862595,83.418274,237.276749,263.879761,87.768364,245.807907,245.959824,88.167580,228.174179,286.181335,87.311356,1805.438354,-448.204559,144.336456
43,0.215000,247.024231,185.136734,85.299469,240.710693,167.385544,84.519951,232.442688,143.863358,83.409828,237.279739,263.886047,87.768890,245.808487,245.959747,88.165543,228.171875,286.177063,87.309853,1805.292603,-448.176941,144.378754
44,0.220000,246.964447,185.250290,85.431808,240.784348,167.385605,84.421112,232.442352,143.861649,83.412239,237.280365,263.885803,87.772484,245.813232,245.965271,88.168175,228.173599,286.178925,87.312576,1806.276489,-448.430573,144.187958
45,0.225000,246.984161,185.277008,85.454353,240.783569,167.382095,84.385246,232.442566,143.860580,83.416016,237.278732,263.884949,87.768822,245.811401,245.961700,88.165863,228.175262,286.181000,87.311691,1806.231079,-448.403687,144.213638
46,0.230000,246.977844,185.273285,85.448410,240.783005,167.378708,84.394958,232.437454,143.862869,83.411919,237.272720,263.884888,87.766220,245.811584,245.962631,88.170837,228.175751,286.180817,87.312309,1806.291992,-448.440552,144.201233
47,0.235000,246.974014,185.270523,85.449196,240.784653,167.381439,84.397781,232.435913,143.862381,83.420448,237.277222,263.880219,87.768105,245.810944,245.963364,88.168465,228.174515,286.179810,87.313057,1805.350342,-448.174286,144.376633
48,0.240000,246.978149,185.272949,85.447075,240.795853,167.382706,84.393738,232.441864,143.860275,83.418221,237.278412,263.881012,87.770493,245.814972,245.958099,88.164864,228.178955,286.179413,87.313576,1806.169800,-448.406921,144.232101
49,0.245000,246.978210,185.275421,85.447655,240.795883,167.383484,84.397003,232.441895,143.861374,83.416771,237.276901,263.886841,87.771065,245.807999,245.958939,88.165825,228.175827,286.177948,87.307228,1806.347168,-448.445312,144.188553
50,0.250000,247.181870,185.200806,85.560936,240.785431,167.382355,84.400909,232.441330,143.862213,83.419968,237.273972,263.884094,87.770378,245.811401,245.959030,88.167076,228.175247,286.181702,87.315727,1805.267822,-448.141388,144.391556
51,0.255000,246.993423,185.293839,85.463181,240.788849,167.380371,84.406639,232.441208,143.862213,83.411537,237.275223,263.886475,87.770279,245.814651,245.962601,88.169098,228.174866,286.179199,87.314056,1805.328857,-448.192444,144.345123
52,0.260000,247.179062,185.207138,85.550095,240.795044,167.383011,84.402832,232.448746,143.862686,83.416206,237.276169,263.889404,87.775040,245.808609,245.963791,88.166939,228.174988,286.179718,87.310440,1805.374390,-448.110962,144.385544
53,0.265000,246.984253,185.282684,85.463211,240.794586,167.380432,84.394409,232.441696,143.866501,83.413544,237.275925,263.888306,87.770889,245.810806,245.965378,88.171432,228.171600,286.179688,87.310425,1806.185425,-448.371368,144.243576
54,0.270000,246.972900,185.276855,85.440987,240.794052,167.373032,84.394493,232.445755,143.867981,83.413666,237.278397,263.880035,87.767281,245.813492,245.960297,88.171074,228.173233,286.182526,87.310837,1805.328247,-448.151947,144.379837
55,0.275000,246.980148,185.274643,85.448471,240.713120,167.374313,84.497444,232.443497,143.861282,83.416023,237.276367,263.880768,87.766663,245.810257,245.958069,88.165619,228.200684,286.099731,87.328239,1806.241333,-448.438965,144.220230
56,0.280000,246.983643,185.274399,85.445183,240.721619,167.379028,84.523247,232.442993,143.857788,83.410759,237.275848,263.882324,87.771896,245.814606,245.958450,88.169128,228.168121,286.168060,87.311562,1805.482666,-448.210388,144.343857
57,0.285000,246.973434,185.279709,85.451416,240.782211,167.383789,84.425621,232.446350,143.856598,83.411934,237.274536,263.884369,87.772018,245.807968,245.960815,88.168213,228.171982,286.185120,87.310852,1805.437988,-448.220886,144.343430
58,0.290000,246.969650,185.273819,85.445740,240.721039,167.402328,84.484283,232.445709,143.864258,83.419518,237.271957,263.882599,87.770767,245.808441,245.959991,88.169540,228.173584,286.180420,87.313065,1805.440430,-448.227142,144.327042
59,0.295000,246.969055,185.272537,85.448753,240.789734,167.386429,84.421333,232.443771,143.861954,83.420769,237.277298,263.880707,87.772217,245.806091,245.962311,88.165894,228.174347,286.180023,87.315575,1806.329712,-448.450745,144.199219
60,0.300000,246.975327,185.271393,85.451454,240.659195,167.407349,84.574066,232.441391,143.868378,83.417305,237.277039,263.888031,87.773209,245.808212,245.958496,88.163948,228.172501,286.180145,87.314735,1805.346924,-448.150299,144.386322
61,0.305000,246.970749,185.271317,85.452034,240.763901,167.382523,84.458961,232.443451,143.863174,83.415031,237.273651,263.889832,87.773056,245.811661,245.957428,88.163658,228.174561,286.175812,87.311806,1806.111816,-448.387543,144.232895
62,0.310000,246.969803,185.275467,85.453941,240.786102,167.387207,84.391251,232.442322,143.860168,83.418289,237.276047,263.887390,87.773537,245.810867,245.959854,88.168510,228.174362,286.178528,87.311424,1805.353149,-448.164398,144.363449
63,0.315000,246.981995,185.279037,85.450966,240.787674,167.386353,84.384903,232.439041,143.863525,83.413261,237.274231,263.883606,87.771576,245.811371,245.958649,88.166245,228.172760,286.183868,87.313019,1805.464722,-448.230255,144.327347
64,0.320000,246.975601,185.275665,85.449730,240.717087,167.384262,84.493164,232.438980,143.861984,83.413200,237.275345,263.882690,87.771080,245.810822,245.964249,88.170532,228.173431,286.178009,87.312462,1805.399658,-448.209045,144.341034
65,0.325000,246.971603,185.276901,85.449844,240.782898,167.384781,84.437042,232.442368,143.869583,83.413200,237.277267,263.882172,87.769882,245.808319,245.960892,88.168976,228.171173,286.184113,87.314880,1805.400391,-448.211578,144.348755
66,0.330000,246.976715,185.275894,85.450768,240.720413,167.379547,84.495415,232.446411,143.857666,83.420341,237.277786,263.881561,87.770866,245.805695,245.960159,88.166008,228.176880,286.178741,87.309265,1805.527954,-448.249146,144.326263
67,0.335000,246.973511,185.276978,85.451942,240.785843,167.382095,84.424126,232.443344,143.862411,83.421135,237.275833,263.882965,87.770279,245.806427,245.957321,88.164703,228.176163,286.175415,87.309669,1805.381714,-448.210266,144.354630
68,0.340000,246.980011,185.274460,85.453056,240.794281,167.379089,84.390785,232.438599,143.864670,83.417213,237.277832,263.880188,87.771431,245.812943,245.959381,88.168594,228.173981,286.177063,87.315575,1805.277954,-448.181335,144.375793
69,0.345000,246.977997,185.274841,85.445473,240.793274,167.368591,84.388992,232.442566,143.861649,83.411041,237.275879,263.881531,87.769218,245.810944,245.964005,88.170639,228.172165,286.177551,87.313438,1805.503296,-448.251678,144.317978
70,0.350000,246.974625,185.275452,85.451912,240.714478,167.362839,84.496262,232.446838,143.857132,83.406525,237.276794,263.879761,87.770584,245.811905,245.959610,88.171722,228.174789,286.178436,87.313164,1805.194458,-448.164795,144.388702
71,0.355000,246.973770,185.278534,85.447784,240.714279,167.377319,84.517624,232.443375,143.858521,83.414322,237.276810,263.882263,87.772987,245.811478,245.959351,88.170494,228.175415,286.180115,87.309875,1805.507690,-448.254944,144.318741
72,0.360000,246.982666,185.283478,85.452660,240.786804,167.382294,84.427002,232.439529,143.862320,83.411873,237.275940,263.886200,87.772606,245.810181,245.964600,88.168434,228.173172,286.184753,87.312332,1806.428589,-448.475586,144.166794
73,0.365000,246.979080,185.277725,85.454613,240.793274,167.383163,84.381912,232.439941,143.866516,83.412849,237.276520,263.880768,87.772186,245.808914,245.964523,88.168663,228.171677,286.179901,87.312653,1805.456055,-448.189209,144.361237
74,0.370000,246.979355,185.273209,85.449669,240.704651,167.373734,84.495308,232.440796,143.862106,83.412712,237.274719,263.884857,87.770607,245.811111,245.964676,88.171936,228.171906,286.181427,87.314850,1805.476196,-448.222473,144.338684
75,0.375000,246.970016,185.274872,85.449265,240.779526,167.385651,84.435425,232.443832,143.863342,83.417519,237.271851,263.885101,87.772308,245.812912,245.961014,88.172997,228.174698,286.179230,87.314728,1805.437622,-448.215057,144.339691
76,0.380000,246.973145,185.274765,85.451103,240.794083,167.388168,84.396561,232.448380,143.867050,83.416786,237.276108,263.884216,87.770935,245.814667,245.962540,88.177795,228.175354,286.180939,87.311226,1805.384033,-448.207825,144.355591
77,0.385000,246.984360,185.273529,85.447144,240.788849,167.384781,84.391487,232.445831,143.865829,83.412506,237.275330,263.883759,87.770775,245.807129,245.961182,88.172188,228.175888,286.178192,87.313713,1805.350342,-448.208496,144.360626
78,0.390000,246.981979,185.273895,85.446968,240.775604,167.381577,84.405060,232.441406,143.863037,83.411331,237.277435,263.882568,87.771858,245.809952,245.962418,88.169044,228.198944,286.096558,87.329567,1805.348267,-448.203369,144.356476
79,0.395000,246.972809,185.272812,85.445061,240.712631,167.406754,84.496353,232.439072,143.857620,83.407768,237.274811,263.885529,87.771439,245.810730,245.961914,88.168541,228.168732,286.161896,87.305038,1805.288086,-448.180878,144.374924
80,0.400000,246.973053,185.266953,85.450127,240.710678,167.412750,84.519722,232.433762,143.865906,83.413666,237.277374,263.885895,87.771164,245.806305,245.963654,88.168938,228.177673,286.177399,87.311119,1806.242920,-448.411560,144.210770
81,0.405000,246.971252,185.270660,85.446922,240.779678,167.389221,84.424690,232.443588,143.866104,83.408424,237.275635,263.887115,87.771317,245.810440,245.960693,88.164398,228.174728,286.183533,87.310272,1805.560791,-448.212830,144.315933
82,0.410000,246.972656,185.273163,85.443443,240.797409,167.377625,84.380615,232.476913,143.870880,83.464790,237.279480,263.885071,87.770248,245.809921,245.957336,88.163918,228.177460,286.180756,87.312317,1806.221558,-448.410553,144.218475
83,0.415000,246.967468,185.275223,85.447754,240.799271,167.376923,84.384636,232.453583,143.867905,83.432365,237.277496,263.883148,87.769722,245.813858,245.957092,88.167419,228.173065,286.180481,87.309090,1805.393433,-448.177063,144.358994
84,0.420000,246.974625,185.275040,85.449783,240.718750,167.382233,84.490570,232.436722,143.865982,83.408287,237.276520,263.884216,87.769363,245.811783,245.958801,88.169052,228.175583,286.181610,87.312851,1806.055054,-448.379425,144.254639
85,0.425000,246.979172,185.276337,85.451393,240.790970,167.379364,84.430626,232.436798,143.860382,83.405830,237.277527,263.884857,87.771217,245.811935,245.958878,88.165001,228.177505,286.180359,87.309677,1805.183716,-448.113190,144.408966
86,0.430000,246.976089,185.272705,85.455643,240.724762,167.382050,84.496338,232.450775,143.869675,83.412422,237.277359,263.883698,87.768875,245.810471,245.958603,88.166313,228.177704,286.179169,87.306885,1805.351807,-448.181183,144.364120
87,0.435000,246.976074,185.273163,85.448914,240.721069,167.405487,84.518570,232.435562,143.864182,83.409058,237.278336,263.882660,87.770287,245.811096,245.964279,88.167320,228.173126,286.182892,87.313179,1805.333008,-448.198883,144.360092
88,0.440000,246.976242,185.274887,85.445679,240.784271,167.378403,84.422325,232.445892,143.858566,83.411362,237.276871,263.882599,87.768410,245.811493,245.963806,88.168068,228.175446,286.179962,87.309753,1805.184326,-448.155304,144.387695
89,0.445000,246.976364,185.275864,85.450081,240.785416,167.382599,84.388397,232.437805,143.859222,83.414772,237.274750,263.880951,87.766968,245.809692,245.959152,88.166710,228.170441,286.181488,87.313835,1805.375610,-448.221497,144.350098
90,0.450000,246.980225,185.280685,85.449097,240.787918,167.379150,84.393539,232.441315,143.863464,83.410179,237.275955,263.879364,87.767197,245.812088,245.960388,88.167366,228.171204,286.178802,87.311844,1805.514404,-448.248138,144.315582
91,0.455000,246.986954,185.275314,85.451561,240.788956,167.379364,84.393990,232.438751,143.863022,83.407791,237.277054,263.885529,87.772461,245.808594,245.967117,88.168892,228.174835,286.184021,87.313011,1805.278076,-448.187500,144.371567
92,0.460000,246.980087,185.278763,85.443497,240.781021,167.384308,84.396065,232.440201,143.860840,83.415466,237.275482,263.885742,87.771202,245.811890,245.963058,88.170311,228.174973,286.181580,87.310234,1805.182739,-448.163757,144.399963
93,0.465000,246.986923,185.271622,85.455322,240.788589,167.381775,84.397758,232.450943,143.860138,83.417664,237.277542,263.887207,87.769821,245.809814,245.961868,88.166435,228.173203,286.181915,87.311348,1805.422241,-448.220367,144.325653
94,0.470000,246.974930,185.274551,85.448677,240.788239,167.380707,84.402908,232.447708,143.866470,83.416794,237.279587,263.887695,87.771111,245.810623,245.963318,88.167496,228.170151,286.181213,87.314064,1805.353638,-448.199646,144.357208
95,0.475000,246.978195,185.275482,85.445503,240.796585,167.382965,84.397911,232.443192,143.859848,83.428467,237.275803,263.887115,87.771378,245.812866,245.961044,88.171318,228.174377,286.183655,87.315155,1805.355713,-448.200714,144.348572
96,0.480000,246.980942,185.271805,85.446404,240.782272,167.380249,84.399788,232.440704,143.862564,83.419800,237.274673,263.884918,87.770195,245.810776,245.963974,88.166656,228.176971,286.180634,87.312271,1805.266602,-448.058990,144.415833
97,0.485000,246.979431,185.275970,85.444870,240.792419,167.373535,84.403763,232.445435,143.862061,83.413589,237.278763,263.883667,87.769745,245.808289,245.962143,88.165718,228.174805,286.182861,87.314270,1806.139404,-448.360779,144.251694
98,0.490000,246.976486,185.274887,85.447632,240.712326,167.376343,84.503235,232.445541,143.861450,83.412773,237.279175,263.881226,87.771553,245.813553,245.963745,88.168312,228.176147,286.178467,87.311279,1805.335327,-448.163300,144.370575
99,0.495000,246.974014,185.275558,85.447182,240.775421,167.380051,84.432617,232.444687,143.862488,83.410828,237.272614,263.885437,87.769531,245.808609,245.960876,88.166016,228.171524,286.180573,87.309334,1806.171997,-448.299896,144.258911
100,0.500000,246.977005,185.276352,85.445023,240.799179,167.377731,84.394257,232.447754,143.861908,83.410324,237.277451,263.882172,87.768654,245.811249,245.956192,88.165215,228.173645,286.177368,87.312080,1805.354980,-448.136566,144.381866
101,0.505000,246.983673,185.273224,85.445633,240.801010,167.382553,84.397316,232.446350,143.862579,83.416145,237.276642,263.883301,87.769020,245.808868,245.959473,88.165787,228.176102,286.181946,87.310074,1806.204712,-448.314728,144.273209
102,0.510000,247.176422,185.202515,85.562576,240.727707,167.399277,84.500954,232.447220,143.860016,83.416901,237.276398,263.887146,87.768311,245.811783,245.961105,88.166992,228.177673,286.183777,87.311905,1806.264282,-448.378052,144.226227
103,0.515000,246.986389,185.286407,85.469238,240.786697,167.382645,84.435768,232.446625,143.866608,83.412315,237.275192,263.887390,87.770851,245.815186,245.957993,88.171387,228.172791,286.184631,87.313087,1805.161255,-448.129669,144.407990
104,0.520000,246.980896,185.275803,85.443527,240.796158,167.376526,84.395393,232.448212,143.865845,83.412971,237.276062,263.888855,87.772766,245.807541,245.961777,88.165596,228.173004,286.182281,87.313683,1805.361084,-448.218079,144.352386
105,0.525000,246.976791,185.278152,85.449890,240.796310,167.375732,84.391197,232.447876,143.864700,83.415672,237.273163,263.882996,87.770660,245.807388,245.959351,88.167328,228.174225,286.176971,87.313141,1805.363037,-448.197510,144.357910
106,0.530000,246.987335,185.273911,85.447983,240.716385,167.386292,84.492546,232.441757,143.863281,83.414528,237.277893,263.879242,87.768898,245.807556,245.961044,88.165016,228.174789,286.178131,87.309692,1805.251831,-448.170441,144.377411
107,0.535000,246.984146,185.272079,85.443909,240.782196,167.386047,84.430504,232.442581,143.866821,83.416664,237.276047,263.876678,87.767776,245.812912,245.959488,88.166183,228.172623,286.180511,87.310783,1806.463135,-448.494965,144.150208
108,0.540000,246.965088,185.269348,85.444000,240.720398,167.378296,84.492363,232.443314,143.864532,83.415657,237.275711,263.878235,87.769371,245.856674,245.892899,88.241051,228.174652,286.176697,87.311745,1805.385498,-448.164795,144.359924
109,0.545000,246.975235,185.272110,85.449142,240.773315,167.388779,84.427773,232.440887,143.860962,83.418015,237.277390,263.883636,87.769653,245.793671,245.952530,88.181648,228.175827,286.177948,87.310768,1806.317261,-448.439911,144.199432
110,0.550000,246.971451,185.274261,85.449791,240.788452,167.384491,84.396652,232.435440,143.864990,83.413696,237.278976,263.882019,87.770622,245.813553,245.962830,88.166344,228.200790,286.100494,87.324936,1805.166260,-448.116669,144.420197
111,0.555000,246.978058,185.274750,85.443977,240.708252,167.381348,84.501038,232.439743,143.863861,83.412445,237.277985,263.885193,87.772652,245.809494,245.962997,88.160118,228.166397,286.165863,87.310120,1806.423096,-448.463837,144.174179
112,0.560000,246.985031,185.273636,85.448044,240.778152,167.388382,84.439751,232.444946,143.865265,83.416740,237.275558,263.885681,87.771553,245.809296,245.960236,88.166344,228.172394,286.176941,87.315147,1806.451294,-448.460876,144.161865
