Format Version,1.23,Take Name,RP_O_1_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.58.30.057 AM,Capture Start Frame,313414,Total Frames in Take,493,Total Exported Frames,493,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,241.211105,194.717743,85.440361,221.855347,191.588791,83.843483,220.973038,230.846878,85.977989,197.152893,234.013870,84.742287,240.462540,228.684326,87.405891,197.625168,187.791779,82.995216,1805.205078,-448.272583,144.336029
7,0.035000,241.216843,194.737427,85.439819,221.822052,191.494965,84.114136,220.968430,230.848068,85.973679,197.150269,234.009430,84.742722,240.356125,228.594696,87.456787,197.634384,187.796066,82.986984,1805.161133,-448.253448,144.351624
8,0.040000,241.212051,194.731430,85.441925,221.793686,191.533615,84.506744,220.970001,230.843506,85.971970,197.154648,234.013336,84.743706,240.257462,228.592041,87.476723,197.633850,187.792435,82.995399,1805.038574,-448.218597,144.384232
9,0.045000,241.214493,194.744858,85.455383,221.725098,191.573547,84.703850,220.968674,230.846359,85.979828,197.150558,234.014786,84.743996,240.231766,228.586441,87.466019,197.628479,187.789963,82.996857,1805.906860,-448.435120,144.244965
10,0.050000,241.208786,194.744614,85.466461,221.538589,191.550949,85.116547,220.965164,230.847214,85.978943,197.153244,234.019104,84.743523,240.239700,228.591019,87.472183,197.627075,187.780945,82.995354,1805.156250,-448.200348,144.391769
11,0.055000,241.209579,194.750122,85.465820,221.641586,191.532501,85.010513,220.965912,230.850632,85.976967,197.151566,234.015396,84.744377,240.256104,228.589859,87.473579,197.630951,187.790588,82.998795,1804.817139,-448.142273,144.443039
12,0.060000,241.208145,194.740601,85.460091,221.712433,191.572052,84.720207,220.967133,230.851013,85.977898,197.150925,234.011215,84.741158,240.263153,228.587341,87.470078,197.637573,187.788727,82.997375,1806.020874,-448.463501,144.220322
13,0.065000,241.216217,194.739975,85.456795,221.814102,191.539764,84.323112,220.969696,230.847595,85.975517,197.152100,234.011215,84.737366,240.261215,228.589554,87.469147,197.633301,187.795181,82.999557,1805.008057,-448.170898,144.415100
14,0.070000,241.220779,194.739243,85.451637,221.843063,191.503342,84.167458,220.980652,230.846313,85.975670,197.155014,234.013626,84.744476,240.259796,228.591064,87.467949,197.641586,187.785294,82.991745,1805.035522,-448.214172,144.382904
15,0.075000,241.019073,194.621231,85.448334,221.845093,191.501022,84.188438,220.976746,230.846466,85.967499,197.152710,234.014938,84.744881,240.258209,228.586655,87.468307,197.637238,187.781403,82.991341,1804.975586,-448.209747,144.409271
16,0.080000,241.203842,194.717560,85.453957,221.836502,191.520538,84.238556,220.977844,230.844559,85.969879,197.153625,234.009674,84.742363,240.260513,228.585434,87.469513,197.634628,187.778198,82.998756,1805.096436,-448.222504,144.380264
17,0.085000,241.229218,194.734436,85.443741,221.833450,191.627472,84.030312,220.977890,230.842621,85.969421,197.151688,234.010620,84.742470,240.261627,228.575302,87.467316,197.636826,187.786133,83.001480,1805.320557,-448.292145,144.326920
18,0.090000,241.222305,194.729279,85.443756,221.840317,191.502457,84.123528,220.976807,230.844177,85.967667,197.155014,234.010300,84.741989,240.260757,228.580643,87.466270,197.640839,187.783432,82.986031,1805.073120,-448.219788,144.374481
19,0.095000,241.219681,194.727356,85.440063,221.837784,191.518372,84.255600,220.970047,230.850967,85.975914,197.157745,234.013870,84.742775,240.262024,228.582916,87.467819,197.643677,187.783752,82.996376,1805.852661,-448.417053,144.246048
20,0.100000,241.217087,194.742111,85.447067,221.825424,191.529800,84.300545,220.970306,230.842728,85.974510,197.156860,234.010895,84.743530,240.261292,228.586853,87.469185,197.622375,187.789917,83.005898,1805.108765,-448.206177,144.384857
21,0.105000,241.218826,194.729950,85.441666,221.825027,191.631058,84.063667,220.974335,230.846817,85.971848,197.158737,234.009628,84.746353,240.261795,228.589157,87.467453,197.634323,187.781250,82.999863,1805.215332,-448.265930,144.338074
22,0.110000,241.215942,194.737823,85.452919,221.825897,191.498825,84.129967,220.966003,230.847946,85.969620,197.153458,234.011368,84.740372,240.258667,228.585632,87.470779,197.633286,187.788361,82.994202,1805.875732,-448.436646,144.252853
23,0.115000,241.212585,194.739334,85.457458,221.830582,191.523102,84.246704,220.977005,230.851624,85.968948,197.148193,234.012695,84.739372,240.255585,228.591125,87.468781,197.632797,187.788788,82.992981,1805.028564,-448.189850,144.396149
24,0.120000,241.219406,194.730560,85.451408,221.796478,191.532852,84.491577,220.977020,230.846130,85.969688,197.145782,234.000427,84.772354,240.255630,228.588562,87.469482,197.632782,187.785553,82.992477,1805.010864,-448.218414,144.386429
25,0.125000,241.210922,194.734650,85.457199,221.704071,191.629578,84.501228,220.969437,230.843918,85.974480,197.140656,234.010544,84.752190,240.259094,228.588974,87.473816,197.630219,187.781952,82.995674,1805.211304,-448.272308,144.347122
26,0.130000,241.201019,194.744843,85.455315,221.773773,191.639893,84.135239,220.963531,230.847610,85.981682,197.158722,234.014801,84.740952,240.260376,228.591537,87.470711,197.627075,187.792404,82.997787,1804.908813,-448.172668,144.413864
27,0.135000,241.208481,194.743088,85.459854,221.827194,191.499832,84.104530,220.963013,230.851898,85.972763,197.154007,234.016312,84.739250,240.262024,228.592270,87.474602,197.635925,187.787827,82.990807,1804.925415,-448.173523,144.397919
28,0.140000,241.209076,194.739304,85.461578,221.834808,191.510498,84.204514,220.913788,230.921707,85.901108,197.152420,234.016571,84.740639,240.258621,228.586761,87.471977,197.619385,187.789612,82.993698,1804.991333,-448.198883,144.397507
29,0.145000,241.014542,194.631760,85.461533,221.819870,191.621063,84.031448,220.998154,230.851196,85.941620,197.151108,234.016922,84.741478,240.258240,228.590485,87.471352,197.639481,187.788437,82.990898,1804.910522,-448.176147,144.425827
30,0.150000,241.202591,194.724106,85.462044,221.828308,191.491623,84.122055,220.966705,230.842346,85.973663,197.153351,234.012634,84.740372,240.256393,228.591873,87.471107,197.644547,187.782272,82.992615,1805.168213,-448.259521,144.359207
31,0.155000,241.215927,194.740494,85.450325,221.833801,191.525452,84.242310,220.962296,230.851212,85.985497,197.152054,234.011917,84.742920,240.459808,228.685959,87.412018,197.626114,187.789841,82.996559,1805.186768,-448.253387,144.359528
32,0.160000,241.022415,194.634888,85.452354,221.831284,191.628677,84.060226,220.971664,230.851151,85.974442,197.154327,234.012833,84.742386,240.351715,228.593262,87.457832,197.639893,187.784271,82.993019,1805.190308,-448.261963,144.350876
33,0.165000,241.198883,194.719940,85.449982,221.863129,191.594009,83.872208,220.979294,230.844894,85.969551,197.157944,234.013016,84.741348,240.255463,228.594147,87.472939,197.633087,187.787216,82.999832,1805.178711,-448.267426,144.356018
34,0.170000,241.226578,194.736740,85.448990,221.831192,191.493179,84.083199,220.798538,230.826157,86.111465,197.159256,234.010101,84.738403,240.497299,228.522522,87.226273,197.644073,187.788574,82.996635,1805.124878,-448.249268,144.377777
35,0.175000,241.224609,194.741272,85.448090,221.825363,191.526001,84.272545,220.901947,230.851654,86.059143,197.157379,234.012695,84.740784,240.329941,228.584854,87.401260,197.646652,187.793533,83.005737,1805.930054,-448.437073,144.237915
36,0.180000,241.213333,194.737152,85.448708,221.817413,191.542786,84.331375,220.977463,230.848785,85.976501,197.158417,234.010071,84.739189,240.245880,228.594482,87.486977,197.636597,187.791306,83.004959,1804.989258,-448.149475,144.428177
37,0.185000,241.212219,194.739212,85.459831,221.782257,191.538315,84.510681,220.992584,230.847351,85.956612,197.161270,234.013977,84.744270,240.242325,228.594177,87.482964,197.638977,187.783325,82.996208,1805.111206,-448.222870,144.367279
38,0.190000,241.220200,194.734787,85.447815,221.749969,191.559540,84.626022,220.986282,230.846420,85.964050,197.153976,234.011017,84.739716,240.252808,228.597061,87.473167,197.633499,187.788330,83.000412,1805.032593,-448.223419,144.383041
39,0.195000,241.018280,194.627441,85.461388,221.707245,191.634918,84.510391,220.972733,230.847382,85.968948,197.157089,234.014099,84.743088,240.260071,228.584396,87.468246,197.634766,187.787003,83.002762,1804.907959,-448.191895,144.416855
40,0.200000,241.204803,194.720367,85.462044,221.801407,191.632202,84.075165,220.972946,230.846680,85.971451,197.157349,234.015732,84.742882,240.263031,228.584747,87.467575,197.639191,187.791504,82.995193,1805.086792,-448.235596,144.360123
41,0.205000,241.210938,194.736755,85.454224,221.848358,191.589005,83.821983,220.967972,230.850281,85.970200,197.155991,234.012024,84.739502,240.256622,228.591827,87.465073,197.630249,187.792694,82.991562,1806.124390,-448.501068,144.190262
42,0.210000,241.220047,194.738663,85.452385,221.803406,191.485077,84.045685,220.970306,230.847015,85.971214,197.153290,234.011642,84.739098,240.258301,228.585373,87.466911,197.631088,187.789261,82.997803,1805.117798,-448.183685,144.394196
43,0.215000,241.015289,194.630020,85.460190,221.817642,191.615402,84.029068,220.965973,230.849091,85.976532,197.152054,234.016998,84.740379,240.261780,228.590775,87.471741,197.624985,187.787994,82.998779,1805.050659,-448.207764,144.387894
44,0.220000,241.195374,194.719635,85.464897,221.826263,191.508316,84.185760,220.962662,230.850372,85.976334,197.153107,234.016693,84.742813,240.262405,228.582413,87.467773,197.630722,187.790695,83.000641,1805.840576,-448.425934,144.250687
45,0.225000,241.212570,194.740128,85.453033,221.818680,191.529907,84.293732,220.974854,230.849274,85.969376,197.151367,234.011658,84.742401,240.461670,228.692383,87.412445,197.635956,187.791260,82.991638,1805.146240,-448.207886,144.380096
46,0.230000,241.018051,194.633057,85.457870,221.811432,191.544846,84.313591,220.971085,230.844254,85.968826,197.155945,234.013687,84.741272,240.353104,228.588638,87.457489,197.626373,187.793930,83.000862,1804.979858,-448.189117,144.410095
47,0.235000,241.205872,194.718369,85.460442,221.819138,191.540176,84.296944,220.961594,230.853653,85.978645,197.155914,234.018753,84.740067,240.250885,228.590561,87.478661,197.633713,187.793015,82.995766,1804.928345,-448.173767,144.406769
48,0.240000,241.015930,194.630905,85.458923,221.828873,191.618637,84.033455,220.966751,230.851761,85.974754,197.153931,234.017853,84.739861,240.229446,228.592148,87.470268,197.637421,187.799988,82.999229,1805.978638,-448.435547,144.232666
49,0.245000,241.197998,194.722046,85.454445,221.336227,191.658279,84.650230,220.971085,230.850159,85.972527,197.162445,234.010529,84.738358,240.243103,228.590775,87.465546,197.639236,187.787735,82.996300,1805.182007,-448.205841,144.378571
50,0.250000,241.221115,194.742813,85.448326,221.649231,191.581024,84.775566,220.979233,230.846039,85.972076,197.154572,234.012939,84.739388,240.256866,228.589096,87.468269,197.638138,187.786209,82.993820,1805.175293,-448.249634,144.357376
51,0.255000,241.220016,194.736206,85.448532,221.544556,191.557617,85.119858,220.977997,230.844055,85.970398,197.153610,234.008926,84.737389,240.263947,228.589630,87.469887,197.634918,187.778793,82.994759,1805.147461,-448.263763,144.347549
52,0.260000,241.219864,194.734314,85.446686,221.647369,191.534363,84.996704,220.977737,230.849548,85.971024,197.155823,234.008179,84.743141,240.265839,228.582504,87.470032,197.639771,187.783157,82.994751,1805.217529,-448.284241,144.331528
53,0.265000,241.214432,194.726639,85.449242,221.722336,191.572235,84.706314,220.976517,230.845398,85.970673,197.155975,234.006882,84.741737,240.260254,228.587662,87.470337,197.651199,187.790314,82.992188,1805.229736,-448.278137,144.338211
54,0.270000,241.219238,194.728760,85.450462,221.804703,191.633636,84.097061,220.982407,230.836578,85.965263,197.157578,234.010284,84.744377,240.256958,228.588821,87.471779,197.651764,187.790131,82.991310,1805.160889,-448.254944,144.349365
55,0.275000,241.217239,194.738724,85.460823,221.839890,191.585785,83.791183,220.977875,230.841812,85.966812,197.159409,234.015640,84.743927,240.256592,228.589523,87.476021,197.643906,187.788223,83.000412,1805.095459,-448.239410,144.362839
56,0.280000,241.015518,194.635406,85.467339,221.799530,191.488113,84.015732,220.979187,230.846268,85.973297,197.155563,234.014160,84.738487,240.457779,228.683899,87.412041,197.642838,187.786804,82.994255,1804.948486,-448.187683,144.406464
57,0.285000,241.204330,194.728180,85.458015,221.794785,191.523788,84.448212,220.973923,230.845901,85.970360,197.154434,234.015106,84.736832,240.351212,228.585617,87.448433,197.639526,187.782654,82.998764,1805.162476,-448.239441,144.353790
58,0.290000,241.228302,194.755402,85.452477,221.389801,191.652374,84.907600,220.969818,230.852264,85.967659,197.155960,234.009323,84.739342,240.253860,228.595474,87.481895,197.645752,187.782684,83.001518,1805.195923,-448.246399,144.346634
59,0.295000,241.017792,194.631195,85.454865,221.694473,191.516037,84.963676,220.969208,230.847198,85.973083,197.149185,234.011230,84.743202,240.447144,228.689941,87.423042,197.633820,187.784683,82.991486,1805.110474,-448.232422,144.360016
60,0.300000,241.004349,194.602158,85.426163,221.712906,191.573547,84.749306,220.970596,230.848038,85.971123,197.153717,234.008881,84.744064,240.351257,228.588943,87.461098,197.634583,187.789963,82.998329,1805.004272,-448.205780,144.402405
61,0.305000,241.012207,194.609070,85.422356,221.782608,191.548904,84.364571,220.973007,230.845291,85.972481,197.148300,234.007553,84.741539,240.254196,228.594589,87.480721,197.627090,187.784271,82.993439,1804.989990,-448.213501,144.403427
62,0.310000,241.208221,194.729187,85.450226,221.853073,191.600449,83.915558,220.967285,230.850128,85.973938,197.152252,234.012482,84.739319,240.449249,228.686874,87.415085,197.639771,187.782806,82.990906,1805.115723,-448.236664,144.379349
63,0.315000,241.218842,194.741653,85.451828,221.842026,191.570969,83.781281,220.967255,230.849228,85.975456,197.150528,234.014053,84.741753,240.352814,228.584061,87.456787,197.630539,187.790131,82.998123,1804.914185,-448.177368,144.433823
64,0.320000,241.213242,194.731400,85.451241,221.811737,191.495468,84.062538,220.962418,230.849411,85.975151,197.152893,234.016647,84.739822,240.455017,228.683945,87.421036,197.628662,187.790894,83.003250,1804.994995,-448.210388,144.404587
65,0.325000,241.209747,194.747391,85.466957,221.825928,191.532089,84.293953,220.972794,230.841370,85.978470,197.154587,234.014084,84.740036,240.338959,228.591599,87.462349,197.633636,187.792908,82.996628,1805.743652,-448.386719,144.280121
66,0.330000,241.200836,194.742279,85.460495,221.768814,191.550034,84.554977,220.969101,230.842148,85.971527,197.153946,234.013275,84.741768,240.250610,228.585236,87.473671,197.632385,187.795135,82.995880,1805.981934,-448.441467,144.238541
67,0.335000,241.211929,194.734695,85.443008,221.734497,191.563629,84.680481,220.974030,230.848648,85.966179,197.149307,234.012589,84.736656,240.235901,228.594391,87.470726,197.624191,187.793106,82.992683,1805.062866,-448.190338,144.405121
68,0.340000,241.223145,194.742569,85.438820,221.732178,191.565414,84.674370,220.977127,230.843552,85.971840,197.154526,234.012482,84.743385,240.247208,228.586472,87.464203,197.631729,187.786606,82.997879,1805.151489,-448.246887,144.366241
69,0.345000,241.217789,194.746918,85.456184,221.760010,191.557678,84.626472,220.924606,230.920181,85.906380,197.154236,234.011581,84.742630,240.256042,228.583786,87.464600,197.641357,187.789841,82.997452,1806.023315,-448.468201,144.215576
70,0.350000,241.216431,194.736160,85.457855,221.765778,191.646774,84.167412,220.994110,230.855591,85.945000,197.153259,234.013535,84.742386,240.259338,228.586624,87.468918,197.643478,187.781982,82.994072,1806.068481,-448.452240,144.217224
71,0.355000,241.216507,194.734818,85.450333,221.826431,191.464493,84.081757,220.982086,230.844223,85.969292,197.152206,234.010193,84.740471,240.263977,228.589386,87.474350,197.649933,187.785706,82.988548,1805.333984,-448.276062,144.320847
72,0.360000,241.021317,194.623901,85.453545,221.851120,191.606842,83.927994,220.979477,230.844025,85.974190,197.153976,234.013779,84.742943,240.262772,228.582184,87.471840,197.638687,187.790649,82.991791,1805.136719,-448.261078,144.377838
73,0.365000,241.206833,194.723755,85.451271,221.843079,191.493896,84.097031,220.975327,230.847137,85.966766,197.154648,234.013123,84.741432,240.261429,228.585922,87.472137,197.651901,187.784637,82.990814,1805.025391,-448.223541,144.389572
74,0.370000,241.231644,194.744965,85.441116,221.833359,191.516922,84.263802,220.973587,230.846085,85.967575,197.112152,233.834488,84.698524,240.264236,228.585831,87.470825,197.643127,187.796387,82.993721,1804.942383,-448.202606,144.414734
75,0.375000,241.224716,194.734894,85.442368,221.804733,191.635361,84.095276,220.977676,230.845322,85.963829,197.129883,234.004578,84.763123,240.262070,228.585236,87.470139,197.633682,187.792892,82.996056,1805.015503,-448.189880,144.395615
76,0.380000,241.204681,194.733337,85.454300,221.857529,191.598114,83.887596,220.964798,230.850281,85.969528,197.154800,234.020447,84.734871,240.253769,228.596344,87.473984,197.640518,187.793823,82.997643,1804.981323,-448.206055,144.409378
77,0.385000,241.212967,194.738708,85.457565,221.819458,191.493958,84.084991,220.971375,230.854294,85.974258,197.159058,234.021774,84.739235,240.256866,228.586365,87.474785,197.634445,187.789841,83.001373,1805.175781,-448.270325,144.363831
78,0.390000,241.208527,194.740509,85.463097,221.819244,191.519043,84.268669,220.969833,230.851807,85.971397,197.154892,234.012070,84.740425,240.258087,228.590042,87.471130,197.629868,187.790634,82.992340,1805.195068,-448.269867,144.361664
79,0.395000,241.204651,194.742737,85.465660,221.816086,191.543884,84.329613,220.971893,230.844467,85.971420,197.147110,234.008911,84.744484,240.258316,228.589676,87.468575,197.630112,187.790070,82.992035,1805.249878,-448.275330,144.353683
80,0.400000,241.211197,194.734833,85.459259,221.828873,191.540848,84.304024,220.967880,230.849899,85.974739,197.149185,234.008301,84.745255,240.258652,228.590973,87.467728,197.632919,187.788498,82.995201,1806.162964,-448.511139,144.202164
81,0.405000,241.214355,194.729630,85.452087,221.827606,191.530273,84.273445,220.969910,230.849792,85.969681,197.149506,234.010071,84.737190,240.461365,228.683823,87.410408,197.635544,187.791016,82.992485,1805.137207,-448.198303,144.376801
82,0.410000,241.210251,194.736313,85.459290,221.827179,191.524551,84.257454,220.965179,230.849716,85.970726,197.153992,234.011963,84.741661,240.350876,228.585846,87.453270,197.619217,187.780991,82.986671,1804.989136,-448.199524,144.410400
83,0.415000,241.211533,194.738373,85.461800,221.832001,191.524872,84.259041,220.967560,230.843292,85.970612,197.153763,234.020233,84.739212,240.254135,228.585175,87.468361,197.625153,187.792633,82.993568,1805.813477,-448.408142,144.274323
84,0.420000,241.207092,194.736923,85.448479,221.466812,191.629044,84.898880,220.970505,230.846466,85.971130,197.153885,234.016739,84.735512,240.227112,228.589096,87.461090,197.634995,187.786041,82.982033,1805.044189,-448.170837,144.403229
85,0.425000,241.213593,194.734726,85.450272,221.692276,191.511703,85.007690,220.969208,230.845718,85.971092,197.154160,234.025299,84.744026,240.239990,228.583679,87.462112,197.639465,187.795715,82.997414,1804.838379,-448.123718,144.453751
86,0.430000,241.218063,194.737778,85.454147,221.629166,191.629196,84.711334,220.972519,230.847290,85.976166,197.150543,234.018494,84.742256,240.254654,228.586716,87.463882,197.638107,187.784927,82.993492,1805.049927,-448.211151,144.366714
87,0.435000,241.209991,194.738892,85.457855,221.800980,191.542557,84.318954,220.975449,230.852081,85.970375,197.153885,234.005829,84.746063,240.264435,228.587875,87.465569,197.633743,187.785767,83.004517,1805.254639,-448.272736,144.340759
88,0.440000,241.221405,194.740280,85.455391,221.859100,191.598679,83.902870,220.975357,230.848083,85.965012,197.152206,234.009155,84.743439,240.264862,228.589325,87.467712,197.643005,187.777542,82.998016,1805.220337,-448.256805,144.365952
89,0.445000,241.219894,194.738678,85.453499,221.806915,191.488846,84.020416,220.977142,230.846085,85.970612,197.153503,234.009781,84.739944,240.461517,228.689468,87.411514,197.639984,187.780701,82.997124,1805.315063,-448.297485,144.335083
90,0.450000,241.213806,194.736740,85.449806,221.837448,191.514572,84.223083,220.979385,230.844559,85.966911,197.158813,234.010147,84.739403,240.358871,228.589523,87.456139,197.652237,187.776840,82.990578,1806.131104,-448.513336,144.205444
91,0.455000,241.219055,194.725204,85.441498,221.789352,191.539597,84.520615,220.979340,230.843933,85.969032,197.156494,234.011398,84.744667,240.256439,228.585526,87.475983,197.652481,187.786774,82.993027,1805.030396,-448.182404,144.415421
92,0.460000,241.226715,194.737732,85.450516,221.696457,191.633728,84.549515,220.978500,230.838043,85.966995,197.152573,234.014465,84.742355,240.234406,228.587219,87.473259,197.628632,187.792419,83.013702,1804.921143,-448.188202,144.434113
93,0.465000,241.212494,194.737289,85.455528,221.730637,191.632187,84.409805,220.977066,230.841400,85.972244,197.152893,234.011902,84.735184,240.248367,228.586182,87.468506,197.647369,187.789124,82.994934,1805.026611,-448.203827,144.389008
94,0.470000,241.208542,194.743774,85.456688,221.793549,191.533966,84.468636,220.978897,230.843506,85.968948,197.112839,233.836273,84.701775,240.259308,228.585724,87.467545,197.643250,187.785568,82.992180,1806.050903,-448.455872,144.212509
95,0.475000,241.216553,194.732803,85.451126,221.771683,191.548309,84.563141,220.977692,230.840332,85.966469,197.125214,234.001907,84.762466,240.262756,228.587784,87.468040,197.645889,187.794250,82.994339,1804.927002,-448.123108,144.434830
96,0.480000,241.024277,194.628494,85.455254,221.754791,191.553436,84.613106,220.966354,230.849304,85.975922,197.159943,234.009399,84.735184,240.260315,228.592041,87.472214,197.629852,187.791153,82.993202,1805.110474,-448.227570,144.378510
97,0.485000,241.187561,194.715805,85.453957,221.750473,191.564606,84.616631,220.966156,230.849991,85.979683,197.162552,233.995529,84.761574,240.260040,228.589066,87.474213,197.632767,187.781509,82.990417,1806.107422,-448.499512,144.198807
98,0.490000,241.216568,194.747971,85.463982,221.729630,191.630463,84.442444,220.973022,230.852371,85.977097,197.147522,234.006897,84.747749,240.260315,228.590164,87.475754,197.614212,187.797241,82.999947,1805.336548,-448.264709,144.343552
99,0.495000,241.213074,194.746719,85.462486,221.825333,191.528275,84.268196,220.971085,230.849518,85.974892,197.150162,233.995331,84.769524,240.260162,228.588303,87.472084,197.629272,187.790512,82.992188,1805.252686,-448.267639,144.347992
100,0.500000,241.208649,194.738007,85.450119,221.850327,191.513428,84.211029,220.960526,230.845703,85.972801,197.147598,234.005142,84.746712,240.259003,228.587387,87.467438,197.634369,187.783569,82.989990,1805.069458,-448.231720,144.387634
101,0.505000,241.207977,194.736801,85.452095,221.845886,191.512939,84.222099,220.962662,230.847366,85.978561,197.154526,234.018036,84.740364,240.254944,228.587967,87.468910,197.621124,187.790253,82.997276,1805.034668,-448.228271,144.388000
102,0.510000,241.215958,194.739212,85.451057,221.830627,191.530396,84.250931,220.964905,230.848160,85.974991,197.154572,234.015457,84.737610,240.254105,228.589691,87.474098,197.634705,187.787949,82.991386,1805.029419,-448.212097,144.379684
103,0.515000,241.205338,194.739212,85.459740,221.828491,191.627594,84.027023,220.970078,230.844955,85.972221,197.158417,234.013428,84.738800,240.260071,228.591553,87.470436,197.631149,187.789917,82.994125,1805.055786,-448.226746,144.361267
104,0.520000,241.021973,194.636444,85.460381,221.856323,191.598969,83.860573,220.981506,230.846481,85.970383,197.152908,234.014191,84.740181,240.263184,228.582642,87.466972,197.633163,187.791122,83.002304,1805.014160,-448.206543,144.377762
105,0.525000,241.201431,194.718155,85.456139,221.853165,191.586533,83.823074,220.977600,230.848480,85.972977,197.157547,234.016830,84.742874,240.260666,228.588791,87.467789,197.638504,187.783722,82.993332,1805.117676,-448.226074,144.373764
106,0.530000,241.227249,194.746048,85.447319,221.854065,191.595413,83.845261,220.973648,230.846024,85.974144,197.154739,234.013062,84.734352,240.258911,228.593124,87.467552,197.642853,187.783005,83.002251,1805.142578,-448.234467,144.358124
107,0.535000,241.220291,194.733719,85.443909,221.858582,191.593643,83.879997,220.974045,230.846039,85.971230,197.158936,234.012268,84.738518,240.257874,228.593994,87.472740,197.649338,187.776688,82.994339,1805.085815,-448.221039,144.388428
108,0.540000,241.019730,194.627640,85.451775,221.866348,191.595825,83.889900,220.979263,230.845764,85.973251,197.155029,234.008759,84.739662,240.259766,228.586212,87.471077,197.650131,187.787720,82.998482,1805.258789,-448.266815,144.332901
109,0.545000,241.205093,194.718582,85.455902,221.838242,191.502426,84.150291,220.982910,230.847733,85.973663,197.155991,234.012512,84.740723,240.259384,228.592331,87.472260,197.627930,187.781937,83.008629,1805.915771,-448.440430,144.250778
110,0.550000,241.225769,194.742096,85.447334,221.803436,191.632904,84.090744,220.974350,230.849884,85.977798,197.156311,234.016754,84.738182,240.262939,228.588058,87.469261,197.635544,187.792038,83.002975,1805.111572,-448.197296,144.380524
111,0.555000,241.017776,194.618652,85.452003,221.849808,191.604767,83.931389,220.976685,230.849869,85.971931,197.154755,234.016144,84.741272,240.260895,228.589874,87.474030,197.654037,187.782455,82.990685,1804.852905,-448.143890,144.430832
112,0.560000,241.004868,194.611832,85.434753,221.858414,191.598679,83.844749,220.983582,230.845566,85.968750,197.154617,234.014252,84.744324,240.257996,228.594040,87.472481,197.632507,187.795151,82.994904,1804.882690,-448.169647,144.437454
