Format Version,1.23,Take Name,RP_O_3_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.19.00.868 AM,Capture Start Frame,559574,Total Frames in Take,305,Total Exported Frames,305,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
17,0.085000,204.014267,218.312012,82.183952,226.156433,225.719299,85.126869,245.379990,206.519775,85.621834,244.819778,231.466202,87.802612,225.908844,210.936356,86.126099,1384.959106,-605.973633,-322.898743,1806.132202,-448.220093,144.077316
18,0.090000,204.014328,218.311157,82.190094,226.155838,225.727219,85.129486,245.366333,206.476089,85.577271,244.814713,231.435211,87.748077,225.908752,210.934265,86.128296,1384.998535,-606.007751,-322.933746,1806.276978,-448.375122,143.988861
19,0.095000,204.016129,218.313629,82.197647,226.158524,225.720917,85.137207,245.374863,206.509766,85.599754,244.808304,231.434357,87.721832,225.844025,210.901321,86.018204,1384.971313,-605.979736,-322.926544,1807.072632,-448.746155,143.661072
20,0.100000,204.010757,218.311005,82.181969,226.158676,225.718979,85.136093,245.368851,206.525131,85.619972,244.807022,231.430298,87.720741,225.912231,210.919464,86.120399,1384.986572,-606.001709,-322.934174,1806.449341,-448.564819,143.915009
21,0.105000,204.019562,218.301590,82.182556,226.149658,225.725128,85.133202,245.374207,206.518723,85.617462,244.814041,231.426544,87.724983,225.909927,210.929214,86.131058,1384.973633,-606.010925,-322.909485,1806.310547,-448.476624,143.961945
22,0.110000,204.018738,218.299850,82.194397,226.159027,225.720856,85.126740,245.365921,206.517532,85.621666,244.816849,231.431320,87.725761,225.835403,210.906433,86.019920,1384.976318,-606.020569,-322.916565,1806.130249,-448.291290,144.056229
23,0.115000,204.011459,218.299759,82.184998,226.152008,225.723221,85.135536,245.367157,206.509552,85.609276,244.813904,231.434692,87.726471,225.914642,210.918747,86.120285,1384.982422,-605.992493,-322.932434,1806.291626,-448.404572,143.988892
24,0.120000,204.018524,218.302704,82.188545,226.150360,225.727203,85.139526,245.373016,206.512161,85.608818,244.817245,231.429977,87.723564,225.901871,210.934525,86.130463,1384.975586,-605.972778,-322.918884,1806.072266,-448.387451,144.014801
25,0.125000,204.027191,218.303101,82.171371,226.154724,225.722687,85.136818,245.370529,206.503265,85.609505,244.811661,231.433350,87.729507,225.840576,210.903488,86.021088,1384.963989,-605.952515,-322.917389,1806.126831,-448.405640,144.016754
26,0.130000,204.033691,218.311920,82.180000,226.152695,225.724686,85.128967,245.371292,206.508286,85.612617,244.809296,231.437759,87.735016,225.910248,210.918762,86.121765,1384.994141,-606.006592,-322.925598,1806.993408,-448.508301,143.900146
27,0.135000,204.027252,218.312302,82.182076,226.156555,225.719696,85.127632,245.370865,206.523285,85.624557,244.811340,231.434616,87.730972,225.905151,210.933075,86.125694,1384.975830,-605.996643,-322.905090,1806.343994,-448.365936,143.979813
28,0.140000,204.026825,218.308533,82.187561,226.154877,225.722656,85.131424,245.377975,206.500549,85.602005,244.817963,231.432846,87.729485,225.914032,210.931473,86.125313,1384.965942,-605.981018,-322.890411,1806.156372,-448.291443,144.040604
29,0.145000,204.021637,218.302567,82.184708,226.150360,225.723083,85.133972,245.373062,206.498428,85.601845,244.816040,231.432831,87.732178,225.905380,210.930359,86.130562,1384.981201,-605.993408,-322.899292,1807.060181,-448.614075,143.851288
30,0.150000,204.027206,218.292542,82.181847,226.158005,225.722672,85.135880,245.373611,206.515076,85.620834,244.812592,231.435822,87.731598,225.847763,210.900009,86.013000,1384.967651,-605.995789,-322.909546,1807.153931,-448.672699,143.823547
31,0.155000,204.023605,218.291290,82.180656,226.158127,225.718964,85.128227,245.375290,206.507919,85.611122,244.808762,231.430801,87.729797,225.912582,210.918686,86.122322,1384.969604,-605.972412,-322.905640,1806.519409,-448.512421,143.914764
32,0.160000,204.014114,218.309433,82.186287,226.158295,225.718185,85.128189,245.370346,206.515625,85.617340,244.816086,231.434143,87.728592,225.842133,210.907196,86.028191,1384.966431,-605.946045,-322.909332,1806.178833,-448.433868,143.988754
33,0.165000,204.019608,218.307892,82.186188,226.147018,225.727005,85.133904,245.366608,206.518433,85.610497,244.814072,231.431763,87.731369,225.902054,210.920029,86.116867,1384.996826,-605.989624,-322.917450,1806.123657,-448.306274,144.039780
34,0.170000,204.013443,218.316666,82.191872,226.156570,225.719299,85.131126,245.366104,206.512360,85.609688,244.809097,231.431732,87.729935,225.846344,210.909134,86.029869,1384.970825,-605.982178,-322.902496,1806.181885,-448.229736,144.050156
35,0.175000,204.022598,218.305618,82.179695,226.149765,225.720245,85.127419,245.375031,206.505142,85.597992,244.814819,231.435364,87.727150,225.907532,210.921295,86.120430,1384.979492,-606.015747,-322.916351,1806.098877,-448.159698,144.104263
36,0.180000,204.014786,218.312103,82.181664,226.152405,225.719437,85.128090,245.370010,206.500381,85.609268,244.807602,231.577316,87.854546,225.906982,210.928085,86.126030,1384.983887,-606.005676,-322.923859,1806.449097,-448.261566,144.014038
37,0.185000,204.021530,218.310562,82.173080,226.156845,225.722122,85.127167,245.375214,206.501266,85.595932,244.812576,231.585205,87.894653,225.831833,210.904877,86.020935,1384.986450,-606.016663,-322.930695,1806.079834,-448.183929,144.105057
38,0.190000,204.027252,218.309174,82.175819,226.169037,225.724106,85.128593,245.372177,206.497711,85.602943,244.822235,231.452972,87.790726,225.908310,210.920837,86.120041,1384.980469,-606.006836,-322.906708,1806.276611,-448.408936,143.974609
39,0.195000,204.021957,218.306396,82.181473,226.165527,225.716217,85.130356,245.388779,206.496948,85.607254,244.814102,231.429733,87.726433,225.841507,210.911346,86.029266,1384.982300,-605.989868,-322.905457,1806.481445,-448.549011,143.912872
40,0.200000,204.009201,218.306931,82.183899,226.157288,225.721375,85.124496,245.376129,206.519730,85.617592,244.813110,231.430328,87.708649,225.847748,210.882446,85.998062,1384.986938,-606.013916,-322.928711,1806.332886,-448.508362,143.945984
41,0.205000,204.187225,218.272781,82.350449,226.154984,225.708832,85.123413,245.376144,206.521027,85.618752,244.813278,231.425766,87.714149,225.911072,210.914169,86.120186,1384.971924,-606.001282,-322.904602,1806.045654,-448.389984,144.021988
42,0.210000,204.036346,218.318237,82.178810,226.155258,225.720337,85.125954,245.374619,206.519577,85.619156,244.810181,231.433456,87.727821,225.908401,210.931656,86.134094,1384.981079,-606.010193,-322.898102,1806.073486,-448.271545,144.061432
43,0.215000,204.043442,218.326645,82.171516,226.158401,225.722321,85.127861,245.376541,206.513870,85.609146,244.816345,231.435959,87.729462,225.845886,210.902084,86.019829,1384.973022,-605.996460,-322.906738,1806.195435,-448.218048,144.070663
44,0.220000,204.040726,218.319901,82.166687,226.147675,225.722473,85.127808,245.385071,206.510284,85.616272,244.815033,231.440704,87.734528,225.914825,210.920776,86.118256,1384.963501,-605.982483,-322.897156,1806.341187,-448.390381,143.969620
45,0.225000,204.035339,218.314423,82.176323,226.153076,225.725555,85.128044,245.383011,206.509750,85.603363,244.813782,231.435623,87.732895,225.913635,210.932129,86.130585,1384.958984,-605.973145,-322.900879,1806.097778,-448.404175,143.996872
46,0.230000,204.021744,218.314423,82.189087,226.154861,225.722565,85.135307,245.374649,206.517380,85.617126,244.813858,231.573410,87.851967,225.909546,210.929230,86.129417,1384.995117,-606.022034,-322.930542,1807.068726,-448.561371,143.860764
47,0.235000,204.016891,218.305511,82.185913,226.152130,225.721542,85.137405,245.380981,206.512482,85.606003,244.817047,231.461899,87.802582,225.909988,210.932190,86.128487,1384.962646,-605.977661,-322.914520,1806.080322,-448.159790,144.101486
48,0.240000,204.015472,218.296082,82.192581,226.160049,225.721039,85.127289,245.376953,206.499084,85.600586,244.815735,231.437271,87.738968,225.848969,210.901230,86.018402,1384.987549,-605.962219,-322.932434,1806.144531,-448.165771,144.101486
49,0.245000,204.007751,218.297943,82.191307,226.161819,225.716827,85.121849,245.376740,206.511459,85.597946,244.805695,231.567902,87.842094,225.847946,210.875336,85.998978,1384.982544,-605.980835,-322.924896,1806.123657,-448.202026,144.091782
50,0.250000,204.020660,218.295883,82.190895,226.155777,225.717896,85.126999,245.378815,206.500473,85.600693,244.820023,231.462128,87.796341,225.847351,210.872421,86.004601,1384.994507,-606.001099,-322.921539,1806.181274,-448.376343,144.006119
51,0.255000,204.026901,218.303223,82.181419,226.162659,225.717651,85.125374,245.375259,206.526459,85.623009,244.822128,231.434128,87.735535,225.916733,210.915222,86.122368,1384.974487,-605.973511,-322.903748,1806.175903,-448.348755,144.021683
52,0.260000,204.032791,218.304062,82.175293,226.150986,225.717239,85.130455,245.372742,206.522461,85.625366,244.811295,231.429062,87.716179,225.910355,210.931686,86.133705,1384.970581,-605.985107,-322.905396,1806.099243,-448.241547,144.072403
53,0.265000,204.036819,218.309296,82.174423,226.151184,225.721130,85.129715,245.371262,206.517532,85.612137,244.798416,231.572540,87.844971,225.916153,210.928345,86.125587,1384.971069,-605.987671,-322.896790,1806.224731,-448.228638,144.048462
54,0.270000,204.038971,218.306763,82.176102,226.157364,225.713730,85.129578,245.372818,206.507690,85.610222,244.825577,231.461884,87.800499,225.910782,210.928391,86.124466,1385.013550,-606.011780,-322.942017,1806.234863,-448.364532,143.982193
55,0.275000,204.027145,218.305954,82.180855,226.155472,225.719635,85.126541,245.384613,206.506226,85.601250,244.809494,231.577469,87.863480,225.908524,210.928482,86.127899,1384.972046,-605.952271,-322.910950,1806.112671,-448.315826,144.037323
56,0.280000,204.014008,218.298523,82.179314,226.161011,225.722504,85.120834,245.361877,206.521011,85.621994,244.819138,231.456253,87.788048,225.839294,210.901520,86.013222,1384.984619,-605.986877,-322.926208,1806.222534,-448.405945,143.988968
57,0.285000,204.012146,218.300995,82.184311,226.162796,225.723618,85.124168,245.363983,206.524597,85.618851,244.819107,231.432617,87.727852,225.848190,210.877472,86.001366,1384.969604,-605.991516,-322.907135,1806.334961,-448.473480,143.954208
58,0.290000,204.015030,218.304230,82.190720,226.154312,225.716415,85.127258,245.376083,206.525635,85.617676,244.807358,231.427063,87.718460,225.915024,210.912918,86.118584,1384.982422,-605.991882,-322.916748,1806.941895,-448.615509,143.876175
59,0.295000,204.012451,218.306976,82.182777,226.154770,225.721725,85.129875,245.360413,206.527588,85.620728,244.813995,231.429443,87.723999,225.840622,210.912903,86.029587,1384.977783,-606.006714,-322.922333,1806.184570,-448.261444,144.050125
60,0.300000,204.014038,218.317795,82.189445,226.152100,225.725876,85.137360,245.374451,206.522324,85.627403,244.811722,231.434479,87.732864,225.904587,210.928574,86.122971,1384.952759,-605.970459,-322.888580,1806.078857,-448.174164,144.083328
61,0.305000,204.012466,218.318573,82.191460,226.150894,225.726776,85.140480,245.371094,206.521042,85.621986,244.810257,231.433380,87.738304,225.843658,210.909851,86.022896,1384.971802,-605.983459,-322.914703,1806.400024,-448.264435,144.017166
62,0.310000,204.019821,218.308243,82.190933,226.140396,225.719635,85.139885,245.361145,206.516602,85.610428,244.819717,231.433716,87.731529,225.842255,210.884125,86.004959,1384.963013,-605.963501,-322.919739,1805.944214,-448.153046,144.135773
63,0.315000,204.020950,218.308594,82.186165,226.145538,225.719620,85.135185,245.361969,206.503220,85.609924,244.810654,231.430634,87.728813,225.845428,210.876633,86.004723,1384.978027,-605.980530,-322.911102,1806.014404,-448.308044,144.056702
64,0.320000,204.022064,218.307312,82.184334,226.155426,225.717041,85.132980,245.369217,206.497864,85.608139,244.815689,231.432800,87.728554,225.839447,210.881729,86.007210,1384.964233,-605.984436,-322.894409,1806.046021,-448.303772,144.056747
65,0.325000,204.027542,218.305618,82.181007,226.154129,225.722885,85.129517,245.374527,206.513687,85.613564,244.820755,231.432968,87.728340,225.845886,210.884949,86.006645,1384.963379,-605.991394,-322.899170,1806.230347,-448.288116,144.043625
66,0.330000,204.030869,218.299118,82.180984,226.162186,225.717819,85.127792,245.355026,206.526581,85.631042,244.810364,231.435745,87.735214,225.914703,210.921768,86.124374,1384.957886,-605.945862,-322.886536,1807.197266,-448.495483,143.880188
67,0.335000,204.018616,218.303680,82.190666,226.156662,225.721451,85.126015,245.384293,206.517456,85.626221,244.817917,231.438156,87.731415,225.913269,210.934464,86.130066,1384.991455,-605.995117,-322.930634,1806.267334,-448.200836,144.065933
68,0.340000,204.014053,218.302979,82.189003,226.152603,225.720490,85.133591,245.371582,206.508987,85.610130,244.817383,231.433090,87.730217,225.909607,210.932327,86.126724,1384.993652,-605.988831,-322.928253,1806.144165,-448.188538,144.075119
69,0.345000,204.011917,218.305801,82.195396,226.147644,225.719101,85.130905,245.376083,206.521317,85.618004,244.814407,231.434418,87.728661,225.842651,210.901215,86.019249,1384.979492,-605.980347,-322.913483,1806.112305,-448.217072,144.085495
70,0.350000,204.012085,218.307419,82.192276,226.160110,225.718094,85.128502,245.382324,206.513382,85.611320,244.811966,231.435837,87.727882,225.913589,210.919373,86.120270,1384.996216,-605.993896,-322.914337,1806.164429,-448.242615,144.071167
71,0.355000,204.018906,218.307770,82.194420,226.162567,225.718307,85.128853,245.372437,206.513977,85.618866,244.815765,231.435669,87.726639,225.844238,210.909515,86.025833,1384.976685,-605.988098,-322.909546,1806.324341,-448.275879,144.020462
72,0.360000,204.013168,218.307541,82.181747,226.163727,225.720322,85.134232,245.368317,206.525330,85.624855,244.813919,231.436600,87.730843,225.915359,210.925735,86.115540,1384.985962,-606.007629,-322.914154,1806.059570,-448.343811,144.038940
73,0.365000,204.028915,218.302368,82.175232,226.155685,225.724564,85.132660,245.374268,206.506287,85.605629,244.816422,231.438187,87.727142,225.838867,210.914825,86.027870,1384.995850,-606.018738,-322.931427,1806.210815,-448.360809,144.021774
74,0.370000,204.032883,218.313828,82.180222,226.157349,225.713165,85.131302,245.374023,206.518173,85.607513,244.813904,231.433868,87.728516,225.908142,210.926163,86.122353,1384.973022,-605.986511,-322.911285,1806.812622,-448.669159,143.717575
75,0.375000,204.027878,218.314255,82.179268,226.157547,225.718430,85.130600,245.375351,206.513138,85.610786,244.809586,231.432114,87.730865,225.912109,210.928146,86.129692,1384.970825,-605.986206,-322.905884,1806.292480,-448.507111,143.934433
76,0.380000,204.022873,218.306747,82.183487,226.146698,225.725891,85.129341,245.370560,206.499802,85.605133,244.811829,231.435150,87.729805,225.845474,210.899368,86.021751,1384.980591,-605.984558,-322.913971,1805.884888,-448.339844,144.060455
77,0.385000,204.017075,218.305878,82.183647,226.154480,225.718445,85.129799,245.371552,206.498917,85.607613,244.814713,231.431534,87.729706,225.911194,210.918198,86.118782,1384.981567,-605.974609,-322.919159,1806.085693,-448.376526,144.022293
78,0.390000,204.008408,218.306168,82.195168,226.152740,225.724045,85.132507,245.374359,206.505981,85.613205,244.814072,231.441055,87.731857,225.905685,210.929657,86.127502,1384.956055,-605.972229,-322.901337,1806.173584,-448.285400,144.038589
79,0.395000,204.009949,218.294403,82.186012,226.152100,225.716797,85.131226,245.370682,206.507919,85.607307,244.800781,231.574005,87.855148,225.908035,210.931824,86.132538,1384.963501,-605.994568,-322.910858,1807.154541,-448.618958,143.841446
80,0.400000,204.011734,218.301361,82.189499,226.154266,225.722656,85.125320,245.574295,206.517227,85.997192,244.820251,231.457016,87.799606,225.836716,210.907059,86.024086,1384.988647,-606.000427,-322.902710,1806.278564,-448.282166,144.028519
81,0.405000,204.012558,218.303955,82.189354,226.154373,225.723038,85.126320,244.959320,206.802597,86.344330,244.820724,231.440506,87.740768,225.847137,210.877594,86.002541,1384.969604,-606.005127,-322.905121,1806.166870,-448.369995,143.995758
82,0.410000,204.015472,218.300400,82.185524,226.154633,225.728638,85.138130,244.821762,206.851852,86.495544,244.811768,231.428436,87.716331,225.839966,210.873367,86.004120,1384.989136,-605.987244,-322.913696,1807.151733,-448.571136,143.853867
83,0.415000,204.015823,218.305923,82.192696,226.159164,225.723816,85.137703,244.851212,206.853958,86.465668,244.809860,231.431183,87.718376,225.851135,210.876266,86.005402,1384.977295,-605.960388,-322.926117,1806.205811,-448.366760,144.021088
84,0.420000,204.021103,218.304382,82.184799,226.160278,225.721283,85.132874,244.912460,206.808151,86.373604,244.813171,231.432617,87.726791,225.904785,210.919617,86.123627,1384.985474,-605.980042,-322.926514,1805.985229,-448.278198,144.083282
85,0.425000,204.023468,218.307358,82.178452,226.148254,225.725632,85.133804,244.955856,206.779358,86.314682,244.817963,231.436340,87.731102,225.903549,210.937500,86.134033,1384.983643,-605.985168,-322.914948,1806.118774,-448.246368,144.051300
86,0.430000,204.025925,218.312897,82.177322,226.163483,225.716217,85.122612,244.959198,206.783401,86.308571,244.819397,231.436951,87.734512,225.909988,210.928513,86.125336,1384.985474,-605.996155,-322.916351,1806.257446,-448.247925,144.049271
87,0.435000,204.031067,218.318115,82.176468,226.160034,225.718079,85.123528,245.065475,206.822144,86.499817,244.818008,231.436447,87.738548,225.911255,210.928268,86.130997,1385.001587,-606.007751,-322.918701,1806.286743,-448.220673,144.040543
88,0.440000,204.033524,218.313248,82.174232,226.153320,225.721634,85.127861,244.883133,206.836578,86.430885,244.812759,231.438217,87.736153,225.910065,210.928345,86.127289,1385.000366,-606.012512,-322.926544,1806.317383,-448.243927,144.037277
89,0.445000,204.025787,218.312012,82.175484,226.152924,225.724777,85.134789,244.908600,206.817139,86.378746,244.811691,231.436569,87.734352,225.845779,210.897827,86.014206,1384.994507,-606.010010,-322.921570,1807.188843,-448.516846,143.876740
90,0.450000,204.022522,218.314835,82.193336,226.155289,225.720032,85.131210,244.947021,206.788193,86.335022,244.811966,231.435257,87.730118,225.841324,210.873169,86.001900,1384.982178,-606.010376,-322.921326,1807.266235,-448.669678,143.804504
91,0.455000,204.017212,218.296616,82.184303,226.158585,225.722702,85.130280,244.954605,206.795364,86.328346,244.813553,231.425934,87.722305,225.905838,210.914886,86.130196,1384.993530,-605.980469,-322.918762,1807.135132,-448.564514,143.873886
92,0.460000,204.014236,218.300507,82.183853,226.160721,225.721039,85.127533,244.950180,206.785629,86.328598,244.812256,231.429764,87.730942,225.843719,210.910339,86.025627,1384.969604,-605.966675,-322.920044,1806.365234,-448.277222,144.032379
93,0.465000,204.021408,218.298904,82.188751,226.159012,225.719971,85.131683,244.947556,206.784317,86.328049,244.809311,231.436340,87.730591,225.911850,210.923889,86.123299,1385.003174,-606.014771,-322.933502,1806.236084,-448.228790,144.062439
94,0.470000,204.019318,218.306686,82.184860,226.153625,225.719757,85.132996,244.938446,206.785965,86.333557,244.803116,231.434219,87.729759,225.843460,210.912384,86.030212,1384.968872,-605.987427,-322.901672,1806.182129,-448.225555,144.070724
95,0.475000,204.015457,218.311127,82.188126,226.155701,225.725510,85.128304,245.398987,206.527390,85.878136,244.805862,231.576828,87.852318,225.904221,210.927795,86.122116,1384.979126,-605.991882,-322.901123,1806.071533,-448.203247,144.083511
96,0.480000,204.023956,218.303879,82.178116,226.154953,225.722458,85.131721,245.372116,206.491013,85.590004,244.825668,231.463974,87.803238,225.916382,210.930573,86.128815,1384.966919,-605.990356,-322.894928,1807.027588,-448.577881,143.880020
97,0.485000,204.021378,218.314026,82.186264,226.157349,225.721603,85.129738,245.388657,206.467834,85.565689,244.808563,231.577362,87.866287,225.905243,210.934128,86.127510,1384.948364,-605.966248,-322.887390,1806.394531,-448.320740,144.015076
98,0.490000,204.022385,218.316208,82.182686,226.153030,225.724335,85.129494,245.379837,206.482193,85.597534,244.818512,231.453491,87.787544,225.905426,210.930115,86.127556,1384.966797,-605.974915,-322.905060,1807.122559,-448.473175,143.903458
99,0.495000,204.014130,218.315567,82.180466,226.153397,225.724091,85.130554,245.379501,206.508438,85.614380,244.811584,231.575470,87.848228,225.838654,210.902206,86.019844,1384.988892,-606.013489,-322.927856,1806.140747,-448.341919,144.026123
100,0.500000,204.020721,218.305115,82.181915,226.158707,225.719894,85.125435,245.363876,206.503326,85.615692,244.815216,231.454559,87.785614,225.913025,210.919830,86.114059,1384.969116,-606.008362,-322.898621,1806.116821,-448.429749,143.987061
101,0.505000,204.023621,218.304489,82.191025,226.163300,225.716537,85.121994,245.368225,206.500732,85.618164,244.816467,231.434708,87.730011,225.912338,210.932495,86.133629,1385.007080,-606.038940,-322.906891,1806.042480,-448.419739,144.011032
102,0.510000,204.023346,218.307617,82.184769,226.153091,225.718491,85.125412,245.372849,206.510025,85.607925,244.815598,231.426620,87.714119,225.908630,210.932434,86.132759,1384.994873,-606.016479,-322.916870,1806.060059,-448.292725,144.071960
103,0.515000,204.033386,218.302292,82.186195,226.153381,225.724808,85.136482,245.368439,206.519119,85.620125,244.812439,231.435471,87.719002,225.844131,210.904510,86.020325,1384.993042,-605.987671,-322.922791,1806.267212,-448.232239,144.054001
104,0.520000,204.023834,218.303284,82.172699,226.154053,225.721802,85.133133,245.380341,206.498032,85.608643,244.813889,231.436722,87.725975,225.915375,210.922638,86.118057,1384.991577,-606.005981,-322.920654,1806.928467,-448.393921,143.946823
105,0.525000,204.027496,218.307831,82.185394,226.155106,225.718079,85.133621,245.384979,206.510544,85.610291,244.811996,231.436157,87.734352,225.843430,210.910400,86.024704,1384.986084,-606.006958,-322.920868,1806.360962,-448.230499,144.043442
106,0.530000,204.209076,218.268311,82.356178,226.154663,225.720245,85.134552,245.362686,206.508530,85.616196,244.810349,231.437973,87.736847,225.845551,210.880951,86.000381,1384.953003,-605.955750,-322.888245,1806.335815,-448.265564,144.033951
107,0.535000,204.041946,218.324097,82.175415,226.145599,225.721710,85.133110,245.382568,206.512009,85.613152,244.821411,231.437561,87.732193,225.911774,210.916443,86.120468,1384.969971,-605.977722,-322.892548,1807.023438,-448.467834,143.938614
108,0.540000,204.044098,218.330124,82.175179,226.153198,225.723679,85.130440,245.377457,206.510223,85.612328,244.812500,231.432495,87.731781,225.912354,210.934219,86.128731,1384.973633,-606.003479,-322.907715,1806.303589,-448.386078,143.985153
109,0.545000,204.036591,218.324051,82.182915,226.152939,225.718582,85.132347,245.371490,206.506775,85.609138,244.809799,231.435333,87.724998,225.907608,210.936661,86.130844,1384.970215,-605.977966,-322.912323,1806.427246,-448.512024,143.934708
