Format Version,1.23,Take Name,C_O_2_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.11.16.987 PM,Capture Start Frame,1344609,Total Frames in Take,298,Total Exported Frames,298,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
44,0.220000,318.766174,227.314285,85.343567,270.772186,201.779495,85.750198,271.025574,185.897018,85.384232,269.296753,251.973923,84.559280,222.739624,260.398560,83.017128,271.481171,269.299469,84.728264,1369.566895,-591.708069,-325.894958,1811.078369,-402.959991,144.907822,223.079666,194.993484,85.254608
45,0.225000,318.761780,227.321976,85.355690,270.773651,201.782730,85.750679,271.550323,185.952820,84.855927,269.290283,251.977356,84.555656,222.745667,260.401794,83.008408,271.779785,269.060242,84.852394,1369.577881,-591.721863,-325.868286,1811.199341,-402.993347,144.880859,223.072052,194.988708,85.235703
46,0.230000,318.763153,227.319656,85.352768,270.771973,201.781448,85.753403,271.058350,185.971878,85.299889,269.290436,251.975632,84.560638,222.739761,260.404663,83.020271,271.524139,269.231689,84.762939,1369.578613,-591.713989,-325.901093,1811.049316,-402.954865,144.912704,223.068497,194.995743,85.232552
47,0.235000,318.759552,227.322372,85.352303,270.770172,201.784698,85.756210,271.523651,185.956924,84.904083,269.295593,251.973358,84.552742,222.741882,260.403107,83.019997,271.763123,269.074402,84.858368,1369.547119,-591.666809,-325.909576,1811.079224,-402.970886,144.918304,223.086517,194.985382,85.253952
48,0.240000,318.752625,227.324661,85.355537,270.776733,201.779984,85.745956,271.055420,185.949860,85.327957,269.287537,251.978226,84.554703,222.733871,260.400574,83.020744,271.791595,269.040710,84.860237,1369.558350,-591.685669,-325.916687,1811.095703,-402.984314,144.908569,223.078049,194.988525,85.230370
49,0.245000,318.762573,227.324249,85.348335,270.769104,201.788559,85.751839,271.519440,185.952499,84.906708,269.290588,251.973755,84.555962,222.734985,260.393127,83.015495,271.798553,269.034790,84.855141,1369.529785,-591.681396,-325.890015,1811.082642,-402.976349,144.907059,223.083328,194.989319,85.241333
50,0.250000,318.769531,227.319168,85.342796,270.765442,201.786484,85.754326,271.032135,185.957489,85.334351,269.285675,251.981949,84.560120,222.737106,260.405151,83.018646,271.509369,269.246246,84.742477,1369.535889,-591.682251,-325.901520,1810.919922,-402.929657,144.956009,223.080582,194.987564,85.247437
51,0.255000,318.756805,227.320908,85.348831,270.768127,201.785324,85.753380,271.027863,185.909027,85.386642,269.293579,251.975708,84.563507,222.738129,260.405243,83.015373,271.474792,269.305634,84.730621,1369.545532,-591.664185,-325.888672,1811.024292,-402.959930,144.928925,223.080246,194.985977,85.249390
52,0.260000,318.756287,227.321106,85.350166,270.768829,201.782196,85.755280,271.547089,185.954956,84.855064,269.294006,251.974915,84.558319,222.741180,260.399353,83.021111,271.484009,269.295532,84.732109,1369.740967,-591.739136,-325.592194,1811.088135,-402.984039,144.904236,223.082581,194.984222,85.249542
53,0.265000,318.755188,227.317032,85.360298,270.775085,201.781052,85.746521,271.661285,185.677444,84.584053,269.320099,251.952591,84.516449,222.732010,260.403839,83.019890,271.487061,269.281860,84.733948,1369.581909,-590.858337,-325.118195,1811.062500,-402.974762,144.923035,223.075485,194.986938,85.254623
54,0.270000,318.759216,227.323914,85.358124,270.776825,201.781586,85.747543,271.055176,185.885895,85.325256,269.287231,251.968079,84.550674,222.735199,260.396729,83.024681,271.501770,269.278778,84.727699,1369.717896,-591.660400,-325.412140,1811.217651,-403.012970,144.880737,223.080276,194.988815,85.245583
55,0.275000,318.749054,227.331024,85.360298,270.774506,201.780121,85.748199,270.991943,185.932739,85.416565,269.286896,251.974319,84.561813,222.726578,260.402496,83.023033,271.484344,269.281616,84.739388,1369.584961,-591.735718,-325.834595,1811.127441,-402.977325,144.898743,223.080917,194.991562,85.244431
56,0.280000,318.749512,227.326630,85.365524,270.768738,201.779816,85.749550,271.015747,185.917145,85.392296,269.291321,251.977646,84.560875,222.725403,260.403595,83.021057,271.775330,269.063049,84.857620,1369.582031,-591.672974,-325.952057,1811.097656,-402.970612,144.905914,223.071320,194.991318,85.249153
57,0.285000,318.765808,227.330612,85.343719,270.767548,201.784698,85.748772,271.546692,185.967529,84.842743,269.146759,252.050720,84.627518,222.735245,260.398102,83.020432,271.519226,269.235657,84.767136,1369.719482,-591.735168,-325.629974,1811.006470,-402.953827,144.935577,223.062775,194.993912,85.242157
58,0.290000,318.754395,227.322281,85.351402,270.771790,201.783203,85.750999,271.061005,185.973175,85.302711,269.283752,251.986954,84.570183,222.733109,260.396973,83.024521,271.484741,269.306000,84.729439,1369.566772,-591.740845,-325.824005,1810.992310,-402.943085,144.935684,223.071594,195.001373,85.252876
59,0.295000,318.760071,227.324310,85.346794,270.776337,201.789200,85.756699,271.514893,185.958786,84.910179,269.322784,251.952682,84.521873,222.736404,260.406067,83.018990,271.484802,269.297424,84.733650,1369.581421,-591.694153,-325.928070,1811.062744,-402.952209,144.932770,223.073074,194.994156,85.243896
60,0.300000,318.762512,227.318588,85.354843,270.773590,201.781204,85.747025,271.040314,185.944656,85.337143,269.292847,251.963531,84.546936,222.739014,260.399078,83.021011,271.488159,269.283997,84.737938,1369.576782,-591.678650,-325.927338,1811.095337,-402.968292,144.903778,223.072784,194.998932,85.235710
61,0.305000,318.757416,227.320007,85.362915,270.765930,201.788147,85.752327,271.512207,185.951263,84.908287,269.293732,251.975510,84.554474,222.743286,260.404266,83.020210,271.491028,269.281769,84.741867,1369.578979,-591.713745,-325.948090,1810.982422,-402.948853,144.946106,223.072906,194.992767,85.238747
62,0.310000,318.756439,227.316193,85.350769,270.766113,201.784973,85.750420,271.572418,186.012070,84.754486,269.295837,251.975540,84.561287,222.739365,260.396881,83.012421,271.491089,269.281799,84.736229,1369.559570,-591.659302,-325.898163,1811.075928,-402.970764,144.916992,223.076965,194.992493,85.241692
63,0.315000,318.754486,227.316864,85.353203,270.766510,201.780533,85.748199,271.038910,185.969635,85.341827,269.151245,252.045212,84.626991,222.739700,260.398407,83.013672,271.774536,269.060272,84.850258,1369.579834,-591.706116,-325.911835,1811.204346,-403.004913,144.887512,223.067749,194.988739,85.239441
64,0.320000,318.775269,227.316238,85.353760,270.769409,201.782074,85.750938,271.021301,185.899780,85.392807,269.288513,251.980606,84.562927,222.734909,260.400238,83.021469,271.785095,269.035309,84.860435,1369.549316,-591.668213,-325.903748,1811.117676,-402.980316,144.910721,223.077866,194.993912,85.253128
65,0.325000,318.758301,227.329041,85.357933,270.777191,201.783096,85.748878,271.027039,185.899994,85.385910,269.295593,251.974976,84.561607,222.731094,260.398590,83.027046,271.503387,269.242340,84.758110,1369.559692,-591.698303,-325.918793,1811.340210,-403.042816,144.863953,223.077789,194.998215,85.244057
66,0.330000,318.764923,227.316605,85.351135,270.762665,201.788437,85.756294,271.545868,185.966492,84.848808,269.293335,251.973724,84.561012,222.731888,260.402557,83.022949,271.471649,269.313477,84.729744,1369.550659,-591.670654,-325.901794,1811.085449,-402.973572,144.913223,223.076416,194.995926,85.240791
67,0.335000,318.752228,227.333893,85.352684,270.769104,201.785980,85.747498,271.577087,186.034302,84.737068,269.291473,251.979553,84.556847,222.746262,260.406891,83.010117,271.482727,269.299805,84.735535,1369.729736,-591.723450,-325.580078,1811.057861,-402.963531,144.915359,223.079346,194.991226,85.248558
68,0.340000,318.760040,227.329376,85.353035,270.763611,201.789795,85.757645,271.049225,185.967453,85.340271,269.292053,251.977203,84.556541,222.743454,260.400696,83.019943,271.772064,269.067291,84.859093,1369.562134,-591.735718,-325.844543,1810.890015,-402.918030,144.975647,223.078705,194.992340,85.246674
69,0.345000,318.761871,227.319702,85.352715,270.770508,201.779495,85.749184,271.507416,185.932632,84.929688,269.153229,252.043365,84.622147,222.734344,260.406555,83.018265,271.795746,269.039185,84.859749,1369.551025,-591.652710,-325.909760,1811.036133,-402.942291,144.932922,223.080795,194.990753,85.249268
70,0.350000,318.759216,227.325684,85.358887,270.773376,201.782822,85.745132,271.575226,186.006500,84.763863,269.284027,251.984329,84.569679,222.736847,260.411072,83.020638,271.511841,269.244354,84.744804,1369.574463,-591.656311,-325.921112,1811.330078,-403.019684,144.857834,223.065033,194.996750,85.234047
71,0.355000,318.741669,227.323410,85.361740,270.772064,201.786179,85.747208,271.048157,185.962540,85.333099,269.289215,251.977417,84.563286,222.731476,260.409729,83.026497,271.469177,269.310730,84.732780,1369.573975,-591.685913,-325.935699,1811.110840,-402.972992,144.900711,223.070587,194.996033,85.236382
72,0.360000,318.768311,227.317871,85.354225,270.765564,201.787598,85.755173,271.021301,185.898087,85.392296,269.286102,251.975174,84.559814,222.734390,260.400909,83.019257,271.476379,269.300049,84.733650,1369.576660,-591.700500,-325.937653,1811.060425,-402.976715,144.916885,223.076126,194.986801,85.247002
73,0.365000,318.761292,227.320099,85.355362,270.768433,201.781403,85.751709,271.015869,185.895935,85.384911,269.325470,251.942627,84.513344,222.736252,260.395081,83.022285,271.480652,269.290131,84.740036,1369.593628,-591.701843,-325.943939,1811.301880,-403.053406,144.853302,223.069489,194.989319,85.234001
74,0.370000,318.755890,227.318558,85.364815,270.770660,201.782806,85.755219,271.018066,185.907440,85.384201,269.288666,251.968857,84.552849,222.743698,260.387085,83.016296,271.488983,269.284454,84.736855,1369.581543,-591.688049,-325.930542,1811.212769,-403.031128,144.864517,223.072235,194.986908,85.237808
75,0.375000,318.761139,227.329208,85.367027,270.769135,201.789871,85.757576,271.542450,185.973831,84.843765,269.146088,252.048965,84.628113,222.724426,260.407135,83.029129,271.489624,269.281250,84.737114,1369.724609,-591.729858,-325.574982,1811.099243,-402.996582,144.914871,223.072601,194.987808,85.231995
76,0.380000,318.749084,227.327850,85.369370,270.768951,201.781876,85.747231,271.053925,185.981934,85.302597,269.283325,251.989014,84.568573,222.725906,260.412109,83.030228,271.488007,269.289978,84.742226,1369.576782,-591.755310,-325.848999,1811.059570,-402.963745,144.921036,223.071014,194.998016,85.241188
77,0.385000,318.751770,227.328766,85.358368,270.773163,201.778442,85.744339,271.012909,185.919754,85.398102,269.155029,252.044708,84.626694,222.731018,260.408752,83.029015,271.775574,269.069336,84.857994,1369.540283,-591.659241,-325.915375,1811.040527,-402.949005,144.925354,223.075211,194.999191,85.251465
78,0.390000,318.749054,227.332321,85.356834,270.763947,201.786026,85.752075,271.021088,185.904724,85.384956,269.286255,251.988113,84.566162,222.726303,260.410217,83.027466,271.786652,269.039917,84.865784,1369.534058,-591.670593,-325.945099,1811.103638,-402.957428,144.916580,223.072372,194.994339,85.230759
79,0.395000,318.754272,227.333252,85.353226,270.770203,201.789841,85.752045,271.024902,185.904053,85.385612,269.291779,251.975327,84.560043,222.739014,260.409271,83.022629,271.513947,269.248260,84.751106,1369.575806,-591.690186,-325.933655,1811.016357,-402.938477,144.944031,223.069077,194.994904,85.236023
80,0.400000,318.753815,227.330322,85.364380,270.771790,201.777695,85.749306,271.571014,185.952850,84.833313,269.291229,251.974884,84.555786,222.740601,260.400848,83.015724,271.468536,269.315674,84.729103,1369.561523,-591.676331,-325.908386,1811.132568,-402.989532,144.904633,223.081024,194.992111,85.228416
81,0.405000,318.754974,227.328018,85.367393,270.760498,201.782684,85.755531,271.572388,186.030060,84.746498,269.150696,252.043091,84.621498,222.744827,260.401154,83.013039,271.480957,269.300446,84.735153,1369.564209,-591.695129,-325.918243,1811.152222,-403.012726,144.912354,223.086884,194.993927,85.243065
82,0.410000,318.757660,227.324432,85.368286,270.765259,201.790421,85.754379,271.567719,186.032883,84.768456,269.146667,252.050186,84.626305,222.736420,260.395203,83.015816,271.782135,269.062408,84.848854,1369.549805,-591.700500,-325.901794,1811.056519,-402.983521,144.923828,223.092239,194.989914,85.247124
83,0.415000,318.759460,227.328857,85.357674,270.773834,201.783203,85.746765,271.561218,186.011902,84.776237,269.189850,252.020920,84.578522,222.754532,260.396393,83.020805,271.793549,269.027283,84.856560,1369.554443,-591.668579,-325.908020,1810.836670,-402.921967,144.973373,223.079056,194.991013,85.245865
84,0.420000,318.757111,227.318863,85.347061,270.769409,201.784927,85.755508,271.571472,186.013794,84.769478,269.288208,251.970108,84.549416,222.734711,260.402435,83.018707,271.787659,269.034363,84.855225,1369.554932,-591.679321,-325.920624,1811.049438,-402.967743,144.927017,223.078217,194.992584,85.237808
85,0.425000,318.760834,227.326614,85.348106,270.775360,201.776611,85.752434,271.036865,185.943954,85.365143,269.451233,252.018295,84.801010,222.734009,260.403839,83.030830,271.787445,269.039795,84.858101,1369.735962,-591.726929,-325.597382,1810.868774,-402.910889,144.962143,223.083542,194.990479,85.245728
