Format Version,1.23,Take Name,RP_O_3_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.20.43.847 AM,Capture Start Frame,580169,Total Frames in Take,376,Total Exported Frames,376,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
34,0.170000,200.033234,250.811935,85.671524,222.854568,244.132538,87.136116,243.796082,199.130310,84.984039,241.824829,238.992661,88.079666,224.978195,192.496780,84.959915,1391.818604,-603.580261,-322.736206,1806.314209,-448.345337,144.006531,202.223297,184.050125,83.598068
35,0.175000,200.033340,250.812347,85.671486,222.858841,244.134781,87.134521,243.809631,199.127441,84.978439,241.825394,238.990280,88.085716,224.983109,192.499924,84.969894,1391.794678,-603.424377,-322.823212,1806.288208,-448.271088,144.042404,202.217484,184.045197,83.609138
36,0.180000,200.036118,250.809311,85.671593,222.853806,244.129959,87.133026,243.804245,199.130814,84.986938,241.821487,238.995178,88.085861,224.976242,192.497772,84.966187,1391.764526,-603.312683,-322.848175,1807.009033,-448.440796,143.916977,202.217728,184.047104,83.609268
37,0.185000,200.035904,250.808716,85.674934,222.857712,244.127396,87.127670,243.804245,199.135635,84.980629,241.820786,238.997559,88.082733,224.971405,192.500549,84.967812,1391.757324,-603.309326,-322.826721,1806.409302,-448.404480,143.965607,202.224503,184.045486,83.606598
38,0.190000,199.977127,250.841797,85.564819,222.858810,244.130096,87.127174,243.813095,199.127289,84.980995,241.822266,238.993286,88.082062,224.981430,192.497208,84.966141,1391.786377,-603.333313,-322.844147,1806.554199,-448.440369,143.951431,202.236496,184.046097,83.594948
39,0.195000,200.051224,250.819183,85.657555,222.858963,244.128220,87.124702,243.806335,199.129776,84.988113,241.825577,238.988968,88.077469,224.976746,192.499802,84.972038,1391.783691,-603.365417,-322.832397,1806.408081,-448.331116,143.995712,202.224091,184.046158,83.607498
40,0.200000,199.982574,250.843765,85.560417,222.850830,244.129623,87.129509,243.810410,199.123138,84.991806,241.706726,239.052841,87.759148,224.974152,192.491135,84.966995,1391.788452,-603.510071,-322.737457,1806.250122,-448.392639,143.989700,202.223297,184.048584,83.603065
41,0.205000,199.994278,250.834610,85.540344,222.857254,244.131363,87.130409,243.803741,199.119461,84.980476,241.720200,239.029037,87.594879,224.982269,192.495193,84.966591,1391.825439,-603.633728,-322.729797,1806.295166,-448.481293,143.948257,202.218689,184.049988,83.604820
42,0.210000,200.049133,250.812500,85.657646,222.856903,244.130920,87.129021,243.812424,199.119812,84.968117,241.737411,239.018051,87.585114,224.976456,192.505859,84.974701,1391.858765,-603.529114,-322.852570,1806.319824,-448.392761,143.995850,202.223312,184.044067,83.595161
43,0.215000,199.975006,250.845795,85.567795,222.910675,244.093140,87.199104,243.809891,199.125443,84.973663,241.825821,238.986588,87.776070,224.978897,192.496765,84.970901,1391.799194,-603.536377,-322.758148,1807.156006,-448.525391,143.893387,202.226227,184.047607,83.597267
44,0.220000,200.046509,250.818405,85.658836,222.864975,244.113632,87.156418,243.806061,199.134125,84.978127,241.839035,238.988983,88.051102,224.979980,192.502274,84.967735,1391.859131,-603.530945,-322.871429,1806.262329,-448.202209,144.064819,202.221146,184.050644,83.606735
45,0.225000,200.037964,250.811661,85.669838,222.851044,244.137070,87.127953,243.802216,199.132050,84.989777,241.825851,238.993500,88.137184,224.974777,192.502945,84.970345,1391.801758,-603.533081,-322.758240,1807.089600,-448.597229,143.862991,202.225266,184.052063,83.604912
46,0.230000,200.033417,250.813477,85.671906,222.846893,244.139999,87.129219,243.798676,199.132797,84.987801,241.826660,238.986603,88.110977,224.977814,192.504745,84.967880,1391.834595,-603.630554,-322.768463,1806.542114,-448.403595,143.951035,202.221878,184.051514,83.603645
47,0.235000,200.032227,250.815659,85.674622,222.850006,244.132507,87.133507,243.796539,199.132126,84.991684,241.826004,238.992111,88.078674,224.981995,192.497879,84.967674,1391.814697,-603.596191,-322.738525,1806.390625,-448.307404,143.998032,202.221741,184.046982,83.603943
48,0.240000,199.977722,250.841888,85.562569,222.859726,244.131531,87.128334,243.808395,199.129883,84.984009,241.827118,238.998138,88.073631,224.972885,192.504257,84.968216,1391.828003,-603.479614,-322.845917,1806.425171,-448.442444,143.946136,202.217407,184.045364,83.599091
49,0.245000,199.997696,250.840759,85.541687,222.859070,244.135880,87.129036,243.800797,199.126999,84.982185,241.826355,238.996704,88.077347,224.980087,192.502029,84.968330,1391.802856,-603.362976,-322.871216,1806.265625,-448.362274,144.003296,202.221741,184.046234,83.598152
50,0.250000,200.047775,250.817749,85.661575,222.850159,244.129852,87.129387,243.809692,199.123352,84.983002,241.829880,238.986740,88.077591,224.979935,192.501709,84.972023,1391.772339,-603.472473,-322.755524,1806.256592,-448.424225,143.990219,202.212952,184.047913,83.602905
51,0.255000,200.031784,250.813187,85.675964,222.903397,244.091278,87.204178,243.812149,199.123215,84.978424,241.824219,238.992126,88.081879,224.969528,192.502167,84.975372,1391.790283,-603.570251,-322.723358,1806.301758,-448.366394,143.998749,202.221817,184.043945,83.607468
52,0.260000,200.026855,250.810059,85.673569,222.866959,244.104111,87.156754,243.811783,199.128876,84.976387,241.827164,238.987305,88.085999,224.978287,192.500534,84.971130,1391.802612,-603.582031,-322.722076,1806.288208,-448.423096,143.985123,202.214890,184.044174,83.606972
53,0.265000,200.035477,250.815414,85.672256,222.852112,244.133713,87.127701,243.811157,199.128265,84.977623,241.828049,238.989090,88.085266,224.978622,192.504257,84.969337,1391.784912,-603.429688,-322.800842,1806.255981,-448.449493,143.983749,202.222458,184.041290,83.610382
54,0.270000,199.984055,250.843109,85.558037,222.849960,244.143234,87.129944,243.808975,199.126938,84.977371,241.825150,238.992569,88.086250,224.977188,192.505539,84.973953,1391.768188,-603.322449,-322.833649,1806.415894,-448.395752,143.979324,202.218674,184.043152,83.604851
55,0.275000,200.052689,250.826416,85.655930,222.854202,244.135422,87.131577,243.789841,199.131348,84.988220,241.826309,238.986221,88.081055,224.973251,192.502686,84.969994,1391.770386,-603.315613,-322.847504,1807.248291,-448.523651,143.865417,202.225098,184.047012,83.605576
56,0.280000,200.037811,250.812973,85.672020,222.911270,244.092819,87.203842,243.801712,199.130951,84.983521,241.827591,238.994629,88.086975,224.980133,192.503296,84.967712,1391.777100,-603.492615,-322.746338,1806.486206,-448.258606,144.015106,202.221405,184.046768,83.600746
57,0.285000,199.974152,250.839386,85.563187,222.869995,244.105576,87.155182,243.794540,199.132599,84.979805,241.822876,238.990479,88.085121,224.982910,192.498428,84.964134,1391.794922,-603.583862,-322.730377,1806.322754,-448.393799,143.969452,202.218094,184.044205,83.604393
58,0.290000,200.050232,250.821945,85.661285,222.856918,244.130264,87.129257,243.803131,199.130981,84.980927,241.822144,238.995193,88.080894,224.976151,192.506989,84.971291,1391.810303,-603.590027,-322.727295,1806.306763,-448.479279,143.950256,202.220505,184.043762,83.601692
59,0.295000,200.036118,250.810715,85.672638,222.852203,244.140259,87.131348,243.811676,199.128876,84.981651,241.709396,239.060303,87.762177,224.976913,192.497009,84.970032,1391.845581,-603.500000,-322.854523,1806.315430,-448.388580,143.999786,202.219147,184.045349,83.597885
60,0.300000,200.031540,250.808990,85.673775,222.857819,244.137909,87.129433,243.803848,199.132050,84.982635,241.724609,239.027008,87.594269,224.975800,192.499771,84.967033,1391.819092,-603.377136,-322.879059,1806.511108,-448.474579,143.927124,202.220490,184.049652,83.602440
61,0.305000,200.034729,250.806122,85.673065,222.854721,244.131485,87.129333,243.806335,199.132599,84.986862,241.752213,239.014191,87.587379,224.971313,192.498474,84.966820,1391.831909,-603.386292,-322.904114,1807.383911,-448.623474,143.811462,202.226151,184.049240,83.603523
62,0.310000,199.981049,250.837234,85.560822,222.854645,244.132843,87.136856,243.800385,199.137497,84.990791,241.831451,238.984573,87.781693,224.977188,192.511154,84.970604,1391.832642,-603.403442,-322.893524,1806.279541,-448.373810,143.999527,202.221573,184.045547,83.602859
63,0.315000,200.051483,250.822037,85.657066,222.852142,244.129684,87.137360,243.811401,199.125351,84.980675,241.826035,238.983505,88.051926,224.981857,192.504364,84.970207,1391.825562,-603.390930,-322.874756,1806.151978,-448.308746,144.053009,202.213593,184.051178,83.605873
64,0.320000,200.035965,250.818192,85.674690,222.857346,244.136658,87.136101,243.796402,199.124283,84.982979,241.829865,238.988785,88.136139,224.978760,192.499115,84.968071,1391.810669,-603.391785,-322.866730,1806.224121,-448.403809,143.997681,202.232346,184.041641,83.596298
65,0.325000,200.031967,250.814346,85.675247,222.903030,244.098587,87.205139,243.802719,199.128143,84.982895,241.821365,238.989105,88.116203,224.976776,192.498947,84.971741,1391.791382,-603.367126,-322.847443,1806.210571,-448.445099,143.981476,202.222412,184.044281,83.603569
66,0.330000,200.032806,250.809250,85.670151,222.864792,244.110779,87.159950,243.797943,199.131714,84.982979,241.827423,238.993912,88.084518,224.975464,192.498184,84.968666,1391.808472,-603.377930,-322.866241,1806.946411,-448.624176,143.877670,202.220047,184.049515,83.600426
67,0.335000,199.977127,250.840576,85.563362,222.859146,244.134766,87.129578,243.814514,199.121796,84.972137,241.828842,238.992920,88.077042,224.974289,192.503937,84.966202,1391.765991,-603.489014,-322.726990,1807.222778,-448.552246,143.860138,202.219849,184.050034,83.607811
68,0.340000,200.050400,250.824478,85.662369,222.854385,244.142853,87.124153,243.809631,199.119354,84.976326,241.703903,239.069778,87.770058,224.975204,192.500244,84.964119,1391.781860,-603.578918,-322.704651,1807.308105,-448.678406,143.796600,202.215286,184.047226,83.608780
69,0.345000,200.072556,250.885422,85.646172,222.854721,244.136002,87.132637,243.801422,199.125717,84.980080,241.718140,239.032623,87.594643,224.976288,192.502472,84.964836,1391.827881,-603.487183,-322.825104,1806.330444,-448.353424,144.002930,202.229950,184.049057,83.594879
70,0.350000,200.049454,250.832382,85.662781,222.859421,244.131363,87.136124,243.804260,199.135712,84.983337,241.747208,239.011047,87.583923,224.976334,192.500992,84.969551,1391.764160,-603.489807,-322.749023,1806.303589,-448.413940,143.988007,202.215057,184.049454,83.599670
71,0.355000,200.066711,250.880325,85.645943,222.854095,244.125778,87.135666,243.800797,199.130432,84.976318,241.830536,238.988052,87.772621,224.979797,192.504822,84.974136,1391.799927,-603.429382,-322.824707,1806.228638,-448.341034,144.014145,202.223877,184.041519,83.603638
72,0.360000,200.049133,250.831070,85.663467,222.857590,244.125549,87.132751,243.799561,199.131348,84.980354,241.831375,238.996765,88.046288,224.978226,192.501480,84.973495,1391.752441,-603.481873,-322.721710,1806.281982,-448.286285,144.041840,202.220749,184.048950,83.606003
73,0.365000,200.033371,250.809586,85.673630,222.857437,244.131149,87.128517,243.802521,199.126801,84.975838,241.823914,238.993393,88.137688,224.979370,192.501785,84.973083,1391.824341,-603.589417,-322.741394,1807.261719,-448.664581,143.812912,202.219803,184.048843,83.608383
74,0.370000,200.031754,250.804062,85.672440,222.854553,244.133545,87.131157,243.793091,199.127838,84.980820,241.822968,238.992645,88.114853,224.979095,192.496902,84.973091,1391.847900,-603.482605,-322.846924,1806.311890,-448.320374,144.025162,202.221848,184.049713,83.610237
75,0.375000,200.034897,250.810272,85.675064,222.857346,244.130539,87.130875,243.812988,199.122574,84.968193,241.700455,239.059402,87.766747,224.976822,192.494003,84.963547,1391.795776,-603.505676,-322.760284,1806.287964,-448.264618,144.022247,202.223969,184.049149,83.594933
76,0.380000,199.982132,250.837540,85.563278,222.860886,244.131775,87.128838,243.799866,199.125916,84.986053,241.730316,239.022705,87.589317,224.980392,192.502197,84.961411,1391.855713,-603.490601,-322.848267,1806.518921,-448.471527,143.922455,202.222961,184.042282,83.597130
77,0.385000,200.054016,250.821884,85.660332,222.851105,244.135086,87.136177,243.794357,199.134842,84.984520,241.744919,239.019104,87.583389,224.974609,192.497467,84.965881,1391.817871,-603.563538,-322.773956,1806.247070,-448.367981,144.013443,202.216599,184.040695,83.606705
78,0.390000,199.978333,250.844925,85.565994,222.853134,244.130081,87.142403,243.795898,199.127701,84.983345,241.654572,239.036499,87.418365,224.973190,192.497711,84.970947,1391.869751,-603.526123,-322.858246,1806.438110,-448.344543,143.975967,202.228378,184.040039,83.600098
79,0.395000,200.047943,250.820007,85.665672,222.863525,244.129349,87.130814,243.809189,199.125534,84.977844,241.737411,239.011597,87.530113,224.970688,192.501450,84.974159,1391.795532,-603.522644,-322.754028,1806.283447,-448.397217,143.990067,202.228043,184.045883,83.603439
80,0.400000,199.977097,250.845398,85.567665,222.853775,244.133255,87.136208,243.805878,199.119003,84.986115,241.827728,238.989548,87.796600,224.980835,192.503067,84.966904,1391.849243,-603.497803,-322.851410,1806.202881,-448.325958,144.016235,202.211365,184.049393,83.608749
81,0.405000,200.049408,250.817032,85.663857,222.855194,244.136505,87.140854,243.807144,199.125168,84.990318,241.832138,238.992371,88.073532,224.980835,192.504272,84.971001,1391.786255,-603.523376,-322.754883,1806.391235,-448.439301,143.950653,202.219727,184.044739,83.608910
82,0.410000,199.975693,250.840897,85.566971,222.853653,244.131561,87.138626,243.799515,199.134171,84.986214,241.824631,238.988403,88.140953,224.975494,192.501511,84.977310,1391.795776,-603.444824,-322.822296,1806.253662,-448.336700,144.025970,202.227768,184.045303,83.601295
83,0.415000,200.046661,250.820190,85.663078,222.857208,244.142273,87.136932,243.803543,199.137848,84.984108,241.825836,238.993027,88.116852,225.055603,192.729111,85.056221,1391.796387,-603.358582,-322.850433,1807.102417,-448.504059,143.897812,202.235001,184.044159,83.595871
84,0.420000,200.031616,250.810440,85.673714,222.855713,244.137634,87.135773,243.807175,199.128357,84.987152,241.823517,238.988663,88.085716,224.979477,192.515182,84.979599,1391.767212,-603.326782,-322.840942,1806.425781,-448.408112,143.959702,202.224030,184.047867,83.600227
85,0.425000,200.028976,250.806503,85.673950,222.859085,244.131729,87.136932,243.808289,199.129349,84.980698,241.830261,238.991470,88.076584,224.976868,192.484863,84.953552,1391.782349,-603.351868,-322.843384,1806.229370,-448.443848,143.977585,202.220169,184.042542,83.596893
86,0.430000,200.034683,250.804581,85.671455,222.855698,244.132217,87.138062,243.787857,199.135269,84.982178,241.829651,238.989746,88.074997,224.978073,192.497574,84.965401,1391.759277,-603.340393,-322.828278,1806.280396,-448.375458,143.988159,202.212921,184.046494,83.613747
87,0.435000,200.035507,250.810928,85.670906,222.854691,244.130096,87.131409,243.803604,199.125122,84.977425,241.830368,238.992584,88.081711,224.980713,192.498398,84.969704,1391.792969,-603.356934,-322.854614,1806.247925,-448.261810,144.033829,202.218704,184.046677,83.600647
88,0.440000,200.034042,250.814438,85.670265,222.850739,244.136078,87.139320,243.808395,199.129532,84.975655,241.823074,238.991745,88.079964,224.977203,192.500305,84.974007,1391.756836,-603.508545,-322.741241,1806.222656,-448.384399,144.009064,202.224884,184.044617,83.600029
89,0.445000,200.033249,250.811188,85.672363,222.854736,244.135361,87.141220,243.805405,199.124527,84.973274,241.823502,238.989212,88.078110,224.978775,192.505524,84.973251,1391.831787,-603.495789,-322.835907,1806.352173,-448.378052,143.993195,202.217133,184.051422,83.605217
90,0.450000,199.977982,250.839233,85.559921,222.853439,244.127731,87.129333,243.820892,199.117844,84.973068,241.825439,238.990311,88.082031,224.971176,192.500259,84.967674,1391.824341,-603.411865,-322.868103,1807.113770,-448.645508,143.846146,202.219116,184.048370,83.605919
91,0.455000,200.051620,250.817032,85.660622,222.854263,244.129745,87.133690,243.803497,199.126205,84.977882,241.828476,238.997894,88.083321,224.978012,192.498550,84.960091,1391.796021,-603.356567,-322.849670,1806.089844,-448.244965,144.072601,202.222305,184.045853,83.603073
92,0.460000,200.034088,250.809021,85.672256,222.853760,244.131149,87.135132,243.807663,199.126083,84.979439,241.824112,238.991943,88.082932,224.984161,192.504013,84.954872,1391.805054,-603.379150,-322.865143,1806.359863,-448.283325,144.024689,202.221863,184.042496,83.605026
93,0.465000,199.973770,250.837921,85.566124,222.855469,244.128952,87.131386,243.796066,199.128784,84.980370,241.824402,238.993317,88.083237,224.982666,192.503387,84.957359,1391.815552,-603.390747,-322.870789,1806.112427,-448.199066,144.101074,202.225342,184.041992,83.598663
94,0.470000,199.993454,250.835739,85.538261,222.853516,244.132904,87.132500,243.805618,199.122421,84.975601,241.829758,238.989517,88.075455,224.983688,192.497635,84.967697,1391.834229,-603.413818,-322.879974,1806.369507,-448.426727,143.969559,202.223099,184.041000,83.602440
95,0.475000,200.052490,250.814087,85.659897,222.855484,244.129242,87.133011,243.798187,199.124741,84.983902,241.828110,238.987457,88.080460,224.974548,192.496552,84.962418,1391.800537,-603.556702,-322.755035,1806.390381,-448.410553,143.974792,202.217392,184.042221,83.607834
