Format Version,1.23,Take Name,C_O_3_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.17.27.088 PM,Capture Start Frame,1418628,Total Frames in Take,372,Total Exported Frames,372,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,325.509491,227.528137,86.848175,274.526550,209.425858,86.334145,271.368622,195.985931,85.582878,273.037659,244.529907,85.564400,225.758865,238.730743,84.039261,271.305969,259.193390,85.203491,227.304398,215.994141,84.996025
7,0.035000,325.514343,227.520050,86.841270,274.526520,209.572266,86.458221,271.367554,195.982361,85.586456,273.039459,244.512741,85.544632,225.757111,238.725464,84.036911,271.311096,259.194763,85.197433,227.257767,215.987839,85.076279
8,0.040000,325.507660,227.526611,86.846985,274.503662,209.621094,86.473015,271.371124,195.981735,85.589806,273.040283,244.512802,85.551804,225.763779,238.728745,84.036911,271.309570,259.197327,85.204041,227.343323,215.956024,85.009369
9,0.045000,325.510498,227.526123,86.845810,274.497192,209.612091,86.461632,271.364441,195.986603,85.580048,273.035553,244.522079,85.555695,225.754898,238.733398,84.041695,271.309967,259.198212,85.199921,227.224121,216.000320,85.036949
10,0.050000,325.511108,227.518600,86.837891,274.503418,209.592758,86.451668,271.360382,195.991760,85.588097,273.262085,244.361252,85.322227,225.755875,238.729492,84.040634,271.298828,259.202332,85.204002,227.334839,215.972656,85.017952
11,0.055000,325.512054,227.522202,86.837349,274.504822,209.587952,86.455048,271.367188,195.990036,85.582710,273.121216,244.446426,85.695236,225.754974,238.729691,84.046364,271.300507,259.204529,85.200684,228.080505,215.694717,84.542183
12,0.060000,325.514984,227.521652,86.841743,274.508698,209.590714,86.452568,271.367676,195.983673,85.576561,273.108124,244.536163,85.774292,225.768661,238.730148,84.037033,271.304260,259.196411,85.207054,227.692657,215.787247,84.682915
13,0.065000,325.509216,227.528900,86.845284,274.511261,209.591934,86.451851,271.371094,195.983780,85.578842,273.032135,244.548355,85.578041,225.762802,238.724075,84.040237,271.293365,259.208038,85.207527,228.079086,215.690475,84.543518
14,0.070000,325.512878,227.522766,86.839035,274.496338,209.599487,86.455025,271.366425,195.984161,85.579239,273.288910,244.316040,85.517097,225.755600,238.725464,84.042389,271.303162,259.201050,85.201096,228.229233,215.719894,84.369667
15,0.075000,325.515350,227.516235,86.835968,274.506531,209.597321,86.453644,271.373566,195.983932,85.579666,273.256165,244.345154,85.321129,225.754166,238.734161,84.042000,271.305634,259.200409,85.197075,227.648041,215.811050,84.714584
16,0.080000,325.511719,227.524597,86.840034,274.509918,209.590240,86.448517,271.375519,195.977005,85.575249,273.058807,244.489029,85.520103,225.768463,238.728653,84.032082,271.309906,259.196014,85.200958,227.317703,215.953018,85.032295
17,0.085000,325.509003,227.528732,86.847870,274.502075,209.588806,86.452431,271.368958,195.983932,85.581596,273.041138,244.531082,85.557259,225.756546,238.729965,84.044685,271.304657,259.195709,85.207825,227.208450,216.013794,85.076912
18,0.090000,325.512726,227.527237,86.842628,274.508575,209.590851,86.451012,271.359528,195.985580,85.579460,273.034760,244.531448,85.563972,225.759521,238.726639,84.040497,271.300415,259.200592,85.208038,227.327652,215.973358,85.026077
19,0.095000,325.516418,227.521744,86.841331,274.510651,209.591599,86.453728,271.370819,195.984375,85.579590,273.104431,244.494278,85.735504,225.767639,238.727112,84.041130,271.301483,259.201569,85.204872,227.305389,215.997787,84.992775
20,0.100000,325.513824,227.522125,86.844238,274.510712,209.595764,86.451683,271.373779,195.982391,85.580040,273.116821,244.527237,85.766380,225.759872,238.728058,84.040024,271.303192,259.196869,85.201454,228.075363,215.702515,84.545181
21,0.105000,325.511414,227.525040,86.840736,274.511230,209.594208,86.450630,271.371765,195.984512,85.587852,273.106415,244.521881,85.763237,225.758865,238.726913,84.038322,271.301788,259.204620,85.205513,228.276291,215.699219,84.314827
22,0.110000,325.509857,227.524811,86.842400,274.510284,209.591827,86.450371,271.359802,195.982422,85.582405,273.108948,244.513306,85.754990,225.766708,238.722748,84.034180,271.308258,259.205505,85.199471,227.689316,215.853119,84.680618
23,0.115000,325.515625,227.521759,86.841225,274.517578,209.585495,86.446213,271.369202,195.984329,85.586159,273.035187,244.532898,85.566322,225.753433,238.731628,84.042389,271.302307,259.201080,85.198883,227.255280,216.004044,85.028473
24,0.120000,325.514893,227.521118,86.839203,274.518677,209.586609,86.445557,271.363342,195.983749,85.584480,273.099487,244.479218,85.717377,225.779648,238.724579,84.034760,271.306213,259.196228,85.197510,227.224014,215.980057,85.098831
25,0.125000,325.512878,227.521347,86.840759,274.517395,209.588089,86.449753,271.369812,195.985641,85.582649,273.051025,244.527191,85.557144,225.761566,238.729095,84.044136,271.308167,259.196503,85.196945,227.252853,215.994339,85.037468
26,0.130000,325.513367,227.521744,86.838974,274.508667,209.590714,86.453598,271.357788,195.984497,85.581451,273.041321,244.524948,85.549713,225.758575,238.727890,84.038063,271.299988,259.206268,85.206161,228.072403,215.697067,84.548470
27,0.135000,325.511780,227.527496,86.836868,274.505554,209.591080,86.454552,271.365906,195.984451,85.588089,273.041260,244.520004,85.548393,225.755249,238.732407,84.042755,271.292023,259.204224,85.209320,227.698883,215.786682,84.675728
28,0.140000,325.509277,227.526672,86.838135,274.506439,209.590698,86.453369,271.369537,195.986328,85.581535,273.038361,244.520676,85.554062,225.765533,238.730804,84.039032,271.300598,259.200378,85.203979,227.669861,215.830170,84.715652
29,0.145000,325.512482,227.517899,86.837242,274.505371,209.596863,86.449333,271.368622,195.984573,85.585518,273.295135,244.320801,85.524887,225.772171,238.722351,84.026405,271.304718,259.198608,85.193558,227.674789,215.842758,84.713821
30,0.150000,325.511810,227.526672,86.839836,274.502838,209.596985,86.457443,271.370209,195.986465,85.580376,273.121185,244.479874,85.723358,225.767792,238.726791,84.033989,271.300781,259.202118,85.197746,227.682465,215.832626,84.699364
31,0.155000,325.513855,227.524002,86.842155,274.508270,209.589890,86.451958,271.369019,195.984375,85.575081,273.027374,244.552353,85.586143,225.762360,238.732422,84.043381,271.300385,259.205078,85.200867,227.685394,215.829529,84.706879
32,0.160000,325.508942,227.527969,86.843132,274.510376,209.587524,86.449692,271.382446,195.984985,85.575050,273.039703,244.525620,85.548561,225.774139,238.723816,84.032013,271.297821,259.206238,85.207184,228.138092,215.702042,84.478157
33,0.165000,325.510803,227.524719,86.845863,274.517120,209.584396,86.449028,271.366119,195.983307,85.589943,273.039948,244.515671,85.552078,226.372101,238.714828,84.152031,271.297577,259.205536,85.206886,227.694351,215.813934,84.687439
34,0.170000,325.509521,227.530441,86.844810,274.504425,209.589798,86.453392,271.369080,195.978439,85.577202,273.033051,244.523270,85.558311,226.254822,238.707611,84.131378,271.306854,259.203674,85.193359,227.297928,215.995193,85.005966
35,0.175000,325.511139,227.524017,86.837646,274.513275,209.592697,86.450340,271.375214,195.980820,85.576271,273.110992,244.492538,85.726379,225.880997,238.724686,84.053505,271.302368,259.206696,85.203171,227.247955,215.992096,85.083595
36,0.180000,325.515045,227.520416,86.834007,274.507843,209.587387,86.454491,271.368896,195.985504,85.576805,273.108215,244.527802,85.768372,225.670670,238.731201,84.048531,271.300171,259.198151,85.206825,227.335678,215.962418,85.018700
37,0.185000,325.514038,227.522827,86.841362,274.510193,209.588623,86.446289,271.375946,195.983948,85.579826,273.033020,244.542862,85.572601,225.687241,238.723862,84.039322,271.310455,259.191437,85.199478,228.084946,215.690735,84.535866
38,0.190000,325.510803,227.530655,86.843521,274.508789,209.592438,86.452225,271.372437,195.986435,85.581284,273.048584,244.514282,85.544716,225.745239,238.722778,84.034706,271.301483,259.197571,85.204773,228.283600,215.713791,84.301270
39,0.195000,325.510101,227.528732,86.841057,274.482819,209.307938,86.159760,271.365234,195.981628,85.573303,273.036865,244.515366,85.552094,225.764664,238.726578,84.035362,271.301453,259.196442,85.201332,228.505447,215.964066,84.085304
40,0.200000,325.513214,227.522797,86.838371,274.541016,209.420746,86.324486,271.372040,195.979477,85.573532,273.108429,244.483078,85.729202,225.760025,238.729752,84.041992,271.293091,259.207092,85.208733,227.780930,216.124207,84.530403
41,0.205000,325.511566,227.520081,86.842880,274.516174,209.574844,86.459595,271.367676,195.983521,85.586151,273.039551,244.531830,85.571693,225.771011,238.721756,84.031670,271.304871,259.203003,85.197533,227.282822,216.053223,85.016884
42,0.210000,325.511505,227.528687,86.842308,274.499054,209.619980,86.473701,271.367188,195.985733,85.583344,273.105988,244.487228,85.716064,225.768326,238.722519,84.034096,271.304016,259.198395,85.199211,227.177460,215.978607,85.102127
43,0.215000,325.511505,227.525467,86.842682,274.502930,209.607483,86.457146,271.371216,195.984512,85.585548,273.035217,244.531845,85.565720,225.767181,238.730942,84.035881,271.293152,259.206726,85.209412,227.229050,215.983200,85.057602
44,0.220000,325.509430,227.530853,86.847466,274.509491,209.594589,86.453773,271.369812,195.986618,85.573624,273.038422,244.518127,85.548088,225.777481,238.726532,84.026451,271.295837,259.208008,85.211479,227.289139,215.995300,85.008568
45,0.225000,325.508698,227.527328,86.846909,274.510376,209.590302,86.452957,271.368774,195.989120,85.573990,273.038849,244.518753,85.551971,225.765121,238.729630,84.038475,271.300995,259.206055,85.204399,228.086655,215.702148,84.530449
46,0.230000,325.514893,227.523956,86.842224,274.511261,209.588440,86.450294,271.381104,195.984818,85.577576,273.043060,244.519714,85.557747,225.762009,238.729980,84.036415,271.584717,259.302002,85.084328,227.703049,215.786926,84.680199
47,0.235000,325.510223,227.529434,86.845200,274.514282,209.588837,86.449242,271.367126,195.986069,85.579475,273.040436,244.523956,85.553368,225.763245,238.724594,84.034721,271.300903,259.217590,85.206825,227.304016,215.989243,84.993011
48,0.240000,325.508911,227.527344,86.837799,274.513702,209.590775,86.449867,271.359863,195.986923,85.578346,273.037292,244.522095,85.555122,225.765564,238.722977,84.034485,271.300385,259.188446,85.208321,227.211044,216.022949,85.077759
49,0.245000,325.510742,227.527985,86.839333,274.507965,209.595581,86.454193,271.374390,195.986725,85.566772,273.035339,244.525024,85.556519,225.760178,238.723053,84.041153,271.299652,259.198120,85.204643,227.250031,216.006912,85.039001
50,0.250000,325.514862,227.524292,86.845749,274.510864,209.591721,86.454315,271.371979,195.980591,85.580719,273.043793,244.515991,85.552704,225.754456,238.720108,84.040039,271.303497,259.199432,85.202187,227.285248,216.002487,85.007965
51,0.255000,325.513885,227.522537,86.841309,274.510651,209.588531,86.451851,271.367065,195.981186,85.578255,273.042816,244.517776,85.554214,225.763031,238.724991,84.037537,271.307953,259.196777,85.201126,227.298920,216.007446,85.002502
52,0.260000,325.512238,227.523514,86.842056,274.516510,209.586823,86.451576,271.361053,195.991425,85.589966,273.257050,244.355988,85.327232,225.757736,238.731400,84.044266,271.303528,259.201385,85.206924,228.065063,215.702728,84.556046
53,0.265000,325.510406,227.526855,86.846069,274.510040,209.589874,86.453072,271.371277,195.985855,85.581528,273.110565,244.447205,85.699554,225.759842,238.728439,84.035950,271.311218,259.194885,85.199112,227.709045,215.787384,84.681725
54,0.270000,325.507782,227.529892,86.846687,274.510651,209.590424,86.454071,271.370178,195.987122,85.582260,273.037720,244.543152,85.577744,225.764725,238.732483,84.041267,271.304596,259.201630,85.202438,228.087891,215.692017,84.536163
55,0.275000,325.512238,227.524643,86.842918,274.510284,209.588852,86.448532,271.364105,195.986588,85.583527,273.094513,244.500793,85.739525,225.758545,238.728592,84.043938,271.301056,259.198212,85.203751,228.228882,215.734818,84.375565
56,0.280000,325.509552,227.525589,86.842514,274.505798,209.591309,86.458710,271.363068,195.985062,85.583626,273.035980,244.535492,85.576332,225.761963,238.731400,84.035133,271.574402,259.302917,85.092827,227.688019,215.864151,84.687424
57,0.285000,325.511902,227.517395,86.832512,274.508026,209.593842,86.449814,271.374084,195.987640,85.577644,273.050262,244.514343,85.546883,225.767349,238.728317,84.039406,271.297882,259.221924,85.199417,227.271652,216.000015,85.024261
58,0.290000,325.510010,227.523254,86.838287,274.509125,209.592911,86.453026,271.377441,195.986160,85.576241,273.040497,244.513367,85.551231,225.754013,238.733307,84.041298,271.303833,259.191376,85.197266,227.197205,216.009399,85.085411
59,0.295000,325.516907,227.517258,86.843597,274.512787,209.591431,86.455940,271.374207,195.982529,85.575172,273.038879,244.514954,85.550095,225.764267,238.727432,84.040848,271.302307,259.198303,85.201591,227.321747,215.962006,85.032356
60,0.300000,325.513733,227.523621,86.844963,274.512695,209.588333,86.451881,271.368378,195.981979,85.578941,273.039124,244.519501,85.552025,225.757278,238.728851,84.043579,271.298553,259.199341,85.201866,227.302063,215.992035,84.996147
61,0.305000,325.512268,227.524994,86.839081,274.507507,209.590958,86.451340,271.365723,195.987030,85.587013,273.041962,244.522629,85.552979,225.766891,238.725128,84.032158,271.303345,259.202332,85.203964,227.298416,216.004944,85.002159
62,0.310000,325.510925,227.524612,86.839951,274.505524,209.594879,86.459099,271.372009,195.985199,85.580360,273.040588,244.517792,85.553596,225.751892,238.731400,84.037498,271.301605,259.207275,85.208504,227.290039,216.013611,85.008629
63,0.315000,325.515900,227.527786,86.841278,274.515381,209.592499,86.448418,271.366699,195.986755,85.578346,273.038361,244.526184,85.553513,225.771530,238.723389,84.034042,271.298218,259.201447,85.203842,227.282501,216.005920,85.017181
64,0.320000,325.507385,227.528336,86.843506,274.510986,209.594009,86.450890,271.359344,195.986542,85.584702,273.040314,244.517670,85.554794,225.768402,238.724289,84.030891,271.574585,259.301910,85.088753,227.281265,216.006927,85.013779
65,0.325000,325.507660,227.528061,86.846390,274.507599,209.593658,86.453476,271.367249,195.978592,85.575859,273.047211,244.511169,85.546333,225.765366,238.727371,84.038704,271.302734,259.215637,85.204430,227.287491,216.002029,85.010078
66,0.330000,325.511230,227.520523,86.839241,274.509064,209.589691,86.457062,271.374634,195.979675,85.577759,273.049927,244.513794,85.547935,225.748474,238.728485,84.052223,271.301361,259.187592,85.202934,227.285583,216.008041,85.012314
67,0.335000,325.507690,227.530701,86.849358,274.509857,209.590393,86.449127,271.370331,195.981216,85.579971,273.109955,244.491547,85.738838,225.754288,238.721848,84.041656,271.309265,259.194611,85.200363,227.283157,216.009811,85.011368
68,0.340000,325.509796,227.531143,86.841309,274.502350,209.592621,86.454681,271.371735,195.978119,85.581078,273.113495,244.528488,85.767708,225.764755,238.723724,84.036713,271.294281,259.197510,85.204857,227.283539,216.008087,85.011322
69,0.345000,325.513977,227.522964,86.839066,274.506317,209.590454,86.451340,271.381744,195.973770,85.571068,273.038177,244.531433,85.566872,225.760040,238.727432,84.045609,271.306488,259.198608,85.203377,227.277847,216.008728,85.012779
70,0.350000,325.513489,227.522369,86.841454,274.478058,209.314178,86.160477,271.363373,195.983292,85.583275,273.047699,244.505402,85.539650,225.771057,238.724426,84.032959,271.292236,259.206787,85.208122,227.287827,216.003815,85.007683
71,0.355000,325.508057,227.532974,86.845154,274.525970,209.426224,86.327942,271.367828,195.986176,85.584122,273.095795,244.533722,85.515701,225.764130,238.735062,84.040344,271.300446,259.198212,85.205078,228.066406,215.696609,84.553955
72,0.360000,325.511078,227.522568,86.838196,274.526276,209.572586,86.455605,271.370239,195.985214,85.577972,273.101257,244.496506,85.741547,225.755737,238.730896,84.039978,271.299194,259.198517,85.208519,227.703064,215.777512,84.681419
73,0.365000,325.513000,227.522339,86.837494,274.499847,209.618378,86.474243,271.376465,195.983673,85.573296,273.255829,244.350296,85.335960,225.758347,238.729813,84.037987,271.302338,259.201569,85.206787,228.093399,215.688187,84.529694
74,0.370000,325.516266,227.519928,86.840271,274.499390,209.610352,86.461548,271.379333,195.983414,85.580170,273.061279,244.464371,85.499870,225.755066,238.730530,84.041214,271.301849,259.206177,85.204041,227.698593,215.813904,84.689018
75,0.375000,325.512054,227.518494,86.838577,274.509247,209.595917,86.448692,271.372192,195.983414,85.589813,273.102142,244.497650,85.733131,225.761841,238.725266,84.037201,271.296875,259.202209,85.206749,228.083344,215.695862,84.535706
76,0.380000,325.513092,227.529404,86.845169,274.505524,209.593857,86.449089,271.374420,195.981323,85.580605,273.105865,244.536743,85.782082,225.757523,238.723099,84.042969,271.296783,259.206696,85.205734,227.686493,215.812180,84.691963
77,0.385000,325.511810,227.527145,86.845619,274.506561,209.591354,86.452301,271.368683,195.980621,85.575104,273.105896,244.526627,85.770401,225.764633,238.720276,84.038940,271.302765,259.200623,85.204964,227.307327,215.997528,84.991150
78,0.390000,325.510864,227.528595,86.842705,274.505554,209.589767,86.453682,271.364899,195.986450,85.582237,273.043274,244.527328,85.562256,225.760956,238.727753,84.037399,271.301819,259.199310,85.200134,227.261002,215.985474,85.073853
79,0.395000,325.513733,227.519073,86.837204,274.503723,209.589844,86.458168,271.365417,195.986710,85.585976,273.040985,244.513809,85.547966,225.764420,238.723007,84.033188,271.304657,259.195160,85.199448,227.258102,215.997375,85.032280
80,0.400000,325.507629,227.526825,86.847183,274.512451,209.591278,86.443550,271.376648,195.989838,85.581306,273.044189,244.514679,85.548416,225.765289,238.728302,84.031448,271.301178,259.199493,85.198647,227.283371,216.001633,85.009895
81,0.405000,325.510895,227.524414,86.837425,274.510132,209.593262,86.450302,271.376251,195.980743,85.573860,273.043518,244.520798,85.549782,225.745819,238.734604,84.048477,271.301147,259.200165,85.202377,227.213730,216.010284,85.078529
82,0.410000,325.507233,227.530518,86.842514,274.509949,209.593658,86.451797,271.371399,195.979675,85.579926,273.035156,244.526184,85.553688,225.751083,238.728683,84.045982,271.307892,259.203247,85.204697,227.254135,216.005646,85.038269
83,0.415000,325.511139,227.526917,86.840355,274.514282,209.590179,86.452858,271.371246,195.978592,85.584526,273.036621,244.519272,85.559258,225.739563,238.733017,84.051445,271.307861,259.197357,85.199814,227.287140,216.001816,85.002434
84,0.420000,325.511292,227.523376,86.840965,274.505249,209.590836,86.454445,271.370117,195.977875,85.576378,273.104584,244.492767,85.736099,226.382935,238.711624,84.139999,271.294586,259.197540,85.204247,227.296661,215.961044,85.048279
85,0.425000,325.505676,227.530502,86.841331,274.507629,209.592331,86.453598,271.366577,195.982788,85.580986,273.112152,244.522446,85.765884,226.262970,238.697525,84.125565,271.304718,259.200928,85.201530,227.190659,216.001953,85.092506
86,0.430000,325.512512,227.521744,86.838814,274.509888,209.594009,86.454132,271.366180,195.987091,85.579552,273.250305,244.360855,85.337631,225.890167,238.719543,84.052147,271.301453,259.201691,85.198349,227.165070,216.020523,85.118324
87,0.435000,325.508942,227.526520,86.839981,274.509277,209.591766,86.450134,271.372986,195.978058,85.574829,273.064850,244.461990,85.505745,225.675446,238.727356,84.043503,271.296661,259.207916,85.202805,227.327194,215.964691,85.021339
88,0.440000,325.508606,227.526154,86.841408,274.511749,209.589981,86.451393,271.368622,195.980087,85.574562,273.249878,244.353424,85.328888,225.679337,238.724792,84.044449,271.302277,259.204895,85.209496,227.688583,215.824356,84.713203
89,0.445000,325.511169,227.525940,86.841316,274.507111,209.592499,86.451759,271.377960,195.986374,85.580017,273.060883,244.478882,85.513504,225.734573,238.729324,84.045708,271.305969,259.206848,85.214745,227.689545,215.819427,84.688255
90,0.450000,325.511688,227.519867,86.842728,274.503418,209.594803,86.449501,271.363220,195.985428,85.582497,273.106537,244.494003,85.734764,225.757935,238.734161,84.049576,271.300110,259.204498,85.207840,228.143387,215.711929,84.476669
91,0.455000,325.510071,227.523224,86.837906,274.502563,209.589279,86.453369,271.370728,195.989471,85.596046,273.108795,244.536896,85.775284,225.775513,238.730453,84.040092,271.289825,259.210785,85.214539,228.261383,215.742767,84.333237
92,0.460000,325.508087,227.521225,86.846626,274.509735,209.590164,86.449104,271.368073,195.986084,85.578125,273.101837,244.524734,85.766045,225.769150,238.728500,84.035706,271.307037,259.203918,85.211052,227.686600,215.861740,84.689491
93,0.465000,325.514221,227.519699,86.845467,274.508484,209.589142,86.455612,271.365326,195.983582,85.578110,273.032990,244.530853,85.568672,225.770157,238.721222,84.033485,271.305725,259.200928,85.201775,227.338898,215.954254,85.016212
94,0.470000,325.507111,227.532867,86.846672,274.506165,209.588608,86.454277,271.363007,195.983139,85.581917,273.102081,244.472824,85.716110,225.760742,238.717773,84.040222,271.296539,259.204041,85.212379,227.211182,215.995758,85.073387
95,0.475000,325.514954,227.523178,86.835930,274.515198,209.590515,86.447380,271.363037,195.979965,85.576897,273.047607,244.524170,85.557861,225.746750,238.726898,84.046631,271.302429,259.206451,85.205513,227.318390,215.962891,85.028648
96,0.480000,325.516418,227.521835,86.836777,274.507080,209.591583,86.450584,271.368103,195.978958,85.581535,273.049652,244.517563,85.540916,225.754105,238.727631,84.044693,271.298431,259.205139,85.206718,227.298706,215.994492,84.994637
97,0.485000,325.507141,227.531845,86.847832,274.514099,209.587463,86.448616,271.369720,195.980713,85.589073,273.033630,244.522415,85.551743,225.761276,238.729370,84.045753,271.302979,259.206635,85.208839,228.071625,215.707855,84.552811
98,0.490000,325.508514,227.531235,86.845032,274.512634,209.590164,86.449814,271.362122,195.982056,85.580048,273.098053,244.495895,85.735191,225.777283,238.724945,84.037003,271.300812,259.208221,85.209305,227.692078,215.793488,84.690552
99,0.495000,325.510925,227.524246,86.837296,274.509216,209.592590,86.452591,271.366882,195.985107,85.576027,273.033020,244.533005,85.574257,225.773865,238.728058,84.036522,271.304199,259.199432,85.202110,227.308792,215.989822,84.991615
100,0.500000,325.512207,227.520370,86.835503,274.505005,209.595032,86.456833,271.373108,195.981003,85.572388,273.041962,244.520508,85.543503,225.773224,238.730881,84.040581,271.298950,259.196228,85.203941,227.257339,215.989334,85.074821
101,0.505000,325.510956,227.517853,86.835312,274.508148,209.593079,86.456734,271.377106,195.978531,85.577255,273.106873,244.494476,85.730103,225.770279,238.726212,84.030380,271.303772,259.200836,85.202423,227.258743,215.995193,85.032227
102,0.510000,325.510651,227.531113,86.846405,274.510895,209.587967,86.452530,271.379486,195.981491,85.577782,273.040039,244.537140,85.574516,225.752899,238.721313,84.037102,271.300964,259.207062,85.203850,227.289886,215.994568,85.006165
103,0.515000,325.514709,227.525192,86.839165,274.507507,209.585770,86.450005,271.374481,195.980331,85.580910,273.047546,244.519958,85.543938,225.753983,238.724747,84.038483,271.300842,259.203766,85.208832,227.291885,216.004807,85.002090
104,0.520000,325.507599,227.527374,86.843765,274.516388,209.585770,86.445259,271.377045,195.978851,85.579369,273.036621,244.519348,85.556015,225.761719,238.728500,84.039566,271.302551,259.206909,85.211273,228.076324,215.694626,84.547356
105,0.525000,325.514679,227.518646,86.840439,274.508972,209.590668,86.450424,271.368927,195.981415,85.587097,273.050262,244.519119,85.551407,225.759689,238.726791,84.040329,271.315399,259.198669,85.200089,227.668869,215.747269,84.710571
106,0.530000,325.510986,227.521805,86.838501,274.510864,209.591309,86.452881,271.373474,195.985199,85.586952,273.036346,244.521439,85.554123,225.762955,238.722992,84.037224,271.309998,259.194977,85.196587,227.288361,215.976685,85.008514
107,0.535000,325.507202,227.532562,86.845131,274.500854,209.594330,86.452866,271.368011,195.988281,85.588600,273.037109,244.525681,85.554413,225.752838,238.728912,84.041451,271.299866,259.200836,85.207794,227.208817,216.025864,85.078583
108,0.540000,325.510040,227.534790,86.846169,274.504639,209.592804,86.454498,271.363159,195.989197,85.580345,273.032501,244.524323,85.555527,225.770660,238.729874,84.035667,271.298584,259.204651,85.205887,227.250305,216.011948,85.039772
109,0.545000,325.511261,227.522644,86.838829,274.506104,209.590652,86.457001,271.365723,195.986221,85.578186,272.913147,244.491959,85.529404,225.763626,238.726334,84.038437,271.303619,259.208801,85.202408,227.281845,216.013275,85.013992
110,0.550000,325.514679,227.523605,86.839928,274.512360,209.590775,86.450363,271.371948,195.982559,85.576660,273.048126,244.500656,85.536446,225.769104,238.725815,84.035675,271.296387,259.207123,85.206787,227.295120,216.003098,85.003235
111,0.555000,325.516846,227.519592,86.843849,274.503510,209.591904,86.458183,271.374939,195.981308,85.576454,273.039551,244.528564,85.554520,225.762787,238.729218,84.038132,271.304993,259.199371,85.202454,227.298111,215.995148,84.999252
112,0.560000,325.508728,227.528442,86.842194,274.512085,209.591263,86.453407,271.362152,195.987213,85.584808,273.041229,244.519043,85.552605,225.758347,238.725555,84.040771,271.295685,259.204651,85.207489,228.073181,215.692947,84.554100
113,0.565000,325.508270,227.528290,86.846008,274.504852,209.587845,86.454582,271.371002,195.981903,85.576965,273.044495,244.514633,85.546906,225.749390,238.728500,84.049461,271.295227,259.208710,85.206352,228.264511,215.704117,84.328331
114,0.570000,325.509644,227.524506,86.846390,274.509155,209.591385,86.452347,271.363708,195.986252,85.580978,273.047638,244.515533,85.551567,225.750000,238.732330,84.039223,271.305176,259.200226,85.205925,228.508606,215.947937,84.083916
