Format Version,1.23,Take Name,C_O_3_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.22.12.635 PM,Capture Start Frame,1475737,Total Frames in Take,345,Total Exported Frames,345,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
12,0.060000,270.944855,184.047607,84.345230,268.590820,253.955536,83.563728,222.525909,265.213959,81.783310,222.651749,190.492874,83.617691,270.138733,200.447769,84.666168,272.123230,270.619812,83.663933,315.900543,227.555878,85.828850
13,0.065000,270.940277,184.107971,84.367325,268.573853,253.999619,83.590904,222.524323,265.213348,81.786499,222.654053,190.496017,83.619385,270.139526,200.433640,84.654427,272.117432,270.627960,83.668022,315.811493,227.769135,85.792458
14,0.070000,270.941589,184.138351,84.394135,268.577484,253.998306,83.596901,222.533234,265.210510,81.776062,222.655411,190.497177,83.620590,270.139282,200.440109,84.656296,272.116150,270.622955,83.661476,315.734680,227.744202,85.531677
15,0.075000,270.935791,184.147461,84.406967,268.814331,253.825821,83.393707,222.545731,265.210327,81.774727,222.654678,190.496460,83.613724,270.139252,200.445618,84.662804,272.119507,270.618530,83.663559,315.828888,227.698883,85.159897
16,0.080000,270.944458,184.139160,84.392502,268.817444,253.793808,83.365524,222.542175,265.206940,81.772110,222.657104,190.490372,83.606987,270.144501,200.442993,84.659904,272.114563,270.624634,83.661522,315.843597,227.675964,85.107750
17,0.085000,270.956757,184.138809,84.388794,268.642822,253.845123,83.483879,222.533066,265.202484,81.779007,222.656326,190.490860,83.607033,270.140228,200.444016,84.659294,272.122681,270.615936,83.652420,315.836945,227.687561,85.139236
18,0.090000,270.941559,184.142914,84.398712,268.769958,253.916168,83.469818,222.535294,265.211212,81.779121,222.653122,190.497055,83.608780,270.139282,200.449646,84.664413,272.119843,270.618561,83.658005,315.833405,227.695862,85.140915
19,0.095000,270.947266,184.137634,84.392288,268.818359,253.829208,83.387634,222.543915,265.201965,81.776634,222.659241,190.501114,83.607620,270.131775,200.443253,84.665787,272.115265,270.621246,83.659851,315.941376,227.502762,85.288162
20,0.100000,270.951294,184.134933,84.391434,268.823059,253.797226,83.365196,222.540787,265.209991,81.777779,222.655609,190.499283,83.616898,270.140961,200.440918,84.663979,272.122437,270.613800,83.664719,315.742035,227.742310,85.511497
21,0.105000,270.939514,184.139008,84.399071,268.644897,253.846741,83.486237,222.532578,265.203796,81.774704,222.660385,190.492859,83.618706,270.137878,200.440643,84.659027,272.110413,270.622467,83.666702,315.736176,227.738358,85.510368
22,0.110000,270.936371,184.140320,84.397133,268.582184,253.984634,83.580742,222.545853,265.211151,81.777954,222.653473,190.496353,83.618141,270.143097,200.438019,84.650406,272.120667,270.622437,83.660278,315.844604,227.700546,85.179207
23,0.115000,270.943481,184.147690,84.396286,268.620880,253.894272,83.515114,222.530151,265.210297,81.781227,222.654984,190.495560,83.607742,270.138336,200.444748,84.657707,272.113251,270.620605,83.660576,315.841187,227.683884,85.112694
24,0.120000,270.943115,184.143173,84.392586,268.642731,253.852814,83.489128,222.522415,265.207458,81.786591,222.654282,190.495117,83.613060,270.135376,200.444412,84.659843,272.121460,270.622742,83.664749,315.931641,227.501999,85.290565
25,0.125000,270.936340,184.050491,84.349960,268.815430,253.806061,83.385826,222.533997,265.214386,81.779091,222.667572,190.489151,83.605652,270.141296,200.446777,84.659981,272.115417,270.626617,83.667381,315.735138,227.740784,85.523697
26,0.130000,270.952454,184.105835,84.363167,268.644196,253.845566,83.489738,222.528168,265.204956,81.775482,222.647812,190.492630,83.619255,270.144531,200.436523,84.652817,272.121155,270.618195,83.666168,315.740784,227.740112,85.525986
27,0.135000,270.942902,184.142853,84.397652,268.585968,253.976639,83.588142,222.539978,265.204559,81.780182,222.654068,190.491577,83.620872,270.143341,200.436066,84.651764,272.113647,270.621552,83.666298,315.732910,227.745193,85.497963
28,0.140000,270.943909,184.144257,84.398758,268.622131,253.893143,83.525803,222.524734,265.211578,81.785172,222.651489,190.498581,83.618332,270.132233,200.442581,84.657745,272.111023,270.628296,83.672157,315.833038,227.700348,85.186111
29,0.145000,270.938171,184.134842,84.393471,268.819672,253.802002,83.389664,222.534424,265.212250,81.779671,222.649673,190.493118,83.613129,270.137207,200.444992,84.662270,272.111206,270.625702,83.664688,315.940063,227.495911,85.270912
30,0.150000,270.947723,184.137650,84.389633,268.643066,253.837463,83.484642,222.533615,265.209747,81.769051,222.654861,190.488159,83.612061,270.138245,200.439301,84.660690,272.122467,270.613678,83.658401,315.733032,227.734924,85.498276
31,0.155000,270.943146,184.139618,84.391022,268.627411,253.862915,83.502083,222.533737,265.206390,81.774086,222.648865,190.494171,83.619812,270.143555,200.428650,84.653976,272.115753,270.623199,83.660919,315.733276,227.745651,85.511559
32,0.160000,270.943787,184.138641,84.396049,268.586731,253.985672,83.577003,222.534012,265.209961,81.774071,222.653427,190.500931,83.615768,270.139069,200.436844,84.655594,272.119720,270.620270,83.661667,315.832458,227.699921,85.189613
33,0.165000,270.945343,184.134521,84.399963,268.622772,253.892090,83.519775,222.531448,265.210297,81.773750,222.656296,190.494720,83.610580,270.137360,200.438461,84.655472,272.120880,270.622162,83.661430,315.828705,227.689316,85.120705
34,0.170000,270.950195,184.142868,84.387329,268.640900,253.849564,83.485847,222.534683,265.209381,81.785355,222.657501,190.494873,83.612610,270.138947,200.443649,84.661194,272.123962,270.619781,83.662148,315.842743,227.687408,85.139168
35,0.175000,270.945496,184.137405,84.397026,268.589142,253.964447,83.564133,222.536606,265.210724,81.777313,222.654617,190.496094,83.617989,270.145355,200.441208,84.660858,272.123840,270.620636,83.656960,315.833313,227.694260,85.144409
36,0.180000,270.940796,184.136063,84.395218,268.761719,253.942017,83.477066,222.548965,265.201294,81.771927,222.659088,190.492432,83.609322,270.137787,200.445084,84.665382,272.126068,270.616211,83.660027,315.832306,227.689606,85.148079
37,0.185000,270.944824,184.135956,84.387550,268.816956,253.820511,83.374611,222.547729,265.200989,81.767998,222.656448,190.495941,83.612457,270.137817,200.443726,84.663979,272.116364,270.620728,83.656364,315.841187,227.697128,85.143906
38,0.190000,270.949677,184.133789,84.392311,268.824524,253.795059,83.368607,222.540283,265.200928,81.771278,222.657074,190.502380,83.610664,270.136383,200.436127,84.662537,272.121429,270.621368,83.661926,315.834167,227.691299,85.156433
39,0.195000,270.960419,184.134781,84.383850,268.824493,253.809784,83.379921,222.527679,265.208466,81.784454,222.664108,190.497116,83.614517,270.133301,200.446106,84.665138,272.116486,270.623566,83.669006,315.831726,227.695435,85.154869
40,0.200000,270.943604,184.138885,84.394798,268.639496,253.854248,83.492523,222.520187,265.211823,81.793533,222.654251,190.499481,83.612625,270.138153,200.440079,84.661530,272.128418,270.618561,83.659561,315.830414,227.697754,85.142494
41,0.205000,270.949097,184.136398,84.397049,268.626099,253.870697,83.505951,222.530823,265.212189,81.782639,222.657761,190.499741,83.618027,270.140930,200.434692,84.657654,272.120789,270.626953,83.663109,315.830902,227.696915,85.145226
42,0.210000,270.945343,184.141129,84.396454,268.585297,253.981293,83.574501,222.523926,265.213318,81.777939,222.646957,190.499283,83.630730,270.135742,200.445084,84.667496,272.129211,270.626190,83.661514,315.831451,227.691406,85.141937
43,0.215000,270.952148,184.138901,84.395660,268.759003,253.949188,83.485466,222.538223,265.211090,81.776115,222.662888,190.486588,83.612740,270.145294,200.433762,84.650040,272.125610,270.623352,83.657402,315.822266,227.538422,85.594009
44,0.220000,270.934784,184.137863,84.397026,268.634857,253.866547,83.495766,222.534515,265.213837,81.772408,222.661743,190.489273,83.597023,270.134216,200.445877,84.667473,272.117035,270.619232,83.665703,315.810913,227.768204,85.798035
45,0.225000,270.942017,184.135101,84.391808,268.589386,253.962967,83.563271,222.528625,265.214203,81.772369,222.654266,190.494507,83.610336,270.145721,200.439163,84.658699,272.124908,270.614197,83.658264,315.809021,227.767685,85.760269
46,0.230000,270.944275,184.137924,84.399803,268.811584,253.835236,83.400208,222.519760,265.212189,81.779228,222.658768,190.493744,83.615799,270.134552,200.440323,84.660156,272.127594,270.618164,83.659004,315.738007,227.748383,85.542931
47,0.235000,270.936768,184.142700,84.400505,268.640045,253.845657,83.483620,222.526108,265.214050,81.780655,222.653824,190.498657,83.616188,270.137848,200.444153,84.661713,272.117004,270.623199,83.658775,315.831665,227.684616,85.162949
48,0.240000,270.942749,184.139847,84.398529,268.631958,253.860229,83.494453,222.533295,265.216919,81.781761,222.661560,190.488632,83.607864,270.140442,200.436523,84.654449,272.122009,270.624969,83.664803,315.944031,227.498444,85.264153
49,0.245000,270.940430,184.051056,84.349113,268.633575,253.870285,83.496170,222.533722,265.212677,81.778954,222.650269,190.491440,83.613426,270.146729,200.432419,84.645576,272.114532,270.624542,83.663040,315.920074,227.514114,85.784325
50,0.250000,270.939453,184.115204,84.367012,268.633942,253.869568,83.498581,222.538651,265.212341,81.772202,222.652695,190.498672,83.609184,270.132446,200.441193,84.660217,272.119812,270.627991,83.661781,315.912140,227.539490,85.913460
51,0.255000,270.950134,184.137726,84.393822,268.818542,253.809448,83.385063,222.535904,265.201294,81.771294,222.651443,190.493134,83.615341,270.145752,200.443192,84.661354,272.112885,270.624359,83.665337,315.816040,227.763336,85.808533
52,0.260000,270.947327,184.145020,84.399788,268.646606,253.844498,83.486465,222.533783,265.205170,81.773102,222.651978,190.492859,83.612808,270.143280,200.435226,84.657524,272.119934,270.616943,83.657829,315.895569,227.592621,85.807610
53,0.265000,270.953522,184.139084,84.390465,268.822174,253.800781,83.388557,222.538422,265.208435,81.781212,222.653015,190.494156,83.619415,270.136841,200.449448,84.662277,272.118073,270.619415,83.664841,315.810272,227.762634,85.752632
54,0.270000,270.949615,184.134689,84.388397,268.820068,253.808167,83.372932,222.528946,265.209320,81.778122,222.651855,190.497696,83.622681,270.130371,200.441345,84.656158,272.124146,270.610535,83.660286,315.738983,227.745071,85.528366
55,0.275000,270.949310,184.134888,84.390793,268.592010,253.959839,83.557266,222.532852,265.213684,81.775345,222.656937,190.498474,83.616714,270.140137,200.439926,84.660652,272.110748,270.627289,83.663185,315.837036,227.691406,85.152115
56,0.280000,270.948517,184.134094,84.394684,268.565002,254.016159,83.608170,222.534531,265.207153,81.777084,222.658264,190.502640,83.618111,270.136230,200.447220,84.662163,272.117584,270.621124,83.661240,315.832703,227.687134,85.118706
57,0.285000,270.941895,184.139481,84.392998,268.757477,253.943649,83.486717,222.531387,265.204285,81.770912,222.659531,190.494476,83.608765,270.140167,200.443024,84.659126,272.121338,270.623993,83.658508,315.842712,227.679459,85.135445
58,0.290000,270.946808,184.136139,84.390533,268.641296,253.863907,83.495934,222.539154,265.211578,81.778847,222.651993,190.496719,83.615410,270.134491,200.446762,84.662834,272.124451,270.623352,83.655548,315.829163,227.527939,85.605980
59,0.295000,270.948517,184.139542,84.392357,268.589294,253.958939,83.563469,222.532913,265.213135,81.777908,222.653305,190.498230,83.614395,270.137024,200.446426,84.664665,272.117432,270.627533,83.664574,315.812927,227.767410,85.809235
60,0.300000,270.942719,184.144196,84.401169,268.622162,253.880676,83.512253,222.535126,265.202820,81.770401,222.660934,190.495010,83.610168,270.145721,200.441238,84.656021,272.119293,270.629608,83.666641,315.903473,227.580765,85.857857
61,0.305000,270.952667,184.138153,84.394196,268.588257,253.959335,83.567070,222.543121,265.200531,81.762474,222.661880,190.493027,83.608925,270.137115,200.437134,84.657547,272.122681,270.624115,83.660782,315.806702,227.772354,85.786087
62,0.310000,270.939331,184.043533,84.346458,268.625610,253.888016,83.513344,222.545334,265.209595,81.765175,222.655151,190.491013,83.608612,270.137115,200.439423,84.649521,272.125458,270.619751,83.657310,315.730438,227.749893,85.536568
63,0.315000,270.938416,184.111069,84.369667,268.592621,253.966095,83.568024,222.531815,265.207489,81.773933,222.657410,190.491074,83.614182,270.136322,200.443909,84.658501,272.109222,270.624786,83.663445,315.838257,227.688156,85.152565
64,0.320000,270.947815,184.140961,84.397011,268.620453,253.886932,83.514748,222.528946,265.205811,81.774063,222.645370,190.492630,83.619804,270.135651,200.444962,84.660133,272.130035,270.624725,83.657166,315.833496,227.681137,85.104340
65,0.325000,270.944061,184.149033,84.406258,268.634766,253.854156,83.493065,222.551468,265.203308,81.775528,222.649094,190.497391,83.618599,270.134705,200.435974,84.663048,272.118866,270.622345,83.660973,315.953949,227.493469,85.279610
66,0.330000,270.935638,184.140289,84.405281,268.769501,253.920563,83.460480,222.531174,265.207184,81.775063,222.647720,190.494827,83.616241,270.133606,200.436722,84.654472,272.119171,270.627411,83.662857,315.912109,227.522964,85.799500
67,0.335000,270.948090,184.135269,84.392365,268.763733,253.940552,83.463470,222.524338,265.208038,81.786591,222.654282,190.493195,83.611549,270.132843,200.445328,84.659477,272.123627,270.618469,83.661629,315.817566,227.778198,85.860474
68,0.340000,270.943756,184.140991,84.389664,268.631256,253.874237,83.501877,222.527451,265.215088,81.788025,222.658051,190.498459,83.606903,270.131042,200.444443,84.666473,272.121429,270.622406,83.658867,315.906036,227.578201,85.846085
69,0.345000,270.942627,184.137070,84.397263,268.636749,253.855057,83.494118,222.536591,265.212616,81.779060,222.659393,190.494308,83.607353,270.135345,200.442337,84.656517,272.122284,270.622986,83.654533,315.810516,227.760941,85.758514
70,0.350000,270.946960,184.142395,84.391022,268.766144,253.914505,83.460785,222.534500,265.205231,81.775696,222.657043,190.489594,83.613548,270.135345,200.435257,84.663559,272.125854,270.627136,83.657745,315.738525,227.743073,85.509491
71,0.355000,270.942352,184.137253,84.397362,268.817230,253.829208,83.378204,222.541962,265.206573,81.766937,222.658066,190.492691,83.612946,270.140228,200.435196,84.657417,272.121277,270.621765,83.662102,315.824432,227.545074,85.602234
72,0.360000,270.951721,184.045273,84.341423,268.821869,253.800339,83.364998,222.543411,265.205963,81.776192,222.660309,190.498672,83.615150,270.145050,200.434174,84.660210,272.110962,270.617340,83.658432,315.908142,227.527939,85.827332
73,0.365000,270.952423,184.106995,84.362427,268.820221,253.804001,83.376472,222.526093,265.211395,81.784401,222.655914,190.490860,83.615601,270.139099,200.441284,84.660286,272.113403,270.626312,83.664207,315.812378,227.771408,85.816559
74,0.370000,270.949432,184.135147,84.390213,268.594666,253.962631,83.566101,222.523636,265.217651,81.785828,222.655457,190.497147,83.617058,270.146332,200.441422,84.650475,272.111267,270.631256,83.664139,315.737274,227.749466,85.545303
75,0.375000,270.945343,184.143311,84.398186,268.623627,253.895737,83.527847,222.533829,265.217590,81.776489,222.664688,190.495941,83.614075,270.138977,200.435745,84.663406,272.120331,270.617981,83.663109,315.849060,227.687622,85.150932
76,0.380000,270.956390,184.139175,84.393188,268.772858,253.912598,83.456619,222.536865,265.204132,81.773643,222.650101,190.494888,83.614006,270.142059,200.435196,84.658859,272.123505,270.618561,83.665588,315.828644,227.681778,85.107964
77,0.385000,270.948608,184.143387,84.399269,268.590118,253.978607,83.572388,222.539978,265.212189,81.772072,222.651718,190.494965,83.619827,270.139130,200.448044,84.656410,272.113586,270.631561,83.666992,315.833160,227.691971,85.137741
78,0.390000,270.947510,184.046844,84.349236,268.569061,254.003967,83.601646,222.540314,265.216766,81.771530,222.651627,190.494644,83.623146,270.142059,200.443802,84.659500,272.114288,270.618469,83.662971,315.828094,227.527893,85.601112
79,0.395000,270.949677,184.106308,84.366516,268.760864,253.935577,83.485817,222.535599,265.206390,81.778793,222.661545,190.488953,83.613297,270.135101,200.445374,84.655914,272.116852,270.616516,83.663811,315.913849,227.518295,85.879753
80,0.400000,270.947296,184.143326,84.396751,268.592529,253.972168,83.570068,222.532440,265.204865,81.778046,222.661621,190.496078,83.611763,270.136353,200.443970,84.658020,272.116089,270.626617,83.672852,315.818420,227.770187,85.845345
81,0.405000,270.947418,184.149689,84.403580,268.569244,253.999237,83.597664,222.524551,265.208466,81.778824,222.649658,190.498123,83.617065,270.141418,200.433411,84.657288,272.109192,270.628723,83.666428,315.738159,227.745667,85.547867
82,0.410000,270.939270,184.144363,84.398590,268.571136,254.002869,83.592674,222.523331,265.208801,81.785301,222.648132,190.496658,83.622261,270.142761,200.437378,84.656006,272.117493,270.625732,83.663994,315.834290,227.692490,85.155960
83,0.415000,270.941528,184.140686,84.401779,268.622101,253.880142,83.504196,222.519867,265.216248,81.787064,222.656845,190.494568,83.610252,270.137695,200.444946,84.659683,272.119110,270.627289,83.657173,315.833710,227.685394,85.107628
84,0.420000,270.939240,184.141098,84.398262,268.648163,253.847183,83.481064,222.522049,265.218384,81.789742,222.654541,190.492050,83.611679,270.138306,200.444504,84.656555,272.116608,270.623596,83.661812,315.833344,227.685806,85.135292
85,0.425000,270.933807,184.136169,84.397659,268.642914,253.857666,83.492317,222.525650,265.214783,81.774895,222.646332,190.496262,83.612381,270.131500,200.447128,84.661804,272.115234,270.631256,83.669434,315.834290,227.696289,85.153267
86,0.430000,270.939270,184.137390,84.399162,268.821411,253.810638,83.384819,222.533356,265.208160,81.774467,222.652771,190.488586,83.610893,270.133575,200.450195,84.664330,272.123016,270.613770,83.661293,315.827484,227.691498,85.160629
87,0.435000,270.949341,184.137634,84.396500,268.644470,253.843719,83.480103,222.534103,265.203552,81.770645,222.650620,190.493561,83.611458,270.150452,200.433868,84.659042,272.109772,270.625061,83.669525,315.823669,227.540222,85.593842
88,0.440000,270.938477,184.140228,84.399040,268.770996,253.915100,83.467438,222.533859,265.204376,81.777107,222.663101,190.489319,83.606880,270.139008,200.447357,84.664154,272.118622,270.622833,83.659798,315.807770,227.771759,85.800568
89,0.445000,270.957458,184.138153,84.387741,268.628357,253.881577,83.506912,222.541275,265.204254,81.774109,222.659851,190.491959,83.611458,270.138763,200.443878,84.659256,272.122589,270.623413,83.664742,315.805206,227.765320,85.766792
90,0.450000,270.928925,184.141373,84.402336,268.773895,253.911530,83.465385,222.537857,265.214294,81.779305,222.661011,190.497223,83.607391,270.137451,200.452972,84.670303,272.126617,270.613464,83.656898,315.735962,227.741791,85.548622
91,0.455000,270.951111,184.132355,84.400543,268.632568,253.867172,83.494957,222.539795,265.207062,81.777214,222.665558,190.491669,83.605515,270.136444,200.448303,84.659828,272.122253,270.622894,83.665039,315.821014,227.535797,85.620201
92,0.460000,270.952332,184.134048,84.388588,268.634918,253.858566,83.491570,222.534744,265.206421,81.779633,222.664322,190.490997,83.607796,270.152344,200.435944,84.649406,272.117157,270.620483,83.664879,315.919647,227.512909,85.830147
93,0.465000,270.871735,184.456146,84.436646,268.776520,253.909225,83.456985,222.528290,265.203186,81.773430,222.657242,190.494125,83.610771,270.137329,200.437897,84.657356,272.118317,270.619720,83.666107,315.811523,227.769638,85.815102
94,0.470000,270.928223,184.246536,84.456596,268.589020,253.989929,83.582947,222.536636,265.204437,81.769234,222.653000,190.497009,83.618530,270.137543,200.440216,84.659393,272.121887,270.624512,83.662109,315.740204,227.746857,85.546112
95,0.475000,270.955444,184.134598,84.395348,268.573242,254.006927,83.602379,222.534882,265.204132,81.771027,222.654846,190.493835,83.612473,270.144257,200.438293,84.653862,272.116974,270.633118,83.669128,315.825470,227.533722,85.604515
96,0.480000,270.951630,184.123474,84.380989,268.630219,253.885651,83.513298,222.524384,265.205688,81.777512,222.661011,190.498062,83.602249,270.144012,200.441681,84.658424,272.122070,270.620026,83.662537,315.910339,227.521927,85.836182
97,0.485000,270.950867,184.134644,84.386871,268.592133,253.954651,83.555336,222.529617,265.206116,81.783005,222.646744,190.496262,83.614838,270.133728,200.443466,84.661552,272.121033,270.623199,83.659935,315.915710,227.538528,85.896088
98,0.490000,270.943359,184.137924,84.396622,268.627838,253.885330,83.512062,222.530090,265.204193,81.781776,222.652863,190.490860,83.615112,270.136536,200.439392,84.657349,272.114105,270.618622,83.661720,315.811005,227.762970,85.779633
99,0.495000,270.939575,184.141922,84.396187,268.823639,253.803101,83.376732,222.530045,265.207092,81.775948,222.650467,190.498459,83.615715,270.138428,200.439880,84.658333,272.117584,270.628296,83.667442,315.727112,227.746475,85.522812
100,0.500000,270.942322,184.139206,84.401207,268.645142,253.840057,83.483124,222.530106,265.211365,81.777351,222.658005,190.494522,83.612732,270.141693,200.438095,84.652840,272.106079,270.627686,83.665398,315.835175,227.696381,85.156067
101,0.505000,270.940643,184.142471,84.398514,268.627502,253.863815,83.504692,222.531387,265.213104,81.778099,222.655823,190.500916,83.613380,270.130707,200.443588,84.666145,272.119568,270.616150,83.662643,315.832733,227.684280,85.112946
102,0.510000,270.937286,184.140442,84.393585,268.631409,253.868408,83.498955,222.531372,265.205658,81.778526,222.654892,190.501694,83.612396,270.139435,200.449875,84.663795,272.115692,270.623596,83.664078,315.831360,227.686569,85.135681
103,0.515000,270.938904,184.044403,84.356079,268.583038,253.972565,83.576302,222.540009,265.207916,81.773399,222.649200,190.500534,83.613327,270.133118,200.443176,84.665337,272.120728,270.627777,83.663429,315.825378,227.701691,85.148941
104,0.520000,270.944794,184.111237,84.361336,268.574493,254.007935,83.600204,222.537399,265.206329,81.774940,222.659119,190.488235,83.611359,270.141541,200.437973,84.655975,272.122070,270.618774,83.653221,315.836914,227.694214,85.142059
105,0.525000,270.938873,184.141205,84.399643,268.622711,253.887268,83.518097,222.542984,265.204681,81.766945,222.650909,190.492844,83.614510,270.138031,200.440094,84.656197,272.118774,270.631195,83.665009,315.951355,227.496597,85.290497
106,0.530000,270.946198,184.143005,84.406067,268.597748,253.957062,83.553757,222.539108,265.205841,81.771393,222.661652,190.495178,83.614799,270.136719,200.450806,84.659645,272.120636,270.617889,83.659523,315.740295,227.741653,85.515236
107,0.535000,270.946350,184.132111,84.402641,268.627441,253.881989,83.504616,222.533081,265.209839,81.777313,222.657501,190.493073,83.609215,270.129852,200.441498,84.660629,272.114288,270.628113,83.665543,315.737427,227.747482,85.525642
108,0.540000,270.950531,184.136703,84.393196,268.641449,253.854904,83.488289,222.536453,265.206665,81.767555,222.649872,190.494568,83.609055,270.137817,200.438126,84.656967,272.119049,270.619659,83.658569,315.845123,227.701447,85.186531
109,0.545000,270.945648,184.135223,84.398224,268.823181,253.805222,83.379059,222.536591,265.207886,81.766937,222.654037,190.497772,83.613831,270.130035,200.437546,84.656853,271.958710,270.962433,83.899094,315.847321,227.678909,85.116051
110,0.550000,270.944336,184.142227,84.391708,268.824402,253.803284,83.369736,222.542130,265.209778,81.770981,222.659302,190.497681,83.614746,270.130615,200.459229,84.670097,272.118927,270.635437,83.660645,315.837738,227.690292,85.134834
111,0.555000,270.941864,184.143982,84.398529,268.822083,253.798462,83.369911,222.537048,265.210419,81.771538,222.650681,190.497894,83.619240,270.139862,200.436798,84.661507,272.132660,270.604401,83.659065,315.836212,227.698486,85.152901
112,0.560000,270.953278,184.048019,84.346420,268.777008,253.902740,83.445465,222.541962,265.208374,81.771614,222.653915,190.495483,83.611145,270.150391,200.428467,84.649696,272.121277,270.624573,83.665138,315.831177,227.690704,85.157455
113,0.565000,270.947906,184.106232,84.369698,268.816711,253.827774,83.385971,222.548553,265.201538,81.766655,222.663193,190.487122,83.605865,270.142151,200.439713,84.649849,272.116516,270.624207,83.660469,315.827393,227.698776,85.149582
114,0.570000,270.944000,184.133911,84.393982,268.641541,253.844284,83.479248,222.541046,265.196198,81.766029,222.657730,190.490753,83.613785,270.128204,200.441772,84.662865,272.118408,270.621124,83.661667,315.835083,227.695267,85.143234
